id,target
23005,0.486133
23006,0.492516
23007,0.491884
23008,0.500000
23009,0.494772
23010,0.489593
23011,0.499171
23012,0.499421
23013,0.500279
23014,0.496050
23015,0.505033
23016,0.500241
23017,0.490755
23018,0.501990
23019,0.506036
23020,0.491769
23021,0.494938
23022,0.498311
23023,0.498235
23024,0.500939
23025,0.502268
23026,0.492201
23027,0.496438
23028,0.496654
23029,0.504092
23030,0.504837
23031,0.493873
23032,0.504014
23033,0.503225
23034,0.494946
23035,0.495222
23036,0.495837
23037,0.492007
23038,0.497935
23039,0.499835
23040,0.497179
23041,0.505252
23042,0.488555
23043,0.497254
23044,0.498107
23045,0.502399
23046,0.496511
23047,0.497323
23048,0.497117
23049,0.492608
23050,0.500000
23051,0.492201
23052,0.494248
23053,0.501792
23054,0.495837
23055,0.502410
23056,0.494946
23057,0.492420
23058,0.504505
23059,0.493048
23060,0.499697
23061,0.501640
23062,0.501882
23063,0.484277
23064,0.492749
23065,0.497291
23066,0.485432
23067,0.493309
23068,0.500000
23069,0.496553
23070,0.502844
23071,0.494354
23072,0.480552
23073,0.495683
23074,0.494949
23075,0.492749
23076,0.504264
23077,0.494899
23078,0.498574
23079,0.489720
23080,0.492079
23081,0.499969
23082,0.493243
23083,0.501452
23084,0.511911
23085,0.492437
23086,0.488007
23087,0.497760
23088,0.507258
23089,0.502338
23090,0.501585
23091,0.488105
23092,0.492499
23093,0.503415
23094,0.487435
23095,0.500432
23096,0.492499
23097,0.495059
23098,0.496616
23099,0.495266
23100,0.495657
23101,0.499357
23102,0.503752
23103,0.491803
23104,0.495483
23105,0.492326
23106,0.501640
23107,0.504040
23108,0.508194
23109,0.494524
23110,0.492326
23111,0.488966
23112,0.488398
23113,0.497312
23114,0.508671
23115,0.495210
23116,0.500055
23117,0.501575
23118,0.495174
23119,0.510560
23120,0.492319
23121,0.506852
23122,0.502913
23123,0.487809
23124,0.492492
23125,0.492007
23126,0.496849
23127,0.504786
23128,0.486817
23129,0.499609
23130,0.499244
23131,0.499691
23132,0.487887
23133,0.503747
23134,0.497172
23135,0.496880
23136,0.512270
23137,0.503208
23138,0.492140
23139,0.490375
23140,0.492326
23141,0.496229
23142,0.494560
23143,0.480433
23144,0.495706
23145,0.493063
23146,0.499530
23147,0.498728
23148,0.499421
23149,0.492079
23150,0.497482
23151,0.494377
23152,0.505202
23153,0.495647
23154,0.497595
23155,0.484114
23156,0.491720
23157,0.509789
23158,0.497919
23159,0.488140
23160,0.488573
23161,0.500000
23162,0.492499
23163,0.493528
23164,0.494213
23165,0.494936
23166,0.498438
23167,0.489517
23168,0.488986
23169,0.492420
23170,0.493543
23171,0.497678
23172,0.495368
23173,0.503086
23174,0.489720
23175,0.482967
23176,0.499213
23177,0.495002
23178,0.484882
23179,0.487332
23180,0.499744
23181,0.490449
23182,0.485861
23183,0.498098
23184,0.494826
23185,0.502370
23186,0.497324
23187,0.497172
23188,0.495930
23189,0.496097
23190,0.502722
23191,0.488105
23192,0.497357
23193,0.500000
23194,0.494760
23195,0.504569
23196,0.494564
23197,0.487485
23198,0.491739
23199,0.492547
23200,0.483252
23201,0.497291
23202,0.487119
23203,0.492783
23204,0.496316
23205,0.494643
23206,0.499011
23207,0.496193
23208,0.511667
23209,0.492499
23210,0.506122
23211,0.495002
23212,0.498107
23213,0.492140
23214,0.502240
23215,0.501408
23216,0.491130
23217,0.496237
23218,0.489874
23219,0.491339
23220,0.502268
23221,0.499421
23222,0.506429
23223,0.503150
23224,0.491803
23225,0.495915
23226,0.489437
23227,0.499478
23228,0.502247
23229,0.496312
23230,0.494870
23231,0.486752
23232,0.492703
23233,0.504011
23234,0.502267
23235,0.495800
23236,0.495106
23237,0.491415
23238,0.496908
23239,0.499835
23240,0.492368
23241,0.497223
23242,0.499024
23243,0.495539
23244,0.494870
23245,0.478031
23246,0.489682
23247,0.496554
23248,0.493309
23249,0.491087
23250,0.503086
23251,0.508194
23252,0.493966
23253,0.496998
23254,0.494312
23255,0.503867
23256,0.497329
23257,0.496237
23258,0.478635
23259,0.497329
23260,0.493243
23261,0.496299
23262,0.496695
23263,0.510339
23264,0.499825
23265,0.492547
23266,0.496678
23267,0.492084
23268,0.499500
23269,0.488283
23270,0.505850
23271,0.497733
23272,0.471092
23273,0.495570
23274,0.500000
23275,0.492958
23276,0.500939
23277,0.494899
23278,0.496237
23279,0.501411
23280,0.486053
23281,0.503354
23282,0.492455
23283,0.504040
23284,0.498574
23285,0.495213
23286,0.485573
23287,0.492390
23288,0.510707
23289,0.488936
23290,0.500432
23291,0.501582
23292,0.500000
23293,0.485340
23294,0.488007
23295,0.498573
23296,0.493665
23297,0.502844
23298,0.496998
23299,0.488039
23300,0.492910
23301,0.505072
23302,0.494772
23303,0.495059
23304,0.493951
23305,0.478253
23306,0.499171
23307,0.497329
23308,0.504403
23309,0.493528
23310,0.496097
23311,0.495368
23312,0.499530
23313,0.492161
23314,0.502632
23315,0.510723
23316,0.494745
23317,0.510403
23318,0.494912
23319,0.493200
23320,0.488947
23321,0.495935
23322,0.492783
23323,0.490532
23324,0.491638
23325,0.497802
23326,0.487898
23327,0.505448
23328,0.486469
23329,0.499835
23330,0.491130
23331,0.507141
23332,0.485923
23333,0.491339
23334,0.503086
23335,0.499583
23336,0.502733
23337,0.495930
23338,0.489155
23339,0.501398
23340,0.498440
23341,0.488219
23342,0.492464
23343,0.493996
23344,0.496435
23345,0.500432
23346,0.494870
23347,0.480552
23348,0.497312
23349,0.505857
23350,0.492647
23351,0.490534
23352,0.494949
23353,0.492201
23354,0.495854
23355,0.481084
23356,0.492247
23357,0.495683
23358,0.496237
23359,0.488123
23360,0.487517
23361,0.497297
23362,0.497933
23363,0.497828
23364,0.492491
23365,0.489874
23366,0.500621
23367,0.496369
23368,0.495448
23369,0.482452
23370,0.487343
23371,0.495222
23372,0.501888
23373,0.502468
23374,0.492547
23375,0.500411
23376,0.485321
23377,0.496627
23378,0.511443
23379,0.493873
23380,0.501166
23381,0.487220
23382,0.498491
23383,0.496511
23384,0.487887
23385,0.506599
23386,0.482581
23387,0.501095
23388,0.494760
23389,0.500422
23390,0.502733
23391,0.493823
23392,0.497638
23393,0.490018
23394,0.496553
23395,0.493665
23396,0.488598
23397,0.512776
23398,0.485931
23399,0.497503
23400,0.495487
23401,0.474531
23402,0.497396
23403,0.495483
23404,0.490755
23405,0.492958
23406,0.492703
23407,0.505202
23408,0.484098
23409,0.494938
23410,0.508834
23411,0.499469
23412,0.490449
23413,0.492319
23414,0.486865
23415,0.484885
23416,0.499820
23417,0.503150
23418,0.496876
23419,0.491415
23420,0.494911
23421,0.478644
23422,0.496880
23423,0.498438
23424,0.496313
23425,0.496654
23426,0.504059
23427,0.499469
23428,0.499583
23429,0.495654
23430,0.500550
23431,0.502468
23432,0.495040
23433,0.494609
23434,0.498443
23435,0.489769
23436,0.498542
23437,0.493316
23438,0.501166
23439,0.487248
23440,0.510844
23441,0.507689
23442,0.498438
23443,0.497678
23444,0.503647
23445,0.490755
23446,0.499213
23447,0.490944
23448,0.497357
23449,0.500383
23450,0.495002
23451,0.500029
23452,0.500000
23453,0.494564
23454,0.495575
23455,0.496540
23456,0.488936
23457,0.492455
23458,0.497291
23459,0.497089
23460,0.476892
23461,0.488536
23462,0.503958
23463,0.495683
23464,0.499024
23465,0.501667
23466,0.498002
23467,0.497919
23468,0.492084
23469,0.497357
23470,0.494449
23471,0.498440
23472,0.479941
23473,0.486568
23474,0.493665
23475,0.497396
23476,0.495487
23477,0.492671
23478,0.479554
23479,0.496880
23480,0.493048
23481,0.505017
23482,0.497556
23483,0.505954
23484,0.495749
23485,0.490755
23486,0.493219
23487,0.503067
23488,0.501452
23489,0.492390
23490,0.496360
23491,0.507208
23492,0.500531
23493,0.493528
23494,0.496237
23495,0.497828
23496,0.495725
23497,0.499835
23498,0.500339
23499,0.500910
23500,0.491140
23501,0.503523
23502,0.510965
23503,0.496868
23504,0.497091
23505,0.498002
23506,0.500383
23507,0.496583
23508,0.495539
23509,0.497653
23510,0.500366
23511,0.492625
23512,0.501452
23513,0.494564
23514,0.503497
23515,0.497557
23516,0.501740
23517,0.493186
23518,0.491816
23519,0.492390
23520,0.499210
23521,0.500369
23522,0.486647
23523,0.500754
23524,0.496157
23525,0.493987
23526,0.493178
23527,0.501852
23528,0.493528
23529,0.497357
23530,0.508709
23531,0.500330
23532,0.501134
23533,0.493918
23534,0.500000
23535,0.501452
23536,0.494760
23537,0.495028
23538,0.486822
23539,0.498098
23540,0.493048
23541,0.504014
23542,0.503339
23543,0.501308
23544,0.511931
23545,0.492020
23546,0.493064
23547,0.491128
23548,0.496237
23549,0.494899
23550,0.490944
23551,0.508861
23552,0.501755
23553,0.502185
23554,0.493962
23555,0.502071
23556,0.494899
23557,0.496776
23558,0.502240
23559,0.501452
23560,0.500809
23561,0.495882
23562,0.499530
23563,0.497557
23564,0.495413
23565,0.503823
23566,0.497760
23567,0.498098
23568,0.502468
23569,0.494963
23570,0.502238
23571,0.504094
23572,0.497091
23573,0.508061
23574,0.483760
23575,0.501582
23576,0.481797
23577,0.496490
23578,0.497223
23579,0.496237
23580,0.488326
23581,0.494180
23582,0.491043
23583,0.492703
23584,0.496849
23585,0.489543
23586,0.495681
23587,0.502155
23588,0.500000
23589,0.494826
23590,0.492464
23591,0.497324
23592,0.504864
23593,0.503324
23594,0.483764
23595,0.488536
23596,0.489401
23597,0.492921
23598,0.481084
23599,0.492352
23600,0.507438
23601,0.495894
23602,0.497291
23603,0.501452
23604,0.503523
23605,0.498427
23606,0.495667
23607,0.504943
23608,0.510142
23609,0.504395
23610,0.497323
23611,0.496254
23612,0.496998
23613,0.496627
23614,0.494870
23615,0.499772
23616,0.493219
23617,0.481802
23618,0.488477
23619,0.498107
23620,0.494911
23621,0.493918
23622,0.473866
23623,0.491442
23624,0.497712
23625,0.498256
23626,0.498574
23627,0.498574
23628,0.498617
23629,0.494803
23630,0.499546
23631,0.496386
23632,0.496490
23633,0.497905
23634,0.487219
23635,0.491638
23636,0.488947
23637,0.491769
23638,0.492464
23639,0.502450
23640,0.486017
23641,0.491339
23642,0.491415
23643,0.494725
23644,0.498617
23645,0.494424
23646,0.496711
23647,0.485931
23648,0.495260
23649,0.495319
23650,0.498098
23651,0.488982
23652,0.488942
23653,0.498098
23654,0.501452
23655,0.491803
23656,0.489291
23657,0.493462
23658,0.489401
23659,0.496386
23660,0.495368
23661,0.495575
23662,0.500387
23663,0.482607
23664,0.494126
23665,0.495291
23666,0.496446
23667,0.496938
23668,0.485861
23669,0.492487
23670,0.491739
23671,0.492836
23672,0.496993
23673,0.499744
23674,0.493882
23675,0.500000
23676,0.498328
23677,0.496849
23678,0.490755
23679,0.498440
23680,0.489867
23681,0.486661
23682,0.482786
23683,0.495706
23684,0.499327
23685,0.492444
23686,0.489301
23687,0.485684
23688,0.504059
23689,0.490859
23690,0.492087
23691,0.497733
23692,0.495657
23693,0.490323
23694,0.487305
23695,0.500556
23696,0.495425
23697,0.498943
23698,0.508442
23699,0.489291
23700,0.495040
23701,0.497291
23702,0.492487
23703,0.497179
23704,0.503497
23705,0.494270
23706,0.489769
23707,0.501166
23708,0.497230
23709,0.487690
23710,0.500187
23711,0.491345
23712,0.487689
23713,0.497166
23714,0.496823
23715,0.490789
23716,0.492437
23717,0.487343
23718,0.499583
23719,0.498427
23720,0.499691
23721,0.492409
23722,0.492102
23723,0.500949
23724,0.491875
23725,0.506392
23726,0.483370
23727,0.495575
23728,0.495213
23729,0.508421
23730,0.496553
23731,0.481038
23732,0.502488
23733,0.495002
23734,0.486359
23735,0.493243
23736,0.491884
23737,0.496193
23738,0.493503
23739,0.496566
23740,0.502927
23741,0.496553
23742,0.491816
23743,0.489931
23744,0.500803
23745,0.497159
23746,0.470588
23747,0.500000
23748,0.487435
23749,0.498392
23750,0.500939
23751,0.507730
23752,0.493543
23753,0.500339
23754,0.496542
23755,0.505575
23756,0.502761
23757,0.492749
23758,0.495439
23759,0.488555
23760,0.496998
23761,0.502071
23762,0.498440
23763,0.506989
23764,0.495368
23765,0.488536
23766,0.500865
23767,0.498811
23768,0.497466
23769,0.478462
23770,0.492642
23771,0.507398
23772,0.497703
23773,0.491769
23774,0.495213
23775,0.491720
23776,0.485426
23777,0.504902
23778,0.494286
23779,0.485426
23780,0.495028
23781,0.494397
23782,0.488520
23783,0.498987
23784,0.505919
23785,0.492491
23786,0.490277
23787,0.501607
23788,0.498438
23789,0.493048
23790,0.499171
23791,0.497392
23792,0.487220
23793,0.501030
23794,0.501166
23795,0.500000
23796,0.504418
23797,0.491415
23798,0.496868
23799,0.492836
23800,0.496473
23801,0.482409
23802,0.498107
23803,0.498715
23804,0.505065
23805,0.497828
23806,0.495587
23807,0.494249
23808,0.494213
23809,0.498190
23810,0.489362
23811,0.497678
23812,0.492852
23813,0.486443
23814,0.489961
23815,0.491244
23816,0.494379
23817,0.497638
23818,0.492654
23819,0.495483
23820,0.497262
23821,0.500279
23822,0.496945
23823,0.499034
23824,0.494938
23825,0.484729
23826,0.495654
23827,0.504403
23828,0.487548
23829,0.498574
23830,0.482452
23831,0.487119
23832,0.496987
23833,0.492587
23834,0.492175
23835,0.489604
23836,0.490018
23837,0.496616
23838,0.493526
23839,0.497905
23840,0.496868
23841,0.494140
23842,0.504011
23843,0.502185
23844,0.493186
23845,0.496313
23846,0.497418
23847,0.485537
23848,0.493921
23849,0.488699
23850,0.505918
23851,0.499034
23852,0.491875
23853,0.499742
23854,0.498450
23855,0.501408
23856,0.494379
23857,0.501386
23858,0.495483
23859,0.495384
23860,0.494539
23861,0.491128
23862,0.504395
23863,0.494393
23864,0.491208
23865,0.500000
23866,0.501585
23867,0.497733
23868,0.498617
23869,0.485923
23870,0.492434
23871,0.505245
23872,0.490385
23873,0.496908
23874,0.500621
23875,0.500182
23876,0.493882
23877,0.494422
23878,0.504943
23879,0.493048
23880,0.495044
23881,0.492201
23882,0.501558
23883,0.481138
23884,0.499024
23885,0.500469
23886,0.492272
23887,0.502450
23888,0.503867
23889,0.496473
23890,0.490682
23891,0.494249
23892,0.496938
23893,0.498392
23894,0.491339
23895,0.500000
23896,0.498440
23897,0.506849
23898,0.500241
23899,0.486667
23900,0.502267
23901,0.496438
23902,0.503947
23903,0.500621
23904,0.495044
23905,0.492434
23906,0.491089
23907,0.500241
23908,0.496386
23909,0.491043
23910,0.493951
23911,0.494758
23912,0.508455
23913,0.495368
23914,0.482497
23915,0.500000
23916,0.504044
23917,0.491816
23918,0.495374
23919,0.487435
23920,0.492326
23921,0.512202
23922,0.497323
23923,0.487527
23924,0.502051
23925,0.502450
23926,0.491208
23927,0.507369
23928,0.490342
23929,0.492843
23930,0.500369
23931,0.485389
23932,0.491739
23933,0.496908
23934,0.496369
23935,0.492852
23936,0.493309
23937,0.495489
23938,0.499583
23939,0.500754
23940,0.507695
23941,0.494397
23942,0.503373
23943,0.498876
23944,0.498919
23945,0.498189
23946,0.491875
23947,0.492843
23948,0.490385
23949,0.488600
23950,0.492201
23951,0.488398
23952,0.492020
23953,0.494609
23954,0.495429
23955,0.497806
23956,0.486822
23957,0.494533
23958,0.497906
23959,0.494354
23960,0.495002
23961,0.488129
23962,0.494213
23963,0.494377
23964,0.497871
23965,0.499546
23966,0.497712
23967,0.484882
23968,0.505033
23969,0.482301
23970,0.497166
23971,0.500387
23972,0.502937
23973,0.487220
23974,0.479941
23975,0.479941
23976,0.500432
23977,0.478154
23978,0.476110
23979,0.495940
23980,0.481390
23981,0.495019
23982,0.489950
23983,0.499328
23984,0.495346
23985,0.491087
23986,0.490532
23987,0.502269
23988,0.492352
23989,0.500910
23990,0.486429
23991,0.496880
23992,0.495213
23993,0.492750
23994,0.492491
23995,0.498383
23996,0.492547
23997,0.498499
23998,0.494758
23999,0.496369
24000,0.504065
24001,0.493921
24002,0.492547
24003,0.488039
24004,0.496998
24005,0.491679
24006,0.496237
24007,0.507826
24008,0.494728
24009,0.495346
24010,0.492288
24011,0.492020
24012,0.497906
24013,0.487690
24014,0.491184
24015,0.489444
24016,0.504014
24017,0.478976
24018,0.497323
24019,0.498030
24020,0.482866
24021,0.505897
24022,0.493665
24023,0.501425
24024,0.501575
24025,0.500241
24026,0.497595
24027,0.495210
24028,0.489366
24029,0.482409
24030,0.492605
24031,0.492434
24032,0.498826
24033,0.504786
24034,0.491679
24035,0.500432
24036,0.486469
24037,0.491214
24038,0.497396
24039,0.495606
24040,0.497905
24041,0.501539
24042,0.493882
24043,0.494728
24044,0.495291
24045,0.487435
24046,0.494643
24047,0.500369
24048,0.494431
24049,0.496316
24050,0.504044
24051,0.494253
24052,0.486140
24053,0.487133
24054,0.484757
24055,0.494267
24056,0.504132
24057,0.500939
24058,0.487106
24059,0.495837
24060,0.497013
24061,0.497172
24062,0.502936
24063,0.495647
24064,0.498491
24065,0.489341
24066,0.494270
24067,0.489947
24068,0.494539
24069,0.488123
24070,0.487343
24071,0.498574
24072,0.488680
24073,0.496758
24074,0.491507
24075,0.500486
24076,0.491616
24077,0.495800
24078,0.490018
24079,0.480969
24080,0.497733
24081,0.493734
24082,0.500314
24083,0.493200
24084,0.497905
24085,0.498053
24086,0.492703
24087,0.501561
24088,0.506326
24089,0.496572
24090,0.490520
24091,0.501558
24092,0.485923
24093,0.498178
24094,0.487019
24095,0.498328
24096,0.493742
24097,0.501166
24098,0.500996
24099,0.500000
24100,0.507623
24101,0.493734
24102,0.497418
24103,0.499024
24104,0.498392
24105,0.499632
24106,0.493996
24107,0.497396
24108,0.487106
24109,0.492491
24110,0.494438
24111,0.501255
24112,0.496386
24113,0.495487
24114,0.492661
24115,0.490944
24116,0.496000
24117,0.490944
24118,0.489731
24119,0.493462
24120,0.505597
24121,0.502724
24122,0.504059
24123,0.493219
24124,0.497291
24125,0.488477
24126,0.502934
24127,0.500865
24128,0.505033
24129,0.498609
24130,0.488596
24131,0.492140
24132,0.489947
24133,0.492816
24134,0.506485
24135,0.489947
24136,0.497159
24137,0.492734
24138,0.497595
24139,0.492836
24140,0.488680
24141,0.489867
24142,0.501452
24143,0.493219
24144,0.493932
24145,0.487839
24146,0.497230
24147,0.492547
24148,0.493882
24149,0.498383
24150,0.504014
24151,0.501755
24152,0.484114
24153,0.501892
24154,0.494711
24155,0.500865
24156,0.502044
24157,0.492127
24158,0.498256
24159,0.478969
24160,0.500441
24161,0.496938
24162,0.496490
24163,0.493921
24164,0.503086
24165,0.492326
24166,0.477414
24167,0.499034
24168,0.497610
24169,0.503354
24170,0.488821
24171,0.498617
24172,0.495368
24173,0.494689
24174,0.499825
24175,0.488966
24176,0.495466
24177,0.487485
24178,0.494564
24179,0.501575
24180,0.495654
24181,0.502844
24182,0.496157
24183,0.477612
24184,0.504837
24185,0.491170
24186,0.494192
24187,0.484882
24188,0.490867
24189,0.500784
24190,0.503339
24191,0.496894
24192,0.514029
24193,0.504892
24194,0.501408
24195,0.498392
24196,0.497396
24197,0.497712
24198,0.489731
24199,0.489233
24200,0.494379
24201,0.487887
24202,0.484076
24203,0.497089
24204,0.495539
24205,0.489720
24206,0.493462
24207,0.501990
24208,0.503345
24209,0.492651
24210,0.488477
24211,0.499034
24212,0.497329
24213,0.498328
24214,0.493873
24215,0.492288
24216,0.500466
24217,0.504880
24218,0.495657
24219,0.500000
24220,0.493801
24221,0.504223
24222,0.492188
24223,0.491258
24224,0.509529
24225,0.493665
24226,0.487898
24227,0.489095
24228,0.507315
24229,0.492239
24230,0.501856
24231,0.489947
24232,0.510438
24233,0.484114
24234,0.486817
24235,0.496050
24236,0.492352
24237,0.501835
24238,0.494454
24239,0.495882
24240,0.495654
24241,0.496825
24242,0.494449
24243,0.507689
24244,0.500121
24245,0.500241
24246,0.498771
24247,0.497678
24248,0.494870
24249,0.497703
24250,0.496473
24251,0.488520
24252,0.487898
24253,0.502844
24254,0.480444
24255,0.499171
24256,0.510850
24257,0.493528
24258,0.491128
24259,0.496299
24260,0.493219
24261,0.493192
24262,0.492390
24263,0.496369
24264,0.493921
24265,0.501856
24266,0.495570
24267,0.498366
24268,0.494438
24269,0.499951
24270,0.489818
24271,0.498031
24272,0.500321
24273,0.491638
24274,0.497678
24275,0.500486
24276,0.491043
24277,0.498427
24278,0.494397
24279,0.494205
24280,0.483940
24281,0.504689
24282,0.509302
24283,0.497396
24284,0.503086
24285,0.487294
24286,0.489593
24287,0.489769
24288,0.496229
24289,0.497291
24290,0.504438
24291,0.496908
24292,0.506442
24293,0.501585
24294,0.493996
24295,0.497653
24296,0.504653
24297,0.502320
24298,0.492437
24299,0.500677
24300,0.500366
24301,0.500843
24302,0.492516
24303,0.495039
24304,0.497871
24305,0.495800
24306,0.500737
24307,0.496692
24308,0.505317
24309,0.497905
24310,0.493338
24311,0.502577
24312,0.497089
24313,0.494411
24314,0.493801
24315,0.499951
24316,0.494397
24317,0.486469
24318,0.490409
24319,0.493543
24320,0.499421
24321,0.493528
24322,0.495935
24323,0.494180
24324,0.506442
24325,0.488340
24326,0.515014
24327,0.498826
24328,0.493239
24329,0.495112
24330,0.489228
24331,0.494422
24332,0.505840
24333,0.489543
24334,0.499171
24335,0.494267
24336,0.487548
24337,0.487317
24338,0.494379
24339,0.494431
24340,0.504403
24341,0.494643
24342,0.496313
24343,0.496064
24344,0.492434
24345,0.494949
24346,0.488219
24347,0.495930
24348,0.491187
24349,0.508912
24350,0.492288
24351,0.496692
24352,0.476724
24353,0.496825
24354,0.496237
24355,0.507695
24356,0.497418
24357,0.495384
24358,0.492783
24359,0.497291
24360,0.496654
24361,0.498256
24362,0.505775
24363,0.490385
24364,0.499522
24365,0.501582
24366,0.496916
24367,0.489818
24368,0.490670
24369,0.484518
24370,0.503815
24371,0.491981
24372,0.493063
24373,0.489759
24374,0.500241
24375,0.492390
24376,0.497503
24377,0.498098
24378,0.494249
24379,0.500000
24380,0.496796
24381,0.493024
24382,0.496758
24383,0.491875
24384,0.500055
24385,0.493996
24386,0.496024
24387,0.491077
24388,0.501539
24389,0.490385
24390,0.495368
24391,0.491089
24392,0.501561
24393,0.508215
24394,0.506329
24395,0.487306
24396,0.489961
24397,0.500387
24398,0.492084
24399,0.498440
24400,0.493932
24401,0.489685
24402,0.504657
24403,0.484076
24404,0.490454
24405,0.489593
24406,0.496244
24407,0.492836
24408,0.499034
24409,0.498371
24410,0.489674
24411,0.494354
24412,0.494248
24413,0.502222
24414,0.489769
24415,0.509705
24416,0.499583
24417,0.493882
24418,0.498443
24419,0.494213
24420,0.495266
24421,0.497638
24422,0.499691
24423,0.497905
24424,0.492654
24425,0.491128
24426,0.485340
24427,0.491957
24428,0.504044
24429,0.497418
24430,0.487887
24431,0.493921
24432,0.496229
24433,0.504786
24434,0.488398
24435,0.498208
24436,0.494564
24437,0.492420
24438,0.497919
24439,0.489950
24440,0.499327
24441,0.503752
24442,0.487437
24443,0.492409
24444,0.503139
24445,0.491701
24446,0.495319
24447,0.496385
24448,0.504692
24449,0.493665
24450,0.504054
24451,0.503636
24452,0.482667
24453,0.504438
24454,0.500441
24455,0.493665
24456,0.497323
24457,0.499213
24458,0.500949
24459,0.496823
24460,0.494899
24461,0.487220
24462,0.508375
24463,0.491875
24464,0.487435
24465,0.496130
24466,0.492750
24467,0.489867
24468,0.490755
24469,0.501767
24470,0.496566
24471,0.507141
24472,0.501882
24473,0.504469
24474,0.507387
24475,0.488340
24476,0.492654
24477,0.495575
24478,0.500737
24479,0.497117
24480,0.494681
24481,0.499478
24482,0.498107
24483,0.482445
24484,0.500456
24485,0.503139
24486,0.498124
24487,0.500055
24488,0.495372
24489,0.496024
24490,0.501398
24491,0.495837
24492,0.497703
24493,0.496938
24494,0.489101
24495,0.500289
24496,0.482753
24497,0.488326
24498,0.496758
24499,0.482452
24500,0.496945
24501,0.495800
24502,0.496823
24503,0.492516
24504,0.495372
24505,0.493338
24506,0.496540
24507,0.486702
24508,0.491138
24509,0.497806
24510,0.498328
24511,0.488520
24512,0.495260
24513,0.488821
24514,0.499794
24515,0.497703
24516,0.498189
24517,0.497324
24518,0.496876
24519,0.497323
24520,0.490277
24521,0.494681
24522,0.500383
24523,0.500720
24524,0.496553
24525,0.493742
24526,0.486344
24527,0.489950
24528,0.494711
24529,0.492836
24530,0.496553
24531,0.493543
24532,0.484114
24533,0.500284
24534,0.493976
24535,0.500520
24536,0.499744
24537,0.504837
24538,0.498107
24539,0.496998
24540,0.493048
24541,0.490670
24542,0.481771
24543,0.493782
24544,0.502399
24545,0.491089
24546,0.496360
24547,0.508421
24548,0.494479
24549,0.490556
24550,0.493503
24551,0.492499
24552,0.488733
24553,0.488957
24554,0.495539
24555,0.501101
24556,0.488966
24557,0.499108
24558,0.488283
24559,0.494041
24560,0.502761
24561,0.493123
24562,0.492492
24563,0.494192
24564,0.504880
24565,0.499045
24566,0.491047
24567,0.497324
24568,0.500784
24569,0.494270
24570,0.488982
24571,0.496654
24572,0.493048
24573,0.498427
24574,0.497117
24575,0.498178
24576,0.492196
24577,0.504443
24578,0.495044
24579,0.495706
24580,0.489947
24581,0.500843
24582,0.494377
24583,0.501779
24584,0.492087
24585,0.494784
24586,0.505712
24587,0.489095
24588,0.498438
24589,0.494870
24590,0.499969
24591,0.500055
24592,0.490556
24593,0.492487
24594,0.489877
24595,0.497905
24596,0.504212
24597,0.493064
24598,0.504094
24599,0.503647
24600,0.495539
24601,0.492516
24602,0.491128
24603,0.495489
24604,0.501095
24605,0.497179
24606,0.494697
24607,0.492625
24608,0.496796
24609,0.503811
24610,0.495800
24611,0.492499
24612,0.505978
24613,0.498098
24614,0.492703
24615,0.492508
24616,0.497291
24617,0.496385
24618,0.505919
24619,0.490012
24620,0.500000
24621,0.497089
24622,0.494397
24623,0.489517
24624,0.495587
24625,0.496695
24626,0.495800
24627,0.492214
24628,0.497166
24629,0.489877
24630,0.491128
24631,0.497091
24632,0.493462
24633,0.498189
24634,0.498098
24635,0.500784
24636,0.492127
24637,0.495439
24638,0.497595
24639,0.494411
24640,0.495935
24641,0.502866
24642,0.489529
24643,0.507834
24644,0.494761
24645,0.485101
24646,0.493217
24647,0.502646
24648,0.507630
24649,0.492196
24650,0.492734
24651,0.483542
24652,0.495575
24653,0.489682
24654,0.497329
24655,0.501398
24656,0.495483
24657,0.498299
24658,0.493795
24659,0.497933
24660,0.498702
24661,0.508024
24662,0.494870
24663,0.498256
24664,0.496706
24665,0.494841
24666,0.496945
24667,0.508449
24668,0.496553
24669,0.497297
24670,0.497297
24671,0.488966
24672,0.487106
24673,0.491258
24674,0.497610
24675,0.490556
24676,0.500366
24677,0.506595
24678,0.500495
24679,0.501888
24680,0.495837
24681,0.497396
24682,0.497392
24683,0.495213
24684,0.479261
24685,0.500939
24686,0.492651
24687,0.487176
24688,0.504892
24689,0.497089
24690,0.494826
24691,0.498574
24692,0.495368
24693,0.505857
24694,0.498084
24695,0.505308
24696,0.500397
24697,0.497324
24698,0.492464
24699,0.501640
24700,0.497906
24701,0.484230
24702,0.501255
24703,0.491720
24704,0.493882
24705,0.495384
24706,0.491703
24707,0.497693
24708,0.496847
24709,0.503268
24710,0.488398
24711,0.492499
24712,0.497329
24713,0.501575
24714,0.495837
24715,0.493921
24716,0.492921
24717,0.482301
24718,0.500737
24719,0.493665
24720,0.500432
24721,0.498491
24722,0.491816
24723,0.494949
24724,0.490670
24725,0.491679
24726,0.497610
24727,0.493462
24728,0.502449
24729,0.491011
24730,0.492308
24731,0.497905
24732,0.489818
24733,0.501166
24734,0.491679
24735,0.497703
24736,0.485446
24737,0.493962
24738,0.493024
24739,0.495059
24740,0.496951
24741,0.486755
24742,0.498366
24743,0.499820
24744,0.495002
24745,0.497191
24746,0.489731
24747,0.492749
24748,0.496945
24749,0.488105
24750,0.495177
24751,0.497159
24752,0.485426
24753,0.495260
