id,target
3504,0.496849
3505,0.484018
3506,0.499766
3507,0.497262
3508,0.498811
3509,0.497172
3510,0.489950
3511,0.498383
3512,0.497013
3513,0.504538
3514,0.489233
3515,0.497418
3516,0.488326
3517,0.505202
3518,0.493966
3519,0.499478
3520,0.494377
3521,0.494431
3522,0.497117
3523,0.495253
3524,0.495981
3525,0.493309
3526,0.489532
3527,0.493529
3528,0.501991
3529,0.485931
3530,0.493063
3531,0.488105
3532,0.493414
3533,0.494431
3534,0.494946
3535,0.492390
3536,0.494140
3537,0.494758
3538,0.499213
3539,0.489874
3540,0.505988
3541,0.486469
3542,0.496625
3543,0.492921
3544,0.496511
3545,0.486865
3546,0.489544
3547,0.492420
3548,0.484729
3549,0.500733
3550,0.500910
3551,0.488571
3552,0.492547
3553,0.494564
3554,0.500594
3555,0.499108
3556,0.506894
3557,0.502449
3558,0.497262
3559,0.501007
3560,0.491184
3561,0.490520
3562,0.492378
3563,0.492087
3564,0.490454
3565,0.481366
3566,0.496796
3567,0.481402
3568,0.493543
3569,0.494190
3570,0.497712
3571,0.494609
3572,0.493882
3573,0.487106
3574,0.494803
3575,0.497172
3576,0.492464
3577,0.490791
3578,0.503828
3579,0.494893
3580,0.500743
3581,0.498909
3582,0.485931
3583,0.506599
3584,0.486842
3585,0.505202
3586,0.489341
3587,0.498617
3588,0.497828
3589,0.494140
3590,0.504837
3591,0.492390
3592,0.486865
3593,0.507353
3594,0.499583
3595,0.493795
3596,0.498427
3597,0.491875
3598,0.494912
3599,0.504719
3600,0.486842
3601,0.481451
3602,0.502399
3603,0.504692
3604,0.498383
3605,0.500241
3606,0.495681
3607,0.494041
3608,0.502866
3609,0.502155
3610,0.488966
3611,0.485437
3612,0.495112
3613,0.489233
3614,0.495466
3615,0.496244
3616,0.503269
3617,0.496868
3618,0.487936
3619,0.498438
3620,0.493192
3621,0.491089
3622,0.486647
3623,0.500737
3624,0.502646
3625,0.495606
3626,0.481963
3627,0.493801
3628,0.503815
3629,0.503170
3630,0.500903
3631,0.491018
3632,0.499530
3633,0.483227
3634,0.487219
3635,0.485340
3636,0.492785
3637,0.482155
3638,0.497166
3639,0.496938
3640,0.498256
3641,0.499171
3642,0.497117
3643,0.496849
3644,0.497323
3645,0.487548
3646,0.494270
3647,0.494301
3648,0.496193
3649,0.493182
3650,0.498427
3651,0.491769
3652,0.494697
3653,0.489731
3654,0.488681
3655,0.487219
3656,0.487220
3657,0.501856
3658,0.499469
3659,0.498246
3660,0.492409
3661,0.488340
3662,0.495448
3663,0.487019
3664,0.505072
3665,0.492288
3666,0.490277
3667,0.497254
3668,0.490755
3669,0.495368
3670,0.485340
3671,0.496945
3672,0.492703
3673,0.498107
3674,0.497919
3675,0.501755
3676,0.504011
3677,0.486755
3678,0.491720
3679,0.499744
3680,0.498098
3681,0.497697
3682,0.490460
3683,0.492487
3684,0.497324
3685,0.498826
3686,0.489685
3687,0.497610
3688,0.487007
3689,0.510593
3690,0.505017
3691,0.504223
3692,0.491442
3693,0.483863
3694,0.493048
3695,0.496938
3696,0.497906
3697,0.495260
3698,0.492079
3699,0.500000
3700,0.495374
3701,0.500784
3702,0.500314
3703,0.492116
3704,0.493048
3705,0.480210
3706,0.498919
3707,0.500704
3708,0.498098
3709,0.494411
3710,0.491089
3711,0.499583
3712,0.493882
3713,0.493480
3714,0.489011
3715,0.492749
3716,0.497159
3717,0.486011
3718,0.493966
3719,0.492124
3720,0.487007
3721,0.492175
3722,0.487909
3723,0.495429
3724,0.505482
3725,0.495930
3726,0.502865
3727,0.499969
3728,0.496024
3729,0.495384
3730,0.508061
3731,0.498826
3732,0.496193
3733,0.495800
3734,0.497697
3735,0.491981
3736,0.494286
3737,0.497905
3738,0.487019
3739,0.491208
3740,0.495837
3741,0.504538
3742,0.494730
3743,0.501882
3744,0.493873
3745,0.504786
3746,0.491011
3747,0.498098
3748,0.499108
3749,0.488957
3750,0.505787
3751,0.496064
3752,0.500062
3753,0.504125
3754,0.496796
3755,0.496572
3756,0.513712
3757,0.492464
3758,0.493782
3759,0.506427
3760,0.491244
3761,0.492703
3762,0.494041
3763,0.497297
3764,0.508375
3765,0.508651
3766,0.497089
3767,0.492921
3768,0.504538
3769,0.491875
3770,0.500279
3771,0.496237
3772,0.501449
3773,0.485389
3774,0.505218
3775,0.494609
3776,0.498443
3777,0.500062
3778,0.500279
3779,0.492326
3780,0.498987
3781,0.504158
3782,0.502071
3783,0.488986
3784,0.502733
3785,0.493503
3786,0.484319
3787,0.494140
3788,0.489228
3789,0.500241
3790,0.502313
3791,0.501230
3792,0.496097
3793,0.506919
3794,0.490682
3795,0.503523
3796,0.500397
3797,0.498826
3798,0.485642
3799,0.493414
3800,0.494681
3801,0.499648
3802,0.498098
3803,0.505317
3804,0.498256
3805,0.500621
3806,0.498826
3807,0.494411
3808,0.484532
3809,0.498371
3810,0.498826
3811,0.494249
3812,0.490612
3813,0.494377
3814,0.494938
3815,0.497395
3816,0.498427
3817,0.500446
3818,0.487548
3819,0.489682
3820,0.503950
3821,0.491184
3822,0.491875
3823,0.488378
3824,0.487106
3825,0.487633
3826,0.497005
3827,0.486205
3828,0.490534
3829,0.492420
3830,0.494041
3831,0.493873
3832,0.502135
3833,0.487106
3834,0.502927
3835,0.505308
3836,0.503354
3837,0.505033
3838,0.493186
3839,0.495683
3840,0.494154
3841,0.489233
3842,0.496938
3843,0.483372
3844,0.500279
3845,0.489682
3846,0.494161
3847,0.499691
3848,0.494206
3849,0.494564
3850,0.491703
3851,0.495659
3852,0.488520
3853,0.502976
3854,0.495059
3855,0.499108
3856,0.500594
3857,0.503752
3858,0.498366
3859,0.496385
3860,0.487305
3861,0.495213
3862,0.489685
3863,0.502974
3864,0.487887
3865,0.482409
3866,0.491089
3867,0.507387
3868,0.494161
3869,0.488007
3870,0.487364
3871,0.495800
3872,0.502097
3873,0.489579
3874,0.498919
3875,0.500756
3876,0.497357
3877,0.514283
3878,0.495837
3879,0.493343
3880,0.494206
3881,0.487595
3882,0.499530
3883,0.493801
3884,0.508215
3885,0.481009
3886,0.501255
3887,0.488982
3888,0.504892
3889,0.503448
3890,0.495483
3891,0.497418
3892,0.494024
3893,0.502307
3894,0.484018
3895,0.492434
3896,0.485573
3897,0.496880
3898,0.485861
3899,0.495606
3900,0.492202
3901,0.495837
3902,0.492661
3903,0.494564
3904,0.493213
3905,0.494876
3906,0.494938
3907,0.496299
3908,0.492116
3909,0.504469
3910,0.490267
3911,0.493289
3912,0.490670
3913,0.502934
3914,0.497191
3915,0.499478
3916,0.485953
3917,0.503497
3918,0.491258
3919,0.501534
3920,0.492625
3921,0.492703
3922,0.492625
3923,0.491442
3924,0.495483
3925,0.500996
3926,0.498443
3927,0.491720
3928,0.491087
3929,0.504054
3930,0.475219
3931,0.479884
3932,0.496654
3933,0.493048
3934,0.492368
3935,0.502406
3936,0.489082
3937,0.493932
3938,0.499500
3939,0.500784
3940,0.494772
3941,0.492390
3942,0.494870
3943,0.499883
3944,0.494841
3945,0.502500
3946,0.488957
3947,0.500719
3948,0.495643
3949,0.492368
3950,0.497357
3951,0.490627
3952,0.500737
3953,0.495044
3954,0.498801
3955,0.487689
3956,0.494681
3957,0.492127
3958,0.496490
3959,0.497005
3960,0.482449
3961,0.499108
3962,0.501150
3963,0.498617
3964,0.483966
3965,0.493186
3966,0.495112
3967,0.498084
3968,0.499835
3969,0.491083
3970,0.499357
3971,0.465484
3972,0.490520
3973,0.496905
3974,0.483476
3975,0.498178
3976,0.493192
3977,0.498031
3978,0.495800
3979,0.492671
3980,0.498366
3981,0.485802
3982,0.495059
3983,0.501990
3984,0.500055
3985,0.506130
3986,0.491550
3987,0.484018
3988,0.500187
3989,0.505857
3990,0.502399
3991,0.492116
3992,0.485924
3993,0.487219
3994,0.486260
3995,0.510482
3996,0.497828
3997,0.500633
3998,0.497697
3999,0.495356
4000,0.505988
4001,0.498811
4002,0.487019
4003,0.502619
4004,0.481151
4005,0.488123
4006,0.487840
4007,0.503386
4008,0.496473
4009,0.499034
4010,0.490944
4011,0.497712
4012,0.487179
4013,0.492409
4014,0.466822
4015,0.494213
4016,0.493186
4017,0.495837
4018,0.498002
4019,0.502390
4020,0.497919
4021,0.485642
4022,0.492390
4023,0.495384
4024,0.490534
4025,0.493426
4026,0.488942
4027,0.497693
4028,0.494431
4029,0.492102
4030,0.500720
4031,0.490241
4032,0.496313
4033,0.491128
4034,0.495002
4035,0.494270
4036,0.493851
4037,0.494609
4038,0.502071
4039,0.505017
4040,0.496157
4041,0.489874
4042,0.502567
4043,0.485573
4044,0.491703
4045,0.501405
4046,0.497329
4047,0.492487
4048,0.496553
4049,0.499469
4050,0.495981
4051,0.494041
4052,0.506679
4053,0.501755
4054,0.490682
4055,0.493503
4056,0.489347
4057,0.508410
4058,0.494180
4059,0.486811
4060,0.502865
4061,0.485389
4062,0.499654
4063,0.501345
4064,0.486647
4065,0.492020
4066,0.494424
4067,0.499228
4068,0.497324
4069,0.500339
4070,0.494377
4071,0.498617
4072,0.482564
4073,0.506392
4074,0.488966
4075,0.498728
4076,0.493921
4077,0.496987
4078,0.495654
4079,0.502238
4080,0.492455
4081,0.491720
4082,0.506429
4083,0.497610
4084,0.479493
4085,0.495831
4086,0.503867
4087,0.507208
4088,0.486344
4089,0.498438
4090,0.501411
4091,0.494248
4092,0.493462
4093,0.500120
4094,0.493316
4095,0.497396
4096,0.492368
4097,0.496553
4098,0.500550
4099,0.491679
4100,0.499298
4101,0.496237
4102,0.504664
4103,0.504538
4104,0.490277
4105,0.499034
4106,0.498771
4107,0.497230
4108,0.491208
4109,0.483871
4110,0.488190
4111,0.497935
4112,0.504040
4113,0.499870
4114,0.497053
4115,0.488982
4116,0.488966
4117,0.498491
4118,0.490755
4119,0.499219
4120,0.491486
4121,0.488636
4122,0.498366
4123,0.495935
4124,0.504183
4125,0.492455
4126,0.492769
4127,0.498383
4128,0.505334
4129,0.496572
4130,0.494870
4131,0.493528
4132,0.488536
4133,0.490859
4134,0.493823
4135,0.499391
4136,0.489529
4137,0.502551
4138,0.501411
4139,0.495059
4140,0.486469
4141,0.497597
4142,0.499469
4143,0.504880
4144,0.505628
4145,0.504059
4146,0.488844
4147,0.490556
4148,0.492625
4149,0.494870
4150,0.500029
4151,0.496616
4152,0.487133
4153,0.491087
4154,0.485484
4155,0.497262
4156,0.506429
4157,0.494180
4158,0.496916
4159,0.496849
4160,0.498002
4161,0.511805
4162,0.492836
4163,0.496229
4164,0.487841
4165,0.514456
4166,0.490277
4167,0.504014
4168,0.504348
4169,0.499469
4170,0.487909
4171,0.492703
4172,0.495894
4173,0.494041
4174,0.493186
4175,0.500863
4176,0.496237
4177,0.492852
4178,0.498299
4179,0.497693
4180,0.497595
4181,0.488007
4182,0.505033
4183,0.491550
4184,0.497259
4185,0.502927
4186,0.491128
4187,0.505952
4188,0.500241
4189,0.503086
4190,0.505308
4191,0.504556
4192,0.499122
4193,0.493117
4194,0.502899
4195,0.494126
4196,0.498721
4197,0.491128
4198,0.503759
4199,0.500784
4200,0.492247
4201,0.498098
4202,0.491550
4203,0.495654
4204,0.498830
4205,0.498098
4206,0.506122
4207,0.483940
4208,0.493064
4209,0.496638
4210,0.496825
4211,0.498574
4212,0.493951
4213,0.485861
4214,0.498617
4215,0.501640
4216,0.495002
4217,0.499748
4218,0.494270
4219,0.490556
4220,0.478814
4221,0.490277
4222,0.507353
4223,0.492625
4224,0.496876
4225,0.492127
4226,0.494564
4227,0.498491
4228,0.499825
4229,0.501575
4230,0.493782
4231,0.490627
4232,0.485931
4233,0.502360
4234,0.492481
4235,0.485653
4236,0.507967
4237,0.508421
4238,0.508723
4239,0.492734
4240,0.508834
4241,0.496896
4242,0.494041
4243,0.489579
4244,0.501427
4245,0.491415
4246,0.488844
4247,0.493921
4248,0.498440
4249,0.502724
4250,0.490454
4251,0.500195
4252,0.504013
4253,0.497855
4254,0.486429
4255,0.492390
4256,0.502405
4257,0.493426
4258,0.495253
4259,0.488326
4260,0.479493
4261,0.502996
4262,0.494397
4263,0.497418
4264,0.499583
4265,0.494267
4266,0.498702
4267,0.481481
4268,0.495384
4269,0.488520
4270,0.492499
4271,0.492319
4272,0.495732
4273,0.494422
4274,0.492492
4275,0.497230
4276,0.496446
4277,0.488190
4278,0.489685
4279,0.488596
4280,0.494539
4281,0.488123
4282,0.486590
4283,0.493962
4284,0.493823
4285,0.491728
4286,0.488669
4287,0.490670
4288,0.498609
4289,0.493179
4290,0.484848
4291,0.505033
4292,0.496438
4293,0.482449
4294,0.494898
4295,0.491679
4296,0.495255
4297,0.491043
4298,0.494377
4299,0.490512
4300,0.495448
4301,0.500241
4302,0.487014
4303,0.498107
4304,0.490969
4305,0.499024
4306,0.492464
4307,0.496876
4308,0.501255
4309,0.494784
4310,0.498771
4311,0.494431
4312,0.497802
4313,0.490385
4314,0.501611
4315,0.498256
4316,0.498524
4317,0.495831
4318,0.494681
4319,0.496627
4320,0.488821
4321,0.509625
4322,0.486590
4323,0.497262
4324,0.503086
4325,0.487527
4326,0.498237
4327,0.498002
4328,0.494876
4329,0.493048
4330,0.491071
4331,0.485321
4332,0.501755
4333,0.486429
4334,0.490786
4335,0.494220
4336,0.497555
4337,0.497678
4338,0.492836
4339,0.486469
4340,0.484018
4341,0.497291
4342,0.496938
4343,0.497324
4344,0.494065
4345,0.496796
4346,0.487220
4347,0.494154
4348,0.495059
4349,0.491130
4350,0.492734
4351,0.495643
4352,0.499026
4353,0.496896
4354,0.503170
4355,0.499835
4356,0.491957
4357,0.503867
4358,0.493932
4359,0.503086
4360,0.499744
4361,0.492783
4362,0.493665
4363,0.492455
4364,0.489855
4365,0.492487
4366,0.494041
4367,0.494270
4368,0.495800
4369,0.489922
4370,0.487898
4371,0.502449
4372,0.493665
4373,0.489517
4374,0.485861
4375,0.491550
4376,0.496908
4377,0.490196
4378,0.475316
4379,0.496938
4380,0.494299
4381,0.515264
4382,0.496718
4383,0.497091
4384,0.486614
4385,0.496654
4386,0.495837
4387,0.506294
4388,0.505954
4389,0.496313
4390,0.497503
4391,0.497933
4392,0.496796
4393,0.495028
4394,0.493932
4395,0.493192
4396,0.493795
4397,0.492625
4398,0.504657
4399,0.485182
4400,0.512930
4401,0.502051
4402,0.493182
4403,0.499034
4404,0.502913
4405,0.496583
4406,0.489401
4407,0.499266
4408,0.507208
4409,0.491703
4410,0.493782
4411,0.502619
4412,0.500805
4413,0.502934
4414,0.499835
4415,0.497396
4416,0.497329
4417,0.479943
4418,0.505988
4419,0.489522
4420,0.501611
4421,0.491128
4422,0.498438
4423,0.459025
4424,0.498299
4425,0.504736
4426,0.500784
4427,0.494609
4428,0.497933
4429,0.496916
4430,0.495384
4431,0.496438
4432,0.494826
4433,0.499266
4434,0.493665
4435,0.499108
4436,0.496553
4437,0.489579
4438,0.510099
4439,0.500863
4440,0.490662
4441,0.495844
4442,0.495717
4443,0.488966
4444,0.497957
4445,0.497089
4446,0.498919
4447,0.492437
4448,0.486469
4449,0.498392
4450,0.504014
4451,0.500241
4452,0.499951
4453,0.484098
4454,0.490520
4455,0.504227
4456,0.490670
4457,0.497951
4458,0.495683
4459,0.491803
4460,0.492499
4461,0.500313
4462,0.497919
4463,0.503311
4464,0.492487
4465,0.491875
4466,0.492587
4467,0.493123
4468,0.497392
4469,0.493962
4470,0.505840
4471,0.494938
4472,0.494248
4473,0.503497
4474,0.503354
4475,0.502051
4476,0.494449
4477,0.504005
4478,0.488123
4479,0.487106
4480,0.504943
4481,0.481124
4482,0.491816
4483,0.505387
4484,0.494681
4485,0.505597
4486,0.489082
4487,0.491442
4488,0.500029
4489,0.495002
4490,0.502267
4491,0.499969
4492,0.504005
4493,0.494424
4494,0.488477
4495,0.495659
4496,0.486865
4497,0.495185
4498,0.496511
4499,0.497828
4500,0.500784
4501,0.483760
4502,0.500939
4503,0.496602
4504,0.497610
4505,0.493243
4506,0.483966
4507,0.501640
4508,0.490460
4509,0.487176
4510,0.484729
4511,0.504413
4512,0.505252
4513,0.490755
4514,0.493213
4515,0.492455
4516,0.501444
4517,0.496896
4518,0.487019
4519,0.502203
4520,0.496064
4521,0.489559
4522,0.497089
4523,0.498597
4524,0.496064
4525,0.503086
4526,0.496503
4527,0.496896
4528,0.504059
4529,0.499357
4530,0.487133
4531,0.494299
4532,0.497693
4533,0.490930
4534,0.500949
4535,0.486469
4536,0.495372
4537,0.496868
4538,0.491703
4539,0.485943
4540,0.487119
4541,0.496616
4542,0.493064
4543,0.493962
4544,0.501575
4545,0.501882
4546,0.488596
4547,0.497091
4548,0.481138
4549,0.501818
4550,0.494205
4551,0.494695
4552,0.487113
4553,0.501710
4554,0.499469
4555,0.497733
4556,0.488105
4557,0.492437
4558,0.495466
4559,0.500621
4560,0.487435
4561,0.493219
4562,0.495429
4563,0.492516
4564,0.500556
4565,0.495800
4566,0.499391
4567,0.496945
4568,0.497712
4569,0.486755
4570,0.494267
4571,0.493921
4572,0.491891
4573,0.488143
4574,0.494911
4575,0.494803
4576,0.497828
4577,0.493192
4578,0.496572
4579,0.507402
4580,0.497262
4581,0.490635
4582,0.493048
4583,0.505927
4584,0.484943
4585,0.486471
4586,0.495882
4587,0.488283
4588,0.494249
4589,0.497919
4590,0.491339
4591,0.489720
4592,0.493462
4593,0.494728
4594,0.495837
4595,0.498256
4596,0.495575
4597,0.496540
4598,0.499663
4599,0.511050
4600,0.496193
4601,0.480444
4602,0.485929
4603,0.490944
4604,0.497323
4605,0.488095
4606,0.482293
4607,0.497323
4608,0.499045
4609,0.490534
4610,0.500279
4611,0.500055
4612,0.501166
4613,0.491803
4614,0.494585
4615,0.491087
4616,0.496473
4617,0.498715
4618,0.493309
4619,0.492434
4620,0.502996
4621,0.495466
4622,0.492464
4623,0.496572
4624,0.493239
4625,0.491087
4626,0.493801
4627,0.493219
4628,0.496951
4629,0.495368
4630,0.504836
4631,0.492679
4632,0.492783
4633,0.494220
4634,0.497733
4635,0.497297
4636,0.489233
4637,0.500000
4638,0.497191
4639,0.500330
4640,0.491885
4641,0.495255
4642,0.499122
4643,0.498909
4644,0.497678
4645,0.486140
4646,0.496938
4647,0.494681
4648,0.496360
4649,0.494251
4650,0.495706
4651,0.501030
4652,0.503225
4653,0.483966
4654,0.492352
4655,0.482753
4656,0.501452
4657,0.496868
4658,0.499500
4659,0.504212
4660,0.494249
4661,0.497357
4662,0.505919
4663,0.493962
4664,0.482409
4665,0.494672
4666,0.498366
4667,0.505150
4668,0.498002
4669,0.492487
4670,0.499835
4671,0.494213
4672,0.500910
4673,0.486957
4674,0.494728
4675,0.482863
4676,0.500000
4677,0.494299
4678,0.492239
4679,0.497905
4680,0.497418
4681,0.501736
4682,0.495751
4683,0.494643
4684,0.489874
4685,0.504692
4686,0.498392
4687,0.489347
4688,0.500000
4689,0.502581
4690,0.497597
4691,0.495837
4692,0.487633
4693,0.488942
4694,0.491140
4695,0.500000
4696,0.497555
4697,0.494695
4698,0.492437
4699,0.493932
4700,0.494377
4701,0.485321
4702,0.490399
4703,0.490385
4704,0.494545
4705,0.492783
4706,0.500120
4707,0.497806
4708,0.483782
4709,0.490859
4710,0.496908
4711,0.502964
4712,0.508689
4713,0.493369
4714,0.488821
4715,0.499825
4716,0.491638
4717,0.495489
4718,0.494803
4719,0.493726
4720,0.493675
4721,0.485340
4722,0.493521
4723,0.478635
4724,0.499024
4725,0.497291
4726,0.494431
4727,0.497396
4728,0.500055
4729,0.499171
4730,0.492127
4731,0.494041
4732,0.505252
4733,0.487250
4734,0.490812
4735,0.508040
4736,0.498830
4737,0.489532
4738,0.489731
4739,0.491616
4740,0.496157
4741,0.499439
4742,0.498617
4743,0.506599
4744,0.499579
4745,0.497418
4746,0.511557
4747,0.492020
4748,0.506256
4749,0.481688
4750,0.498178
4751,0.493239
4752,0.504692
4753,0.492455
4754,0.494270
4755,0.500939
4756,0.494431
4757,0.501427
4758,0.503867
4759,0.493302
4760,0.496319
4761,0.501202
4762,0.505245
4763,0.493064
4764,0.492499
4765,0.497166
4766,0.493795
4767,0.488680
4768,0.497555
4769,0.492437
4770,0.479973
4771,0.492661
4772,0.492319
4773,0.500062
4774,0.492703
4775,0.502163
4776,0.492020
4777,0.497638
4778,0.505857
4779,0.505501
4780,0.497159
4781,0.496938
4782,0.491703
4783,0.501562
4784,0.500029
4785,0.503354
4786,0.493529
4787,0.496776
4788,0.488007
4789,0.483081
4790,0.500939
4791,0.497557
4792,0.500000
4793,0.494826
4794,0.490944
4795,0.497392
4796,0.494071
4797,0.488680
4798,0.498383
4799,0.497125
4800,0.504758
4801,0.503483
4802,0.491208
4803,0.493675
4804,0.493801
4805,0.507344
4806,0.498098
4807,0.484882
4808,0.494220
4809,0.504348
4810,0.502934
4811,0.482449
4812,0.503850
4813,0.505202
4814,0.490670
4815,0.491442
4816,0.497166
4817,0.494912
4818,0.498256
4819,0.482753
4820,0.496896
4821,0.495800
4822,0.497168
4823,0.480856
4824,0.488596
4825,0.496330
4826,0.505551
4827,0.495833
4828,0.496695
4829,0.493949
4830,0.497324
4831,0.492491
4832,0.498002
4833,0.484396
4834,0.499951
4835,0.492127
4836,0.503339
4837,0.480377
4838,0.487119
4839,0.496796
4840,0.498499
4841,0.504837
4842,0.488105
4843,0.497094
4844,0.489950
4845,0.488681
4846,0.499034
4847,0.494041
4848,0.501444
4849,0.492444
4850,0.492661
4851,0.493665
4852,0.498427
4853,0.487250
4854,0.489947
4855,0.499357
4856,0.492625
4857,0.497022
4858,0.486647
4859,0.507907
4860,0.496229
4861,0.490994
4862,0.496511
4863,0.495174
4864,0.468736
4865,0.514790
4866,0.491140
4867,0.498063
4868,0.502927
4869,0.505387
4870,0.499171
4871,0.491875
4872,0.489731
4873,0.491816
4874,0.498392
4875,0.497396
4876,0.485426
4877,0.497005
4878,0.503329
4879,0.491679
4880,0.496229
4881,0.493503
4882,0.492437
4883,0.504734
4884,0.494672
4885,0.500646
4886,0.492508
4887,0.502450
4888,0.482738
4889,0.490534
4890,0.499408
4891,0.497712
4892,0.489529
4893,0.491442
4894,0.495657
4895,0.494220
4896,0.496542
4897,0.497089
4898,0.475536
4899,0.500784
4900,0.492946
4901,0.495044
4902,0.497678
4903,0.495489
4904,0.487887
4905,0.501888
4906,0.505597
4907,0.499357
4908,0.493921
4909,0.495384
4910,0.500000
4911,0.499171
4912,0.494899
4913,0.495044
4914,0.494377
4915,0.498438
4916,0.488283
4917,0.502320
4918,0.507859
4919,0.494803
4920,0.499026
4921,0.487201
4922,0.498098
4923,0.491442
4924,0.490385
4925,0.504014
4926,0.492654
4927,0.500397
4928,0.486041
4929,0.479493
4930,0.496229
4931,0.495040
4932,0.483127
4933,0.497297
4934,0.492499
4935,0.487021
4936,0.501534
4937,0.494803
4938,0.497760
4939,0.499024
4940,0.485426
4941,0.491739
4942,0.494609
4943,0.498771
4944,0.482409
4945,0.495539
4946,0.493949
4947,0.503523
4948,0.497291
4949,0.495112
4950,0.489877
4951,0.504657
4952,0.499835
4953,0.495681
4954,0.492661
4955,0.490670
4956,0.495483
4957,0.503647
4958,0.506768
4959,0.495981
4960,0.498328
4961,0.496654
4962,0.492499
4963,0.498383
4964,0.499663
4965,0.491436
4966,0.494397
4967,0.493665
4968,0.496369
4969,0.486590
4970,0.494803
4971,0.485484
4972,0.495368
4973,0.487306
4974,0.496237
4975,0.487947
4976,0.495915
4977,0.500055
4978,0.492288
4979,0.487103
4980,0.501166
4981,0.497396
4982,0.492605
4983,0.493528
4984,0.490241
4985,0.496540
4986,0.507782
4987,0.492492
4988,0.490944
4989,0.496193
4990,0.502247
4991,0.497169
4992,0.488598
4993,0.513168
4994,0.490323
4995,0.496572
4996,0.496237
4997,0.487219
4998,0.496758
4999,0.501030
5000,0.493064
5001,0.482449
5002,0.494143
5003,0.490380
5004,0.477056
5005,0.503354
5006,0.498392
5007,0.491486
5008,0.502934
5009,0.503170
5010,0.489362
5011,0.492846
5012,0.493951
5013,0.496654
5014,0.498721
5015,0.492625
5016,0.493962
5017,0.494422
5018,0.501892
5019,0.493480
5020,0.487250
5021,0.494609
5022,0.493526
5023,0.501085
5024,0.496237
5025,0.493338
5026,0.494564
5027,0.490018
5028,0.485415
5029,0.492654
5030,0.493851
5031,0.497610
5032,0.504358
5033,0.499266
5034,0.493921
5035,0.504692
5036,0.503497
5037,0.495489
5038,0.492455
5039,0.491089
5040,0.503150
5041,0.497362
5042,0.494803
5043,0.497172
5044,0.489370
5045,0.497919
5046,0.495185
5047,0.502338
5048,0.502934
5049,0.486986
5050,0.498427
5051,0.492464
5052,0.494767
5053,0.494826
5054,0.487548
5055,0.486822
5056,0.478046
5057,0.493302
5058,0.497919
5059,0.497396
5060,0.494143
5061,0.492487
5062,0.501825
5063,0.492661
5064,0.500944
5065,0.491679
5066,0.493200
5067,0.500685
5068,0.496369
5069,0.504837
5070,0.495489
5071,0.503947
5072,0.484506
5073,0.494730
5074,0.510844
5075,0.492749
5076,0.499034
5077,0.499794
5078,0.491703
5079,0.499530
5080,0.503086
5081,0.498371
5082,0.496695
5083,0.484882
5084,0.491244
5085,0.500000
5086,0.496299
5087,0.488105
5088,0.504692
5089,0.494826
5090,0.496511
5091,0.485653
5092,0.490556
5093,0.488598
5094,0.496511
5095,0.496908
5096,0.498538
5097,0.502761
5098,0.487219
5099,0.494267
5100,0.495028
5101,0.491011
5102,0.496625
5103,0.496313
5104,0.489095
5105,0.502936
5106,0.492499
5107,0.495266
5108,0.503086
5109,0.489961
5110,0.498491
5111,0.495384
5112,0.485573
5113,0.496254
5114,0.494876
5115,0.491442
5116,0.493186
5117,0.494431
5118,0.499328
5119,0.494379
5120,0.489931
5121,0.496369
5122,0.478939
5123,0.503386
5124,0.492492
5125,0.492654
5126,0.495134
5127,0.484729
5128,0.487250
5129,0.493048
5130,0.495575
5131,0.494180
5132,0.488007
5133,0.479347
5134,0.502051
5135,0.507041
5136,0.492547
5137,0.496313
5138,0.500087
5139,0.496553
5140,0.500431
5141,0.492836
5142,0.494911
5143,0.494248
5144,0.495654
5145,0.500409
5146,0.499835
5147,0.494127
5148,0.492910
5149,0.489935
5150,0.492326
5151,0.492625
5152,0.489961
5153,0.493219
5154,0.498826
5155,0.495940
5156,0.495039
5157,0.489877
5158,0.502761
5159,0.496360
5160,0.488190
5161,0.501244
5162,0.508723
5163,0.494041
5164,0.504212
5165,0.508124
5166,0.500314
5167,0.498826
5168,0.490449
5169,0.494248
5170,0.510175
5171,0.490449
5172,0.503950
5173,0.502468
5174,0.501013
5175,0.503950
5176,0.499500
5177,0.506256
5178,0.494041
5179,0.493934
5180,0.495014
5181,0.488105
5182,0.499298
5183,0.487690
5184,0.505072
5185,0.496237
5186,0.490029
5187,0.500621
5188,0.502581
5189,0.486469
5190,0.502844
5191,0.494379
5192,0.507996
5193,0.496438
5194,0.493316
5195,0.486205
5196,0.492368
5197,0.504040
5198,0.494826
5199,0.506989
5200,0.494758
5201,0.497432
5202,0.495930
5203,0.498443
5204,0.497089
5205,0.494870
5206,0.488966
5207,0.493640
5208,0.500000
5209,0.498574
5210,0.493801
5211,0.490670
5212,0.495937
5213,0.503208
5214,0.494431
5215,0.483188
5216,0.495864
5217,0.496319
5218,0.500000
5219,0.486486
5220,0.490920
5221,0.493801
5222,0.497172
5223,0.494041
5224,0.497262
5225,0.489532
5226,0.491771
5227,0.502964
5228,0.499357
5229,0.502927
5230,0.494946
5231,0.497555
5232,0.504005
5233,0.489867
5234,0.497855
5235,0.492703
5236,0.505747
5237,0.506940
5238,0.494354
5239,0.504786
5240,0.498383
5241,0.499870
5242,0.500621
5243,0.491089
5244,0.492651
5245,0.494803
5246,0.498529
5247,0.488571
5248,0.493024
5249,0.489366
5250,0.497089
5251,0.494267
5252,0.495940
