id,target
4419,0.487352
4420,0.501616
4421,0.484828
4422,0.499742
4423,0.468505
4424,0.497323
4425,0.503964
4426,0.503624
4427,0.493032
4428,0.499596
4429,0.496657
4430,0.492945
4431,0.497525
4432,0.495033
4433,0.500092
4434,0.495660
4435,0.497532
4436,0.496762
4437,0.487558
4438,0.508197
4439,0.503776
4440,0.491563
4441,0.492456
4442,0.496731
4443,0.491762
4444,0.502475
4445,0.498708
4446,0.496066
4447,0.490635
4448,0.481924
4449,0.497843
4450,0.502145
4451,0.502415
4452,0.501433
4453,0.483512
4454,0.484924
4455,0.505317
4456,0.492060
4457,0.500655
4458,0.494330
4459,0.489591
4460,0.492554
4461,0.501175
4462,0.503125
4463,0.502286
4464,0.492509
4465,0.491258
4466,0.490423
4467,0.491412
4468,0.494558
4469,0.493633
4470,0.506591
4471,0.492872
4472,0.493001
4473,0.505190
4474,0.502642
4475,0.503573
4476,0.492509
4477,0.504183
4478,0.485626
4479,0.486994
4480,0.506591
4481,0.482579
4482,0.494110
4483,0.503566
4484,0.494093
4485,0.503176
4486,0.489032
4487,0.487092
4488,0.501175
4489,0.493136
4490,0.504133
4491,0.497180
4492,0.505823
4493,0.491344
4494,0.493009
4495,0.496762
4496,0.487980
4497,0.497861
4498,0.498360
4499,0.499581
4500,0.502957
4501,0.491505
4502,0.500520
4503,0.494925
4504,0.495395
4505,0.497446
4506,0.483561
4507,0.501544
4508,0.484811
4509,0.486901
4510,0.483928
4511,0.507544
4512,0.506822
4513,0.491327
4514,0.492898
4515,0.492263
4516,0.499434
4517,0.497285
4518,0.487065
4519,0.502642
4520,0.495070
4521,0.484616
4522,0.495373
4523,0.494784
4524,0.499346
4525,0.501813
4526,0.497613
4527,0.494223
4528,0.502420
4529,0.501715
4530,0.488929
4531,0.492260
4532,0.496774
4533,0.488917
4534,0.500074
4535,0.486329
4536,0.492787
4537,0.495187
4538,0.488460
4539,0.488885
4540,0.488661
4541,0.495215
4542,0.494660
4543,0.492604
4544,0.500475
4545,0.502712
4546,0.483577
4547,0.496319
4548,0.482193
4549,0.500125
4550,0.494983
4551,0.493060
4552,0.484964
4553,0.502741
4554,0.502591
4555,0.497613
4556,0.488483
4557,0.488459
4558,0.497105
4559,0.502928
4560,0.489974
4561,0.494392
4562,0.493791
4563,0.492296
4564,0.499618
4565,0.495501
4566,0.499044
4567,0.495063
4568,0.495236
4569,0.487367
4570,0.489471
4571,0.496534
4572,0.489367
4573,0.484828
4574,0.492945
4575,0.492785
4576,0.498349
4577,0.489299
4578,0.493374
4579,0.505548
4580,0.500995
4581,0.491921
4582,0.494457
4583,0.499596
4584,0.483787
4585,0.487980
4586,0.493929
4587,0.489591
4588,0.490859
4589,0.496536
4590,0.485071
4591,0.488244
4592,0.494566
4593,0.494077
4594,0.495236
4595,0.498596
4596,0.494925
4597,0.494579
4598,0.500225
4599,0.512662
4600,0.496536
4601,0.480835
4602,0.488213
4603,0.485586
4604,0.495705
4605,0.484264
4606,0.486530
4607,0.497285
4608,0.496757
4609,0.487242
4610,0.501461
4611,0.503032
4612,0.501754
4613,0.492879
4614,0.495474
4615,0.491921
4616,0.497532
4617,0.496319
4618,0.492755
4619,0.493172
4620,0.502148
4621,0.492412
4622,0.491563
4623,0.495913
4624,0.489157
4625,0.488501
4626,0.491810
4627,0.492554
4628,0.498539
4629,0.492449
4630,0.505369
4631,0.494303
4632,0.490574
4633,0.491096
4634,0.495063
4635,0.495469
4636,0.491412
4637,0.498826
4638,0.497190
4639,0.498900
4640,0.493692
4641,0.492263
4642,0.502374
4643,0.499329
4644,0.491738
4645,0.485371
4646,0.496794
4647,0.494392
4648,0.496534
4649,0.493506
4650,0.492785
4651,0.498539
4652,0.500285
4653,0.482579
4654,0.492003
4655,0.482101
4656,0.502420
4657,0.498459
4658,0.498046
4659,0.503401
4660,0.494644
4661,0.495660
4662,0.504754
4663,0.494223
4664,0.481924
4665,0.493806
4666,0.496757
4667,0.506677
4668,0.495930
4669,0.491667
4670,0.498708
4671,0.493208
4672,0.498527
4673,0.486398
4674,0.497647
4675,0.487065
4676,0.500185
4677,0.494077
4678,0.488929
4679,0.501927
4680,0.494806
4681,0.498289
4682,0.496026
4683,0.496026
4684,0.492003
4685,0.502475
4686,0.492872
4687,0.493966
4688,0.497337
4689,0.502420
4690,0.495930
4691,0.496536
4692,0.496500
4693,0.489591
4694,0.485830
4695,0.500070
4696,0.495883
4697,0.489606
4698,0.491008
4699,0.494193
4700,0.495883
4701,0.481486
4702,0.491258
4703,0.487057
4704,0.494197
4705,0.491762
4706,0.496205
4707,0.498964
4708,0.481818
4709,0.487694
4710,0.495930
4711,0.503335
4712,0.510198
4713,0.491992
4714,0.485419
4715,0.501458
4716,0.491921
4717,0.496775
4718,0.491367
4719,0.493374
4720,0.495039
4721,0.484456
4722,0.492604
4723,0.479707
4724,0.501616
4725,0.496757
4726,0.494109
4727,0.495913
4728,0.501255
4729,0.497351
4730,0.495202
4731,0.492296
4732,0.505059
4733,0.487980
4734,0.489366
4735,0.507544
4736,0.498360
4737,0.489606
4738,0.488260
4739,0.488929
4740,0.493966
4741,0.500435
4742,0.495426
4743,0.506233
4744,0.499010
4745,0.497224
4746,0.509937
4747,0.487985
4748,0.506749
4749,0.476071
4750,0.496020
4751,0.495810
4752,0.502335
4753,0.492075
4754,0.492933
4755,0.500875
4756,0.495474
4757,0.497446
4758,0.502182
4759,0.495236
4760,0.495883
4761,0.502113
4762,0.505413
4763,0.489967
4764,0.488873
4765,0.499173
4766,0.492755
4767,0.484982
4768,0.497285
4769,0.492755
4770,0.482039
4771,0.492755
4772,0.489032
4773,0.500812
4774,0.495448
4775,0.502642
4776,0.489699
4777,0.496733
4778,0.502460
4779,0.502884
4780,0.498596
4781,0.494833
4782,0.491738
4783,0.502122
4784,0.500048
4785,0.502460
4786,0.496392
4787,0.499596
4788,0.488839
4789,0.486982
4790,0.499742
4791,0.500070
4792,0.500000
4793,0.494660
4794,0.492518
4795,0.498708
4796,0.491918
4797,0.487125
4798,0.497446
4799,0.496534
4800,0.504426
4801,0.504183
4802,0.489974
4803,0.490646
4804,0.492456
4805,0.507430
4806,0.498527
4807,0.485125
4808,0.493333
4809,0.504683
4810,0.504136
4811,0.486370
4812,0.503125
4813,0.503930
4814,0.488459
4815,0.487694
4816,0.495660
4817,0.498926
4818,0.497059
4819,0.487547
4820,0.495175
4821,0.494223
4822,0.494303
4823,0.481417
4824,0.489846
4825,0.494493
4826,0.505369
4827,0.492608
4828,0.497748
4829,0.496534
4830,0.497009
4831,0.490370
4832,0.499043
4833,0.487673
4834,0.499654
4835,0.494457
4836,0.506803
4837,0.482472
4838,0.488764
4839,0.493009
4840,0.499541
4841,0.502420
4842,0.483573
4843,0.493136
4844,0.492604
4845,0.491921
4846,0.498892
4847,0.493929
4848,0.501483
4849,0.492060
4850,0.492755
4851,0.495660
4852,0.496757
4853,0.485567
4854,0.489048
4855,0.498596
4856,0.492583
4857,0.496392
4858,0.484596
4859,0.509894
4860,0.496208
4861,0.491738
4862,0.495448
4863,0.496731
4864,0.477828
4865,0.512182
4866,0.489733
4867,0.495215
4868,0.501173
4869,0.503775
4870,0.497861
4871,0.491194
4872,0.490672
4873,0.490635
4874,0.498912
4875,0.498069
4876,0.488460
4877,0.495763
4878,0.503930
4879,0.489048
4880,0.493001
4881,0.489663
4882,0.494448
4883,0.505548
4884,0.494303
4885,0.500225
4886,0.493157
4887,0.500795
4888,0.485979
4889,0.489895
4890,0.498892
4891,0.496731
4892,0.488504
4893,0.491683
4894,0.497190
4895,0.494303
4896,0.496821
4897,0.494790
4898,0.486901
4899,0.501345
4900,0.491198
4901,0.492583
4902,0.496731
4903,0.495950
4904,0.489974
4905,0.505369
4906,0.506907
4907,0.499664
4908,0.494833
4909,0.494632
4910,0.503414
4911,0.501924
4912,0.491921
4913,0.493208
4914,0.494925
4915,0.502335
4916,0.489813
4917,0.502116
4918,0.505530
4919,0.491684
4920,0.497009
4921,0.488213
4922,0.497861
4923,0.491992
4924,0.489995
4925,0.504891
4926,0.490859
4927,0.500974
4928,0.489591
4929,0.480083
4930,0.493009
4931,0.494833
4932,0.484692
4933,0.498459
4934,0.492456
4935,0.486435
4936,0.502122
4937,0.494660
4938,0.495404
4939,0.501173
4940,0.488483
4941,0.489102
4942,0.496392
4943,0.498668
4944,0.482629
4945,0.493009
4946,0.498061
4947,0.501952
4948,0.497977
4949,0.491992
4950,0.490387
4951,0.502953
4952,0.498822
4953,0.495660
4954,0.492755
4955,0.494303
4956,0.495039
4957,0.504183
4958,0.504426
4959,0.495404
4960,0.497352
4961,0.495660
4962,0.492583
4963,0.497285
4964,0.502784
4965,0.489722
4966,0.492019
4967,0.493060
4968,0.495165
4969,0.487558
4970,0.494223
4971,0.489367
4972,0.495383
4973,0.487893
4974,0.495746
4975,0.489606
4976,0.496697
4977,0.500626
4978,0.489466
4979,0.491918
4980,0.500911
4981,0.495474
4982,0.491965
4983,0.495251
4984,0.492409
4985,0.498527
4986,0.509000
4987,0.493374
4988,0.486264
4989,0.498046
4990,0.503775
4991,0.498719
4992,0.491226
4993,0.515813
4994,0.489591
4995,0.495448
4996,0.494345
4997,0.491008
4998,0.497136
4999,0.502884
5000,0.493136
5001,0.482678
5002,0.489646
5003,0.488915
5004,0.484046
5005,0.502335
5006,0.495921
5007,0.492608
5008,0.504062
5009,0.501461
5010,0.487436
5011,0.494925
5012,0.492583
5013,0.495913
5014,0.500185
5015,0.493377
5016,0.490859
5017,0.497009
5018,0.502968
5019,0.496534
5020,0.489591
5021,0.492019
5022,0.495549
5023,0.500528
5024,0.494790
5025,0.487065
5026,0.496561
5027,0.492260
5028,0.484046
5029,0.491412
5030,0.493383
5031,0.496601
5032,0.502348
5033,0.498046
5034,0.494587
5035,0.506173
5036,0.503374
5037,0.496757
5038,0.491683
5039,0.490370
5040,0.499654
5041,0.495092
5042,0.496762
5043,0.497009
5044,0.488954
5045,0.498046
5046,0.493479
5047,0.500875
5048,0.504877
5049,0.488764
5050,0.499057
5051,0.493633
5052,0.495448
5053,0.487436
5054,0.489732
5055,0.483781
5056,0.485788
5057,0.495383
5058,0.496392
5059,0.499062
5060,0.494392
5061,0.490859
5062,0.503131
5063,0.490574
5064,0.495930
5065,0.488635
5066,0.491327
5067,0.498046
5068,0.494660
5069,0.506029
5070,0.493263
5071,0.502460
5072,0.485419
5073,0.490672
5074,0.507548
5075,0.490635
5076,0.503412
5077,0.499963
5078,0.488839
5079,0.499923
5080,0.502935
5081,0.496888
5082,0.496280
5083,0.487558
5084,0.493032
5085,0.500822
5086,0.497250
5087,0.486329
5088,0.504754
5089,0.486604
5090,0.498528
5091,0.485371
5092,0.489591
5093,0.486358
5094,0.495469
5095,0.496774
5096,0.499742
5097,0.499541
5098,0.488764
5099,0.491198
5100,0.491412
5101,0.489574
5102,0.494457
5103,0.494345
5104,0.487648
5105,0.504808
5106,0.489309
5107,0.492456
5108,0.502968
5109,0.491667
5110,0.502968
5111,0.492332
5112,0.488611
5113,0.496280
5114,0.492929
5115,0.488839
5116,0.492003
5117,0.495746
5118,0.502460
5119,0.492787
5120,0.492618
5121,0.493764
5122,0.477473
5123,0.502994
5124,0.492316
5125,0.492063
5126,0.495660
5127,0.483795
5128,0.488460
5129,0.491918
5130,0.492618
5131,0.494805
5132,0.491762
5133,0.484378
5134,0.502957
5135,0.506081
5136,0.494093
5137,0.496561
5138,0.499010
5139,0.495660
5140,0.499581
5141,0.491921
5142,0.493856
5143,0.491684
5144,0.496888
5145,0.498916
5146,0.496601
5147,0.492813
5148,0.493060
5149,0.488917
5150,0.492075
5151,0.491360
5152,0.488915
5153,0.493001
5154,0.502638
5155,0.497490
5156,0.494660
5157,0.488510
5158,0.502182
5159,0.497525
5160,0.490423
5161,0.501567
5162,0.505369
5163,0.494392
5164,0.507530
5165,0.507589
5166,0.501433
5167,0.497527
5168,0.488483
5169,0.494587
5170,0.510019
5171,0.489974
5172,0.502780
5173,0.500875
5174,0.503335
5175,0.505355
5176,0.501400
5177,0.507399
5178,0.494620
5179,0.494093
5180,0.493263
5181,0.487893
5182,0.495810
5183,0.493929
5184,0.503930
5185,0.495810
5186,0.491581
5187,0.501813
5188,0.504603
5189,0.488611
5190,0.502066
5191,0.494303
5192,0.506979
5193,0.496145
5194,0.495404
5195,0.484567
5196,0.491008
5197,0.505598
5198,0.492813
5199,0.507589
5200,0.492263
5201,0.494893
5202,0.494448
5203,0.500337
5204,0.494790
5205,0.495426
5206,0.489663
5207,0.493263
5208,0.498822
5209,0.499963
5210,0.490725
5211,0.492260
5212,0.499581
5213,0.502779
5214,0.495383
5215,0.487352
5216,0.495251
5217,0.495824
5218,0.501890
5219,0.484922
5220,0.491563
5221,0.494303
5222,0.494057
5223,0.490897
5224,0.494587
5225,0.491194
5226,0.492348
5227,0.501507
5228,0.498742
5229,0.505593
5230,0.495404
5231,0.500435
5232,0.503776
5233,0.488510
5234,0.497831
5235,0.493157
5236,0.503698
5237,0.505573
5238,0.495251
5239,0.505598
5240,0.497647
5241,0.502113
5242,0.501197
5243,0.489157
5244,0.491918
5245,0.493374
5246,0.498926
5247,0.488635
5248,0.495404
5249,0.489473
5250,0.497977
5251,0.494677
5252,0.493030
5253,0.505119
5254,0.493806
5255,0.488635
5256,0.498046
5257,0.494303
5258,0.508732
5259,0.500847
5260,0.486901
5261,0.495810
5262,0.496775
5263,0.501483
5264,0.491198
5265,0.497059
5266,0.504426
5267,0.492316
5268,0.487436
5269,0.493263
5270,0.495426
5271,0.488550
5272,0.487211
5273,0.488213
5274,0.493374
5275,0.493806
5276,0.512099
5277,0.505370
5278,0.493208
5279,0.507530
5280,0.495549
5281,0.492604
5282,0.499581
5283,0.498217
5284,0.506509
5285,0.483512
5286,0.489974
5287,0.507355
5288,0.493753
5289,0.494983
5290,0.492405
5291,0.490957
5292,0.488504
5293,0.506627
5294,0.491684
5295,0.502805
5296,0.495746
5297,0.500171
5298,0.493859
5299,0.487819
5300,0.500171
5301,0.500048
5302,0.498527
5303,0.503125
5304,0.500092
5305,0.496392
5306,0.504666
5307,0.505598
5308,0.489733
5309,0.498660
5310,0.495115
5311,0.491810
5312,0.494833
5313,0.487980
5314,0.497285
5315,0.507397
5316,0.486069
5317,0.492060
5318,0.498411
5319,0.482163
5320,0.502460
5321,0.499346
5322,0.492980
5323,0.499541
5324,0.508876
5325,0.497791
5326,0.496601
5327,0.498528
5328,0.488501
5329,0.509458
5330,0.503335
5331,0.505737
5332,0.489995
5333,0.505441
5334,0.491921
5335,0.492879
5336,0.496888
5337,0.494570
5338,0.488111
5339,0.494345
5340,0.503032
5341,0.490042
5342,0.489232
5343,0.483781
5344,0.494345
5345,0.492003
5346,0.485298
5347,0.495474
5348,0.499057
5349,0.498912
5350,0.500435
5351,0.495095
5352,0.488843
5353,0.493878
5354,0.498017
5355,0.501890
5356,0.502784
5357,0.498527
5358,0.503975
5359,0.493479
5360,0.489663
5361,0.494805
5362,0.502420
5363,0.489606
5364,0.497095
5365,0.493978
5366,0.497224
5367,0.506292
5368,0.503930
5369,0.499062
5370,0.498596
5371,0.501458
5372,0.496888
5373,0.503975
5374,0.485419
5375,0.498964
5376,0.487796
5377,0.486530
5378,0.499697
5379,0.484924
5380,0.495746
5381,0.491965
5382,0.492021
5383,0.501400
5384,0.496145
5385,0.492316
5386,0.485579
5387,0.493009
5388,0.503744
5389,0.498912
5390,0.492456
5391,0.489663
5392,0.504891
5393,0.492412
5394,0.491684
5395,0.495763
5396,0.495167
5397,0.499062
5398,0.484596
5399,0.499654
5400,0.488802
5401,0.494925
5402,0.496731
5403,0.494345
5404,0.508074
5405,0.491563
5406,0.489802
5407,0.491563
5408,0.496762
5409,0.503775
5410,0.487055
5411,0.491412
5412,0.481924
5413,0.500125
5414,0.503176
5415,0.494077
5416,0.496733
5417,0.498912
5418,0.487446
5419,0.494983
5420,0.490646
5421,0.498527
5422,0.491918
5423,0.489366
5424,0.499576
5425,0.490574
5426,0.502741
5427,0.497688
5428,0.498596
5429,0.498912
5430,0.494303
5431,0.495251
5432,0.492885
5433,0.494587
5434,0.498411
5435,0.489663
5436,0.480166
5437,0.493009
5438,0.509084
5439,0.489366
5440,0.488802
5441,0.489309
5442,0.502475
5443,0.492063
5444,0.492481
5445,0.488802
5446,0.491810
5447,0.490646
5448,0.503930
5449,0.488917
5450,0.498042
5451,0.506244
5452,0.488873
5453,0.502122
5454,0.488929
5455,0.499596
5456,0.492879
5457,0.506451
5458,0.482144
5459,0.494660
5460,0.488873
5461,0.481654
5462,0.497059
5463,0.503624
5464,0.484692
5465,0.487694
5466,0.490672
5467,0.501461
5468,0.494330
5469,0.498596
5470,0.502348
5471,0.488764
5472,0.492813
5473,0.490141
5474,0.493974
5475,0.489367
5476,0.491667
5477,0.499654
5478,0.499088
5479,0.502784
5480,0.496534
5481,0.494790
5482,0.506749
5483,0.504133
5484,0.503131
5485,0.492785
5486,0.486286
5487,0.484982
5488,0.495746
5489,0.494677
5490,0.491581
5491,0.499346
5492,0.496267
5493,0.497984
5494,0.490571
5495,0.493136
5496,0.493030
5497,0.497532
5498,0.505304
5499,0.487694
5500,0.505355
5501,0.498822
5502,0.497224
5503,0.488929
5504,0.507530
5505,0.503242
5506,0.493609
5507,0.488213
5508,0.496066
5509,0.489309
5510,0.495921
5511,0.485375
5512,0.497532
5513,0.492755
5514,0.489102
5515,0.487367
5516,0.496267
5517,0.491226
5518,0.494992
5519,0.489366
5520,0.501197
5521,0.492583
5522,0.503401
5523,0.485978
5524,0.496561
5525,0.494077
5526,0.488460
5527,0.496888
5528,0.489367
5529,0.506627
5530,0.495469
5531,0.490632
5532,0.500528
5533,0.498826
5534,0.504230
5535,0.499563
5536,0.503776
5537,0.488192
5538,0.499173
5539,0.500000
5540,0.508604
5541,0.493009
5542,0.502047
5543,0.487980
5544,0.498916
5545,0.501813
5546,0.480485
5547,0.506897
5548,0.491150
5549,0.488550
5550,0.497984
5551,0.491327
5552,0.498046
5553,0.501314
5554,0.496733
5555,0.488122
5556,0.509564
5557,0.482472
5558,0.508172
5559,0.497861
5560,0.500692
5561,0.491863
5562,0.493004
5563,0.484449
5564,0.491412
5565,0.492618
5566,0.503566
5567,0.493263
5568,0.501507
5569,0.499581
5570,0.503125
5571,0.488124
5572,0.500171
5573,0.482039
5574,0.508541
5575,0.485994
5576,0.505530
5577,0.484355
5578,0.498916
5579,0.480928
5580,0.499180
5581,0.496026
5582,0.485854
5583,0.506824
5584,0.509653
5585,0.492743
5586,0.490826
5587,0.497250
5588,0.489367
5589,0.501400
5590,0.500171
5591,0.491921
5592,0.500337
5593,0.491412
5594,0.496534
5595,0.496762
5596,0.490370
5597,0.495039
5598,0.505576
5599,0.498217
5600,0.498912
5601,0.494587
5602,0.498527
5603,0.507844
5604,0.493411
5605,0.488122
5606,0.506963
5607,0.493268
5608,0.492456
5609,0.496731
5610,0.490574
5611,0.507754
5612,0.488459
5613,0.495469
5614,0.494077
5615,0.481541
5616,0.490141
5617,0.491879
5618,0.500911
5619,0.496762
5620,0.498017
5621,0.487694
5622,0.506963
5623,0.491667
5624,0.488460
5625,0.498046
5626,0.489846
5627,0.488802
5628,0.494457
5629,0.489406
5630,0.492604
5631,0.497009
5632,0.500847
5633,0.490156
5634,0.506695
5635,0.492021
5636,0.496066
5637,0.497791
5638,0.504736
5639,0.499062
5640,0.498411
5641,0.496888
5642,0.498527
5643,0.498528
5644,0.489309
5645,0.495913
5646,0.498912
5647,0.497613
5648,0.495175
5649,0.487436
5650,0.494303
5651,0.501518
5652,0.492898
5653,0.490777
5654,0.495426
5655,0.493609
5656,0.497613
5657,0.494925
5658,0.496392
5659,0.491327
5660,0.504683
5661,0.498528
5662,0.496280
5663,0.503131
5664,0.507844
5665,0.488635
5666,0.487907
5667,0.499963
5668,0.484922
5669,0.492063
5670,0.503489
5671,0.495063
5672,0.491505
5673,0.493756
5674,0.502145
5675,0.499329
5676,0.495660
5677,0.496561
5678,0.486901
5679,0.487105
5680,0.491683
5681,0.509894
5682,0.501518
5683,0.490574
5684,0.499876
5685,0.496424
5686,0.499173
5687,0.494992
5688,0.503624
5689,0.490672
5690,0.494392
5691,0.491581
5692,0.485788
5693,0.496536
5694,0.492456
5695,0.500000
5696,0.496066
5697,0.494330
5698,0.495187
5699,0.485895
5700,0.493547
5701,0.495063
5702,0.489779
5703,0.493009
5704,0.490117
5705,0.495351
5706,0.488843
5707,0.490141
5708,0.486264
5709,0.499581
5710,0.489598
5711,0.502348
5712,0.500125
5713,0.498912
5714,0.501507
5715,0.496215
5716,0.500822
5717,0.497405
5718,0.495913
5719,0.492554
5720,0.500812
5721,0.498822
5722,0.500520
5723,0.494925
5724,0.510131
5725,0.489299
5726,0.499596
5727,0.492060
5728,0.501927
5729,0.498596
5730,0.505639
5731,0.498539
5732,0.492879
5733,0.488192
5734,0.495913
5735,0.493411
5736,0.501924
5737,0.492509
5738,0.499010
5739,0.498528
5740,0.491563
5741,0.492755
5742,0.488197
5743,0.487446
5744,0.491921
5745,0.492945
5746,0.505392
5747,0.492885
5748,0.497383
5749,0.494303
5750,0.492554
5751,0.495474
5752,0.489192
5753,0.495469
5754,0.495469
5755,0.493009
5756,0.493263
5757,0.494392
5758,0.494579
5759,0.494139
5760,0.502910
5761,0.492933
5762,0.497613
5763,0.500847
5764,0.486294
5765,0.503611
5766,0.499062
5767,0.489367
5768,0.491992
5769,0.495095
5770,0.482144
5771,0.491810
5772,0.482254
5773,0.509731
5774,0.497136
5775,0.503624
5776,0.491918
5777,0.484895
5778,0.490387
5779,0.504136
5780,0.486294
5781,0.502928
5782,0.488802
5783,0.508008
5784,0.508620
5785,0.497059
5786,0.490370
5787,0.495763
5788,0.497919
5789,0.492554
5790,0.490497
5791,0.504601
5792,0.495202
5793,0.487648
5794,0.492898
5795,0.495763
5796,0.489057
5797,0.499581
5798,0.489157
5799,0.496534
5800,0.486329
5801,0.497536
5802,0.495187
5803,0.496267
5804,0.491992
5805,0.497446
5806,0.489663
5807,0.500528
5808,0.491008
5809,0.494677
5810,0.485854
5811,0.498708
5812,0.498926
5813,0.479059
5814,0.492554
5815,0.490826
5816,0.498539
5817,0.500995
5818,0.490646
5819,0.495746
5820,0.506726
5821,0.498328
5822,0.494137
5823,0.493009
5824,0.489995
5825,0.489606
5826,0.502780
5827,0.488405
5828,0.495474
5829,0.495383
5830,0.503412
5831,0.492021
5832,0.493032
5833,0.503964
5834,0.501544
5835,0.499541
5836,0.492933
5837,0.508138
5838,0.498658
5839,0.500974
5840,0.507847
5841,0.484922
5842,0.489283
5843,0.499434
5844,0.500225
5845,0.503698
5846,0.486724
5847,0.495383
5848,0.497323
5849,0.496998
5850,0.492060
5851,0.489591
5852,0.495194
5853,0.499380
5854,0.495251
5855,0.497059
5856,0.501773
5857,0.497009
5858,0.503624
5859,0.493136
5860,0.493411
5861,0.486897
5862,0.491198
5863,0.492755
5864,0.496534
5865,0.497525
5866,0.500956
5867,0.491696
5868,0.493929
5869,0.493263
5870,0.493060
5871,0.488635
5872,0.500847
5873,0.488213
5874,0.494223
5875,0.493374
5876,0.485219
5877,0.494784
5878,0.502348
5879,0.502066
5880,0.480168
5881,0.497977
5882,0.491667
5883,0.498046
5884,0.504133
5885,0.493806
5886,0.506963
5887,0.492509
5888,0.497613
5889,0.483666
5890,0.502148
5891,0.492456
5892,0.490574
5893,0.498539
5894,0.497451
5895,0.491696
5896,0.504136
5897,0.484378
5898,0.500747
5899,0.495950
5900,0.507932
5901,0.506897
5902,0.494925
5903,0.493479
5904,0.491667
5905,0.498742
5906,0.501773
5907,0.494805
5908,0.497250
5909,0.496299
5910,0.497919
5911,0.500125
5912,0.487893
5913,0.491992
5914,0.500814
5915,0.501754
5916,0.498928
5917,0.504891
5918,0.494139
5919,0.495549
5920,0.504230
5921,0.488111
5922,0.492405
5923,0.503127
5924,0.498596
5925,0.487242
5926,0.488611
5927,0.486530
5928,0.496536
5929,0.491198
5930,0.499519
5931,0.502884
5932,0.494893
5933,0.505803
5934,0.495373
5935,0.498912
5936,0.492003
5937,0.483205
5938,0.494983
5939,0.492755
5940,0.487819
5941,0.503566
5942,0.497136
5943,0.496888
5944,0.494223
5945,0.494925
5946,0.492263
5947,0.494677
5948,0.485830
5949,0.488460
5950,0.495932
5951,0.500475
5952,0.492927
5953,0.501458
5954,0.492456
5955,0.488124
5956,0.495251
5957,0.503775
5958,0.502928
5959,0.507284
5960,0.496762
5961,0.490420
5962,0.488839
5963,0.497919
5964,0.509564
5965,0.489606
5966,0.502884
5967,0.498289
5968,0.487266
5969,0.497351
5970,0.497224
5971,0.502460
5972,0.498708
5973,0.489606
5974,0.496534
5975,0.494587
5976,0.495095
5977,0.495921
5978,0.488213
5979,0.484892
5980,0.498061
5981,0.500225
5982,0.493001
5983,0.496601
5984,0.494990
5985,0.489406
5986,0.493377
5987,0.497752
5988,0.488915
5989,0.500000
5990,0.498882
5991,0.494558
5992,0.499596
5993,0.507089
5994,0.491762
5995,0.495448
5996,0.500847
5997,0.484788
5998,0.485375
5999,0.500225
6000,0.492260
6001,0.505298
6002,0.496177
6003,0.500125
6004,0.497919
6005,0.489299
6006,0.491008
6007,0.493411
6008,0.491563
6009,0.493409
6010,0.492933
6011,0.496385
6012,0.493032
6013,0.495251
6014,0.502113
6015,0.501173
6016,0.496166
6017,0.497831
6018,0.492583
6019,0.487469
6020,0.493978
6021,0.503374
6022,0.498926
6023,0.498539
6024,0.496385
6025,0.485966
6026,0.505349
6027,0.492554
6028,0.487694
6029,0.487353
6030,0.489298
6031,0.504675
6032,0.492003
6033,0.481924
6034,0.486069
6035,0.496280
6036,0.490420
6037,0.500520
6038,0.508620
6039,0.483842
6040,0.496657
6041,0.495883
6042,0.486329
6043,0.495215
6044,0.506743
6045,0.496385
6046,0.494925
6047,0.495469
6048,0.495746
6049,0.494893
6050,0.496500
6051,0.502047
6052,0.507589
6053,0.497446
6054,0.497412
6055,0.490646
6056,0.502348
6057,0.495448
6058,0.487367
6059,0.505502
6060,0.481178
6061,0.504305
6062,0.491684
6063,0.495474
6064,0.500822
6065,0.493374
6066,0.488929
6067,0.502968
6068,0.491563
6069,0.480928
6070,0.489820
6071,0.503520
6072,0.487893
6073,0.484828
6074,0.508740
6075,0.496267
6076,0.501924
6077,0.504762
6078,0.506556
6079,0.489333
6080,0.492003
6081,0.491992
6082,0.498017
6083,0.485978
6084,0.502935
6085,0.498268
6086,0.490672
6087,0.488683
6088,0.489102
6089,0.492412
6090,0.492755
6091,0.497919
6092,0.496267
6093,0.510019
6094,0.495932
6095,0.487057
6096,0.502928
6097,0.483205
6098,0.487819
6099,0.500829
6100,0.491505
6101,0.502910
6102,0.486329
6103,0.502878
6104,0.487125
6105,0.499963
6106,0.492554
6107,0.496536
6108,0.493791
6109,0.497984
6110,0.500847
6111,0.492945
6112,0.496026
6113,0.503566
6114,0.501924
6115,0.494925
6116,0.495746
6117,0.502182
6118,0.503032
6119,0.504230
6120,0.492509
6121,0.504736
6122,0.492554
6123,0.495883
6124,0.489366
6125,0.493929
6126,0.485419
6127,0.484924
6128,0.485830
6129,0.485586
6130,0.496392
6131,0.496215
6132,0.500285
6133,0.490646
6134,0.496026
6135,0.485419
6136,0.505823
6137,0.498539
6138,0.486370
6139,0.492060
6140,0.498480
6141,0.501175
6142,0.494077
6143,0.492933
6144,0.501917
6145,0.488917
6146,0.503973
6147,0.486901
6148,0.493609
6149,0.489473
6150,0.487819
6151,0.489298
6152,0.500435
6153,0.495187
6154,0.491726
6155,0.492813
6156,0.490635
6157,0.493136
6158,0.501507
6159,0.496066
6160,0.499173
6161,0.505355
6162,0.501715
6163,0.499044
6164,0.499541
6165,0.494197
6166,0.488954
6167,0.503776
