id,target
4296,0.476536
4297,0.443255
4298,0.432343
4299,0.442574
4300,0.474108
4301,0.502113
4302,0.412017
4303,0.486984
4304,0.428105
4305,0.480219
4306,0.432462
4307,0.470520
4308,0.492645
4309,0.469453
4310,0.489424
4311,0.437020
4312,0.475511
4313,0.447385
4314,0.498425
4315,0.485040
4316,0.499026
4317,0.461056
4318,0.451659
4319,0.451429
4320,0.425926
4321,0.523702
4322,0.405013
4323,0.480921
4324,0.491125
4325,0.447730
4326,0.473282
4327,0.465341
4328,0.444444
4329,0.457191
4330,0.440945
4331,0.375300
4332,0.486415
4333,0.422423
4334,0.423143
4335,0.457433
4336,0.471484
4337,0.493795
4338,0.432432
4339,0.402546
4340,0.387524
4341,0.488861
4342,0.473213
4343,0.479710
4344,0.448593
4345,0.432116
4346,0.396784
4347,0.449663
4348,0.435175
4349,0.433487
4350,0.445851
4351,0.450635
4352,0.484375
4353,0.475831
4354,0.509029
4355,0.495287
4356,0.411894
4357,0.517260
4358,0.458352
4359,0.524150
4360,0.485040
4361,0.444098
4362,0.453294
4363,0.461574
4364,0.440580
4365,0.458081
4366,0.465909
4367,0.449046
4368,0.480337
4369,0.404635
4370,0.434879
4371,0.494420
4372,0.472682
4373,0.437738
4374,0.437738
4375,0.442529
4376,0.456211
4377,0.467532
4378,0.371263
4379,0.449871
4380,0.477054
4381,0.540541
4382,0.482120
4383,0.493141
4384,0.440929
4385,0.484213
4386,0.467726
4387,0.523117
4388,0.521059
4389,0.468577
4390,0.480986
4391,0.467765
4392,0.474341
4393,0.466965
4394,0.470032
4395,0.471721
4396,0.467367
4397,0.424053
4398,0.527711
4399,0.333333
4400,0.525506
4401,0.491078
4402,0.454255
4403,0.483108
4404,0.501913
4405,0.477823
4406,0.455035
4407,0.479627
4408,0.537912
4409,0.383836
4410,0.463054
4411,0.498442
4412,0.495065
4413,0.510394
4414,0.487139
4415,0.488269
4416,0.462660
4417,0.388801
4418,0.500539
4419,0.454106
4420,0.495253
4421,0.402394
4422,0.486992
4423,0.295635
4424,0.467252
4425,0.511109
4426,0.507538
4427,0.422071
4428,0.484663
4429,0.457255
4430,0.438166
4431,0.459807
4432,0.471131
4433,0.497642
4434,0.461691
4435,0.466307
4436,0.463829
4437,0.428663
4438,0.529178
4439,0.503388
4440,0.425185
4441,0.454368
4442,0.484723
4443,0.413846
4444,0.487097
4445,0.486127
4446,0.463325
4447,0.454065
4448,0.388451
4449,0.458510
4450,0.504913
4451,0.491935
4452,0.498302
4453,0.384403
4454,0.424510
4455,0.518447
4456,0.444907
4457,0.486636
4458,0.472917
4459,0.451578
4460,0.434863
4461,0.495065
4462,0.501914
4463,0.509159
4464,0.447421
4465,0.443925
4466,0.454805
4467,0.439820
4468,0.447446
4469,0.466612
4470,0.524441
4471,0.461440
4472,0.464789
4473,0.516799
4474,0.501012
4475,0.509855
4476,0.457753
4477,0.507601
4478,0.432787
4479,0.442292
4480,0.518015
4481,0.378817
4482,0.444444
4483,0.506278
4484,0.468017
4485,0.513350
4486,0.400778
4487,0.428663
4488,0.491037
4489,0.471282
4490,0.502206
4491,0.476999
4492,0.513026
4493,0.457782
4494,0.448521
4495,0.488269
4496,0.409793
4497,0.477261
4498,0.462810
4499,0.492635
4500,0.511487
4501,0.434070
4502,0.498794
4503,0.477794
4504,0.430035
4505,0.473066
4506,0.401059
4507,0.485612
4508,0.422785
4509,0.401704
4510,0.384058
4511,0.522718
4512,0.505181
4513,0.450869
4514,0.437066
4515,0.458098
4516,0.491037
4517,0.462317
4518,0.387649
4519,0.511378
4520,0.471282
4521,0.411215
4522,0.440575
4523,0.460807
4524,0.482841
4525,0.492818
4526,0.480994
4527,0.443334
4528,0.503685
4529,0.499167
4530,0.411290
4531,0.455000
4532,0.478035
4533,0.448848
4534,0.491357
4535,0.421429
4536,0.459669
4537,0.465338
4538,0.411015
4539,0.411582
4540,0.409900
4541,0.474135
4542,0.457291
4543,0.452174
4544,0.494089
4545,0.484241
4546,0.428179
4547,0.477023
4548,0.372771
4549,0.488606
4550,0.473213
4551,0.468577
4552,0.408542
4553,0.505984
4554,0.480420
4555,0.478864
4556,0.417129
4557,0.409793
4558,0.481100
4559,0.500903
4560,0.415648
4561,0.422222
4562,0.459836
4563,0.466000
4564,0.487296
4565,0.472852
4566,0.489541
4567,0.469260
4568,0.464952
4569,0.418621
4570,0.442922
4571,0.471484
4572,0.422764
4573,0.395018
4574,0.454065
4575,0.462677
4576,0.488490
4577,0.442292
4578,0.448010
4579,0.513616
4580,0.488767
4581,0.449431
4582,0.455133
4583,0.488833
4584,0.383836
4585,0.435772
4586,0.474441
4587,0.432990
4588,0.444903
4589,0.457382
4590,0.401902
4591,0.392157
4592,0.469915
4593,0.451087
4594,0.435165
4595,0.479530
4596,0.457405
4597,0.470545
4598,0.489796
4599,0.531954
4600,0.456378
4601,0.373001
4602,0.408266
4603,0.436538
4604,0.468214
4605,0.429858
4606,0.405565
4607,0.458904
4608,0.481341
4609,0.406780
4610,0.481623
4611,0.502682
4612,0.496036
4613,0.456318
4614,0.468295
4615,0.435392
4616,0.443411
4617,0.483592
4618,0.448000
4619,0.452401
4620,0.495761
4621,0.451466
4622,0.457668
4623,0.474299
4624,0.435299
4625,0.413873
4626,0.438463
4627,0.448840
4628,0.486111
4629,0.456774
4630,0.503874
4631,0.467811
4632,0.430778
4633,0.428033
4634,0.465068
4635,0.482143
4636,0.447293
4637,0.488233
4638,0.477262
4639,0.502942
4640,0.470545
4641,0.469211
4642,0.488978
4643,0.500316
4644,0.433183
4645,0.384403
4646,0.485228
4647,0.469889
4648,0.477956
4649,0.464344
4650,0.463810
4651,0.488683
4652,0.501378
4653,0.360185
4654,0.444467
4655,0.380137
4656,0.501011
4657,0.469889
4658,0.481811
4659,0.512097
4660,0.461279
4661,0.464760
4662,0.516245
4663,0.470426
4664,0.368987
4665,0.461864
4666,0.472870
4667,0.514359
4668,0.449336
4669,0.453488
4670,0.467750
4671,0.457821
4672,0.488183
4673,0.365709
4674,0.477989
4675,0.391892
4676,0.467435
4677,0.467750
4678,0.388025
4679,0.489636
4680,0.466686
4681,0.488599
4682,0.471259
4683,0.468706
4684,0.460133
4685,0.502809
4686,0.448067
4687,0.431151
4688,0.484305
4689,0.498447
4690,0.471241
4691,0.474806
4692,0.459716
4693,0.414671
4694,0.407150
4695,0.496236
4696,0.475063
4697,0.438287
4698,0.448455
4699,0.462131
4700,0.472596
4701,0.396264
4702,0.464760
4703,0.409900
4704,0.476138
4705,0.430986
4706,0.477054
4707,0.483427
4708,0.337143
4709,0.435386
4710,0.482719
4711,0.511646
4712,0.530973
4713,0.447191
4714,0.383168
4715,0.502419
4716,0.454144
4717,0.478461
4718,0.467180
4719,0.465338
4720,0.472870
4721,0.421211
4722,0.458838
4723,0.342955
4724,0.487711
4725,0.479011
4726,0.448552
4727,0.478680
4728,0.490860
4729,0.475336
4730,0.460918
4731,0.449468
4732,0.506925
4733,0.421004
4734,0.447876
4735,0.521074
4736,0.482719
4737,0.447837
4738,0.412815
4739,0.402119
4740,0.448067
4741,0.486499
4742,0.473573
4743,0.515152
4744,0.478675
4745,0.476363
4746,0.529286
4747,0.417697
4748,0.520378
4749,0.355613
4750,0.460137
4751,0.459897
4752,0.496821
4753,0.437548
4754,0.450234
4755,0.486636
4756,0.470632
4757,0.491037
4758,0.494999
4759,0.462437
4760,0.476432
4761,0.497503
4762,0.505465
4763,0.420653
4764,0.424323
4765,0.481934
4766,0.456501
4767,0.423365
4768,0.475519
4769,0.428305
4770,0.397400
4771,0.452166
4772,0.427083
4773,0.500745
4774,0.462112
4775,0.499313
4776,0.452560
4777,0.475378
4778,0.504478
4779,0.495043
4780,0.470076
4781,0.459897
4782,0.448448
4783,0.497004
4784,0.497268
4785,0.505015
4786,0.466000
4787,0.498833
4788,0.419580
4789,0.437738
4790,0.491357
4791,0.494028
4792,0.494737
4793,0.464441
4794,0.443334
4795,0.486216
4796,0.455154
4797,0.424572
4798,0.488683
4799,0.482372
4800,0.518135
4801,0.504862
4802,0.447837
4803,0.411985
4804,0.475168
4805,0.523164
4806,0.476852
4807,0.375300
4808,0.453318
4809,0.519467
4810,0.509683
4811,0.392815
4812,0.502003
4813,0.506824
4814,0.431626
4815,0.443291
4816,0.474470
4817,0.467290
4818,0.479523
4819,0.362776
4820,0.484213
4821,0.464129
4822,0.472441
4823,0.381643
4824,0.425703
4825,0.464183
4826,0.515657
4827,0.460714
4828,0.470896
4829,0.473213
4830,0.465685
4831,0.411765
4832,0.491525
4833,0.396505
4834,0.484856
4835,0.463973
4836,0.510454
4837,0.401631
4838,0.391458
4839,0.439769
4840,0.489398
4841,0.502942
4842,0.384298
4843,0.421735
4844,0.432695
4845,0.421851
4846,0.488024
4847,0.453557
4848,0.497852
4849,0.443948
4850,0.463110
4851,0.463973
4852,0.465815
4853,0.389175
4854,0.448433
4855,0.491912
4856,0.463265
4857,0.479012
4858,0.366992
4859,0.526099
4860,0.476185
4861,0.454608
4862,0.448882
4863,0.475100
4864,0.367089
4865,0.537848
4866,0.418236
4867,0.468017
4868,0.488269
4869,0.521074
4870,0.487711
4871,0.452618
4872,0.449621
4873,0.445670
4874,0.490434
4875,0.492766
4876,0.405189
4877,0.466965
4878,0.508069
4879,0.433091
4880,0.451613
4881,0.425238
4882,0.462185
4883,0.518447
4884,0.462500
4885,0.481123
4886,0.441111
4887,0.494224
4888,0.393376
4889,0.424706
4890,0.486379
4891,0.472603
4892,0.441142
4893,0.440860
4894,0.467346
4895,0.435338
4896,0.476308
4897,0.463636
4898,0.384810
4899,0.499337
4900,0.449820
4901,0.450176
4902,0.477128
4903,0.477262
4904,0.447040
4905,0.505762
4906,0.519086
4907,0.480971
4908,0.466000
4909,0.464974
4910,0.501075
4911,0.499279
4912,0.412178
4913,0.470370
4914,0.461207
4915,0.489906
4916,0.387378
4917,0.495208
4918,0.504449
4919,0.448043
4920,0.470802
4921,0.436701
4922,0.471358
4923,0.443948
4924,0.448067
4925,0.517997
4926,0.453030
4927,0.491078
4928,0.432659
4929,0.341085
4930,0.463790
4931,0.473977
4932,0.361304
4933,0.474586
4934,0.454794
4935,0.432343
4936,0.499914
4937,0.474108
4938,0.479012
4939,0.500717
4940,0.401208
4941,0.424053
4942,0.459847
4943,0.491476
4944,0.379009
4945,0.435690
4946,0.462660
4947,0.487026
4948,0.466965
4949,0.456774
4950,0.439959
4951,0.508961
4952,0.485036
4953,0.473414
4954,0.456278
4955,0.449765
4956,0.483002
4957,0.500818
4958,0.514883
4959,0.478819
4960,0.476569
4961,0.480986
4962,0.465315
4963,0.484620
4964,0.497282
4965,0.422423
4966,0.455922
4967,0.460226
4968,0.465047
4969,0.442046
4970,0.441988
4971,0.396327
4972,0.477681
4973,0.426557
4974,0.476788
4975,0.412178
4976,0.478925
4977,0.488699
4978,0.457143
4979,0.426331
4980,0.491301
4981,0.473245
4982,0.446402
4983,0.458931
4984,0.450327
4985,0.479139
4986,0.531100
4987,0.470849
4988,0.441039
4989,0.482270
4990,0.497282
4991,0.487719
4992,0.434245
4993,0.550000
4994,0.419137
4995,0.463814
4996,0.473107
4997,0.407772
4998,0.462730
4999,0.496036
5000,0.460714
5001,0.378289
5002,0.467097
5003,0.433444
5004,0.342516
5005,0.495845
5006,0.477054
5007,0.434263
5008,0.500631
5009,0.494775
5010,0.427273
5011,0.464975
5012,0.450000
5013,0.473446
5014,0.485736
5015,0.458333
5016,0.437100
5017,0.478800
5018,0.514340
5019,0.464789
5020,0.420136
5021,0.442175
5022,0.463311
5023,0.493333
5024,0.467556
5025,0.441419
5026,0.469600
5027,0.406015
5028,0.388807
5029,0.457814
5030,0.466667
5031,0.444710
5032,0.500792
5033,0.467750
5034,0.470166
5035,0.519874
5036,0.498239
5037,0.479656
5038,0.454794
5039,0.410448
5040,0.500676
5041,0.467172
5042,0.481579
5043,0.467750
5044,0.451745
5045,0.483319
5046,0.457084
5047,0.501320
5048,0.504105
5049,0.416190
5050,0.480858
5051,0.467456
5052,0.467042
5053,0.410782
5054,0.445233
5055,0.428424
5056,0.372093
5057,0.460918
5058,0.484897
5059,0.490587
5060,0.463061
5061,0.454931
5062,0.509271
5063,0.448987
5064,0.490196
5065,0.439462
5066,0.453125
5067,0.488233
5068,0.444160
5069,0.522358
5070,0.472538
5071,0.501378
5072,0.364539
5073,0.448229
5074,0.515489
5075,0.449515
5076,0.483619
5077,0.497729
5078,0.423099
5079,0.494098
5080,0.500376
5081,0.476363
5082,0.476695
5083,0.416290
5084,0.458118
5085,0.489636
5086,0.480986
5087,0.417647
5088,0.502518
5089,0.413832
5090,0.472921
5091,0.434879
5092,0.440357
5093,0.410540
5094,0.457291
5095,0.463617
5096,0.488372
5097,0.489506
5098,0.412043
5099,0.470938
5100,0.466000
5101,0.434323
5102,0.474554
5103,0.438463
5104,0.439866
5105,0.518553
5106,0.397380
5107,0.455428
5108,0.512415
5109,0.429739
5110,0.500000
5111,0.430979
5112,0.428256
5113,0.466607
5114,0.451295
5115,0.388889
5116,0.450338
5117,0.472538
5118,0.493441
5119,0.464441
5120,0.451701
5121,0.474470
5122,0.354382
5123,0.513820
5124,0.451578
5125,0.452577
5126,0.459912
5127,0.387755
5128,0.428809
5129,0.462116
5130,0.452368
5131,0.472852
5132,0.438758
5133,0.361702
5134,0.509091
5135,0.512838
5136,0.458116
5137,0.480942
5138,0.474328
5139,0.444644
5140,0.491078
5141,0.437716
5142,0.469300
5143,0.432634
5144,0.478390
5145,0.488492
5146,0.480921
5147,0.415691
5148,0.472917
5149,0.445787
5150,0.430607
5151,0.427600
5152,0.446336
5153,0.459759
5154,0.485007
5155,0.485014
5156,0.464768
5157,0.425298
5158,0.509677
5159,0.473534
5160,0.445293
5161,0.485678
5162,0.512085
5163,0.445824
5164,0.521135
5165,0.527950
5166,0.496036
5167,0.478725
5168,0.426471
5169,0.470217
5170,0.537906
5171,0.446294
5172,0.492691
5173,0.499866
5174,0.496602
5175,0.511211
5176,0.499313
5177,0.539348
5178,0.439589
5179,0.462112
5180,0.458872
5181,0.426999
5182,0.478005
5183,0.433505
5184,0.505094
5185,0.474035
5186,0.457364
5187,0.496044
5188,0.501210
5189,0.419291
5190,0.499101
5191,0.461538
5192,0.522892
5193,0.462074
5194,0.442529
5195,0.397883
5196,0.451971
5197,0.504628
5198,0.430133
5199,0.534606
5200,0.455545
5201,0.467539
5202,0.467456
5203,0.485948
5204,0.457297
5205,0.474328
5206,0.444832
5207,0.452479
5208,0.483108
5209,0.478397
5210,0.470558
5211,0.444704
5212,0.494831
5213,0.505964
5214,0.473250
5215,0.377953
5216,0.470109
5217,0.463587
5218,0.499537
5219,0.427065
5220,0.441981
5221,0.438947
5222,0.460395
5223,0.448544
5224,0.475749
5225,0.432343
5226,0.445910
5227,0.503519
5228,0.483230
5229,0.520642
5230,0.464261
5231,0.493722
5232,0.502699
5233,0.401059
5234,0.476968
5235,0.402546
5236,0.513035
5237,0.514446
5238,0.472105
5239,0.513661
5240,0.488833
5241,0.497076
5242,0.483412
5243,0.401052
5244,0.443958
5245,0.448413
5246,0.466667
5247,0.405607
5248,0.447081
5249,0.434280
5250,0.474240
5251,0.471052
5252,0.463107
5253,0.504449
5254,0.474870
5255,0.417714
5256,0.440285
5257,0.445972
5258,0.526125
5259,0.500044
5260,0.378289
5261,0.463814
5262,0.480858
5263,0.483688
5264,0.434489
5265,0.464441
5266,0.507530
5267,0.462015
5268,0.416190
5269,0.453571
5270,0.462620
5271,0.426963
5272,0.424274
5273,0.432545
5274,0.432836
5275,0.459082
5276,0.532455
5277,0.514167
5278,0.463314
5279,0.518645
5280,0.455172
5281,0.455545
5282,0.489506
5283,0.467603
5284,0.521516
5285,0.407172
5286,0.451334
5287,0.520015
5288,0.469260
5289,0.463432
5290,0.424812
5291,0.456086
5292,0.438914
5293,0.504478
5294,0.449336
5295,0.494028
5296,0.421365
5297,0.495510
5298,0.435897
5299,0.400239
5300,0.499313
5301,0.490284
5302,0.467577
5303,0.500240
5304,0.488699
5305,0.452311
5306,0.516316
5307,0.501829
5308,0.437500
5309,0.490286
5310,0.472192
5311,0.467614
5312,0.461878
5313,0.402699
5314,0.471338
5315,0.510959
5316,0.392436
5317,0.450000
5318,0.483707
5319,0.382132
5320,0.513793
5321,0.487682
5322,0.430607
5323,0.492205
5324,0.520162
5325,0.472717
5326,0.470066
5327,0.480532
5328,0.433953
5329,0.521495
5330,0.500204
5331,0.511876
5332,0.433243
5333,0.513026
5334,0.452546
5335,0.455360
5336,0.463707
5337,0.470166
5338,0.424274
5339,0.463595
5340,0.499901
5341,0.445851
5342,0.390283
5343,0.426557
5344,0.466383
5345,0.432651
5346,0.406222
5347,0.456278
5348,0.492012
5349,0.483285
5350,0.505988
5351,0.478426
5352,0.439938
5353,0.465709
5354,0.472426
5355,0.497282
5356,0.511161
5357,0.472299
5358,0.512702
5359,0.447063
5360,0.421735
5361,0.474806
5362,0.492888
5363,0.452076
5364,0.479275
5365,0.455428
5366,0.488792
5367,0.513035
5368,0.506602
5369,0.476569
5370,0.481651
5371,0.492593
5372,0.477262
5373,0.502232
5374,0.401499
5375,0.479137
5376,0.395551
5377,0.405468
5378,0.488642
5379,0.433237
5380,0.463975
5381,0.421237
5382,0.456346
5383,0.488269
5384,0.452479
5385,0.465685
5386,0.412804
5387,0.431365
5388,0.500510
5389,0.486636
5390,0.421965
5391,0.408840
5392,0.504168
5393,0.438407
5394,0.437434
5395,0.475823
5396,0.469785
5397,0.482822
5398,0.390563
5399,0.488829
5400,0.409773
5401,0.463617
5402,0.468017
5403,0.477015
5404,0.534764
5405,0.416560
5406,0.432349
5407,0.409369
5408,0.470859
5409,0.499499
5410,0.432659
5411,0.458638
5412,0.338718
5413,0.496036
5414,0.498437
5415,0.466368
5416,0.470632
5417,0.495108
5418,0.436019
5419,0.466867
5420,0.417774
5421,0.482476
5422,0.433648
5423,0.403390
5424,0.475548
5425,0.397279
5426,0.495845
5427,0.487715
5428,0.483092
5429,0.481396
5430,0.457944
5431,0.463829
5432,0.460017
5433,0.457814
5434,0.463644
5435,0.413534
5436,0.368056
5437,0.447064
5438,0.524232
5439,0.444710
5440,0.384810
5441,0.411633
5442,0.498244
5443,0.457781
5444,0.458998
5445,0.427249
5446,0.420574
5447,0.416341
5448,0.504587
5449,0.433487
5450,0.485329
5451,0.513026
5452,0.394152
5453,0.485811
5454,0.385542
5455,0.487300
5456,0.462923
5457,0.511542
5458,0.343077
5459,0.455540
5460,0.413873
5461,0.388889
5462,0.470008
5463,0.494487
5464,0.395026
5465,0.414654
5466,0.452933
5467,0.495459
5468,0.471241
5469,0.485669
5470,0.501378
5471,0.435392
5472,0.457296
5473,0.432651
5474,0.470604
5475,0.422829
5476,0.443852
5477,0.487766
5478,0.489523
5479,0.493151
5480,0.463617
5481,0.466686
5482,0.521519
5483,0.501320
5484,0.508061
5485,0.468816
5486,0.402394
5487,0.419298
5488,0.472100
5489,0.473108
5490,0.457668
5491,0.478397
5492,0.478628
5493,0.478961
5494,0.463265
5495,0.412007
5496,0.468706
5497,0.474019
5498,0.504449
5499,0.425238
5500,0.508217
5501,0.479137
5502,0.483319
5503,0.451923
5504,0.526242
5505,0.505076
5506,0.431386
5507,0.426545
5508,0.479215
5509,0.431988
5510,0.477092
5511,0.398017
5512,0.488827
5513,0.412627
5514,0.443924
5515,0.380851
5516,0.463823
5517,0.437548
5518,0.444832
5519,0.421344
5520,0.495821
5521,0.458081
5522,0.497691
5523,0.392361
5524,0.477454
5525,0.449749
5526,0.400545
5527,0.475244
5528,0.414339
5529,0.527263
5530,0.466267
5531,0.418107
5532,0.488707
5533,0.489130
5534,0.500858
5535,0.494986
5536,0.487745
5537,0.407211
5538,0.484104
5539,0.496345
5540,0.533541
5541,0.415584
5542,0.492676
5543,0.421968
5544,0.471435
5545,0.487448
5546,0.328571
5547,0.518737
5548,0.414654
5549,0.432343
5550,0.480251
5551,0.450049
5552,0.491078
5553,0.499537
5554,0.472492
5555,0.439938
5556,0.525297
5557,0.384058
5558,0.527651
5559,0.482259
5560,0.495146
5561,0.440181
5562,0.446064
5563,0.418756
5564,0.421716
5565,0.426213
5566,0.504055
5567,0.446294
5568,0.496295
5569,0.480956
5570,0.504249
5571,0.428628
5572,0.482412
5573,0.380895
5574,0.540000
5575,0.374429
5576,0.509190
5577,0.393368
5578,0.487145
5579,0.399293
5580,0.480219
5581,0.478961
5582,0.440860
5583,0.522070
5584,0.531505
5585,0.452014
5586,0.433053
5587,0.483077
5588,0.429776
5589,0.495979
5590,0.483916
5591,0.444602
5592,0.494005
5593,0.455128
5594,0.480645
5595,0.470208
5596,0.392960
5597,0.475836
5598,0.512252
5599,0.490286
5600,0.485893
5601,0.468254
5602,0.481982
5603,0.514793
5604,0.442939
5605,0.436187
5606,0.503112
5607,0.472162
5608,0.452645
5609,0.474299
5610,0.445933
5611,0.514835
5612,0.443228
5613,0.467614
5614,0.476417
5615,0.366912
5616,0.395825
5617,0.422492
5618,0.489989
5619,0.469501
5620,0.474339
5621,0.424572
5622,0.524064
5623,0.443170
5624,0.435361
5625,0.459515
5626,0.432787
5627,0.432186
5628,0.467447
5629,0.442922
5630,0.454443
5631,0.457084
5632,0.492017
5633,0.450390
5634,0.516753
5635,0.452976
5636,0.464513
5637,0.473573
5638,0.508475
5639,0.499873
5640,0.470208
5641,0.426963
5642,0.482773
5643,0.480240
5644,0.437025
5645,0.477386
5646,0.476939
5647,0.487097
5648,0.467024
5649,0.448640
5650,0.469295
5651,0.483134
5652,0.434104
5653,0.448779
5654,0.476367
5655,0.449086
5656,0.481396
5657,0.460847
5658,0.472105
5659,0.457784
5660,0.509334
5661,0.468989
5662,0.467925
5663,0.505859
5664,0.526723
5665,0.438395
5666,0.443535
5667,0.484977
5668,0.386631
5669,0.443486
5670,0.498354
5671,0.443089
5672,0.430298
5673,0.438486
5674,0.497965
5675,0.484051
5676,0.475447
5677,0.468140
5678,0.435396
5679,0.381970
5680,0.458781
5681,0.525297
5682,0.503597
5683,0.446227
5684,0.481876
5685,0.475987
5686,0.488722
5687,0.471698
5688,0.514211
5689,0.457068
5690,0.466583
5691,0.447865
5692,0.418674
5693,0.470941
5694,0.470016
5695,0.482630
5696,0.474074
5697,0.438403
5698,0.457644
5699,0.415617
5700,0.468387
5701,0.449495
5702,0.424274
5703,0.441187
5704,0.429769
5705,0.464410
5706,0.385057
5707,0.437466
5708,0.398044
5709,0.488288
5710,0.451412
5711,0.491813
5712,0.488833
5713,0.478725
5714,0.493426
5715,0.467192
5716,0.490521
5717,0.478461
5718,0.479530
5719,0.430979
5720,0.497004
5721,0.485669
5722,0.487711
5723,0.450192
5724,0.536745
5725,0.429776
5726,0.479344
5727,0.445342
5728,0.497847
5729,0.482476
5730,0.506385
5731,0.487139
5732,0.456378
5733,0.416126
5734,0.471834
5735,0.444373
5736,0.510079
5737,0.443334
5738,0.479547
5739,0.462897
5740,0.428622
5741,0.428692
5742,0.437572
5743,0.452695
5744,0.442900
5745,0.456818
5746,0.512748
5747,0.468421
5748,0.484213
5749,0.462868
5750,0.421344
5751,0.472105
5752,0.448433
5753,0.476968
5754,0.469544
5755,0.425691
5756,0.462923
5757,0.462200
5758,0.474240
5759,0.458998
5760,0.497602
5761,0.444115
5762,0.481341
5763,0.485538
5764,0.388801
5765,0.509409
5766,0.471241
5767,0.381679
5768,0.448882
5769,0.452083
5770,0.416954
5771,0.442281
5772,0.413832
5773,0.527190
5774,0.468603
5775,0.500187
5776,0.395551
5777,0.432151
5778,0.426466
5779,0.500000
5780,0.393275
5781,0.501913
5782,0.422071
5783,0.533217
5784,0.524464
5785,0.475524
5786,0.425185
5787,0.457371
5788,0.487648
5789,0.429769
5790,0.449743
5791,0.504935
5792,0.473773
5793,0.433505
5794,0.435175
5795,0.475168
5796,0.428179
5797,0.483340
5798,0.400101
5799,0.463059
5800,0.406332
5801,0.477128
5802,0.471282
5803,0.474462
5804,0.441111
5805,0.484051
5806,0.382748
5807,0.498399
5808,0.426958
5809,0.469525
5810,0.391140
5811,0.482572
5812,0.475548
5813,0.344227
5814,0.447293
5815,0.435185
5816,0.477989
5817,0.499545
5818,0.445735
5819,0.470090
5820,0.514835
5821,0.462769
5822,0.468383
5823,0.456402
5824,0.411255
5825,0.435971
5826,0.501536
5827,0.411234
5828,0.469031
5829,0.462897
5830,0.505181
5831,0.462923
5832,0.464493
5833,0.499279
5834,0.491813
5835,0.488829
5836,0.424000
5837,0.521078
5838,0.482787
5839,0.488767
5840,0.524843
5841,0.359467
5842,0.419766
5843,0.485379
5844,0.491301
5845,0.510139
5846,0.401575
5847,0.456140
5848,0.486216
5849,0.486164
5850,0.425150
5851,0.451745
5852,0.466216
5853,0.486360
5854,0.467367
5855,0.483924
5856,0.498244
5857,0.481341
5858,0.501156
5859,0.453846
5860,0.458081
5861,0.411255
5862,0.453488
5863,0.458116
5864,0.453120
5865,0.475771
5866,0.491301
5867,0.433208
5868,0.481341
5869,0.461279
5870,0.451827
5871,0.423810
5872,0.504978
5873,0.409164
5874,0.457435
5875,0.423240
5876,0.413430
5877,0.455015
5878,0.491304
5879,0.501012
5880,0.414679
5881,0.490005
5882,0.446863
5883,0.490232
5884,0.509934
5885,0.465909
5886,0.527426
5887,0.454702
5888,0.481619
5889,0.388134
5890,0.492814
5891,0.449838
5892,0.432205
5893,0.475120
5894,0.467742
5895,0.410782
5896,0.504935
5897,0.406196
5898,0.497229
5899,0.474341
5900,0.528913
5901,0.517931
5902,0.462529
5903,0.427126
5904,0.448848
5905,0.483278
5906,0.506859
5907,0.456424
5908,0.482510
5909,0.475823
5910,0.486688
5911,0.487745
5912,0.419067
5913,0.463852
5914,0.501433
5915,0.500631
5916,0.478562
5917,0.511095
5918,0.461538
5919,0.467726
5920,0.502976
5921,0.414380
5922,0.422016
5923,0.500676
5924,0.484977
5925,0.385246
5926,0.432432
5927,0.431796
5928,0.482759
5929,0.449161
5930,0.483523
5931,0.492138
5932,0.456027
5933,0.514167
5934,0.451377
5935,0.488767
5936,0.445735
5937,0.381970
5938,0.473741
5939,0.455261
5940,0.384196
5941,0.503487
5942,0.471259
5943,0.456278
5944,0.467539
5945,0.462660
5946,0.438363
5947,0.472727
5948,0.412043
5949,0.425116
5950,0.467804
5951,0.494695
5952,0.448661
5953,0.486095
5954,0.461039
5955,0.444215
5956,0.477092
5957,0.506025
5958,0.500596
5959,0.528670
5960,0.467750
5961,0.447761
5962,0.413430
5963,0.486499
5964,0.523980
5965,0.421301
5966,0.498120
5967,0.470066
5968,0.457644
5969,0.457831
5970,0.482342
5971,0.500776
5972,0.479012
5973,0.436782
5974,0.460226
5975,0.472153
5976,0.465839
5977,0.474522
5978,0.441345
5979,0.419783
5980,0.484076
5981,0.496094
5982,0.467024
5983,0.476923
5984,0.464789
5985,0.439525
5986,0.455003
5987,0.483721
5988,0.450234
5989,0.492784
5990,0.485981
5991,0.449743
5992,0.479137
5993,0.526039
5994,0.397726
5995,0.462986
5996,0.498386
5997,0.340381
5998,0.389868
5999,0.472303
6000,0.424274
6001,0.511615
6002,0.483385
6003,0.489276
6004,0.451848
6005,0.415885
6006,0.433243
6007,0.464592
6008,0.421716
6009,0.466767
6010,0.449413
6011,0.474462
6012,0.449491
6013,0.478871
6014,0.499342
6015,0.497207
6016,0.470066
6017,0.469031
6018,0.445933
6019,0.422423
6020,0.467201
6021,0.494487
6022,0.492851
6023,0.481941
6024,0.473752
6025,0.403008
6026,0.511015
6027,0.444444
6028,0.462591
6029,0.444406
6030,0.436187
6031,0.504855
6032,0.445670
6033,0.373386
6034,0.400000
6035,0.480868
6036,0.422005
6037,0.486867
6038,0.519231
6039,0.410148
6040,0.484256
6041,0.453314
6042,0.419589
6043,0.469718
6044,0.523221
