id,target
4170,0.497999
4171,0.499708
4172,0.499538
4173,0.499250
4174,0.498842
4175,0.500978
4176,0.499213
4177,0.498668
4178,0.500375
4179,0.499788
4180,0.499688
4181,0.497791
4182,0.501262
4183,0.499205
4184,0.499816
4185,0.501112
4186,0.498527
4187,0.501510
4188,0.500862
4189,0.500929
4190,0.501073
4191,0.501181
4192,0.500655
4193,0.499732
4194,0.501112
4195,0.498527
4196,0.500080
4197,0.498969
4198,0.500917
4199,0.500561
4200,0.499308
4201,0.500106
4202,0.498199
4203,0.499376
4204,0.500619
4205,0.500126
4206,0.501302
4207,0.498842
4208,0.499766
4209,0.500480
4210,0.500127
4211,0.500080
4212,0.498501
4213,0.497911
4214,0.500695
4215,0.500979
4216,0.499215
4217,0.500197
4218,0.499708
4219,0.498897
4220,0.497804
4221,0.498732
4222,0.501389
4223,0.498897
4224,0.500452
4225,0.498625
4226,0.499577
4227,0.500457
4228,0.500296
4229,0.500924
4230,0.498882
4231,0.498823
4232,0.497667
4233,0.500783
4234,0.500126
4235,0.497983
4236,0.501389
4237,0.501302
4238,0.501771
4239,0.499044
4240,0.502425
4241,0.499708
4242,0.499250
4243,0.498625
4244,0.501262
4245,0.498712
4246,0.498573
4247,0.499893
4248,0.500326
4249,0.501071
4250,0.499283
4251,0.500589
4252,0.501170
4253,0.499911
4254,0.498823
4255,0.498527
4256,0.500598
4257,0.499215
4258,0.499467
4259,0.498418
4260,0.498195
4261,0.500862
4262,0.498969
4263,0.499766
4264,0.500704
4265,0.499674
4266,0.499923
4267,0.498374
4268,0.499376
4269,0.498842
4270,0.499311
4271,0.498527
4272,0.499708
4273,0.499376
4274,0.498730
4275,0.499766
4276,0.499831
4277,0.498495
4278,0.498581
4279,0.498625
4280,0.499371
4281,0.498712
4282,0.498573
4283,0.499576
4284,0.498795
4285,0.499732
4286,0.498980
4287,0.498501
4288,0.500126
4289,0.500437
4290,0.498722
4291,0.501428
4292,0.499831
4293,0.497274
4294,0.500076
4295,0.498414
4296,0.498910
4297,0.498045
4298,0.499645
4299,0.498969
4300,0.500131
4301,0.500495
4302,0.498794
4303,0.500457
4304,0.498256
4305,0.500621
4306,0.499283
4307,0.500064
4308,0.501073
4309,0.498969
4310,0.500629
4311,0.500275
4312,0.500313
4313,0.498625
4314,0.500704
4315,0.500253
4316,0.500270
4317,0.500056
4318,0.499703
4319,0.499788
4320,0.498823
4321,0.501775
4322,0.497472
4323,0.500082
4324,0.501212
4325,0.498414
4326,0.499951
4327,0.500830
4328,0.499708
4329,0.499002
4330,0.499311
4331,0.497999
4332,0.500472
4333,0.498195
4334,0.498794
4335,0.499208
4336,0.500575
4337,0.499688
4338,0.499867
4339,0.498364
4340,0.497945
4341,0.500313
4342,0.499467
4343,0.499911
4344,0.498996
4345,0.500275
4346,0.498616
4347,0.499262
4348,0.500082
4349,0.498581
4350,0.499344
4351,0.500472
4352,0.499911
4353,0.499257
4354,0.500375
4355,0.500469
4356,0.498823
4357,0.501181
4358,0.499311
4359,0.501159
4360,0.500618
4361,0.498910
4362,0.498625
4363,0.498367
4364,0.498712
4365,0.498581
4366,0.499250
4367,0.499257
4368,0.500056
4369,0.498949
4370,0.497894
4371,0.501081
4372,0.498910
4373,0.498625
4374,0.498367
4375,0.499107
4376,0.500081
4377,0.498156
4378,0.497472
4379,0.500064
4380,0.500064
4381,0.502579
4382,0.499283
4383,0.499467
4384,0.497791
4385,0.499911
4386,0.499371
4387,0.501864
4388,0.500783
4389,0.500197
4390,0.500296
4391,0.500064
4392,0.499595
4393,0.499576
4394,0.499077
4395,0.499083
4396,0.499702
4397,0.499208
4398,0.500783
4399,0.498156
4400,0.502512
4401,0.500955
4402,0.499208
4403,0.500305
4404,0.501144
4405,0.500131
4406,0.497945
4407,0.500457
4408,0.501317
4409,0.499215
4410,0.498730
4411,0.501159
4412,0.500605
4413,0.500813
4414,0.500616
4415,0.499923
4416,0.500626
4417,0.497381
4418,0.501749
4419,0.498374
4420,0.500929
4421,0.498581
4422,0.500364
4423,0.496683
4424,0.500704
4425,0.501408
4426,0.500495
4427,0.500375
4428,0.500081
4429,0.499576
4430,0.500296
4431,0.500629
4432,0.499369
4433,0.500056
4434,0.498969
4435,0.500575
4436,0.499688
4437,0.498655
4438,0.501357
4439,0.500997
4440,0.499077
4441,0.498882
4442,0.499262
4443,0.499457
4444,0.500629
4445,0.499951
4446,0.500457
4447,0.499205
4448,0.498199
4449,0.501032
4450,0.501573
4451,0.500695
4452,0.500375
4453,0.498140
4454,0.498652
4455,0.501029
4456,0.499263
4457,0.500279
4458,0.499376
4459,0.499044
4460,0.499205
4461,0.500076
4462,0.500375
4463,0.500452
4464,0.500100
4465,0.499083
4466,0.498794
4467,0.499205
4468,0.500605
4469,0.499002
4470,0.501262
4471,0.499257
4472,0.499214
4473,0.500832
4474,0.500862
4475,0.500830
4476,0.499612
4477,0.500805
4478,0.498367
4479,0.497667
4480,0.500689
4481,0.497385
4482,0.499911
4483,0.501189
4484,0.499703
4485,0.501843
4486,0.499708
4487,0.498501
4488,0.500689
4489,0.499151
4490,0.501302
4491,0.500126
4492,0.500805
4493,0.499214
4494,0.498573
4495,0.499674
4496,0.498668
4497,0.499457
4498,0.500704
4499,0.500000
4500,0.500279
4501,0.498178
4502,0.500253
4503,0.499867
4504,0.500168
4505,0.499002
4506,0.497541
4507,0.500616
4508,0.498220
4509,0.499077
4510,0.498045
4511,0.501212
4512,0.501174
4513,0.498849
4514,0.499215
4515,0.498199
4516,0.500917
4517,0.500217
4518,0.498414
4519,0.501160
4520,0.499506
4521,0.498573
4522,0.500437
4523,0.500168
4524,0.500100
4525,0.500754
4526,0.500000
4527,0.500275
4528,0.501843
4529,0.500668
4530,0.498794
4531,0.499263
4532,0.500296
4533,0.499173
4534,0.500813
4535,0.497992
4536,0.499344
4537,0.500426
4538,0.499205
4539,0.499002
4540,0.498178
4541,0.499645
4542,0.499311
4543,0.499107
4544,0.500616
4545,0.500605
4546,0.498366
4547,0.499457
4548,0.497911
4549,0.501073
4550,0.499732
4551,0.499002
4552,0.498625
4553,0.500805
4554,0.500929
4555,0.499831
4556,0.498140
4557,0.498912
4558,0.499612
4559,0.500704
4560,0.498912
4561,0.499257
4562,0.499214
4563,0.498842
4564,0.500689
4565,0.499308
4566,0.500598
4567,0.499674
4568,0.500629
4569,0.498261
4570,0.499173
4571,0.499595
4572,0.499196
4573,0.498195
4574,0.498910
4575,0.499658
4576,0.500056
4577,0.498897
4578,0.500279
4579,0.500925
4580,0.499708
4581,0.498573
4582,0.498842
4583,0.501182
4584,0.497769
4585,0.498256
4586,0.499708
4587,0.498195
4588,0.498897
4589,0.500275
4590,0.499283
4591,0.499867
4592,0.498501
4593,0.499612
4594,0.500100
4595,0.500452
4596,0.500080
4597,0.499951
4598,0.500279
4599,0.501720
4600,0.500452
4601,0.497398
4602,0.497763
4603,0.499002
4604,0.500106
4605,0.498364
4606,0.498157
4607,0.500480
4608,0.500197
4609,0.498980
4610,0.500629
4611,0.500364
4612,0.500629
4613,0.498851
4614,0.499215
4615,0.498616
4616,0.500417
4617,0.500270
4618,0.499214
4619,0.498882
4620,0.500605
4621,0.499371
4622,0.498912
4623,0.499893
4624,0.499044
4625,0.499263
4626,0.499788
4627,0.499308
4628,0.499951
4629,0.499080
4630,0.501144
4631,0.499283
4632,0.499311
4633,0.499708
4634,0.500217
4635,0.499250
4636,0.498573
4637,0.499766
4638,0.499788
4639,0.500783
4640,0.498712
4641,0.499291
4642,0.501302
4643,0.500426
4644,0.499867
4645,0.498367
4646,0.500097
4647,0.499457
4648,0.499831
4649,0.499506
4650,0.499370
4651,0.500695
4652,0.500754
4653,0.497791
4654,0.498722
4655,0.497622
4656,0.500710
4657,0.500469
4658,0.500727
4659,0.500775
4660,0.499467
4661,0.500208
4662,0.501745
4663,0.499083
4664,0.497626
4665,0.499205
4666,0.500710
4667,0.500754
4668,0.500226
4669,0.498882
4670,0.500618
4671,0.499612
4672,0.500452
4673,0.498256
4674,0.499658
4675,0.498178
4676,0.500924
4677,0.499843
4678,0.499330
4679,0.500081
4680,0.499951
4681,0.501144
4682,0.499488
4683,0.499283
4684,0.498501
4685,0.501749
4686,0.500213
4687,0.499595
4688,0.500589
4689,0.501174
4690,0.499708
4691,0.499674
4692,0.499576
4693,0.498573
4694,0.498882
4695,0.500689
4696,0.500296
4697,0.499893
4698,0.499214
4699,0.499077
4700,0.499080
4701,0.497983
4702,0.498849
4703,0.498496
4704,0.499311
4705,0.499559
4706,0.500629
4707,0.500188
4708,0.497911
4709,0.498849
4710,0.500056
4711,0.500729
4712,0.502150
4713,0.500082
4714,0.499250
4715,0.500474
4716,0.499077
4717,0.499708
4718,0.499263
4719,0.498527
4720,0.498581
4721,0.498195
4722,0.499816
4723,0.497381
4724,0.500549
4725,0.500253
4726,0.499488
4727,0.499911
4728,0.500213
4729,0.500480
4730,0.498732
4731,0.499658
4732,0.501726
4733,0.498137
4734,0.499371
4735,0.501988
4736,0.500208
4737,0.498156
4738,0.499291
4739,0.499816
4740,0.499371
4741,0.500668
4742,0.500131
4743,0.501443
4744,0.500925
4745,0.500275
4746,0.502758
4747,0.498652
4748,0.501573
4749,0.497424
4750,0.500469
4751,0.500049
4752,0.501843
4753,0.499308
4754,0.499577
4755,0.500629
4756,0.499330
4757,0.500753
4758,0.500925
4759,0.499674
4760,0.499760
4761,0.500474
4762,0.500955
4763,0.499457
4764,0.499708
4765,0.499911
4766,0.498849
4767,0.498015
4768,0.500313
4769,0.499816
4770,0.497036
4771,0.499044
4772,0.498849
4773,0.500598
4774,0.498949
4775,0.500549
4776,0.498882
4777,0.500188
4778,0.502168
4779,0.501160
4780,0.500000
4781,0.499577
4782,0.498616
4783,0.500862
4784,0.500364
4785,0.500830
4786,0.499077
4787,0.499467
4788,0.498181
4789,0.498137
4790,0.500375
4791,0.500100
4792,0.500127
4793,0.499002
4794,0.498794
4795,0.499464
4796,0.499308
4797,0.499083
4798,0.500549
4799,0.500082
4800,0.501130
4801,0.501112
4802,0.499107
4803,0.499178
4804,0.499263
4805,0.502110
4806,0.500100
4807,0.498399
4808,0.499376
4809,0.501144
4810,0.500955
4811,0.498616
4812,0.500955
4813,0.501110
4814,0.498625
4815,0.498842
4816,0.499708
4817,0.499687
4818,0.499951
4819,0.498538
4820,0.499816
4821,0.499467
4822,0.499703
4823,0.497890
4824,0.499205
4825,0.499816
4826,0.501357
4827,0.499330
4828,0.500000
4829,0.499214
4830,0.500126
4831,0.498882
4832,0.500437
4833,0.498195
4834,0.501073
4835,0.498912
4836,0.500830
4837,0.497385
4838,0.498849
4839,0.500275
4840,0.500270
4841,0.501302
4842,0.498045
4843,0.500495
4844,0.498154
4845,0.498616
4846,0.500270
4847,0.499576
4848,0.500253
4849,0.498668
4850,0.499215
4851,0.499080
4852,0.499816
4853,0.498794
4854,0.498912
4855,0.500469
4856,0.498980
4857,0.499576
4858,0.498232
4859,0.502110
4860,0.499911
4861,0.498794
4862,0.500056
4863,0.499788
4864,0.497763
4865,0.502310
4866,0.498980
4867,0.500126
4868,0.500997
4869,0.500917
4870,0.500080
4871,0.498980
4872,0.498414
4873,0.499263
4874,0.500378
4875,0.499911
4876,0.498969
4877,0.499708
4878,0.501130
4879,0.498882
4880,0.499595
4881,0.499893
4882,0.499576
4883,0.501034
4884,0.499732
4885,0.501189
4886,0.499766
4887,0.500629
4888,0.498399
4889,0.498045
4890,0.500629
4891,0.500575
4892,0.498015
4893,0.498235
4894,0.499674
4895,0.499467
4896,0.500100
4897,0.499474
4898,0.498668
4899,0.500472
4900,0.499330
4901,0.499612
4902,0.500208
4903,0.499703
4904,0.498399
4905,0.500668
4906,0.501362
4907,0.500848
4908,0.500080
4909,0.499376
4910,0.500668
4911,0.500575
4912,0.500076
4913,0.499483
4914,0.499262
4915,0.500082
4916,0.498195
4917,0.500929
4918,0.501847
4919,0.499788
4920,0.500279
4921,0.497911
4922,0.500472
4923,0.498358
4924,0.499241
4925,0.500805
4926,0.498882
4927,0.500629
4928,0.498842
4929,0.497626
4930,0.499951
4931,0.499457
4932,0.498581
4933,0.499893
4934,0.499107
4935,0.498045
4936,0.500549
4937,0.499658
4938,0.499595
4939,0.499923
4940,0.498625
4941,0.498949
4942,0.499457
4943,0.500783
4944,0.498195
4945,0.500335
4946,0.500082
4947,0.501528
4948,0.500056
4949,0.499506
4950,0.498573
4951,0.501212
4952,0.500375
4953,0.499283
4954,0.498722
4955,0.499214
4956,0.499457
4957,0.501362
4958,0.500955
4959,0.499687
4960,0.500495
4961,0.499816
4962,0.498849
4963,0.500474
4964,0.500729
4965,0.498996
4966,0.499319
4967,0.499215
4968,0.500131
4969,0.499205
4970,0.500472
4971,0.498531
4972,0.499215
4973,0.498435
4974,0.499559
4975,0.499311
4976,0.499688
4977,0.500469
4978,0.499083
4979,0.498712
4980,0.500925
4981,0.499674
4982,0.498912
4983,0.499080
4984,0.498157
4985,0.499311
4986,0.502177
4987,0.498712
4988,0.498668
4989,0.499250
4990,0.501604
4991,0.499474
4992,0.498157
4993,0.501585
4994,0.498496
4995,0.500378
4996,0.499831
4997,0.499250
4998,0.500056
4999,0.500871
5000,0.498849
5001,0.497667
5002,0.499083
5003,0.499205
5004,0.497956
5005,0.500955
5006,0.500049
5007,0.498851
5008,0.501160
5009,0.501505
5010,0.498897
5011,0.498897
5012,0.499215
5013,0.499703
5014,0.500000
5015,0.498435
5016,0.499311
5017,0.498980
5018,0.500813
5019,0.499506
5020,0.498045
5021,0.499577
5022,0.499214
5023,0.500375
5024,0.499488
5025,0.498823
5026,0.499538
5027,0.498712
5028,0.498616
5029,0.498882
5030,0.499173
5031,0.500279
5032,0.500629
5033,0.500695
5034,0.498882
5035,0.500979
5036,0.500805
5037,0.499369
5038,0.499014
5039,0.499674
5040,0.501130
5041,0.499923
5042,0.498722
5043,0.500100
5044,0.498842
5045,0.500056
5046,0.499257
5047,0.500305
5048,0.500704
5049,0.498083
5050,0.499923
5051,0.499080
5052,0.499370
5053,0.499658
5054,0.498732
5055,0.498083
5056,0.498025
5057,0.498882
5058,0.500208
5059,0.500208
5060,0.499330
5061,0.498527
5062,0.500495
5063,0.498897
5064,0.500561
5065,0.499283
5066,0.499077
5067,0.500208
5068,0.500049
5069,0.501170
5070,0.499674
5071,0.500924
5072,0.498531
5073,0.499107
5074,0.502355
5075,0.498842
5076,0.500695
5077,0.500655
5078,0.499283
5079,0.500197
5080,0.500848
5081,0.499911
5082,0.500064
5083,0.498527
5084,0.498527
5085,0.500754
5086,0.500100
5087,0.498849
5088,0.501726
5089,0.499538
5090,0.499703
5091,0.497763
5092,0.499308
5093,0.498573
5094,0.500192
5095,0.500126
5096,0.500729
5097,0.500955
5098,0.498842
5099,0.498949
5100,0.498531
5101,0.498501
5102,0.498851
5103,0.500000
5104,0.498025
5105,0.500751
5106,0.499703
5107,0.500364
5108,0.500618
5109,0.498794
5110,0.499658
5111,0.500417
5112,0.498127
5113,0.499688
5114,0.500253
5115,0.499205
5116,0.498527
5117,0.499283
5118,0.500704
5119,0.499173
5120,0.498180
5121,0.499330
5122,0.498573
5123,0.500616
5124,0.499002
5125,0.499107
5126,0.499831
5127,0.498501
5128,0.497911
5129,0.499241
5130,0.499330
5131,0.499080
5132,0.498882
5133,0.498496
5134,0.500871
5135,0.501357
5136,0.498910
5137,0.499703
5138,0.500894
5139,0.500452
5140,0.500480
5141,0.499330
5142,0.499457
5143,0.500000
5144,0.500168
5145,0.500457
5146,0.500296
5147,0.499467
5148,0.499319
5149,0.498156
5150,0.499457
5151,0.499263
5152,0.498849
5153,0.499002
5154,0.500168
5155,0.499816
5156,0.499674
5157,0.499215
5158,0.500713
5159,0.500335
5160,0.499370
5161,0.500805
5162,0.501843
5163,0.499488
5164,0.500862
5165,0.501726
5166,0.500375
5167,0.500727
5168,0.498154
5169,0.499205
5170,0.502735
5171,0.498722
5172,0.501357
5173,0.500668
5174,0.500924
5175,0.500847
5176,0.500469
5177,0.501428
5178,0.500270
5179,0.498897
5180,0.499831
5181,0.498178
5182,0.500127
5183,0.499014
5184,0.501262
5185,0.499911
5186,0.498154
5187,0.500894
5188,0.500710
5189,0.498712
5190,0.501170
5191,0.499080
5192,0.501847
5193,0.500208
5194,0.500335
5195,0.498652
5196,0.498418
5197,0.501081
5198,0.500275
5199,0.501302
5200,0.499205
5201,0.499831
5202,0.499923
5203,0.500056
5204,0.499732
5205,0.499215
5206,0.499371
5207,0.499674
5208,0.500469
5209,0.500668
5210,0.499658
5211,0.499014
5212,0.500279
5213,0.500618
5214,0.499457
5215,0.497806
5216,0.500082
5217,0.499215
5218,0.500695
5219,0.498199
5220,0.499205
5221,0.499893
5222,0.499766
5223,0.499703
5224,0.499703
5225,0.498531
5226,0.499308
5227,0.501144
5228,0.499867
5229,0.500848
5230,0.499257
5231,0.500127
5232,0.500847
5233,0.498912
5234,0.500208
5235,0.499867
5236,0.500871
5237,0.501302
5238,0.499474
5239,0.501071
5240,0.500168
5241,0.500813
5242,0.500848
5243,0.499077
5244,0.499732
5245,0.499214
5246,0.500364
5247,0.498616
5248,0.499371
5249,0.498435
5250,0.500575
5251,0.499077
5252,0.499688
5253,0.500978
5254,0.498625
5255,0.498823
5256,0.501174
5257,0.499732
5258,0.501528
5259,0.500168
5260,0.498232
5261,0.500197
5262,0.500364
5263,0.500619
5264,0.499376
5265,0.499371
5266,0.500830
5267,0.499151
5268,0.498154
5269,0.499311
5270,0.499816
5271,0.498015
5272,0.498137
5273,0.498668
5274,0.499467
5275,0.499370
5276,0.501990
5277,0.500783
5278,0.499173
5279,0.501395
5280,0.499257
5281,0.499330
5282,0.500000
5283,0.500364
5284,0.501585
5285,0.498616
5286,0.499263
5287,0.500832
5288,0.500056
5289,0.499330
5290,0.499014
5291,0.499215
5292,0.499208
5293,0.501362
5294,0.498849
5295,0.500929
5296,0.500226
5297,0.500474
5298,0.499766
5299,0.498220
5300,0.500783
5301,0.500729
5302,0.500270
5303,0.500805
5304,0.501357
5305,0.500082
5306,0.501408
5307,0.501935
5308,0.499077
5309,0.500056
5310,0.499595
5311,0.498668
5312,0.499330
5313,0.499214
5314,0.499708
5315,0.500578
5316,0.498712
5317,0.499467
5318,0.500452
5319,0.498156
5320,0.500955
5321,0.500605
5322,0.499371
5323,0.499816
5324,0.501935
5325,0.500375
5326,0.499831
5327,0.499816
5328,0.498195
5329,0.501408
5330,0.501144
5331,0.501585
5332,0.500080
5333,0.500668
5334,0.498969
5335,0.498712
5336,0.499370
5337,0.499376
5338,0.499370
5339,0.499283
5340,0.499951
5341,0.499214
5342,0.498674
5343,0.498235
5344,0.499376
5345,0.498882
5346,0.499214
5347,0.500081
5348,0.500713
5349,0.499708
5350,0.500217
5351,0.499576
5352,0.498573
5353,0.499283
5354,0.499506
5355,0.500364
5356,0.501505
5357,0.499369
5358,0.501073
5359,0.498722
5360,0.499392
5361,0.499014
5362,0.500375
5363,0.498897
5364,0.499708
5365,0.499483
5366,0.500605
5367,0.501721
5368,0.500629
5369,0.500805
5370,0.500213
5371,0.500375
5372,0.499014
5373,0.501395
5374,0.498501
5375,0.500253
5376,0.498842
5377,0.498897
5378,0.500605
5379,0.498435
5380,0.500375
5381,0.498181
5382,0.498882
5383,0.500326
5384,0.500713
5385,0.499205
5386,0.498849
5387,0.499612
5388,0.500847
5389,0.500862
5390,0.500375
5391,0.499911
5392,0.501262
5393,0.499262
5394,0.500000
5395,0.500457
5396,0.499658
5397,0.499708
5398,0.498399
5399,0.500589
5400,0.498154
5401,0.499215
5402,0.500168
5403,0.499263
5404,0.501170
5405,0.499262
5406,0.498581
5407,0.499311
5408,0.499708
5409,0.500813
5410,0.497890
5411,0.499319
5412,0.498137
5413,0.500168
5414,0.500751
5415,0.499214
5416,0.499703
5417,0.500616
5418,0.497911
5419,0.499330
5420,0.499311
5421,0.500081
5422,0.499867
5423,0.499708
5424,0.500064
5425,0.499257
5426,0.500126
5427,0.500253
5428,0.500253
5429,0.499867
5430,0.499488
5431,0.499923
5432,0.499788
5433,0.500049
5434,0.500549
5435,0.498181
5436,0.498178
5437,0.499330
5438,0.501130
5439,0.498025
5440,0.498527
5441,0.498652
5442,0.501073
5443,0.499867
5444,0.499208
5445,0.498882
5446,0.499788
5447,0.498495
5448,0.500855
5449,0.498882
5450,0.500364
5451,0.501320
5452,0.498531
5453,0.500695
5454,0.499867
5455,0.500131
5456,0.499077
5457,0.501189
5458,0.498823
5459,0.499457
5460,0.499645
5461,0.498573
5462,0.500457
5463,0.500924
5464,0.498712
5465,0.498435
5466,0.499308
5467,0.500335
5468,0.499083
5469,0.499369
5470,0.500655
5471,0.498367
5472,0.498996
5473,0.497791
5474,0.498851
5475,0.498501
5476,0.499369
5477,0.500713
5478,0.500270
5479,0.500575
5480,0.500126
5481,0.499867
5482,0.500925
5483,0.501443
5484,0.500805
5485,0.499674
5486,0.498674
5487,0.497791
5488,0.499867
5489,0.499748
5490,0.499241
5491,0.500208
5492,0.499376
5493,0.500375
5494,0.498367
5495,0.499816
5496,0.499308
5497,0.500270
5498,0.501159
5499,0.497455
5500,0.501749
5501,0.499703
5502,0.499330
5503,0.498015
5504,0.502204
5505,0.501110
5506,0.500208
5507,0.498140
5508,0.499708
5509,0.499077
5510,0.500100
5511,0.497772
5512,0.500279
5513,0.499831
5514,0.498235
5515,0.498668
5516,0.499788
5517,0.498949
5518,0.499595
5519,0.499250
5520,0.500598
5521,0.499214
5522,0.500813
5523,0.497945
5524,0.500813
5525,0.500064
5526,0.499014
5527,0.500131
5528,0.499077
5529,0.500955
5530,0.499893
5531,0.499370
5532,0.500713
5533,0.499816
5534,0.501160
5535,0.499330
5536,0.501362
5537,0.499330
5538,0.500830
5539,0.500549
5540,0.502150
5541,0.499893
5542,0.500713
5543,0.498912
5544,0.500217
5545,0.500605
5546,0.497455
5547,0.501160
5548,0.499688
5549,0.498181
5550,0.500076
5551,0.498668
5552,0.500713
5553,0.499311
5554,0.499843
5555,0.499002
5556,0.501990
5557,0.498364
5558,0.502474
5559,0.499951
5560,0.499658
5561,0.499612
5562,0.499002
5563,0.498501
5564,0.500080
5565,0.499257
5566,0.501362
5567,0.499559
5568,0.500296
5569,0.500668
5570,0.500472
5571,0.498414
5572,0.500081
5573,0.497945
5574,0.501721
5575,0.499291
5576,0.500955
5577,0.498531
5578,0.500605
5579,0.498581
5580,0.500064
5581,0.499612
5582,0.498418
5583,0.501182
5584,0.501749
5585,0.498015
5586,0.498435
5587,0.500168
5588,0.499612
5589,0.500847
5590,0.501034
5591,0.499595
5592,0.499816
5593,0.499173
5594,0.500049
5595,0.499467
5596,0.499371
5597,0.499816
5598,0.501181
5599,0.500217
5600,0.500375
5601,0.498399
5602,0.500279
5603,0.502110
5604,0.499014
5605,0.499044
5606,0.501073
5607,0.498996
5608,0.500480
5609,0.499576
5610,0.498842
5611,0.500955
5612,0.497999
5613,0.499369
5614,0.498538
5615,0.498178
5616,0.498538
5617,0.499014
5618,0.500655
5619,0.499308
5620,0.499311
5621,0.498882
5622,0.501720
5623,0.498127
5624,0.499077
5625,0.500626
5626,0.499257
5627,0.498849
5628,0.499577
5629,0.499215
5630,0.499369
5631,0.499308
5632,0.500997
5633,0.498949
5634,0.502506
5635,0.499371
5636,0.499077
5637,0.500100
5638,0.500997
5639,0.500457
5640,0.499308
5641,0.500978
5642,0.500253
5643,0.499002
5644,0.498157
5645,0.500605
5646,0.500605
5647,0.500197
5648,0.499788
5649,0.498414
5650,0.499002
5651,0.500126
5652,0.499257
5653,0.498849
5654,0.500131
5655,0.500126
5656,0.499488
5657,0.500168
5658,0.499283
5659,0.498083
5660,0.501604
5661,0.500929
5662,0.499708
5663,0.500695
5664,0.501362
5665,0.498083
5666,0.497999
5667,0.500126
5668,0.498501
5669,0.499788
5670,0.500925
5671,0.500326
5672,0.498823
5673,0.500437
5674,0.500618
5675,0.500847
5676,0.499370
5677,0.500100
5678,0.499083
5679,0.499708
5680,0.497945
5681,0.501410
5682,0.500710
5683,0.499077
5684,0.500375
5685,0.500549
5686,0.499951
5687,0.499376
5688,0.501515
5689,0.499788
5690,0.499283
5691,0.498414
5692,0.498730
5693,0.499392
5694,0.498996
5695,0.500813
5696,0.500226
5697,0.499262
5698,0.500131
5699,0.497983
5700,0.500168
5701,0.499867
5702,0.497804
5703,0.499645
5704,0.498538
5705,0.500288
5706,0.498652
5707,0.500168
5708,0.498722
5709,0.500452
5710,0.499319
5711,0.501182
5712,0.500830
5713,0.499708
5714,0.500452
5715,0.500480
5716,0.500457
5717,0.499951
5718,0.499547
5719,0.498882
5720,0.500830
5721,0.499831
5722,0.500426
5723,0.498728
5724,0.502526
5725,0.499257
5726,0.500437
5727,0.499370
5728,0.500270
5729,0.500626
5730,0.501130
5731,0.500426
5732,0.499538
5733,0.498154
5734,0.499674
5735,0.500131
5736,0.500618
5737,0.499559
5738,0.499488
5739,0.500549
5740,0.499014
5741,0.498882
5742,0.498628
5743,0.498616
5744,0.498882
5745,0.499911
5746,0.502474
5747,0.499595
5748,0.500064
5749,0.499538
5750,0.499951
5751,0.499831
5752,0.498581
5753,0.499688
5754,0.499214
5755,0.499645
5756,0.498897
5757,0.499457
5758,0.499369
5759,0.499843
5760,0.501112
5761,0.498712
5762,0.499467
5763,0.500457
5764,0.498181
5765,0.500127
5766,0.500704
5767,0.498980
5768,0.498969
5769,0.499257
5770,0.498418
5771,0.498794
5772,0.498082
5773,0.501573
5774,0.499688
5775,0.501101
5776,0.499319
5777,0.497911
5778,0.498496
5779,0.501144
5780,0.498616
5781,0.500830
5782,0.498897
5783,0.502110
5784,0.501443
5785,0.499510
5786,0.498581
5787,0.500226
5788,0.500080
5789,0.498156
5790,0.498882
5791,0.500469
5792,0.499330
5793,0.497956
5794,0.499488
5795,0.499319
5796,0.498458
5797,0.500049
5798,0.498431
5799,0.500100
5800,0.498025
5801,0.499687
5802,0.499376
5803,0.499831
5804,0.499708
5805,0.500452
5806,0.498732
5807,0.500979
5808,0.498849
5809,0.499766
5810,0.498722
5811,0.500188
5812,0.500978
5813,0.497769
5814,0.499457
5815,0.499014
5816,0.500081
5817,0.500480
5818,0.499173
5819,0.499308
5820,0.501408
5821,0.501212
5822,0.499538
5823,0.498496
5824,0.499576
5825,0.498399
5826,0.500848
5827,0.499257
5828,0.500253
5829,0.498882
5830,0.500848
5831,0.498527
5832,0.498969
5833,0.502225
5834,0.500469
5835,0.500168
5836,0.499376
5837,0.502350
5838,0.500076
5839,0.500457
5840,0.501357
5841,0.498137
5842,0.498573
5843,0.500629
5844,0.500929
5845,0.501573
5846,0.498657
5847,0.499488
5848,0.500713
5849,0.500168
5850,0.498674
5851,0.499205
5852,0.500188
5853,0.500197
5854,0.498776
5855,0.499083
5856,0.500127
5857,0.499911
5858,0.500695
5859,0.498912
5860,0.499002
5861,0.497472
5862,0.498842
5863,0.498581
5864,0.500929
5865,0.500049
5866,0.500619
5867,0.499308
5868,0.499371
5869,0.499215
5870,0.500049
5871,0.497692
5872,0.500437
5873,0.499831
5874,0.499319
5875,0.499732
5876,0.498232
5877,0.499330
5878,0.500729
5879,0.500616
5880,0.496896
5881,0.500753
5882,0.498912
5883,0.500549
5884,0.501189
5885,0.499014
5886,0.502513
5887,0.500049
5888,0.500589
5889,0.498235
5890,0.500978
5891,0.499291
5892,0.499215
5893,0.499392
5894,0.499788
5895,0.499376
5896,0.500978
5897,0.498652
5898,0.500474
5899,0.499816
5900,0.501669
5901,0.501395
5902,0.499645
5903,0.500081
5904,0.499083
5905,0.500126
5906,0.499911
5907,0.499688
5908,0.500605
5909,0.500131
5910,0.500253
5911,0.500326
5912,0.497806
5913,0.498527
5914,0.500495
5915,0.500813
5916,0.500106
5917,0.500805
5918,0.498652
