id,target
18358,0.498742
18359,0.504877
18360,0.502910
18361,0.495660
18362,0.506081
18363,0.502047
18364,0.487893
18365,0.493746
18366,0.502096
18367,0.512712
18368,0.498596
18369,0.487981
18370,0.503032
18371,0.499447
18372,0.496888
18373,0.494925
18374,0.505910
18375,0.492554
18376,0.489298
18377,0.485626
18378,0.487493
18379,0.494660
18380,0.496392
18381,0.494093
18382,0.491077
18383,0.504934
18384,0.499010
18385,0.502968
18386,0.497688
18387,0.493764
18388,0.489367
18389,0.490632
18390,0.486982
18391,0.493479
18392,0.498912
18393,0.488501
18394,0.497647
18395,0.494330
18396,0.501754
18397,0.494197
18398,0.501715
18399,0.496888
18400,0.482506
18401,0.503566
18402,0.488661
18403,0.491418
18404,0.492885
18405,0.496757
18406,0.496821
18407,0.497816
18408,0.492509
18409,0.499780
18410,0.493374
18411,0.491327
18412,0.501175
18413,0.496319
18414,0.490859
18415,0.488873
18416,0.496026
18417,0.491360
18418,0.490635
18419,0.487694
18420,0.496685
18421,0.496888
18422,0.494197
18423,0.502460
18424,0.497337
18425,0.497748
18426,0.500171
18427,0.492885
18428,0.499541
18429,0.498061
18430,0.488501
18431,0.497595
18432,0.500814
18433,0.484922
18434,0.492316
18435,0.480183
18436,0.489995
18437,0.492813
18438,0.498528
18439,0.505999
18440,0.496267
18441,0.496657
18442,0.495251
18443,0.495404
18444,0.492837
18445,0.489473
18446,0.499581
18447,0.499346
18448,0.495167
18449,0.497772
18450,0.495474
18451,0.497190
18452,0.493374
18453,0.503776
18454,0.488405
18455,0.492929
18456,0.494677
18457,0.491684
18458,0.488153
18459,0.497532
18460,0.501314
18461,0.495883
18462,0.493172
18463,0.495236
18464,0.505850
18465,0.495930
18466,0.493157
18467,0.503030
18468,0.492060
18469,0.492063
18470,0.495050
18471,0.504133
18472,0.498411
18473,0.492003
18474,0.501164
18475,0.505548
18476,0.490141
18477,0.493929
18478,0.492618
18479,0.498892
18480,0.495063
18481,0.483842
18482,0.502420
18483,0.495883
18484,0.489606
18485,0.492456
18486,0.488843
18487,0.491581
18488,0.499963
18489,0.496757
18490,0.496998
18491,0.498308
18492,0.503167
18493,0.481555
18494,0.499088
18495,0.488460
18496,0.502928
18497,0.493929
18498,0.494790
18499,0.497105
18500,0.495251
18501,0.487980
18502,0.487367
18503,0.493764
18504,0.489813
18505,0.488460
18506,0.484567
18507,0.491950
18508,0.495921
18509,0.492755
18510,0.493060
18511,0.488460
18512,0.489699
18513,0.481697
18514,0.499944
18515,0.492604
18516,0.495763
18517,0.489663
18518,0.496205
18519,0.502638
18520,0.500074
18521,0.501483
18522,0.487893
18523,0.494405
18524,0.493136
18525,0.510896
18526,0.503374
18527,0.490327
18528,0.493756
18529,0.497136
18530,0.493060
18531,0.495202
18532,0.489471
18533,0.493004
18534,0.492518
18535,0.496601
18536,0.497595
18537,0.493411
18538,0.487694
18539,0.487446
18540,0.487057
18541,0.497190
18542,0.505369
18543,0.496888
18544,0.493060
18545,0.496319
18546,0.493009
18547,0.486286
18548,0.494833
18549,0.499581
18550,0.489846
18551,0.499963
18552,0.496534
18553,0.502113
18554,0.496066
18555,0.507092
18556,0.499581
18557,0.486472
18558,0.503127
18559,0.497337
18560,0.499581
18561,0.488929
18562,0.483417
18563,0.494632
18564,0.496308
18565,0.500435
18566,0.495033
18567,0.494660
18568,0.506824
18569,0.485195
18570,0.496145
18571,0.492945
18572,0.494810
18573,0.500225
18574,0.503131
18575,0.502066
18576,0.487367
18577,0.491762
18578,0.507794
18579,0.483205
18580,0.488501
18581,0.489663
18582,0.492933
18583,0.500070
18584,0.497405
18585,0.487893
18586,0.490883
18587,0.503973
18588,0.495351
18589,0.504675
18590,0.483512
18591,0.493965
18592,0.496733
18593,0.488635
18594,0.491412
18595,0.488550
18596,0.502439
18597,0.492933
18598,0.502910
18599,0.501314
18600,0.496145
18601,0.483757
18602,0.483787
18603,0.491079
18604,0.499010
18605,0.491810
18606,0.495404
18607,0.491150
18608,0.500847
18609,0.498892
18610,0.496561
18611,0.489995
18612,0.489102
18613,0.504666
18614,0.486530
18615,0.500995
18616,0.488460
18617,0.501309
18618,0.503629
18619,0.499346
18620,0.496267
18621,0.491327
18622,0.492554
18623,0.494193
18624,0.500048
18625,0.506310
18626,0.496046
18627,0.495883
18628,0.499654
18629,0.501173
18630,0.487171
18631,0.494992
18632,0.502910
18633,0.499104
18634,0.502957
18635,0.489895
18636,0.502987
18637,0.481924
18638,0.487985
18639,0.501614
18640,0.494833
18641,0.498411
18642,0.495063
18643,0.508732
18644,0.493263
18645,0.486294
18646,0.494593
18647,0.489102
18648,0.497525
18649,0.489333
18650,0.497383
18651,0.494677
18652,0.493032
18653,0.495063
18654,0.487469
18655,0.493030
18656,0.490141
18657,0.484982
18658,0.486358
18659,0.498459
18660,0.503926
18661,0.492933
18662,0.494990
18663,0.498964
18664,0.494197
18665,0.495501
18666,0.503776
18667,0.496601
18668,0.487469
18669,0.497984
18670,0.497412
18671,0.488900
18672,0.497647
18673,0.495913
18674,0.499346
18675,0.496794
18676,0.487980
18677,0.496026
18678,0.493374
18679,0.505598
18680,0.496534
18681,0.491360
18682,0.500337
18683,0.499091
18684,0.493374
18685,0.490826
18686,0.495251
18687,0.502638
18688,0.487065
18689,0.494330
18690,0.499329
18691,0.498926
18692,0.492925
18693,0.492583
18694,0.501917
18695,0.495187
18696,0.495426
18697,0.496657
18698,0.492003
18699,0.494392
18700,0.499780
18701,0.488661
18702,0.493030
18703,0.502780
18704,0.500655
18705,0.499576
18706,0.487436
18707,0.494566
18708,0.494925
18709,0.503414
18710,0.497861
18711,0.502987
18712,0.499173
18713,0.499596
18714,0.495660
18715,0.502008
18716,0.492785
18717,0.504230
18718,0.492980
18719,0.507544
18720,0.492699
18721,0.494223
18722,0.496166
18723,0.495930
18724,0.495763
18725,0.506477
18726,0.501554
18727,0.502928
18728,0.506244
18729,0.498308
18730,0.496733
18731,0.498360
18732,0.502109
18733,0.510241
18734,0.497919
18735,0.494223
18736,0.494660
18737,0.494566
18738,0.498708
18739,0.492785
18740,0.486594
18741,0.484895
18742,0.502122
18743,0.497105
18744,0.506233
18745,0.491810
18746,0.485978
18747,0.498315
18748,0.497405
18749,0.494983
18750,0.498581
18751,0.488917
18752,0.484465
18753,0.494457
18754,0.484498
18755,0.493974
18756,0.489606
18757,0.485298
18758,0.495070
18759,0.495095
18760,0.490420
18761,0.488915
18762,0.495175
18763,0.490826
18764,0.492872
18765,0.494925
18766,0.487648
18767,0.487729
18768,0.498719
18769,0.484856
18770,0.495404
18771,0.501282
18772,0.496166
18773,0.503775
18774,0.474693
18775,0.499057
18776,0.491684
18777,0.491684
18778,0.492316
18779,0.491902
18780,0.497647
18781,0.494139
18782,0.487493
18783,0.505531
18784,0.487266
18785,0.489283
18786,0.486286
18787,0.491327
18788,0.484355
18789,0.485419
18790,0.494078
18791,0.503230
18792,0.484046
18793,0.495050
18794,0.486982
18795,0.498528
18796,0.496888
18797,0.502145
18798,0.495705
18799,0.487720
18800,0.500171
18801,0.499062
18802,0.490873
18803,0.495115
18804,0.502113
18805,0.507794
18806,0.492583
18807,0.498742
18808,0.494223
18809,0.495474
18810,0.488459
18811,0.496267
18812,0.505910
18813,0.500573
18814,0.489406
18815,0.501927
18816,0.503374
18817,0.494677
18818,0.491581
18819,0.487065
18820,0.493377
18821,0.493856
18822,0.492316
18823,0.483838
18824,0.487777
18825,0.498360
18826,0.492075
18827,0.489591
18828,0.498061
18829,0.505413
18830,0.486383
18831,0.498528
18832,0.486594
18833,0.489974
18834,0.507284
18835,0.498742
18836,0.481417
18837,0.499713
18838,0.486478
18839,0.495930
18840,0.498042
18841,0.489591
18842,0.489309
18843,0.490883
18844,0.489299
18845,0.486436
18846,0.495063
18847,0.498268
18848,0.500074
18849,0.501715
18850,0.498926
18851,0.488501
18852,0.476281
18853,0.500171
18854,0.488929
18855,0.504130
18856,0.499329
18857,0.498964
18858,0.505830
18859,0.484964
18860,0.497919
18861,0.492618
18862,0.504133
18863,0.492872
18864,0.506029
18865,0.494833
18866,0.481178
18867,0.488635
18868,0.507319
18869,0.491738
18870,0.489321
18871,0.492412
18872,0.499427
18873,0.491965
18874,0.506667
18875,0.497984
18876,0.491738
18877,0.490141
18878,0.504246
18879,0.492885
18880,0.501345
18881,0.494833
18882,0.498989
18883,0.496536
18884,0.504007
18885,0.493374
18886,0.502780
18887,0.498587
18888,0.502968
18889,0.492456
18890,0.501314
18891,0.496685
18892,0.480554
18893,0.488725
18894,0.504232
18895,0.492583
18896,0.492618
18897,0.497446
18898,0.497337
18899,0.477099
18900,0.494660
18901,0.494330
18902,0.495921
18903,0.505548
18904,0.486530
18905,0.485587
18906,0.501614
18907,0.505166
18908,0.487125
18909,0.493004
18910,0.494566
18911,0.500337
18912,0.487342
18913,0.489820
18914,0.495690
18915,0.485978
18916,0.498046
18917,0.490672
18918,0.496004
18919,0.494593
18920,0.498528
18921,0.497772
18922,0.498539
18923,0.496145
18924,0.498989
18925,0.491667
18926,0.492412
18927,0.493411
18928,0.488929
18929,0.506627
18930,0.498926
18931,0.496004
18932,0.501661
18933,0.504494
18934,0.491716
18935,0.485830
18936,0.494345
18937,0.502439
18938,0.485788
18939,0.486026
18940,0.485195
18941,0.494790
18942,0.496534
18943,0.494677
18944,0.497250
18945,0.491726
18946,0.488839
18947,0.494925
18948,0.492003
18949,0.500822
18950,0.501483
18951,0.489974
18952,0.499963
18953,0.507301
18954,0.496267
18955,0.503143
18956,0.491525
18957,0.496066
18958,0.501458
18959,0.494790
18960,0.487981
18961,0.498708
18962,0.495935
18963,0.495202
18964,0.499664
18965,0.490141
18966,0.495351
18967,0.497536
18968,0.506073
18969,0.501661
18970,0.492316
18971,0.501400
18972,0.492063
18973,0.494193
18974,0.490327
18975,0.500875
18976,0.492518
18977,0.496267
18978,0.496733
18979,0.497647
18980,0.501175
18981,0.489895
18982,0.485978
18983,0.487057
18984,0.496757
18985,0.498912
18986,0.493263
18987,0.488124
18988,0.495930
18989,0.502910
18990,0.502884
18991,0.488122
18992,0.489974
18993,0.483205
18994,0.495883
18995,0.494493
18996,0.492449
18997,0.507012
18998,0.497405
18999,0.496591
19000,0.508620
19001,0.482785
19002,0.495763
19003,0.490732
19004,0.497323
19005,0.491344
19006,0.485830
19007,0.484449
19008,0.497105
19009,0.498289
19010,0.500822
19011,0.502550
19012,0.485375
19013,0.502148
19014,0.492075
19015,0.490672
19016,0.481555
19017,0.499326
19018,0.493756
19019,0.506487
19020,0.492785
19021,0.506081
19022,0.494806
19023,0.497919
19024,0.508534
19025,0.499713
19026,0.506509
19027,0.490777
19028,0.498822
19029,0.495404
19030,0.503744
19031,0.485298
19032,0.489057
19033,0.493692
19034,0.503973
19035,0.491992
19036,0.491047
19037,0.496267
19038,0.493856
19039,0.501121
19040,0.492263
19041,0.506720
19042,0.497383
19043,0.493030
19044,0.491810
19045,0.497105
19046,0.503698
19047,0.494457
19048,0.492885
19049,0.504754
19050,0.493609
19051,0.495033
19052,0.492213
19053,0.494345
19054,0.505165
19055,0.489895
19056,0.502335
19057,0.488929
19058,0.497861
19059,0.503775
19060,0.500528
19061,0.492263
19062,0.486065
19063,0.496226
19064,0.492554
19065,0.484567
19066,0.493929
19067,0.497984
19068,0.492348
19069,0.484195
19070,0.494805
19071,0.489299
19072,0.507122
19073,0.492456
19074,0.495660
19075,0.505482
19076,0.483205
19077,0.501890
19078,0.495746
19079,0.495175
19080,0.492785
19081,0.496731
19082,0.502864
19083,0.491563
19084,0.501121
19085,0.499596
19086,0.490711
19087,0.504230
19088,0.505790
19089,0.497190
19090,0.502113
19091,0.494077
19092,0.497688
19093,0.493978
19094,0.491047
19095,0.503489
19096,0.494632
19097,0.498527
19098,0.500847
19099,0.505369
19100,0.498360
19101,0.492925
19102,0.496267
19103,0.491008
19104,0.494660
19105,0.480787
19106,0.498912
19107,0.506803
19108,0.487893
19109,0.493136
19110,0.497525
19111,0.494303
19112,0.489820
19113,0.487065
19114,0.496066
19115,0.499963
19116,0.498149
19117,0.481924
19118,0.502968
19119,0.498360
19120,0.500520
19121,0.494562
19122,0.489057
19123,0.497613
19124,0.493820
19125,0.489102
19126,0.490859
19127,0.497323
19128,0.492945
19129,0.493791
19130,0.495913
19131,0.493411
19132,0.498912
19133,0.496084
19134,0.495474
19135,0.493030
19136,0.498587
19137,0.489299
19138,0.485626
19139,0.492885
19140,0.498480
19141,0.507794
19142,0.493859
19143,0.492813
19144,0.500000
19145,0.494330
19146,0.489032
19147,0.487673
19148,0.490957
19149,0.488460
19150,0.493411
19151,0.502145
19152,0.495763
19153,0.487907
19154,0.489309
19155,0.492945
19156,0.502910
19157,0.496319
19158,0.492509
19159,0.505317
19160,0.493001
19161,0.500520
19162,0.493032
19163,0.504675
19164,0.483757
19165,0.507965
19166,0.495824
19167,0.500875
19168,0.499346
19169,0.501924
19170,0.489367
19171,0.492583
19172,0.495763
19173,0.489048
19174,0.498528
19175,0.498596
19176,0.493756
19177,0.495763
19178,0.496181
19179,0.498315
19180,0.495039
19181,0.505830
19182,0.487648
19183,0.488460
19184,0.501952
19185,0.499576
19186,0.489820
19187,0.503176
19188,0.498360
19189,0.487242
19190,0.497383
19191,0.512823
19192,0.486147
19193,0.509000
19194,0.487065
19195,0.479337
19196,0.487505
19197,0.497613
19198,0.489820
19199,0.492405
19200,0.493764
19201,0.501121
19202,0.483573
19203,0.492021
19204,0.491344
19205,0.493009
19206,0.495930
19207,0.499596
19208,0.488510
19209,0.501282
19210,0.494223
19211,0.495063
19212,0.499596
19213,0.488929
19214,0.502910
19215,0.499697
19216,0.502779
19217,0.495383
19218,0.493479
19219,0.486947
19220,0.487505
19221,0.506233
19222,0.493060
19223,0.489820
19224,0.493859
19225,0.486994
19226,0.495404
19227,0.506509
19228,0.502122
19229,0.506824
19230,0.499519
19231,0.487436
19232,0.500435
19233,0.497772
19234,0.494925
19235,0.489032
19236,0.487673
19237,0.487469
19238,0.488510
19239,0.506081
19240,0.492618
19241,0.492945
19242,0.498912
19243,0.501715
19244,0.493411
19245,0.499541
19246,0.478824
19247,0.497861
19248,0.500074
19249,0.504136
19250,0.496601
19251,0.494392
19252,0.496215
19253,0.506963
19254,0.480626
19255,0.501927
19256,0.489333
19257,0.497164
19258,0.488460
19259,0.499923
19260,0.500692
19261,0.488213
19262,0.507567
19263,0.488459
19264,0.494983
19265,0.498926
19266,0.494077
19267,0.504494
19268,0.493268
19269,0.500171
19270,0.491762
19271,0.509894
19272,0.498289
19273,0.494983
19274,0.497613
19275,0.498155
19276,0.492927
19277,0.491667
19278,0.498315
19279,0.488510
19280,0.499380
19281,0.490683
19282,0.487694
19283,0.498892
19284,0.494077
19285,0.489591
19286,0.496280
19287,0.494345
19288,0.505153
19289,0.495175
19290,0.484483
19291,0.496601
19292,0.492583
19293,0.498289
19294,0.503698
19295,0.494805
19296,0.501400
19297,0.496534
19298,0.505349
19299,0.488929
19300,0.491418
19301,0.495763
19302,0.494992
19303,0.488111
19304,0.507567
19305,0.486329
19306,0.495660
19307,0.507571
19308,0.500875
19309,0.492263
19310,0.497285
19311,0.486026
19312,0.489946
19313,0.503973
19314,0.496424
19315,0.501173
19316,0.488260
19317,0.491505
19318,0.496601
19319,0.503573
19320,0.510131
19321,0.497919
19322,0.508876
19323,0.501173
19324,0.494457
19325,0.510413
19326,0.501575
19327,0.482270
19328,0.505413
19329,0.492945
19330,0.494057
19331,0.498315
19332,0.498528
19333,0.487694
19334,0.480613
19335,0.485278
19336,0.494223
19337,0.495469
19338,0.499936
19339,0.489591
19340,0.489820
19341,0.494457
19342,0.484264
19343,0.503798
19344,0.505059
19345,0.490632
19346,0.486436
19347,0.496145
19348,0.489367
19349,0.493785
19350,0.495202
19351,0.498527
19352,0.482678
19353,0.495746
19354,0.497977
19355,0.484895
19356,0.500847
19357,0.500822
19358,0.483795
19359,0.495883
19360,0.504119
19361,0.491921
19362,0.497250
19363,0.490646
19364,0.498822
19365,0.485575
19366,0.507355
19367,0.504259
19368,0.492509
19369,0.495746
19370,0.501062
19371,0.502113
19372,0.494139
19373,0.488917
19374,0.492060
19375,0.504891
19376,0.500795
19377,0.486329
19378,0.496685
19379,0.497984
19380,0.499326
19381,0.486982
19382,0.493479
19383,0.496205
19384,0.487436
19385,0.504288
19386,0.491810
19387,0.497224
19388,0.495095
19389,0.499581
19390,0.495383
19391,0.488873
19392,0.497525
19393,0.497083
19394,0.492933
19395,0.487436
19396,0.489366
19397,0.501400
19398,0.496888
19399,0.490156
19400,0.490890
19401,0.501483
19402,0.496887
19403,0.497613
19404,0.491726
19405,0.497009
19406,0.498926
19407,0.502008
19408,0.497861
19409,0.492927
19410,0.501614
19411,0.501715
19412,0.498596
19413,0.497110
19414,0.496601
19415,0.498916
19416,0.490725
19417,0.500070
19418,0.500520
19419,0.491738
19420,0.504230
19421,0.497647
19422,0.500435
19423,0.502475
19424,0.489802
19425,0.492885
19426,0.496757
19427,0.502182
19428,0.504133
19429,0.503520
19430,0.489057
19431,0.500225
19432,0.496299
19433,0.499596
19434,0.494660
19435,0.497059
19436,0.495763
19437,0.502420
19438,0.493756
19439,0.504126
19440,0.498719
19441,0.486264
19442,0.503698
19443,0.489779
19444,0.495187
19445,0.485586
19446,0.484296
19447,0.501507
19448,0.500692
19449,0.488929
19450,0.497164
19451,0.493756
19452,0.497791
19453,0.496145
19454,0.483006
19455,0.489333
19456,0.491198
19457,0.491563
19458,0.486294
19459,0.496280
19460,0.485298
19461,0.497250
19462,0.494925
19463,0.489802
19464,0.500875
19465,0.501062
19466,0.496066
19467,0.495883
19468,0.492755
19469,0.492813
19470,0.496601
19471,0.497446
19472,0.497164
19473,0.486383
19474,0.485626
19475,0.494677
19476,0.498061
19477,0.489192
19478,0.499742
19479,0.493030
19480,0.492945
19481,0.491505
19482,0.502780
19483,0.496657
19484,0.494223
19485,0.489232
19486,0.495063
19487,0.497285
19488,0.497843
19489,0.501433
19490,0.502066
19491,0.481694
19492,0.493692
19493,0.489111
19494,0.493136
19495,0.487729
19496,0.496066
19497,0.494566
19498,0.491198
19499,0.489574
19500,0.501614
19501,0.500814
19502,0.489967
19503,0.497190
19504,0.496536
19505,0.495746
19506,0.493263
19507,0.487755
19508,0.498587
19509,0.489606
19510,0.494925
19511,0.491667
19512,0.496319
19513,0.497752
19514,0.500337
19515,0.488124
19516,0.507092
19517,0.503973
19518,0.483781
19519,0.497224
19520,0.480521
19521,0.485167
19522,0.501661
19523,0.494457
19524,0.498315
19525,0.492456
19526,0.495383
19527,0.486026
19528,0.495404
19529,0.500000
19530,0.493004
19531,0.504288
19532,0.496731
19533,0.482579
19534,0.484567
19535,0.488929
19536,0.494392
19537,0.502113
19538,0.492945
19539,0.498528
19540,0.489102
19541,0.503775
19542,0.496226
19543,0.501518
19544,0.503176
19545,0.497446
19546,0.496775
19547,0.493479
19548,0.492013
19549,0.501890
19550,0.502109
19551,0.492933
19552,0.498708
19553,0.492075
19554,0.492929
19555,0.489366
19556,0.494977
19557,0.496280
19558,0.487558
19559,0.492021
19560,0.499180
19561,0.506677
19562,0.483787
19563,0.491279
19564,0.510209
19565,0.496280
19566,0.490370
19567,0.486993
19568,0.486670
19569,0.503386
19570,0.484811
19571,0.485219
19572,0.498459
19573,0.499329
19574,0.498587
19575,0.500671
19576,0.504119
19577,0.498719
19578,0.498892
19579,0.501715
19580,0.488802
19581,0.497752
19582,0.490387
19583,0.501544
19584,0.492348
19585,0.498046
19586,0.484176
19587,0.493383
19588,0.497224
19589,0.490672
19590,0.492060
19591,0.497977
19592,0.496004
19593,0.491412
19594,0.493756
19595,0.496534
19596,0.498042
19597,0.499380
19598,0.507117
19599,0.497405
19600,0.500475
19601,0.500655
19602,0.502642
19603,0.486069
19604,0.494570
19605,0.481696
19606,0.504601
19607,0.503930
19608,0.498830
19609,0.488405
19610,0.488954
19611,0.489299
19612,0.487981
19613,0.486994
19614,0.484567
19615,0.498217
19616,0.504857
19617,0.501175
19618,0.491762
19619,0.491344
19620,0.489802
19621,0.495883
19622,0.497105
19623,0.497604
19624,0.495202
19625,0.500475
19626,0.485916
19627,0.504550
19628,0.491684
19629,0.494392
19630,0.494223
19631,0.502542
19632,0.498668
19633,0.495187
19634,0.481555
19635,0.489299
19636,0.495404
19637,0.496299
19638,0.488900
19639,0.495202
19640,0.494925
19641,0.492075
19642,0.492554
19643,0.509000
19644,0.501255
19645,0.494057
19646,0.496267
19647,0.488107
19648,0.511160
19649,0.486065
19650,0.496319
19651,0.494893
19652,0.509947
19653,0.492063
19654,0.494805
19655,0.494632
19656,0.495883
19657,0.489192
19658,0.501282
19659,0.497224
19660,0.501400
19661,0.497536
19662,0.499173
19663,0.498219
19664,0.509086
19665,0.493374
19666,0.499581
19667,0.479947
19668,0.489102
19669,0.487469
19670,0.509186
19671,0.494077
19672,0.491992
19673,0.491683
19674,0.495883
19675,0.492213
19676,0.497565
19677,0.489802
19678,0.500670
19679,0.495324
19680,0.494392
19681,0.492060
19682,0.491194
19683,0.502348
19684,0.483787
19685,0.498360
19686,0.501400
19687,0.498708
19688,0.507847
19689,0.504550
19690,0.488463
19691,0.494806
19692,0.498587
19693,0.495175
19694,0.482558
19695,0.493955
19696,0.493136
19697,0.498042
19698,0.495883
19699,0.495324
19700,0.490327
19701,0.498668
19702,0.487242
19703,0.496267
19704,0.485916
19705,0.484296
19706,0.497105
19707,0.494587
19708,0.505153
19709,0.497285
19710,0.482101
19711,0.499380
19712,0.504603
19713,0.496424
19714,0.492766
19715,0.502116
19716,0.500875
19717,0.501927
19718,0.496601
19719,0.507319
19720,0.493136
19721,0.494137
19722,0.503125
19723,0.492554
19724,0.500692
19725,0.486286
19726,0.488635
19727,0.501554
19728,0.506963
19729,0.491738
19730,0.499010
19731,0.491918
19732,0.502145
19733,0.499963
19734,0.502910
19735,0.495469
19736,0.503798
19737,0.500875
19738,0.495404
19739,0.492405
19740,0.501314
19741,0.500000
19742,0.490883
19743,0.500747
19744,0.506695
19745,0.493552
19746,0.491738
19747,0.500337
19748,0.495474
19749,0.493377
19750,0.491598
19751,0.506695
19752,0.488550
19753,0.493506
19754,0.494558
19755,0.488929
19756,0.507430
19757,0.483787
19758,0.489663
19759,0.497190
19760,0.500911
19761,0.495950
19762,0.490117
19763,0.497843
19764,0.492509
19765,0.490777
19766,0.509306
19767,0.503487
19768,0.498708
19769,0.497613
19770,0.495660
19771,0.502112
19772,0.507397
19773,0.500747
19774,0.494197
19775,0.499131
19776,0.490141
19777,0.493263
19778,0.492785
19779,0.505172
19780,0.493032
19781,0.486530
19782,0.493978
19783,0.501554
19784,0.486329
19785,0.493756
19786,0.504963
19787,0.496026
19788,0.499447
19789,0.495883
19790,0.504891
19791,0.496774
19792,0.494593
19793,0.494392
19794,0.493756
19795,0.495167
19796,0.498587
19797,0.490873
19798,0.494457
19799,0.486286
19800,0.495763
19801,0.494197
19802,0.503335
19803,0.491563
19804,0.489471
19805,0.501062
19806,0.502109
19807,0.495913
19808,0.502928
19809,0.489846
19810,0.497977
19811,0.495251
19812,0.488839
19813,0.495039
19814,0.506029
19815,0.489367
19816,0.497190
19817,0.503520
19818,0.494330
19819,0.501890
19820,0.494805
19821,0.487057
19822,0.499062
19823,0.501314
19824,0.492678
19825,0.492872
19826,0.492554
19827,0.488839
19828,0.493859
19829,0.500475
19830,0.497595
19831,0.499618
19832,0.495930
19833,0.501715
19834,0.500995
19835,0.486329
19836,0.481026
19837,0.491194
19838,0.498708
19839,0.503975
19840,0.501175
19841,0.491810
19842,0.489276
19843,0.494330
19844,0.484964
19845,0.487893
19846,0.488929
19847,0.493929
19848,0.497383
19849,0.493411
19850,0.489366
19851,0.508620
19852,0.495383
19853,0.510296
19854,0.492518
19855,0.501458
19856,0.493004
19857,0.496066
19858,0.495746
19859,0.500747
19860,0.495175
19861,0.497490
19862,0.503930
19863,0.507567
19864,0.490117
19865,0.501433
19866,0.487367
19867,0.494983
19868,0.497647
19869,0.496177
19870,0.492554
19871,0.495810
19872,0.492316
19873,0.489663
19874,0.492021
19875,0.502538
19876,0.499596
19877,0.491344
19878,0.497977
19879,0.493411
19880,0.494303
19881,0.497351
19882,0.498528
19883,0.498160
19884,0.489606
19885,0.502008
19886,0.491965
19887,0.505598
19888,0.505153
19889,0.491581
19890,0.496536
19891,0.488197
19892,0.503125
19893,0.503401
19894,0.501567
19895,0.502420
19896,0.494660
19897,0.492013
19898,0.485916
19899,0.494139
19900,0.502145
19901,0.494983
19902,0.495660
19903,0.490327
19904,0.503624
19905,0.487266
19906,0.501518
19907,0.496601
19908,0.500911
19909,0.495236
19910,0.501924
19911,0.500092
19912,0.491258
19913,0.492316
19914,0.504683
19915,0.487065
19916,0.492945
19917,0.485567
19918,0.500475
19919,0.496020
19920,0.493136
19921,0.486604
19922,0.492003
19923,0.498349
19924,0.499019
19925,0.512457
19926,0.491008
19927,0.511369
19928,0.490859
19929,0.498742
19930,0.494992
19931,0.486901
19932,0.485788
19933,0.498289
19934,0.503374
19935,0.483781
19936,0.493411
19937,0.484922
19938,0.486046
19939,0.498217
19940,0.487367
19941,0.503964
19942,0.497406
19943,0.484924
19944,0.496731
19945,0.496046
19946,0.489048
19947,0.497285
19948,0.496778
19949,0.492583
19950,0.487558
19951,0.489032
19952,0.492813
19953,0.489299
19954,0.501255
19955,0.489967
19956,0.501400
19957,0.491598
19958,0.497428
19959,0.488501
19960,0.490117
19961,0.494925
19962,0.494806
19963,0.497337
19964,0.502107
19965,0.503973
19966,0.485994
19967,0.505059
19968,0.493756
19969,0.484811
19970,0.492348
19971,0.491201
19972,0.505576
19973,0.489466
19974,0.492213
19975,0.503242
19976,0.494977
19977,0.499010
19978,0.500522
19979,0.494587
19980,0.485375
19981,0.490725
19982,0.488843
19983,0.498217
19984,0.493785
19985,0.495039
19986,0.497919
19987,0.499581
19988,0.495404
19989,0.490672
19990,0.498822
19991,0.491738
19992,0.489895
19993,0.495549
19994,0.487929
19995,0.491008
19996,0.503629
19997,0.481178
19998,0.495950
19999,0.493859
20000,0.493379
20001,0.497224
20002,0.506073
20003,0.501121
20004,0.495746
20005,0.499062
20006,0.492296
20007,0.498581
20008,0.492608
20009,0.485278
20010,0.484046
20011,0.489309
20012,0.489299
20013,0.501507
20014,0.495763
20015,0.499563
20016,0.504810
20017,0.492260
20018,0.488873
20019,0.501927
20020,0.485371
20021,0.510246
20022,0.490574
20023,0.489102
20024,0.490957
20025,0.502712
20026,0.489995
20027,0.495763
20028,0.505355
20029,0.495039
20030,0.486604
20031,0.494562
20032,0.493009
20033,0.507014
20034,0.503057
20035,0.492021
20036,0.498708
20037,0.489946
20038,0.495236
20039,0.485298
20040,0.489598
20041,0.498268
20042,0.490433
20043,0.499010
20044,0.481541
20045,0.495215
20046,0.490635
20047,0.492813
20048,0.494562
20049,0.488900
20050,0.485916
20051,0.486530
20052,0.492449
20053,0.496774
20054,0.494925
20055,0.497105
20056,0.492348
20057,0.484692
20058,0.504810
20059,0.495050
20060,0.494806
20061,0.484924
20062,0.500000
20063,0.496046
20064,0.497613
20065,0.497083
20066,0.496020
20067,0.489946
20068,0.492618
20069,0.505317
20070,0.498708
20071,0.503964
20072,0.491063
20073,0.504133
20074,0.492945
20075,0.507249
20076,0.488839
20077,0.504183
20078,0.486530
20079,0.491198
20080,0.495913
20081,0.490141
20082,0.498527
20083,0.488635
20084,0.496888
20085,0.492348
20086,0.490646
20087,0.506414
20088,0.500171
20089,0.481778
20090,0.498315
20091,0.500000
20092,0.491505
20093,0.489606
20094,0.501255
20095,0.488111
20096,0.491150
20097,0.497428
20098,0.487673
20099,0.494392
20100,0.487367
20101,0.500475
20102,0.492412
20103,0.490725
20104,0.498217
20105,0.485371
20106,0.488915
