id,target
3843,0.381703
3844,0.492401
3845,0.440986
3846,0.443038
3847,0.468315
3848,0.468361
3849,0.436782
3850,0.445604
3851,0.459796
3852,0.429542
3853,0.505822
3854,0.459877
3855,0.474278
3856,0.499099
3857,0.501784
3858,0.478176
3859,0.462852
3860,0.385761
3861,0.418573
3862,0.427027
3863,0.506584
3864,0.433248
3865,0.420233
3866,0.439498
3867,0.505356
3868,0.463178
3869,0.397086
3870,0.403896
3871,0.477001
3872,0.513661
3873,0.440708
3874,0.483447
3875,0.498949
3876,0.494602
3877,0.531010
3878,0.441881
3879,0.466883
3880,0.472612
3881,0.457467
3882,0.490937
3883,0.452278
3884,0.511757
3885,0.411652
3886,0.494128
3887,0.393690
3888,0.517226
3889,0.506527
3890,0.464099
3891,0.481522
3892,0.438835
3893,0.495484
3894,0.419195
3895,0.466409
3896,0.387483
3897,0.477633
3898,0.418322
3899,0.463253
3900,0.446927
3901,0.461096
3902,0.428779
3903,0.425598
3904,0.461571
3905,0.445507
3906,0.457878
3907,0.475100
3908,0.462723
3909,0.504535
3910,0.411320
3911,0.463253
3912,0.437552
3913,0.508607
3914,0.483786
3915,0.498399
3916,0.386266
3917,0.512012
3918,0.409091
3919,0.497771
3920,0.420690
3921,0.409091
3922,0.438613
3923,0.436792
3924,0.467578
3925,0.501170
3926,0.487655
3927,0.455268
3928,0.440321
3929,0.509908
3930,0.378173
3931,0.384236
3932,0.480989
3933,0.448316
3934,0.464264
3935,0.485898
3936,0.396226
3937,0.456249
3938,0.488372
3939,0.462188
3940,0.458604
3941,0.427890
3942,0.483786
3943,0.495537
3944,0.469090
3945,0.501497
3946,0.441317
3947,0.489297
3948,0.452170
3949,0.467968
3950,0.475100
3951,0.455600
3952,0.501075
3953,0.466883
3954,0.488228
3955,0.406154
3956,0.467578
3957,0.445833
3958,0.469824
3959,0.474212
3960,0.401602
3961,0.489138
3962,0.503226
3963,0.483553
3964,0.389506
3965,0.438835
3966,0.457651
3967,0.461939
3968,0.492401
3969,0.413330
3970,0.491124
3971,0.342205
3972,0.430799
3973,0.475131
3974,0.420033
3975,0.495675
3976,0.421053
3977,0.489110
3978,0.460733
3979,0.443642
3980,0.489212
3981,0.423435
3982,0.468253
3983,0.498553
3984,0.497062
3985,0.510740
3986,0.445330
3987,0.398052
3988,0.491029
3989,0.508161
3990,0.499025
3991,0.445518
3992,0.386419
3993,0.421284
3994,0.441014
3995,0.532704
3996,0.482922
3997,0.499549
3998,0.481243
3999,0.462526
4000,0.510213
4001,0.454668
4002,0.399091
4003,0.494159
4004,0.428571
4005,0.432961
4006,0.421911
4007,0.501225
4008,0.468571
4009,0.477462
4010,0.432533
4011,0.484497
4012,0.417592
4013,0.432109
4014,0.358531
4015,0.465560
4016,0.411232
4017,0.466428
4018,0.497487
4019,0.507143
4020,0.489297
4021,0.424156
4022,0.465140
4023,0.459937
4024,0.432996
4025,0.462484
4026,0.409467
4027,0.482699
4028,0.464991
4029,0.432947
4030,0.497113
4031,0.460950
4032,0.456522
4033,0.446748
4034,0.475944
4035,0.473237
4036,0.468456
4037,0.452798
4038,0.500000
4039,0.490488
4040,0.474804
4041,0.393574
4042,0.507194
4043,0.428289
4044,0.446575
4045,0.500000
4046,0.484890
4047,0.452317
4048,0.444641
4049,0.496481
4050,0.462391
4051,0.458396
4052,0.525284
4053,0.505713
4054,0.430735
4055,0.452267
4056,0.439588
4057,0.521144
4058,0.455070
4059,0.429565
4060,0.503936
4061,0.405185
4062,0.501005
4063,0.483003
4064,0.386217
4065,0.421933
4066,0.458981
4067,0.482322
4068,0.477001
4069,0.501255
4070,0.462137
4071,0.486236
4072,0.417476
4073,0.516820
4074,0.443096
4075,0.466973
4076,0.460894
4077,0.482322
4078,0.466389
4079,0.480769
4080,0.450576
4081,0.431968
4082,0.507444
4083,0.462742
4084,0.379102
4085,0.457627
4086,0.507692
4087,0.513924
4088,0.439588
4089,0.477712
4090,0.493000
4091,0.460916
4092,0.465200
4093,0.489848
4094,0.454892
4095,0.454663
4096,0.452193
4097,0.482655
4098,0.496372
4099,0.450301
4100,0.492173
4101,0.467128
4102,0.501916
4103,0.525517
4104,0.443653
4105,0.495651
4106,0.483786
4107,0.459513
4108,0.460089
4109,0.405239
4110,0.444155
4111,0.484968
4112,0.504892
4113,0.487036
4114,0.467489
4115,0.437872
4116,0.439457
4117,0.485477
4118,0.433663
4119,0.492979
4120,0.405371
4121,0.433803
4122,0.491140
4123,0.468944
4124,0.513319
4125,0.457794
4126,0.454757
4127,0.493307
4128,0.497335
4129,0.472706
4130,0.440000
4131,0.457188
4132,0.411943
4133,0.388642
4134,0.452600
4135,0.498898
4136,0.434034
4137,0.500946
4138,0.496454
4139,0.438909
4140,0.406452
4141,0.477293
4142,0.482739
4143,0.512761
4144,0.501387
4145,0.464115
4146,0.393798
4147,0.407339
4148,0.433155
4149,0.477177
4150,0.482739
4151,0.458087
4152,0.399445
4153,0.430735
4154,0.404211
4155,0.485709
4156,0.497925
4157,0.447550
4158,0.466238
4159,0.457516
4160,0.477414
4161,0.530550
4162,0.446475
4163,0.440567
4164,0.424025
4165,0.528149
4166,0.420033
4167,0.490987
4168,0.508669
4169,0.500941
4170,0.395492
4171,0.430735
4172,0.458760
4173,0.457651
4174,0.439750
4175,0.502463
4176,0.470680
4177,0.458604
4178,0.468525
4179,0.480654
4180,0.459574
4181,0.404517
4182,0.524132
4183,0.454945
4184,0.460664
4185,0.499239
4186,0.470745
4187,0.497405
4188,0.481077
4189,0.508003
4190,0.514300
4191,0.497256
4192,0.475817
4193,0.441558
4194,0.505542
4195,0.464855
4196,0.452689
4197,0.426895
4198,0.514173
4199,0.494159
4200,0.415424
4201,0.480423
4202,0.456651
4203,0.460917
4204,0.488145
4205,0.485236
4206,0.511548
4207,0.391304
4208,0.433663
4209,0.461240
4210,0.490566
4211,0.492550
4212,0.476328
4213,0.410101
4214,0.485789
4215,0.489521
4216,0.448623
4217,0.487721
4218,0.472175
4219,0.423480
4220,0.355422
4221,0.445885
4222,0.519367
4223,0.439153
4224,0.465560
4225,0.436385
4226,0.418489
4227,0.478591
4228,0.491611
4229,0.494031
4230,0.450424
4231,0.443077
4232,0.406250
4233,0.490196
4234,0.455584
4235,0.438202
4236,0.518919
4237,0.518625
4238,0.540524
4239,0.440604
4240,0.502145
4241,0.485845
4242,0.469922
4243,0.442514
4244,0.503951
4245,0.463736
4246,0.397971
4247,0.454892
4248,0.484864
4249,0.507117
4250,0.453291
4251,0.488728
4252,0.508705
4253,0.481250
4254,0.402746
4255,0.420784
4256,0.490049
4257,0.458604
4258,0.479391
4259,0.436047
4260,0.426702
4261,0.495728
4262,0.479251
4263,0.479028
4264,0.498277
4265,0.477038
4266,0.491930
4267,0.350993
4268,0.463740
4269,0.447539
4270,0.439976
4271,0.415068
4272,0.460631
4273,0.443763
4274,0.454212
4275,0.455184
4276,0.474266
4277,0.429412
4278,0.409774
4279,0.432812
4280,0.476314
4281,0.403933
4282,0.397971
4283,0.459791
4284,0.439950
4285,0.411243
4286,0.435644
4287,0.436687
4288,0.491849
4289,0.414308
4290,0.404930
4291,0.504892
4292,0.451613
4293,0.411085
4294,0.445828
4295,0.456370
4296,0.473384
4297,0.435751
4298,0.436571
4299,0.438314
4300,0.468701
4301,0.503078
4302,0.415247
4303,0.484599
4304,0.426471
4305,0.480942
4306,0.436920
4307,0.470950
4308,0.487805
4309,0.466118
4310,0.490375
4311,0.445828
4312,0.474292
4313,0.448416
4314,0.496083
4315,0.483055
4316,0.495690
4317,0.462621
4318,0.448797
4319,0.438662
4320,0.431457
4321,0.521257
4322,0.405000
4323,0.482671
4324,0.495851
4325,0.453189
4326,0.465469
4327,0.462783
4328,0.442669
4329,0.458535
4330,0.434856
4331,0.378130
4332,0.483401
4333,0.420747
4334,0.416540
4335,0.453999
4336,0.465254
4337,0.500331
4338,0.435316
4339,0.409962
4340,0.405428
4341,0.486785
4342,0.473577
4343,0.475166
4344,0.445095
4345,0.426606
4346,0.403354
4347,0.452193
4348,0.440529
4349,0.441935
4350,0.446602
4351,0.448421
4352,0.483103
4353,0.464855
4354,0.501351
4355,0.493425
4356,0.397971
4357,0.512671
4358,0.462621
4359,0.517037
4360,0.486796
4361,0.444641
4362,0.446728
4363,0.464264
4364,0.446711
4365,0.446464
4366,0.460950
4367,0.455113
4368,0.482756
4369,0.409962
4370,0.433043
4371,0.494563
4372,0.474266
4373,0.446876
4374,0.432535
4375,0.432787
4376,0.451837
4377,0.467337
4378,0.379288
4379,0.453291
4380,0.481870
4381,0.548387
4382,0.473518
4383,0.492331
4384,0.438753
4385,0.478803
4386,0.463925
4387,0.521796
4388,0.521201
4389,0.474457
4390,0.487358
4391,0.469657
4392,0.475794
4393,0.474536
4394,0.468675
4395,0.469140
4396,0.468525
4397,0.434783
4398,0.533283
4399,0.330490
4400,0.525926
4401,0.491421
4402,0.450636
4403,0.485688
4404,0.496188
4405,0.483817
4406,0.449129
4407,0.475610
4408,0.527159
4409,0.391329
4410,0.458015
4411,0.498704
4412,0.493591
4413,0.510696
4414,0.486796
4415,0.484050
4416,0.455070
4417,0.382439
4418,0.496548
4419,0.456493
4420,0.500000
4421,0.399116
4422,0.488031
4423,0.292819
4424,0.460733
4425,0.509734
4426,0.501784
4427,0.421053
4428,0.489703
4429,0.462391
4430,0.437080
4431,0.462428
4432,0.465819
4433,0.491787
4434,0.465922
4435,0.473684
4436,0.470954
4437,0.431689
4438,0.526343
4439,0.502283
4440,0.433128
4441,0.445307
4442,0.485189
4443,0.396686
4444,0.496676
4445,0.488528
4446,0.465716
4447,0.452149
4448,0.393187
4449,0.470462
4450,0.500000
4451,0.489861
4452,0.500000
4453,0.365372
4454,0.424067
4455,0.515715
4456,0.446759
4457,0.485688
4458,0.476896
4459,0.450681
4460,0.437780
4461,0.494852
4462,0.500000
4463,0.510270
4464,0.440102
4465,0.444444
4466,0.463740
4467,0.424701
4468,0.444641
4469,0.465278
4470,0.523498
4471,0.461957
4472,0.465494
4473,0.508697
4474,0.498845
4475,0.505542
4476,0.461002
4477,0.506889
4478,0.436300
4479,0.442164
4480,0.518969
4481,0.371766
4482,0.450522
4483,0.510129
4484,0.468499
4485,0.511780
4486,0.403769
4487,0.427236
4488,0.488286
4489,0.469883
4490,0.507613
4491,0.478591
4492,0.510443
4493,0.451613
4494,0.446464
4495,0.486785
4496,0.422056
4497,0.474804
4498,0.459796
4499,0.493466
4500,0.504439
4501,0.432961
4502,0.500605
4503,0.473350
4504,0.442818
4505,0.472413
4506,0.405476
4507,0.480862
4508,0.410262
4509,0.380510
4510,0.375165
4511,0.524033
4512,0.506592
4513,0.445828
4514,0.441277
4515,0.468293
4516,0.488633
4517,0.455882
4518,0.393574
4519,0.514903
4520,0.476636
4521,0.413635
4522,0.428571
4523,0.458635
4524,0.484324
4525,0.499589
4526,0.479150
4527,0.449553
4528,0.492979
4529,0.496213
4530,0.412442
4531,0.456091
4532,0.477882
4533,0.445374
4534,0.493307
4535,0.404680
4536,0.452136
4537,0.475217
4538,0.418029
4539,0.411146
4540,0.423127
4541,0.469273
4542,0.454817
4543,0.446649
4544,0.487805
4545,0.489521
4546,0.426747
4547,0.480379
4548,0.380561
4549,0.494540
4550,0.471585
4551,0.468861
4552,0.404412
4553,0.511005
4554,0.487655
4555,0.480423
4556,0.411708
4557,0.407089
4558,0.477576
4559,0.496774
4560,0.429907
4561,0.409574
4562,0.456931
4563,0.463740
4564,0.485874
4565,0.470393
4566,0.488953
4567,0.465469
4568,0.458457
4569,0.417625
4570,0.443662
4571,0.467425
4572,0.428598
4573,0.389992
4574,0.463365
4575,0.466371
4576,0.477113
4577,0.444855
4578,0.460894
4579,0.507314
4580,0.492118
4581,0.447229
4582,0.432377
4583,0.489256
4584,0.393263
4585,0.444476
4586,0.470199
4587,0.427536
4588,0.446237
4589,0.466031
4590,0.407180
4591,0.397086
4592,0.475225
4593,0.452667
4594,0.440087
4595,0.478942
4596,0.453156
4597,0.471545
4598,0.495868
4599,0.534012
4600,0.464132
4601,0.366525
4602,0.404412
4603,0.435471
4604,0.468670
4605,0.428884
4606,0.389914
4607,0.472749
4608,0.483965
4609,0.416342
4610,0.487485
4611,0.505565
4612,0.494155
4613,0.458570
4614,0.467775
4615,0.436709
4616,0.450721
4617,0.488432
4618,0.454166
4619,0.449832
4620,0.493747
4621,0.440648
4622,0.450820
4623,0.470893
4624,0.433786
4625,0.409131
4626,0.438028
4627,0.455113
4628,0.492979
4629,0.460123
4630,0.506724
4631,0.470760
4632,0.432769
4633,0.432619
4634,0.454491
4635,0.486577
4636,0.445607
4637,0.489425
4638,0.475771
4639,0.503051
4640,0.471532
4641,0.469922
4642,0.489866
4643,0.498526
4644,0.444641
4645,0.375979
4646,0.484412
4647,0.475711
4648,0.473118
4649,0.463504
4650,0.463898
4651,0.492926
4652,0.495114
4653,0.358134
4654,0.443880
4655,0.373451
4656,0.501320
4657,0.463778
4658,0.484360
4659,0.510696
4660,0.461269
4661,0.465176
4662,0.514217
4663,0.471503
4664,0.359011
4665,0.452729
4666,0.471106
4667,0.520000
4668,0.450399
4669,0.452779
4670,0.463494
4671,0.457426
4672,0.492173
4673,0.377193
4674,0.479540
4675,0.409314
4676,0.470423
4677,0.465162
4678,0.386583
4679,0.491099
4680,0.466790
4681,0.486273
4682,0.473515
4683,0.462175
4684,0.461334
4685,0.506005
4686,0.449580
4687,0.450887
4688,0.482756
4689,0.490822
4690,0.470680
4691,0.475225
4692,0.454853
4693,0.414582
4694,0.401602
4695,0.493102
4696,0.473515
4697,0.434159
4698,0.440588
4699,0.465819
4700,0.474466
4701,0.391549
4702,0.457090
4703,0.406460
4704,0.476923
4705,0.431457
4706,0.478834
4707,0.484645
4708,0.343636
4709,0.435458
4710,0.477707
4711,0.509267
4712,0.523077
4713,0.438835
4714,0.370607
4715,0.501834
4716,0.452019
4717,0.474662
4718,0.469390
4719,0.458465
4720,0.471014
4721,0.412445
4722,0.460738
4723,0.366197
4724,0.486031
4725,0.483786
4726,0.451327
4727,0.481175
4728,0.491454
4729,0.474151
4730,0.459655
4731,0.450680
4732,0.504858
4733,0.425426
4734,0.451531
4735,0.517919
4736,0.483112
4737,0.449113
4738,0.421782
4739,0.403351
4740,0.444641
4741,0.486902
4742,0.464469
4743,0.514420
4744,0.480769
4745,0.483051
4746,0.526728
4747,0.422295
4748,0.519456
4749,0.370813
4750,0.454757
4751,0.462621
4752,0.492374
4753,0.439246
4754,0.443818
4755,0.485484
4756,0.474248
4757,0.495902
4758,0.490909
4759,0.458574
4760,0.477216
4761,0.499365
4762,0.505128
4763,0.411369
4764,0.431608
4765,0.480862
4766,0.454484
4767,0.420513
4768,0.475009
4769,0.433922
4770,0.393443
4771,0.440459
4772,0.428274
4773,0.507117
4774,0.457634
4775,0.497113
4776,0.453761
4777,0.476348
4778,0.499512
4779,0.493899
4780,0.471160
4781,0.455471
4782,0.446575
4783,0.495397
4784,0.496776
4785,0.507132
4786,0.462498
4787,0.495728
4788,0.419672
4789,0.435471
4790,0.489889
4791,0.492374
4792,0.494540
4793,0.456468
4794,0.437592
4795,0.489195
4796,0.461269
4797,0.426293
4798,0.489101
4799,0.480949
4800,0.514629
4801,0.503759
4802,0.450769
4803,0.405128
4804,0.468966
4805,0.527076
4806,0.480588
4807,0.361854
4808,0.456249
4809,0.518591
4810,0.508958
4811,0.392382
4812,0.501888
4813,0.506051
4814,0.423273
4815,0.440648
4816,0.477956
4817,0.465200
4818,0.477986
4819,0.346437
4820,0.478049
4821,0.463253
4822,0.477001
4823,0.383654
4824,0.409467
4825,0.468738
4826,0.512970
4827,0.455111
4828,0.475944
4829,0.468525
4830,0.468658
4831,0.421849
4832,0.498707
4833,0.408224
4834,0.484360
4835,0.464855
4836,0.516219
4837,0.399870
4838,0.381843
4839,0.414456
4840,0.494062
4841,0.503889
4842,0.394850
4843,0.420513
4844,0.433137
4845,0.420105
4846,0.479423
4847,0.453291
4848,0.493145
4849,0.439130
4850,0.454484
4851,0.464099
4852,0.466428
4853,0.408907
4854,0.447771
4855,0.490937
4856,0.454491
4857,0.465922
4858,0.377193
4859,0.527541
4860,0.476886
4861,0.452229
4862,0.445634
4863,0.476690
4864,0.321871
4865,0.543182
4866,0.400000
4867,0.475009
4868,0.488353
4869,0.521348
4870,0.486395
4871,0.449891
4872,0.448276
4873,0.450841
4874,0.494764
4875,0.500756
4876,0.408813
4877,0.469829
4878,0.503660
4879,0.439024
4880,0.457701
4881,0.433922
4882,0.459281
4883,0.512920
4884,0.459191
4885,0.473237
4886,0.438785
4887,0.490937
4888,0.401146
4889,0.426418
4890,0.482739
4891,0.467166
4892,0.437819
4893,0.432377
4894,0.464710
4895,0.444641
4896,0.461864
4897,0.467432
4898,0.378541
4899,0.496787
4900,0.448488
4901,0.449668
4902,0.475302
4903,0.472843
4904,0.444904
4905,0.507658
4906,0.519238
4907,0.485657
4908,0.466715
4909,0.462484
4910,0.507463
4911,0.502463
4912,0.421326
4913,0.473336
4914,0.457620
4915,0.490822
4916,0.405745
4917,0.506592
4918,0.513230
4919,0.449805
4920,0.472598
4921,0.439498
4922,0.473320
4923,0.446711
4924,0.453156
4925,0.511780
4926,0.451870
4927,0.495537
4928,0.420155
4929,0.348452
4930,0.463365
4931,0.470303
4932,0.365994
4933,0.468750
4934,0.450836
4935,0.426895
4936,0.502430
4937,0.470954
4938,0.472848
4939,0.499666
4940,0.405152
4941,0.411693
4942,0.461384
4943,0.482740
4944,0.392857
4945,0.445333
4946,0.463983
4947,0.489866
4948,0.468701
4949,0.462185
4950,0.449612
4951,0.511095
4952,0.482322
4953,0.473634
4954,0.447082
4955,0.449300
4956,0.484360
4957,0.500000
4958,0.502551
4959,0.477352
4960,0.480000
4961,0.489030
4962,0.463174
4963,0.487322
4964,0.493342
4965,0.429508
4966,0.456468
4967,0.460089
4968,0.458570
4969,0.431318
4970,0.446271
4971,0.417689
4972,0.481175
4973,0.418994
4974,0.479695
4975,0.410256
4976,0.465517
4977,0.485974
4978,0.452302
4979,0.432203
4980,0.498582
4981,0.467945
4982,0.458535
4983,0.440367
4984,0.441013
4985,0.476974
4986,0.527806
4987,0.471895
4988,0.438876
4989,0.486364
4990,0.488806
4991,0.481789
4992,0.437049
4993,0.551020
4994,0.426326
4995,0.456590
4996,0.472749
4997,0.411348
4998,0.463636
4999,0.494031
5000,0.459903
5001,0.380561
5002,0.464264
5003,0.430299
5004,0.328571
5005,0.492847
5006,0.476018
5007,0.444641
5008,0.497405
5009,0.495641
5010,0.417219
5011,0.462742
5012,0.442127
5013,0.471922
5014,0.488599
5015,0.454082
5016,0.434704
5017,0.480039
5018,0.513011
5019,0.462783
5020,0.422629
5021,0.437500
5022,0.466371
5023,0.495192
5024,0.466287
5025,0.440648
5026,0.465009
5027,0.392289
5028,0.378378
5029,0.454924
5030,0.466790
5031,0.450265
5032,0.500000
5033,0.468315
5034,0.469388
5035,0.520946
5036,0.495730
5037,0.478128
5038,0.449761
5039,0.426708
5040,0.500000
5041,0.472200
5042,0.476671
5043,0.463001
5044,0.446291
5045,0.488074
5046,0.459384
5047,0.507117
5048,0.506329
5049,0.420513
5050,0.477385
5051,0.466813
5052,0.462175
5053,0.400629
5054,0.442478
5055,0.421637
5056,0.386562
5057,0.454545
5058,0.484904
5059,0.490401
5060,0.457573
5061,0.461269
5062,0.501255
5063,0.450424
5064,0.485974
5065,0.444008
5066,0.457944
5067,0.489994
5068,0.442960
5069,0.514589
5070,0.482901
5071,0.496083
5072,0.378906
5073,0.448070
5074,0.516746
5075,0.443532
5076,0.490741
5077,0.497744
5078,0.428741
5079,0.491598
5080,0.497041
5081,0.471861
5082,0.477462
5083,0.411881
5084,0.461240
5085,0.487655
5086,0.484517
5087,0.420502
5088,0.498704
5089,0.410632
5090,0.476089
5091,0.432947
5092,0.435515
5093,0.417385
5094,0.462723
5095,0.466409
5096,0.492523
5097,0.490401
5098,0.410354
5099,0.474903
5100,0.463365
5101,0.436116
5102,0.477514
5103,0.428676
5104,0.441860
5105,0.513028
5106,0.404694
5107,0.455696
5108,0.504216
5109,0.421403
5110,0.502471
5111,0.444444
5112,0.437780
5113,0.474248
5114,0.443237
5115,0.392638
5116,0.454484
5117,0.473237
5118,0.497405
5119,0.467146
5120,0.451870
5121,0.468670
5122,0.352975
5123,0.508852
5124,0.448223
5125,0.451320
5126,0.453696
5127,0.408674
5128,0.442735
5129,0.457620
5130,0.443763
5131,0.463001
5132,0.428571
5133,0.364078
5134,0.509389
5135,0.506584
5136,0.460490
5137,0.472309
5138,0.471486
5139,0.436385
5140,0.487619
5141,0.432947
5142,0.466923
5143,0.436385
5144,0.479541
5145,0.494062
5146,0.481030
5147,0.430524
5148,0.469390
5149,0.436578
5150,0.433922
5151,0.435604
5152,0.437819
5153,0.457756
5154,0.484324
5155,0.481250
5156,0.461240
5157,0.418398
5158,0.508379
5159,0.484477
5160,0.440648
5161,0.484994
5162,0.510479
5163,0.447679
5164,0.523156
5165,0.526689
5166,0.496999
5167,0.476348
5168,0.436571
5169,0.469762
5170,0.541995
5171,0.446649
5172,0.498875
5173,0.500756
5174,0.492048
5175,0.507605
5176,0.496787
5177,0.528267
5178,0.438856
5179,0.462465
5180,0.465162
5181,0.413223
5182,0.477462
5183,0.441542
5184,0.500000
5185,0.477956
5186,0.457816
5187,0.496787
5188,0.498898
5189,0.406988
5190,0.500756
5191,0.454660
5192,0.527337
5193,0.455179
5194,0.439196
5195,0.393387
5196,0.454804
5197,0.500000
5198,0.430735
5199,0.526725
5200,0.459739
5201,0.469105
5202,0.467083
5203,0.486558
5204,0.460356
5205,0.474958
5206,0.433155
5207,0.445607
5208,0.481935
5209,0.473706
5210,0.465956
5211,0.438835
5212,0.490987
5213,0.502160
5214,0.474022
5215,0.367034
5216,0.468315
5217,0.459903
5218,0.500000
5219,0.417910
5220,0.445183
5221,0.447899
5222,0.461765
5223,0.443880
5224,0.474290
5225,0.437956
5226,0.452667
5227,0.501497
5228,0.488145
5229,0.517239
5230,0.458570
5231,0.491249
5232,0.502259
5233,0.402909
5234,0.477216
5235,0.418489
5236,0.508669
5237,0.511082
5238,0.470105
5239,0.513109
5240,0.486005
5241,0.494675
5242,0.484477
5243,0.404427
5244,0.445681
5245,0.457816
5246,0.468733
5247,0.415642
5248,0.452671
5249,0.433128
5250,0.470781
5251,0.474134
5252,0.463812
5253,0.515873
5254,0.474147
5255,0.416314
5256,0.447552
5257,0.446394
5258,0.526376
5259,0.499340
5260,0.373357
5261,0.463365
5262,0.475320
5263,0.486913
5264,0.433234
5265,0.463785
5266,0.501480
5267,0.460882
5268,0.421208
5269,0.445766
5270,0.463154
5271,0.425966
5272,0.421808
5273,0.428571
5274,0.430799
5275,0.455111
5276,0.530993
5277,0.515496
5278,0.466389
5279,0.519330
5280,0.455771
5281,0.453123
5282,0.490102
5283,0.467532
5284,0.521201
5285,0.404098
5286,0.450843
5287,0.522066
5288,0.468429
5289,0.464927
5290,0.432338
5291,0.459459
5292,0.442056
5293,0.496419
5294,0.447638
5295,0.491598
5296,0.407240
5297,0.490602
5298,0.450000
5299,0.410256
5300,0.494700
5301,0.491325
5302,0.465009
5303,0.497256
5304,0.488396
5305,0.456910
5306,0.514736
5307,0.501075
5308,0.432535
5309,0.485317
5310,0.475944
5311,0.459627
5312,0.457701
5313,0.400629
5314,0.469595
5315,0.515394
5316,0.392289
5317,0.461538
5318,0.490819
5319,0.411893
5320,0.509833
5321,0.488263
5322,0.442903
5323,0.498281
5324,0.523346
5325,0.476190
5326,0.470228
5327,0.482739
5328,0.440911
5329,0.523526
5330,0.496679
5331,0.513467
5332,0.438558
5333,0.508101
5334,0.450884
5335,0.452968
5336,0.467949
5337,0.462137
5338,0.409730
5339,0.455916
5340,0.496713
5341,0.439021
5342,0.380252
5343,0.415416
5344,0.463996
5345,0.431165
5346,0.399870
5347,0.457048
5348,0.490992
5349,0.488031
5350,0.509734
5351,0.470282
5352,0.445518
5353,0.475185
5354,0.472423
5355,0.494755
5356,0.501320
5357,0.475944
5358,0.508429
5359,0.452586
5360,0.404427
5361,0.469115
5362,0.490066
5363,0.445885
5364,0.474824
5365,0.457133
5366,0.495227
5367,0.507613
5368,0.505366
5369,0.479845
5370,0.480392
5371,0.492915
5372,0.475817
5373,0.498312
5374,0.417407
5375,0.476328
5376,0.390177
5377,0.408714
5378,0.490493
5379,0.432379
5380,0.465324
5381,0.426418
5382,0.449300
5383,0.483838
5384,0.443336
5385,0.458570
5386,0.410194
5387,0.436709
5388,0.503401
5389,0.487106
5390,0.421395
5391,0.412651
5392,0.508241
5393,0.446729
5394,0.443096
5395,0.471757
5396,0.465221
5397,0.485737
5398,0.383875
5399,0.489292
5400,0.399116
5401,0.468274
5402,0.468429
5403,0.477041
5404,0.536316
5405,0.426708
5406,0.439624
5407,0.417722
5408,0.469799
5409,0.494641
5410,0.436963
5411,0.458505
5412,0.342072
5413,0.497311
5414,0.494062
5415,0.464326
5416,0.469554
5417,0.497413
5418,0.436920
5419,0.470443
5420,0.427951
5421,0.485841
5422,0.431457
5423,0.409597
5424,0.472712
5425,0.401084
5426,0.491791
5427,0.476690
5428,0.486842
5429,0.481035
5430,0.460356
5431,0.463004
5432,0.461538
5433,0.467365
5434,0.465161
5435,0.388994
5436,0.360000
5437,0.457634
5438,0.520532
5439,0.446367
5440,0.384120
5441,0.414412
5442,0.497711
5443,0.454117
5444,0.465515
5445,0.431910
5446,0.428779
5447,0.408931
5448,0.505408
5449,0.429703
5450,0.483302
5451,0.511930
5452,0.399425
5453,0.491246
5454,0.374214
5455,0.497470
5456,0.456026
5457,0.509717
5458,0.356333
5459,0.465619
5460,0.406250
5461,0.385578
5462,0.472499
5463,0.492934
5464,0.391111
5465,0.421393
5466,0.447051
5467,0.493307
5468,0.465161
5469,0.488656
5470,0.501255
5471,0.434708
5472,0.461269
5473,0.426738
5474,0.464710
5475,0.426535
5476,0.447229
5477,0.488432
5478,0.487137
5479,0.492401
5480,0.463101
5481,0.467365
5482,0.513139
5483,0.499243
5484,0.509500
5485,0.468456
5486,0.405821
5487,0.415560
5488,0.470951
5489,0.465311
5490,0.463239
5491,0.472753
5492,0.478929
5493,0.478073
5494,0.462810
5495,0.411622
5496,0.476018
5497,0.473237
5498,0.501774
5499,0.414011
5500,0.512881
5501,0.477177
5502,0.483657
5503,0.449620
5504,0.525062
5505,0.508717
5506,0.436530
5507,0.430108
5508,0.478591
5509,0.427966
5510,0.475488
5511,0.403354
5512,0.492141
5513,0.425037
5514,0.443460
5515,0.414583
5516,0.459989
5517,0.434263
5518,0.436944
5519,0.418573
5520,0.497179
5521,0.462963
5522,0.499001
5523,0.397959
5524,0.477460
5525,0.460950
5526,0.396341
5527,0.479251
5528,0.414778
5529,0.526555
5530,0.475711
5531,0.412716
5532,0.495729
5533,0.489832
5534,0.507605
5535,0.492573
5536,0.483986
5537,0.398798
5538,0.478803
5539,0.500000
5540,0.531650
5541,0.404697
5542,0.494429
5543,0.428571
5544,0.489295
5545,0.485796
5546,0.355689
5547,0.520231
5548,0.397198
5549,0.436116
5550,0.477094
5551,0.448699
5552,0.488711
5553,0.504499
5554,0.475849
5555,0.433476
5556,0.524690
5557,0.377145
5558,0.530000
5559,0.481013
5560,0.497245
5561,0.433953
5562,0.447863
5563,0.428631
5564,0.411243
5565,0.421952
5566,0.500594
5567,0.445767
5568,0.491786
5569,0.481444
5570,0.500000
5571,0.429752
5572,0.484186
5573,0.375165
5574,0.541133
5575,0.374477
5576,0.508488
5577,0.404098
5578,0.484599
5579,0.403680
5580,0.474521
5581,0.481623
5582,0.433962
5583,0.517037
5584,0.529672
5585,0.449783
5586,0.433583
5587,0.486192
5588,0.430299
5589,0.492979
5590,0.485845
5591,0.444341
