id,target
3821,0.449105
3822,0.410646
3823,0.411147
3824,0.358696
3825,0.419890
3826,0.473584
3827,0.424404
3828,0.445523
3829,0.449992
3830,0.451681
3831,0.463962
3832,0.495099
3833,0.442637
3834,0.501824
3835,0.513884
3836,0.498732
3837,0.503529
3838,0.411765
3839,0.479285
3840,0.465383
3841,0.442040
3842,0.466153
3843,0.380835
3844,0.495457
3845,0.439024
3846,0.436672
3847,0.466837
3848,0.469331
3849,0.426401
3850,0.443556
3851,0.459687
3852,0.411990
3853,0.504348
3854,0.460322
3855,0.470588
3856,0.491958
3857,0.502041
3858,0.477234
3859,0.463665
3860,0.391766
3861,0.417559
3862,0.417792
3863,0.509145
3864,0.434834
3865,0.419475
3866,0.441423
3867,0.507287
3868,0.468430
3869,0.402787
3870,0.421269
3871,0.483846
3872,0.510584
3873,0.449225
3874,0.478032
3875,0.496694
3876,0.494885
3877,0.534897
3878,0.440129
3879,0.467262
3880,0.472342
3881,0.466694
3882,0.491404
3883,0.457498
3884,0.510970
3885,0.413133
3886,0.493650
3887,0.388809
3888,0.514851
3889,0.501842
3890,0.466241
3891,0.484256
3892,0.446901
3893,0.491736
3894,0.411139
3895,0.467912
3896,0.366559
3897,0.472762
3898,0.402977
3899,0.464177
3900,0.457912
3901,0.469965
3902,0.430388
3903,0.422695
3904,0.461305
3905,0.435880
3906,0.452093
3907,0.478307
3908,0.453464
3909,0.512739
3910,0.410411
3911,0.461999
3912,0.431130
3913,0.504132
3914,0.483846
3915,0.497872
3916,0.396232
3917,0.516101
3918,0.407273
3919,0.492168
3920,0.439512
3921,0.398723
3922,0.442149
3923,0.424693
3924,0.465277
3925,0.496894
3926,0.493650
3927,0.465049
3928,0.440921
3929,0.516002
3930,0.379310
3931,0.346767
3932,0.475659
3933,0.448730
3934,0.458910
3935,0.482099
3936,0.400653
3937,0.454001
3938,0.486857
3939,0.469287
3940,0.459883
3941,0.432326
3942,0.484240
3943,0.497487
3944,0.469355
3945,0.497797
3946,0.436782
3947,0.488189
3948,0.453152
3949,0.465993
3950,0.473381
3951,0.460829
3952,0.498254
3953,0.468514
3954,0.487561
3955,0.408000
3956,0.467964
3957,0.446976
3958,0.481019
3959,0.472271
3960,0.412301
3961,0.490278
3962,0.500139
3963,0.486314
3964,0.384393
3965,0.441395
3966,0.458155
3967,0.461470
3968,0.487621
3969,0.417173
3970,0.495026
3971,0.368876
3972,0.422410
3973,0.472597
3974,0.415352
3975,0.493810
3976,0.419552
3977,0.492961
3978,0.464562
3979,0.432085
3980,0.486419
3981,0.434662
3982,0.471005
3983,0.496283
3984,0.499162
3985,0.514620
3986,0.442341
3987,0.374732
3988,0.495053
3989,0.508847
3990,0.499361
3991,0.445523
3992,0.398632
3993,0.395108
3994,0.441456
3995,0.537807
3996,0.480984
3997,0.503624
3998,0.479437
3999,0.469423
4000,0.509921
4001,0.455800
4002,0.385809
4003,0.489185
4004,0.435239
4005,0.440786
4006,0.418950
4007,0.499579
4008,0.468771
4009,0.473684
4010,0.435793
4011,0.480497
4012,0.414545
4013,0.434032
4014,0.365482
4015,0.465014
4016,0.401127
4017,0.467408
4018,0.495513
4019,0.503038
4020,0.490654
4021,0.418835
4022,0.460829
4023,0.465337
4024,0.432203
4025,0.461873
4026,0.410210
4027,0.481315
4028,0.462185
4029,0.438931
4030,0.492197
4031,0.459906
4032,0.457799
4033,0.437500
4034,0.479009
4035,0.476920
4036,0.471509
4037,0.455778
4038,0.500612
4039,0.494674
4040,0.475107
4041,0.378788
4042,0.510593
4043,0.422709
4044,0.440559
4045,0.500375
4046,0.485014
4047,0.450000
4048,0.442478
4049,0.492791
4050,0.459709
4051,0.451992
4052,0.528454
4053,0.506266
4054,0.429379
4055,0.429036
4056,0.449225
4057,0.524601
4058,0.456842
4059,0.434445
4060,0.505401
4061,0.374390
4062,0.503163
4063,0.479570
4064,0.386289
4065,0.425856
4066,0.456560
4067,0.481874
4068,0.481214
4069,0.493355
4070,0.460317
4071,0.484928
4072,0.425832
4073,0.521653
4074,0.435146
4075,0.461406
4076,0.458484
4077,0.480831
4078,0.457736
4079,0.473704
4080,0.454357
4081,0.435484
4082,0.505967
4083,0.466540
4084,0.375342
4085,0.460099
4086,0.505890
4087,0.509152
4088,0.442886
4089,0.485014
4090,0.493496
4091,0.463437
4092,0.469371
4093,0.493606
4094,0.457498
4095,0.449882
4096,0.447130
4097,0.469785
4098,0.496403
4099,0.443097
4100,0.490877
4101,0.471176
4102,0.502658
4103,0.513739
4104,0.444707
4105,0.493686
4106,0.488002
4107,0.455022
4108,0.465587
4109,0.408944
4110,0.437279
4111,0.482467
4112,0.502654
4113,0.486435
4114,0.476291
4115,0.438356
4116,0.437104
4117,0.489796
4118,0.441422
4119,0.488947
4120,0.411178
4121,0.451880
4122,0.488002
4123,0.467306
4124,0.514485
4125,0.461373
4126,0.454545
4127,0.496429
4128,0.500000
4129,0.474359
4130,0.441720
4131,0.456126
4132,0.418879
4133,0.390945
4134,0.449639
4135,0.497206
4136,0.433108
4137,0.501630
4138,0.493140
4139,0.439512
4140,0.410750
4141,0.472904
4142,0.484019
4143,0.513098
4144,0.504630
4145,0.480818
4146,0.382911
4147,0.400000
4148,0.434034
4149,0.476454
4150,0.479167
4151,0.463199
4152,0.402240
4153,0.428861
4154,0.399055
4155,0.486563
4156,0.501232
4157,0.443529
4158,0.466481
4159,0.459876
4160,0.472093
4161,0.535179
4162,0.433551
4163,0.441926
4164,0.428011
4165,0.526458
4166,0.418273
4167,0.492837
4168,0.511000
4169,0.498251
4170,0.395833
4171,0.426901
4172,0.462335
4173,0.455128
4174,0.441801
4175,0.499808
4176,0.471439
4177,0.465235
4178,0.472447
4179,0.477295
4180,0.462970
4181,0.394350
4182,0.528049
4183,0.447403
4184,0.468076
4185,0.501634
4186,0.470176
4187,0.494720
4188,0.480877
4189,0.510718
4190,0.509651
4191,0.499738
4192,0.476371
4193,0.437472
4194,0.507714
4195,0.467201
4196,0.455706
4197,0.426769
4198,0.514153
4199,0.498693
4200,0.421317
4201,0.484675
4202,0.457557
4203,0.450086
4204,0.487019
4205,0.482615
4206,0.513565
4207,0.385382
4208,0.434240
4209,0.467527
4210,0.495684
4211,0.491609
4212,0.479879
4213,0.418481
4214,0.492078
4215,0.490421
4216,0.442270
4217,0.481894
4218,0.470176
4219,0.417021
4220,0.358268
4221,0.446901
4222,0.519460
4223,0.441779
4224,0.466835
4225,0.420088
4226,0.414179
4227,0.484213
4228,0.492451
4229,0.491652
4230,0.453372
4231,0.438059
4232,0.394757
4233,0.489172
4234,0.458250
4235,0.438059
4236,0.521127
4237,0.520362
4238,0.540268
4239,0.433196
4240,0.503106
4241,0.486404
4242,0.473652
4243,0.438059
4244,0.501787
4245,0.462095
4246,0.394810
4247,0.443205
4248,0.476190
4249,0.500000
4250,0.453303
4251,0.492317
4252,0.507109
4253,0.484329
4254,0.393548
4255,0.439583
4256,0.494004
4257,0.463186
4258,0.471005
4259,0.423635
4260,0.429699
4261,0.495513
4262,0.476035
4263,0.473702
4264,0.493686
4265,0.480971
4266,0.491729
4267,0.346707
4268,0.465337
4269,0.447909
4270,0.426152
4271,0.433376
4272,0.465587
4273,0.435762
4274,0.462264
4275,0.458658
4276,0.485522
4277,0.429170
4278,0.416330
4279,0.432778
4280,0.471662
4281,0.400901
4282,0.394118
4283,0.459687
4284,0.429899
4285,0.406916
4286,0.432956
4287,0.424890
4288,0.490381
4289,0.414379
4290,0.382789
4291,0.513097
4292,0.450585
4293,0.410364
4294,0.440800
4295,0.460355
4296,0.472447
4297,0.443480
4298,0.435177
4299,0.435101
4300,0.461240
4301,0.503685
4302,0.397910
4303,0.485014
4304,0.421719
4305,0.482802
4306,0.430388
4307,0.475513
4308,0.495099
4309,0.469347
4310,0.485714
4311,0.446429
4312,0.472184
4313,0.451865
4314,0.502638
4315,0.478455
4316,0.497145
4317,0.462366
4318,0.441624
4319,0.452949
4320,0.433472
4321,0.522165
4322,0.401507
4323,0.483216
4324,0.490254
4325,0.447797
4326,0.475723
4327,0.467912
4328,0.453752
4329,0.459881
4330,0.432050
4331,0.363774
4332,0.481125
4333,0.420375
4334,0.434545
4335,0.457639
4336,0.475862
4337,0.495677
4338,0.440000
4339,0.384843
4340,0.400603
4341,0.477732
4342,0.472851
4343,0.478261
4344,0.451071
4345,0.428884
4346,0.407150
4347,0.450704
4348,0.440133
4349,0.439424
4350,0.447741
4351,0.458207
4352,0.496100
4353,0.472484
4354,0.503163
4355,0.489342
4356,0.409118
4357,0.512840
4358,0.458306
4359,0.520586
4360,0.485979
4361,0.440000
4362,0.449836
4363,0.471286
4364,0.441449
4365,0.450585
4366,0.464419
4367,0.450000
4368,0.476651
4369,0.411147
4370,0.434593
4371,0.495148
4372,0.478953
4373,0.444041
4374,0.433113
4375,0.429103
4376,0.453152
4377,0.469347
4378,0.365824
4379,0.446383
4380,0.474688
4381,0.543245
4382,0.476162
4383,0.491132
4384,0.438547
4385,0.477872
4386,0.467017
4387,0.521934
4388,0.515419
4389,0.469850
4390,0.481656
4391,0.469765
4392,0.476194
4393,0.466153
4394,0.465314
4395,0.472826
4396,0.473354
4397,0.431818
4398,0.522293
4399,0.346707
4400,0.522485
4401,0.493140
4402,0.457498
4403,0.477612
4404,0.492600
4405,0.475862
4406,0.452100
4407,0.476651
4408,0.530983
4409,0.398757
4410,0.460413
4411,0.497976
4412,0.494059
4413,0.511189
4414,0.488539
4415,0.482802
4416,0.462366
4417,0.385809
4418,0.501941
4419,0.458152
4420,0.496214
4421,0.409118
4422,0.490599
4423,0.298647
4424,0.463962
4425,0.511000
4426,0.504950
4427,0.418942
4428,0.489091
4429,0.462005
4430,0.429465
4431,0.460534
4432,0.468625
4433,0.495026
4434,0.471180
4435,0.461538
4436,0.466094
4437,0.428671
4438,0.524924
4439,0.502134
4440,0.428861
4441,0.464584
4442,0.480971
4443,0.409449
4444,0.485838
4445,0.487315
4446,0.464584
4447,0.462366
4448,0.400339
4449,0.465660
4450,0.500000
4451,0.491709
4452,0.500000
4453,0.382838
4454,0.419259
4455,0.512959
4456,0.446275
4457,0.484819
4458,0.472993
4459,0.453372
4460,0.430341
4461,0.494958
4462,0.495026
4463,0.512970
4464,0.450617
4465,0.440544
4466,0.465733
4467,0.432715
4468,0.445451
4469,0.465988
4470,0.523316
4471,0.466592
4472,0.467058
4473,0.509172
4474,0.494757
4475,0.502757
4476,0.462335
4477,0.508701
4478,0.437054
4479,0.453125
4480,0.521360
4481,0.387445
4482,0.453515
4483,0.509804
4484,0.470673
4485,0.515021
4486,0.393519
4487,0.425263
4488,0.485553
4489,0.469245
4490,0.503163
4491,0.471387
4492,0.513312
4493,0.453828
4494,0.445108
4495,0.481579
4496,0.408289
4497,0.477747
4498,0.468514
4499,0.492761
4500,0.505405
4501,0.435239
4502,0.499329
4503,0.472484
4504,0.445745
4505,0.480497
4506,0.405042
4507,0.485981
4508,0.419188
4509,0.397590
4510,0.395538
4511,0.516101
4512,0.512970
4513,0.446526
4514,0.431342
4515,0.467978
4516,0.477714
4517,0.460351
4518,0.413813
4519,0.508871
4520,0.475818
4521,0.418138
4522,0.437575
4523,0.457736
4524,0.492162
4525,0.498648
4526,0.479386
4527,0.441136
4528,0.497639
4529,0.493158
4530,0.408236
4531,0.456035
4532,0.476789
4533,0.449062
4534,0.493157
4535,0.415565
4536,0.457732
4537,0.465517
4538,0.411364
4539,0.408966
4540,0.417545
4541,0.473704
4542,0.448396
4543,0.448306
4544,0.490888
4545,0.493253
4546,0.425075
4547,0.477344
4548,0.376866
4549,0.491301
4550,0.468090
4551,0.474920
4552,0.408000
4553,0.506264
4554,0.488889
4555,0.477069
4556,0.414218
4557,0.414780
4558,0.485161
4559,0.495463
4560,0.437417
4561,0.414276
4562,0.457702
4563,0.463060
4564,0.484919
4565,0.472597
4566,0.490278
4567,0.464706
4568,0.464021
4569,0.415030
4570,0.431157
4571,0.471387
4572,0.426671
4573,0.394690
4574,0.464276
4575,0.466851
4576,0.487019
4577,0.445306
4578,0.453202
4579,0.510914
4580,0.483073
4581,0.443838
4582,0.433155
4583,0.490734
4584,0.409988
4585,0.435754
4586,0.472868
4587,0.435926
4588,0.447009
4589,0.468354
4590,0.390164
4591,0.391422
4592,0.471614
4593,0.450227
4594,0.430943
4595,0.475214
4596,0.460155
4597,0.465676
4598,0.490041
4599,0.538389
4600,0.460317
4601,0.365854
4602,0.397461
4603,0.430115
4604,0.472725
4605,0.434169
4606,0.394350
4607,0.464986
4608,0.479437
4609,0.406491
4610,0.485785
4611,0.502865
4612,0.494335
4613,0.460013
4614,0.465337
4615,0.440389
4616,0.451220
4617,0.484038
4618,0.451992
4619,0.449389
4620,0.496894
4621,0.451151
4622,0.453597
4623,0.474343
4624,0.437092
4625,0.406512
4626,0.445745
4627,0.457481
4628,0.490970
4629,0.465277
4630,0.506481
4631,0.469363
4632,0.422970
4633,0.412501
4634,0.459881
4635,0.478643
4636,0.434238
4637,0.489664
4638,0.472477
4639,0.497846
4640,0.466292
4641,0.469312
4642,0.492716
4643,0.495343
4644,0.430388
4645,0.391626
4646,0.487406
4647,0.475377
4648,0.477105
4649,0.460508
4650,0.466592
4651,0.488172
4652,0.498104
4653,0.353712
4654,0.437472
4655,0.392562
4656,0.500206
4657,0.463250
4658,0.483842
4659,0.514859
4660,0.462970
4661,0.461649
4662,0.513565
4663,0.472826
4664,0.349810
4665,0.464208
4666,0.471123
4667,0.516840
4668,0.445272
4669,0.459881
4670,0.468333
4671,0.460809
4672,0.489172
4673,0.381006
4674,0.478429
4675,0.405405
4676,0.482467
4677,0.465841
4678,0.396232
4679,0.486714
4680,0.469056
4681,0.485553
4682,0.479285
4683,0.461072
4684,0.463836
4685,0.501842
4686,0.452894
4687,0.455446
4688,0.481051
4689,0.493039
4690,0.468571
4691,0.472271
4692,0.463511
4693,0.419546
4694,0.411296
4695,0.488580
4696,0.470687
4697,0.447227
4698,0.448561
4699,0.467105
4700,0.479213
4701,0.399055
4702,0.460858
4703,0.414218
4704,0.473652
4705,0.427785
4706,0.476982
4707,0.484752
4708,0.350000
4709,0.430645
4710,0.481547
4711,0.508913
4712,0.531250
4713,0.443463
4714,0.369330
4715,0.498713
4716,0.455128
4717,0.474238
4718,0.465139
4719,0.463821
4720,0.465139
4721,0.419306
4722,0.462294
4723,0.357222
4724,0.486321
4725,0.482500
4726,0.455601
4727,0.477683
4728,0.490590
4729,0.477234
4730,0.463186
4731,0.449161
4732,0.507109
4733,0.421603
4734,0.447221
4735,0.517520
4736,0.479695
4737,0.448185
4738,0.420276
4739,0.402280
4740,0.446476
4741,0.486344
4742,0.469594
4743,0.510976
4744,0.480122
4745,0.478335
4746,0.529920
4747,0.417012
4748,0.517714
4749,0.351711
4750,0.454268
4751,0.462168
4752,0.489442
4753,0.445552
4754,0.436209
4755,0.489664
4756,0.472271
4757,0.494581
4758,0.489494
4759,0.462423
4760,0.471592
4761,0.499198
4762,0.508529
4763,0.422970
4764,0.414087
4765,0.477074
4766,0.454732
4767,0.414370
4768,0.476623
4769,0.430301
4770,0.395634
4771,0.444991
4772,0.426671
4773,0.501263
4774,0.464789
4775,0.495840
4776,0.456627
4777,0.480258
4778,0.502768
4779,0.497475
4780,0.474598
4781,0.453536
4782,0.441217
4783,0.492285
4784,0.490654
4785,0.509651
4786,0.466333
4787,0.494518
4788,0.412256
4789,0.434662
4790,0.495657
4791,0.491996
4792,0.499361
4793,0.462315
4794,0.441609
4795,0.489635
4796,0.461843
4797,0.430113
4798,0.484725
4799,0.476162
4800,0.512263
4801,0.501281
4802,0.444326
4803,0.414414
4804,0.470289
4805,0.521866
4806,0.477043
4807,0.370192
4808,0.458696
4809,0.513565
4810,0.508407
4811,0.380363
4812,0.507143
4813,0.502794
4814,0.426471
4815,0.435101
4816,0.471080
4817,0.464646
4818,0.478282
4819,0.365234
4820,0.474164
4821,0.465575
4822,0.470588
4823,0.384935
4824,0.423764
4825,0.467693
4826,0.512876
4827,0.457702
4828,0.472078
4829,0.469429
4830,0.465633
4831,0.416058
4832,0.492214
4833,0.401972
4834,0.486486
4835,0.465228
4836,0.511111
4837,0.399408
4838,0.398467
4839,0.419005
4840,0.490368
4841,0.505176
4842,0.387259
4843,0.428064
4844,0.421422
4845,0.421836
4846,0.481125
4847,0.450428
4848,0.497619
4849,0.443071
4850,0.458250
4851,0.464953
4852,0.468803
4853,0.399616
4854,0.446059
4855,0.490878
4856,0.458417
4857,0.470072
4858,0.369090
4859,0.532135
4860,0.472725
4861,0.454570
4862,0.447689
4863,0.474227
4864,0.346767
4865,0.538601
4866,0.417755
4867,0.472204
4868,0.489286
4869,0.517818
4870,0.483871
4871,0.452269
4872,0.446976
4873,0.441210
4874,0.496993
4875,0.493157
4876,0.418879
4877,0.471751
4878,0.500633
4879,0.424951
4880,0.452569
4881,0.427093
4882,0.467173
4883,0.516054
4884,0.467105
4885,0.481051
4886,0.438623
4887,0.496395
4888,0.411043
4889,0.431342
4890,0.488552
4891,0.472316
4892,0.437450
4893,0.436252
4894,0.466667
4895,0.441766
4896,0.470293
4897,0.466584
4898,0.400932
4899,0.499373
4900,0.453669
4901,0.456433
4902,0.479148
4903,0.477234
4904,0.445523
4905,0.503448
4906,0.520000
4907,0.474076
4908,0.469429
4909,0.463643
4910,0.504373
4911,0.499843
4912,0.420276
4913,0.468769
4914,0.460505
4915,0.495575
4916,0.398993
4917,0.497297
4918,0.505963
4919,0.452743
4920,0.469785
4921,0.444326
4922,0.474183
4923,0.452421
4924,0.440613
4925,0.511019
4926,0.455734
4927,0.493876
4928,0.426110
4929,0.358442
4930,0.453498
4931,0.472342
4932,0.371134
4933,0.464986
4934,0.459635
4935,0.421980
4936,0.500124
4937,0.471766
4938,0.474400
4939,0.497135
4940,0.388298
4941,0.412501
4942,0.458843
4943,0.483491
4944,0.391544
4945,0.441136
4946,0.469116
4947,0.490254
4948,0.469923
4949,0.462939
4950,0.437575
4951,0.507896
4952,0.479744
4953,0.472350
4954,0.456560
4955,0.455734
4956,0.481081
4957,0.505195
4958,0.512974
4959,0.477113
4960,0.480901
4961,0.480000
4962,0.469249
4963,0.491095
4964,0.495657
4965,0.421981
4966,0.458035
4967,0.465860
4968,0.466907
4969,0.431269
4970,0.443038
4971,0.411850
4972,0.482666
4973,0.426926
4974,0.481214
4975,0.403812
4976,0.477165
4977,0.486072
4978,0.455274
4979,0.440568
4980,0.492692
4981,0.465228
4982,0.446440
4983,0.443097
4984,0.433934
4985,0.478599
4986,0.529412
4987,0.470537
4988,0.434991
4989,0.482558
4990,0.497995
4991,0.483540
4992,0.428412
4993,0.547338
4994,0.418803
4995,0.460490
4996,0.472258
4997,0.418637
4998,0.468117
4999,0.496434
5000,0.459459
5001,0.385214
5002,0.451991
5003,0.434593
5004,0.346767
5005,0.494382
5006,0.482670
5007,0.430645
5008,0.499732
5009,0.493529
5010,0.434991
5011,0.464706
5012,0.452783
5013,0.478261
5014,0.491762
5015,0.457692
5016,0.438235
5017,0.483667
5018,0.508057
5019,0.463504
5020,0.417629
5021,0.440506
5022,0.463821
5023,0.491782
5024,0.470413
5025,0.440544
5026,0.468018
5027,0.409091
5028,0.393396
5029,0.452783
5030,0.465233
5031,0.444118
5032,0.496382
5033,0.467849
5034,0.472955
5035,0.518519
5036,0.499579
5037,0.478659
5038,0.452794
5039,0.419565
5040,0.493725
5041,0.469056
5042,0.479432
5043,0.466246
5044,0.451732
5045,0.485360
5046,0.458763
5047,0.504447
5048,0.506222
5049,0.419192
5050,0.483263
5051,0.476190
5052,0.467201
5053,0.409722
5054,0.441110
5055,0.430015
5056,0.357531
5057,0.462423
5058,0.483193
5059,0.493157
5060,0.461214
5061,0.455893
5062,0.508913
5063,0.452080
5064,0.490515
5065,0.438535
5066,0.460355
5067,0.491824
5068,0.439024
5069,0.517003
5070,0.475862
5071,0.502133
5072,0.385174
5073,0.443014
5074,0.513755
5075,0.443838
5076,0.494376
5077,0.491484
5078,0.429103
5079,0.488262
5080,0.502076
5081,0.472675
5082,0.478325
5083,0.408236
5084,0.463918
5085,0.492173
5086,0.479744
5087,0.419475
5088,0.501263
5089,0.422695
5090,0.478182
5091,0.429699
5092,0.429142
5093,0.400428
5094,0.458355
5095,0.466249
5096,0.495077
5097,0.492832
5098,0.399055
5099,0.469022
5100,0.466431
5101,0.436635
5102,0.473684
5103,0.426937
5104,0.452269
5105,0.521008
5106,0.392226
5107,0.462963
5108,0.506268
5109,0.417755
5110,0.504013
5111,0.457627
5112,0.437751
5113,0.463855
5114,0.443345
5115,0.393415
5116,0.455154
5117,0.471080
5118,0.501232
5119,0.469577
5120,0.454545
5121,0.472725
5122,0.371735
5123,0.515798
5124,0.459348
5125,0.451378
5126,0.461428
5127,0.399169
5128,0.443200
5129,0.451378
5130,0.445745
5131,0.466617
5132,0.412486
5133,0.361963
5134,0.508747
5135,0.508663
5136,0.462551
5137,0.480544
5138,0.473269
5139,0.448029
5140,0.491228
5141,0.429204
5142,0.471148
5143,0.436080
5144,0.479680
5145,0.491132
5146,0.475522
5147,0.421016
5148,0.472993
5149,0.440544
5150,0.423077
5151,0.435635
5152,0.440342
5153,0.461843
5154,0.488521
5155,0.483105
5156,0.461305
5157,0.426855
5158,0.503897
5159,0.476208
5160,0.445363
5161,0.485437
5162,0.509799
5163,0.438079
5164,0.523504
5165,0.524924
5166,0.499373
5167,0.477234
5168,0.424828
5169,0.472271
5170,0.541958
5171,0.453777
5172,0.496504
5173,0.498732
5174,0.500000
5175,0.508019
5176,0.500000
5177,0.528662
5178,0.434240
5179,0.461214
5180,0.460810
5181,0.415034
5182,0.480202
5183,0.428319
5184,0.507109
5185,0.477036
5186,0.456483
5187,0.496403
5188,0.500000
5189,0.409877
5190,0.499132
5191,0.456627
5192,0.522424
5193,0.455589
5194,0.437678
5195,0.400237
5196,0.456463
5197,0.509172
5198,0.429274
5199,0.534314
5200,0.464506
5201,0.468145
5202,0.469331
5203,0.489194
5204,0.463224
5205,0.473702
5206,0.436824
5207,0.444317
5208,0.484375
5209,0.476636
5210,0.467414
5211,0.449348
5212,0.496009
5213,0.502638
5214,0.474156
5215,0.383812
5216,0.462766
5217,0.471660
5218,0.497772
5219,0.422410
5220,0.441045
5221,0.448306
5222,0.461108
5223,0.438916
5224,0.470968
5225,0.429671
5226,0.447178
5227,0.503537
5228,0.484752
5229,0.512263
5230,0.463036
5231,0.494629
5232,0.497878
5233,0.406561
5234,0.478429
5235,0.413543
5236,0.507714
5237,0.513363
5238,0.466094
5239,0.513541
5240,0.484919
5241,0.497292
5242,0.484240
5243,0.402222
5244,0.451343
5245,0.456483
5246,0.474957
5247,0.421150
5248,0.457865
5249,0.429465
5250,0.475069
5251,0.475659
5252,0.464327
5253,0.512648
5254,0.474251
5255,0.420814
5256,0.439484
5257,0.448551
5258,0.526488
5259,0.497824
5260,0.385729
5261,0.462488
5262,0.476194
5263,0.485856
5264,0.425581
5265,0.470046
5266,0.503997
5267,0.456416
5268,0.414302
5269,0.456350
5270,0.467215
5271,0.431568
5272,0.423766
5273,0.428283
5274,0.425767
5275,0.461064
5276,0.533951
5277,0.510282
5278,0.469577
5279,0.524924
5280,0.459963
5281,0.454262
5282,0.491095
5283,0.469208
5284,0.522205
5285,0.401127
5286,0.451926
5287,0.519686
5288,0.465314
5289,0.472112
5290,0.420896
5291,0.463045
5292,0.438513
5293,0.505288
5294,0.444077
5295,0.494059
5296,0.428571
5297,0.496400
5298,0.448276
5299,0.412301
5300,0.493720
5301,0.492593
5302,0.473826
5303,0.500206
5304,0.487619
5305,0.451869
5306,0.510991
5307,0.499367
5308,0.429727
5309,0.491703
5310,0.471751
5311,0.464180
5312,0.467201
5313,0.396162
5314,0.475341
5315,0.517748
5316,0.384279
5317,0.452830
5318,0.484240
5319,0.392931
5320,0.510991
5321,0.481319
5322,0.441210
5323,0.497004
5324,0.521578
5325,0.468616
5326,0.465224
5327,0.484824
5328,0.439147
5329,0.521739
5330,0.502133
5331,0.508621
5332,0.429379
5333,0.506843
5334,0.451817
5335,0.459881
5336,0.464585
5337,0.468553
5338,0.420142
5339,0.467201
5340,0.495662
5341,0.443252
5342,0.390999
5343,0.418349
5344,0.466864
5345,0.435635
5346,0.405068
5347,0.460394
5348,0.490278
5349,0.493140
5350,0.510850
5351,0.479497
5352,0.446976
5353,0.473823
5354,0.471387
5355,0.498531
5356,0.501232
5357,0.479369
5358,0.508847
5359,0.435835
5360,0.418782
5361,0.469841
5362,0.494253
5363,0.453372
5364,0.474400
5365,0.457532
5366,0.493465
5367,0.508632
5368,0.504447
5369,0.487262
5370,0.479033
5371,0.489494
5372,0.479341
5373,0.502033
5374,0.409938
5375,0.481208
5376,0.389174
5377,0.397891
5378,0.490446
5379,0.441001
5380,0.455703
5381,0.421981
5382,0.450454
5383,0.481125
5384,0.448898
5385,0.464115
5386,0.405068
5387,0.428884
5388,0.505074
5389,0.481712
5390,0.419457
5391,0.415205
5392,0.508913
5393,0.431342
5394,0.436080
5395,0.474391
5396,0.468412
5397,0.484907
5398,0.391705
5399,0.488551
5400,0.407138
5401,0.465575
5402,0.469577
5403,0.474528
5404,0.531569
5405,0.421677
5406,0.444934
5407,0.414276
5408,0.470430
5409,0.500000
5410,0.432085
5411,0.463469
5412,0.360102
5413,0.493766
5414,0.493523
5415,0.457100
5416,0.473351
5417,0.494554
5418,0.438903
5419,0.471396
5420,0.423077
5421,0.481007
5422,0.429076
5423,0.404332
5424,0.478186
5425,0.407080
5426,0.492162
5427,0.484329
5428,0.488095
5429,0.484382
5430,0.453828
5431,0.466859
5432,0.466851
5433,0.470199
5434,0.454570
5435,0.411358
5436,0.376271
5437,0.454545
5438,0.519472
5439,0.433357
5440,0.377127
5441,0.427733
5442,0.498713
5443,0.457031
5444,0.464643
5445,0.426959
5446,0.420088
5447,0.412763
5448,0.503897
5449,0.425518
5450,0.477764
5451,0.511778
5452,0.396961
5453,0.487845
5454,0.406512
5455,0.499836
5456,0.460858
5457,0.509651
5458,0.344569
5459,0.469758
5460,0.412501
5461,0.374702
5462,0.469880
5463,0.502654
5464,0.387211
5465,0.409302
5466,0.451133
5467,0.490764
5468,0.465672
5469,0.485171
5470,0.500000
5471,0.429882
5472,0.464735
5473,0.434593
5474,0.466246
5475,0.434545
5476,0.446147
5477,0.492791
5478,0.491996
5479,0.494376
5480,0.451732
5481,0.466551
5482,0.523403
5483,0.500594
5484,0.507913
5485,0.466753
5486,0.403071
5487,0.416327
5488,0.465885
5489,0.466835
5490,0.460505
5491,0.479695
5492,0.484030
5493,0.481894
5494,0.462423
5495,0.419293
5496,0.472184
5497,0.480497
5498,0.508913
5499,0.418392
5500,0.512263
5501,0.480174
5502,0.472762
5503,0.450665
5504,0.524825
5505,0.504677
5506,0.438636
5507,0.430702
5508,0.480854
5509,0.440900
5510,0.474227
5511,0.404397
5512,0.486577
5513,0.422013
5514,0.445042
5515,0.386598
5516,0.465277
5517,0.444317
5518,0.448034
5519,0.414780
5520,0.490663
5521,0.453498
5522,0.501263
5523,0.395283
5524,0.469501
5525,0.457836
5526,0.415814
5527,0.482197
5528,0.417545
5529,0.526488
5530,0.468076
5531,0.420727
5532,0.491762
5533,0.500000
5534,0.502872
5535,0.490733
5536,0.487619
5537,0.404571
5538,0.486410
5539,0.497735
5540,0.539931
5541,0.413543
5542,0.485041
5543,0.429724
5544,0.478368
5545,0.485838
5546,0.344985
5547,0.521486
5548,0.402456
5549,0.432950
5550,0.472851
5551,0.446086
5552,0.489166
5553,0.500802
5554,0.479432
5555,0.434662
5556,0.524287
5557,0.371523
5558,0.528454
5559,0.481250
5560,0.494059
5561,0.423379
5562,0.440559
5563,0.419569
5564,0.417755
5565,0.419753
5566,0.497297
5567,0.451865
5568,0.495513
5569,0.486410
