id,target
3585,0.501939
3586,0.499564
3587,0.500966
3588,0.500906
3589,0.499182
3590,0.502045
3591,0.498958
3592,0.498096
3593,0.502277
3594,0.501080
3595,0.499189
3596,0.500838
3597,0.498881
3598,0.500574
3599,0.501334
3600,0.498462
3601,0.497382
3602,0.501007
3603,0.501199
3604,0.499828
3605,0.500390
3606,0.499880
3607,0.499451
3608,0.501030
3609,0.501232
3610,0.498967
3611,0.498683
3612,0.499087
3613,0.498782
3614,0.500106
3615,0.500298
3616,0.500557
3617,0.499594
3618,0.498122
3619,0.500233
3620,0.498996
3621,0.499345
3622,0.498617
3623,0.501030
3624,0.501854
3625,0.499880
3626,0.497291
3627,0.499732
3628,0.501031
3629,0.501133
3630,0.501232
3631,0.499471
3632,0.500222
3633,0.498079
3634,0.497858
3635,0.497824
3636,0.498968
3637,0.498393
3638,0.500020
3639,0.500000
3640,0.500212
3641,0.500540
3642,0.500102
3643,0.499678
3644,0.500564
3645,0.498482
3646,0.499299
3647,0.499312
3648,0.500115
3649,0.500020
3650,0.500079
3651,0.499087
3652,0.499678
3653,0.498834
3654,0.498156
3655,0.499189
3656,0.498494
3657,0.500744
3658,0.500000
3659,0.500115
3660,0.499678
3661,0.498017
3662,0.498968
3663,0.499094
3664,0.501691
3665,0.499048
3666,0.498853
3667,0.499828
3668,0.498156
3669,0.500098
3670,0.497610
3671,0.499952
3672,0.498853
3673,0.500280
3674,0.499756
3675,0.501501
3676,0.501058
3677,0.497559
3678,0.499678
3679,0.500289
3680,0.500748
3681,0.499637
3682,0.498230
3683,0.499189
3684,0.499753
3685,0.499840
3686,0.499095
3687,0.500066
3688,0.498230
3689,0.503020
3690,0.501133
3691,0.500783
3692,0.499299
3693,0.497766
3694,0.499260
3695,0.500079
3696,0.500390
3697,0.499526
3698,0.499526
3699,0.500446
3700,0.499621
3701,0.500259
3702,0.500652
3703,0.498396
3704,0.499309
3705,0.497798
3706,0.500313
3707,0.500762
3708,0.501206
3709,0.499594
3710,0.498529
3711,0.500651
3712,0.499471
3713,0.499309
3714,0.498964
3715,0.499452
3716,0.500222
3717,0.498853
3718,0.499678
3719,0.498881
3720,0.497796
3721,0.499756
3722,0.498581
3723,0.499753
3724,0.501720
3725,0.500013
3726,0.501080
3727,0.500349
3728,0.499880
3729,0.499632
3730,0.501820
3731,0.500620
3732,0.500013
3733,0.499594
3734,0.500079
3735,0.499088
3736,0.499952
3737,0.499678
3738,0.498907
3739,0.498291
3740,0.499723
3741,0.500702
3742,0.499828
3743,0.500919
3744,0.500000
3745,0.501703
3746,0.499095
3747,0.500201
3748,0.500222
3749,0.498393
3750,0.501949
3751,0.499632
3752,0.500298
3753,0.501108
3754,0.500233
3755,0.500082
3756,0.501774
3757,0.498724
3758,0.498617
3759,0.502105
3760,0.498482
3761,0.499345
3762,0.499344
3763,0.500078
3764,0.501030
3765,0.501531
3766,0.500280
3767,0.499087
3768,0.501080
3769,0.499087
3770,0.500552
3771,0.499471
3772,0.500600
3773,0.497471
3774,0.501648
3775,0.499756
3776,0.500212
3777,0.500255
3778,0.501082
3779,0.499050
3780,0.500540
3781,0.500900
3782,0.500611
3783,0.498287
3784,0.501199
3785,0.498429
3786,0.498393
3787,0.499840
3788,0.498724
3789,0.500638
3790,0.500810
3791,0.501080
3792,0.500222
3793,0.501674
3794,0.499095
3795,0.501685
3796,0.500771
3797,0.500638
3798,0.498393
3799,0.499732
3800,0.499286
3801,0.500421
3802,0.500000
3803,0.501398
3804,0.500638
3805,0.500810
3806,0.500600
3807,0.499756
3808,0.498002
3809,0.500067
3810,0.500551
3811,0.499732
3812,0.498984
3813,0.499840
3814,0.499220
3815,0.500102
3816,0.500600
3817,0.500638
3818,0.498683
3819,0.498943
3820,0.501084
3821,0.498540
3822,0.499088
3823,0.499088
3824,0.497817
3825,0.498419
3826,0.500536
3827,0.498660
3828,0.498291
3829,0.498968
3830,0.499042
3831,0.500066
3832,0.501359
3833,0.498660
3834,0.501334
3835,0.501866
3836,0.500915
3837,0.501587
3838,0.498881
3839,0.499564
3840,0.498984
3841,0.498782
3842,0.499564
3843,0.497501
3844,0.500313
3845,0.498529
3846,0.499088
3847,0.500771
3848,0.499632
3849,0.500102
3850,0.498660
3851,0.500082
3852,0.498570
3853,0.501084
3854,0.500020
3855,0.500980
3856,0.500390
3857,0.500980
3858,0.500280
3859,0.499564
3860,0.498861
3861,0.500079
3862,0.498881
3863,0.501108
3864,0.498861
3865,0.497471
3866,0.498984
3867,0.502029
3868,0.499486
3869,0.498968
3870,0.497766
3871,0.499828
3872,0.500974
3873,0.498287
3874,0.500222
3875,0.500459
3876,0.499048
3877,0.503160
3878,0.500079
3879,0.499088
3880,0.499189
3881,0.498926
3882,0.501031
3883,0.499532
3884,0.501928
3885,0.498017
3886,0.500744
3887,0.498449
3888,0.500854
3889,0.501106
3890,0.500255
3891,0.500854
3892,0.499732
3893,0.500974
3894,0.497657
3895,0.499361
3896,0.497642
3897,0.500067
3898,0.497858
3899,0.500098
3900,0.498698
3901,0.499451
3902,0.498958
3903,0.499840
3904,0.499451
3905,0.499880
3906,0.499220
3907,0.500290
3908,0.498964
3909,0.501084
3910,0.499594
3911,0.500000
3912,0.498861
3913,0.501031
3914,0.500536
3915,0.500082
3916,0.498396
3917,0.501215
3918,0.499154
3919,0.500390
3920,0.500540
3921,0.499532
3922,0.500033
3923,0.499189
3924,0.499627
3925,0.500792
3926,0.500771
3927,0.499042
3928,0.498996
3929,0.501334
3930,0.497429
3931,0.497559
3932,0.499309
3933,0.499632
3934,0.498396
3935,0.501007
3936,0.498964
3937,0.498996
3938,0.500821
3939,0.500980
3940,0.499564
3941,0.499333
3942,0.499723
3943,0.500115
3944,0.499753
3945,0.501055
3946,0.499095
3947,0.500543
3948,0.500079
3949,0.498984
3950,0.500082
3951,0.498017
3952,0.500854
3953,0.499286
3954,0.500345
3955,0.497642
3956,0.499299
3957,0.499286
3958,0.499960
3959,0.500552
3960,0.496646
3961,0.500892
3962,0.500710
3963,0.500082
3964,0.498617
3965,0.498660
3966,0.500390
3967,0.500657
3968,0.501359
3969,0.498494
3970,0.500536
3971,0.497327
3972,0.500013
3973,0.499840
3974,0.498660
3975,0.500106
3976,0.500000
3977,0.500561
3978,0.498943
3979,0.498881
3980,0.500013
3981,0.497970
3982,0.499637
3983,0.500540
3984,0.499742
3985,0.501866
3986,0.498958
3987,0.498861
3988,0.500557
3989,0.501680
3990,0.500600
3991,0.498861
3992,0.498396
3993,0.498958
3994,0.499048
3995,0.501685
3996,0.500000
3997,0.500201
3998,0.499742
3999,0.500098
4000,0.502008
4001,0.501030
4002,0.498683
4003,0.501085
4004,0.497824
4005,0.497511
4006,0.498494
4007,0.501106
4008,0.499345
4009,0.500079
4010,0.499042
4011,0.499880
4012,0.498683
4013,0.498798
4014,0.497674
4015,0.499309
4016,0.500106
4017,0.499637
4018,0.499960
4019,0.500140
4020,0.499742
4021,0.497219
4022,0.499723
4023,0.500098
4024,0.498660
4025,0.499309
4026,0.499066
4027,0.499756
4028,0.499678
4029,0.499260
4030,0.500892
4031,0.498968
4032,0.500280
4033,0.499693
4034,0.499816
4035,0.500166
4036,0.499621
4037,0.499050
4038,0.500777
4039,0.502097
4040,0.500172
4041,0.498540
4042,0.500980
4043,0.497824
4044,0.499309
4045,0.500771
4046,0.500033
4047,0.498660
4048,0.500771
4049,0.500013
4050,0.500313
4051,0.499261
4052,0.501437
4053,0.500990
4054,0.498587
4055,0.499753
4056,0.498834
4057,0.501820
4058,0.500082
4059,0.498037
4060,0.500438
4061,0.498660
4062,0.500259
4063,0.501055
4064,0.498017
4065,0.499050
4066,0.499299
4067,0.500900
4068,0.499189
4069,0.500675
4070,0.499798
4071,0.500000
4072,0.497642
4073,0.501106
4074,0.498429
4075,0.500899
4076,0.499678
4077,0.499361
4078,0.500459
4079,0.500854
4080,0.499043
4081,0.499627
4082,0.501922
4083,0.499960
4084,0.497776
4085,0.500638
4086,0.500838
4087,0.501344
4088,0.497511
4089,0.501030
4090,0.500771
4091,0.499952
4092,0.498581
4093,0.500724
4094,0.499627
4095,0.500702
4096,0.498683
4097,0.500280
4098,0.500702
4099,0.498881
4100,0.500771
4101,0.499753
4102,0.501628
4103,0.501630
4104,0.498393
4105,0.500129
4106,0.501080
4107,0.500675
4108,0.499087
4109,0.498096
4110,0.497984
4111,0.500013
4112,0.500971
4113,0.500760
4114,0.499632
4115,0.500000
4116,0.498230
4117,0.501080
4118,0.498230
4119,0.500222
4120,0.499723
4121,0.497858
4122,0.500557
4123,0.500079
4124,0.501334
4125,0.499182
4126,0.500129
4127,0.500659
4128,0.501734
4129,0.499678
4130,0.499182
4131,0.498799
4132,0.498785
4133,0.498996
4134,0.498853
4135,0.499723
4136,0.499299
4137,0.500838
4138,0.501082
4139,0.499840
4140,0.499260
4141,0.499742
4142,0.500936
4143,0.500990
4144,0.501691
4145,0.501628
4146,0.498393
4147,0.499678
4148,0.499087
4149,0.499732
4150,0.501055
4151,0.499742
4152,0.498289
4153,0.498617
4154,0.498785
4155,0.500289
4156,0.501854
4157,0.499666
4158,0.500222
4159,0.500081
4160,0.500585
4161,0.502008
4162,0.499260
4163,0.500222
4164,0.497858
4165,0.502008
4166,0.498964
4167,0.501101
4168,0.501101
4169,0.501101
4170,0.498096
4171,0.499402
4172,0.499532
4173,0.498581
4174,0.499532
4175,0.500552
4176,0.499532
4177,0.498799
4178,0.500421
4179,0.500568
4180,0.499742
4181,0.497796
4182,0.501007
4183,0.499632
4184,0.500013
4185,0.500905
4186,0.499050
4187,0.501820
4188,0.500771
4189,0.500955
4190,0.501080
4191,0.501199
4192,0.500760
4193,0.500771
4194,0.501185
4195,0.498958
4196,0.500536
4197,0.498449
4198,0.501030
4199,0.500098
4200,0.498996
4201,0.500020
4202,0.498984
4203,0.500212
4204,0.500367
4205,0.500771
4206,0.501324
4207,0.498660
4208,0.499960
4209,0.500098
4210,0.500079
4211,0.500744
4212,0.498853
4213,0.497821
4214,0.500280
4215,0.501133
4216,0.499632
4217,0.500564
4218,0.499261
4219,0.499286
4220,0.497642
4221,0.498250
4222,0.501628
4223,0.499732
4224,0.500536
4225,0.499299
4226,0.499486
4227,0.500719
4228,0.500585
4229,0.501232
4230,0.498996
4231,0.498429
4232,0.497501
4233,0.501199
4234,0.499828
4235,0.498494
4236,0.501616
4237,0.501531
4238,0.502524
4239,0.498907
4240,0.502392
4241,0.500020
4242,0.499344
4243,0.498449
4244,0.500771
4245,0.498861
4246,0.498881
4247,0.499756
4248,0.500082
4249,0.501376
4250,0.498708
4251,0.500426
4252,0.501108
4253,0.500313
4254,0.498429
4255,0.498494
4256,0.500455
4257,0.498967
4258,0.499632
4259,0.498429
4260,0.497776
4261,0.501334
4262,0.498968
4263,0.500000
4264,0.500349
4265,0.499880
4266,0.500066
4267,0.498907
4268,0.499621
4269,0.498031
4270,0.499042
4271,0.498118
4272,0.499723
4273,0.499723
4274,0.498958
4275,0.500280
4276,0.500585
4277,0.498002
4278,0.498842
4279,0.498785
4280,0.499566
4281,0.498098
4282,0.498875
4283,0.499182
4284,0.498799
4285,0.499594
4286,0.498462
4287,0.499066
4288,0.500293
4289,0.500259
4290,0.499012
4291,0.501133
4292,0.500233
4293,0.497327
4294,0.500313
4295,0.498834
4296,0.498907
4297,0.498494
4298,0.499753
4299,0.497984
4300,0.499960
4301,0.500557
4302,0.498404
4303,0.500390
4304,0.498149
4305,0.501101
4306,0.499693
4307,0.500079
4308,0.500854
4309,0.499043
4310,0.500600
4311,0.500536
4312,0.500367
4313,0.498540
4314,0.500915
4315,0.500552
4316,0.500172
4317,0.500000
4318,0.500067
4319,0.499066
4320,0.498834
4321,0.501820
4322,0.498393
4323,0.500255
4324,0.501133
4325,0.497824
4326,0.500724
4327,0.500552
4328,0.500201
4329,0.499564
4330,0.499087
4331,0.498230
4332,0.500792
4333,0.498156
4334,0.498958
4335,0.499678
4336,0.500557
4337,0.500106
4338,0.500129
4339,0.498096
4340,0.498411
4341,0.500140
4342,0.499742
4343,0.500115
4344,0.499095
4345,0.500543
4346,0.498230
4347,0.499088
4348,0.500000
4349,0.498943
4350,0.499042
4351,0.500771
4352,0.500115
4353,0.499798
4354,0.500421
4355,0.500724
4356,0.498617
4357,0.500906
4358,0.499344
4359,0.501072
4360,0.500568
4361,0.499189
4362,0.499286
4363,0.498387
4364,0.498958
4365,0.499050
4366,0.499732
4367,0.499087
4368,0.499678
4369,0.499451
4370,0.497824
4371,0.501031
4372,0.500079
4373,0.498118
4374,0.497642
4375,0.499309
4376,0.499828
4377,0.497989
4378,0.497983
4379,0.500298
4380,0.500020
4381,0.502524
4382,0.499952
4383,0.499627
4384,0.498429
4385,0.500098
4386,0.500082
4387,0.501697
4388,0.500906
4389,0.500098
4390,0.500078
4391,0.499952
4392,0.499637
4393,0.499637
4394,0.499299
4395,0.499451
4396,0.500115
4397,0.498967
4398,0.500760
4399,0.498529
4400,0.502386
4401,0.501133
4402,0.499723
4403,0.500144
4404,0.501774
4405,0.499621
4406,0.499087
4407,0.500838
4408,0.501232
4409,0.498968
4410,0.499189
4411,0.501359
4412,0.500966
4413,0.500760
4414,0.500771
4415,0.500446
4416,0.500290
4417,0.497776
4418,0.501334
4419,0.498393
4420,0.500659
4421,0.498996
4422,0.500552
4423,0.496955
4424,0.500349
4425,0.501376
4426,0.500367
4427,0.500659
4428,0.500172
4429,0.499693
4430,0.499828
4431,0.500066
4432,0.499791
4433,0.500289
4434,0.499088
4435,0.500102
4436,0.500298
4437,0.498881
4438,0.501437
4439,0.500915
4440,0.499344
4441,0.498881
4442,0.499451
4443,0.499344
4444,0.500760
4445,0.500067
4446,0.500259
4447,0.499173
4448,0.497744
4449,0.500744
4450,0.500222
4451,0.500906
4452,0.500102
4453,0.497798
4454,0.498557
4455,0.501108
4456,0.499309
4457,0.500233
4458,0.499678
4459,0.498853
4460,0.499260
4461,0.500871
4462,0.500564
4463,0.500905
4464,0.499260
4465,0.499260
4466,0.499052
4467,0.498429
4468,0.500758
4469,0.499050
4470,0.500919
4471,0.499621
4472,0.499451
4473,0.501082
4474,0.501185
4475,0.500659
4476,0.499452
4477,0.501055
4478,0.498799
4479,0.497817
4480,0.501106
4481,0.497745
4482,0.499286
4483,0.501376
4484,0.499471
4485,0.501133
4486,0.500293
4487,0.498698
4488,0.500966
4489,0.499344
4490,0.500905
4491,0.500298
4492,0.501232
4493,0.499361
4494,0.498540
4495,0.499693
4496,0.498291
4497,0.500013
4498,0.500611
4499,0.500115
4500,0.500066
4501,0.498529
4502,0.500082
4503,0.500212
4504,0.500426
4505,0.499742
4506,0.497254
4507,0.500298
4508,0.498096
4509,0.498881
4510,0.498250
4511,0.500878
4512,0.501232
4513,0.499732
4514,0.500082
4515,0.498958
4516,0.500702
4517,0.500552
4518,0.498967
4519,0.501106
4520,0.499678
4521,0.498396
4522,0.500611
4523,0.500390
4524,0.500082
4525,0.500702
4526,0.500536
4527,0.500166
4528,0.501535
4529,0.500568
4530,0.498429
4531,0.499220
4532,0.500771
4533,0.498540
4534,0.500762
4535,0.498002
4536,0.499286
4537,0.500106
4538,0.498875
4539,0.498462
4540,0.498834
4541,0.499632
4542,0.499526
4543,0.498793
4544,0.500810
4545,0.500651
4546,0.497984
4547,0.500651
4548,0.497821
4549,0.500854
4550,0.499756
4551,0.499095
4552,0.498429
4553,0.500600
4554,0.500905
4555,0.499632
4556,0.498144
4557,0.499299
4558,0.500000
4559,0.501082
4560,0.498881
4561,0.498861
4562,0.499753
4563,0.499286
4564,0.500760
4565,0.499637
4566,0.500955
4567,0.500166
4568,0.500771
4569,0.498984
4570,0.499088
4571,0.499753
4572,0.499344
4573,0.497983
4574,0.499617
4575,0.499594
4576,0.500290
4577,0.499564
4578,0.500298
4579,0.501854
4580,0.500106
4581,0.498017
4582,0.499309
4583,0.500821
4584,0.497796
4585,0.498230
4586,0.499042
4587,0.499189
4588,0.499012
4589,0.500760
4590,0.498447
4591,0.499135
4592,0.498853
4593,0.500013
4594,0.500638
4595,0.500919
4596,0.500222
4597,0.499632
4598,0.500289
4599,0.501939
4600,0.500212
4601,0.497610
4602,0.498266
4603,0.499050
4604,0.499840
4605,0.498079
4606,0.498683
4607,0.500585
4608,0.499452
4609,0.499344
4610,0.500821
4611,0.500284
4612,0.500564
4613,0.498968
4614,0.500066
4615,0.499095
4616,0.500222
4617,0.499632
4618,0.500013
4619,0.498968
4620,0.501058
4621,0.499640
4622,0.499361
4623,0.500098
4624,0.498698
4625,0.499299
4626,0.500000
4627,0.499526
4628,0.499564
4629,0.499189
4630,0.501691
4631,0.499732
4632,0.499880
4633,0.500020
4634,0.500702
4635,0.499087
4636,0.498079
4637,0.499798
4638,0.500129
4639,0.500367
4640,0.498698
4641,0.499344
4642,0.501674
4643,0.500098
4644,0.500233
4645,0.498404
4646,0.500259
4647,0.499048
4648,0.500082
4649,0.499189
4650,0.499715
4651,0.500298
4652,0.501072
4653,0.497796
4654,0.499260
4655,0.497602
4656,0.500892
4657,0.500367
4658,0.500748
4659,0.501437
4660,0.499299
4661,0.500611
4662,0.501691
4663,0.498964
4664,0.497278
4665,0.499526
4666,0.501031
4667,0.501324
4668,0.500013
4669,0.498984
4670,0.500955
4671,0.499286
4672,0.500762
4673,0.498156
4674,0.500000
4675,0.499087
4676,0.500719
4677,0.500013
4678,0.499621
4679,0.500115
4680,0.499532
4681,0.500760
4682,0.499732
4683,0.499756
4684,0.499048
4685,0.501407
4686,0.500013
4687,0.499260
4688,0.500971
4689,0.501616
4690,0.500345
4691,0.500638
4692,0.500552
4693,0.499678
4694,0.498581
4695,0.501031
4696,0.500172
4697,0.499723
4698,0.499066
4699,0.498793
4700,0.500078
4701,0.498002
4702,0.498494
4703,0.498984
4704,0.499088
4705,0.499666
4706,0.500652
4707,0.500280
4708,0.497731
4709,0.498881
4710,0.499840
4711,0.500426
4712,0.501697
4713,0.499791
4714,0.499087
4715,0.500990
4716,0.498122
4717,0.499309
4718,0.499088
4719,0.499260
4720,0.499042
4721,0.497291
4722,0.498907
4723,0.497744
4724,0.500899
4725,0.500280
4726,0.499723
4727,0.500067
4728,0.500280
4729,0.501058
4730,0.499043
4731,0.498996
4732,0.502039
4733,0.498098
4734,0.499723
4735,0.501628
4736,0.500293
4737,0.498156
4738,0.499095
4739,0.499666
4740,0.499679
4741,0.501082
4742,0.500966
4743,0.502038
4744,0.500744
4745,0.500459
4746,0.502446
4747,0.498907
4748,0.501082
4749,0.497440
4750,0.500106
4751,0.499756
4752,0.501535
4753,0.498968
4754,0.499828
4755,0.500900
4756,0.499471
4757,0.500585
4758,0.501031
4759,0.499678
4760,0.500140
4761,0.500758
4762,0.501213
4763,0.499286
4764,0.499042
4765,0.500280
4766,0.498834
4767,0.498250
4768,0.500078
4769,0.499732
4770,0.496711
4771,0.499189
4772,0.498230
4773,0.500349
4774,0.499260
4775,0.500990
4776,0.498753
4777,0.500611
4778,0.502001
4779,0.501376
4780,0.500280
4781,0.499261
4782,0.498964
4783,0.501648
4784,0.500140
4785,0.500892
4786,0.499732
4787,0.499637
4788,0.498098
4789,0.498098
4790,0.501007
4791,0.499880
4792,0.500455
4793,0.498853
4794,0.499828
4795,0.500280
4796,0.499048
4797,0.498449
4798,0.500280
4799,0.499880
4800,0.500564
4801,0.501713
4802,0.499344
4803,0.499486
4804,0.499052
4805,0.501703
4806,0.500574
4807,0.498031
4808,0.500313
4809,0.500821
4810,0.501407
4811,0.497983
4812,0.501101
4813,0.501334
4814,0.498683
4815,0.498156
4816,0.500098
4817,0.500222
4818,0.500212
4819,0.498494
4820,0.499732
4821,0.499952
4822,0.499627
4823,0.497121
4824,0.499621
4825,0.499880
4826,0.501215
4827,0.499452
4828,0.500659
4829,0.499723
4830,0.500552
4831,0.499043
4832,0.499791
4833,0.499066
4834,0.501030
4835,0.500013
4836,0.501030
4837,0.496723
4838,0.498230
4839,0.500222
4840,0.500293
4841,0.501437
4842,0.498230
4843,0.500652
4844,0.498429
4845,0.497821
4846,0.500540
4847,0.499594
4848,0.500850
4849,0.499048
4850,0.499344
4851,0.500098
4852,0.500421
4853,0.498429
4854,0.498753
4855,0.500552
4856,0.499299
4857,0.499564
4858,0.498098
4859,0.501851
4860,0.499526
4861,0.498429
4862,0.500313
4863,0.499632
4864,0.498396
4865,0.502369
4866,0.498782
4867,0.500098
4868,0.500990
4869,0.501101
4870,0.500540
4871,0.499066
4872,0.498404
4873,0.499088
4874,0.499723
4875,0.499451
4876,0.499088
4877,0.499632
4878,0.501427
4879,0.498482
4880,0.499621
4881,0.500078
4882,0.500020
4883,0.501344
4884,0.499756
4885,0.500901
4886,0.500102
4887,0.500990
4888,0.498540
4889,0.498429
4890,0.500760
4891,0.500758
4892,0.498907
4893,0.499050
4894,0.500144
4895,0.499617
4896,0.500172
4897,0.499344
4898,0.499057
4899,0.500771
4900,0.499309
4901,0.499753
4902,0.500585
4903,0.500284
4904,0.498708
4905,0.500955
4906,0.501925
4907,0.501108
4908,0.500000
4909,0.500233
4910,0.500000
4911,0.500280
4912,0.500438
4913,0.499361
4914,0.499732
4915,0.500600
4916,0.498429
4917,0.500564
4918,0.501925
4919,0.499723
4920,0.500557
4921,0.498449
4922,0.500892
4923,0.498393
4924,0.498853
4925,0.500905
4926,0.498984
4927,0.501007
4928,0.499042
4929,0.497776
4930,0.500345
4931,0.499095
4932,0.498096
4933,0.499960
4934,0.499621
4935,0.498557
4936,0.500102
4937,0.499361
4938,0.500000
4939,0.500459
4940,0.498017
4941,0.498984
4942,0.499791
4943,0.501133
4944,0.497744
4945,0.500390
4946,0.500426
4947,0.501359
4948,0.500000
4949,0.499299
4950,0.498834
4951,0.501133
4952,0.501072
4953,0.500115
4954,0.499402
4955,0.498958
4956,0.499066
4957,0.501925
4958,0.501587
4959,0.499632
4960,0.500638
4961,0.499791
4962,0.498724
4963,0.500564
4964,0.501055
4965,0.498984
4966,0.498775
4967,0.499189
4968,0.500536
4969,0.498396
4970,0.500255
4971,0.499333
4972,0.499220
4973,0.499088
4974,0.500000
4975,0.499753
4976,0.500000
4977,0.500446
4978,0.498429
4979,0.499189
4980,0.500600
4981,0.500129
4982,0.499693
4983,0.499564
4984,0.498861
4985,0.500000
4986,0.501713
4987,0.499678
4988,0.498449
4989,0.499880
4990,0.501133
4991,0.499532
4992,0.497822
4993,0.501628
4994,0.498968
4995,0.500020
4996,0.499621
4997,0.499299
4998,0.500557
4999,0.500771
5000,0.499632
5001,0.497254
5002,0.498540
5003,0.498540
5004,0.499043
5005,0.501420
5006,0.500426
5007,0.499451
5008,0.501616
5009,0.501630
5010,0.498660
5011,0.499451
5012,0.499286
5013,0.500102
5014,0.500744
5015,0.499225
5016,0.499532
5017,0.499344
5018,0.500760
5019,0.500212
5020,0.498079
5021,0.499094
5022,0.499451
5023,0.500792
5024,0.500033
5025,0.498753
5026,0.500540
5027,0.499189
5028,0.498156
5029,0.499532
5030,0.499094
5031,0.500129
5032,0.500783
5033,0.500771
5034,0.499344
5035,0.500854
5036,0.500915
5037,0.499632
5038,0.499693
5039,0.499189
5040,0.500585
5041,0.500115
5042,0.499220
5043,0.500543
5044,0.498753
5045,0.500222
5046,0.499486
5047,0.500212
5048,0.501030
5049,0.498861
5050,0.500020
5051,0.499094
5052,0.499260
5053,0.499286
5054,0.499135
5055,0.497602
5056,0.497766
5057,0.499637
5058,0.500079
5059,0.499880
5060,0.499632
5061,0.498482
5062,0.500744
5063,0.498984
5064,0.500540
5065,0.499344
5066,0.499452
5067,0.500289
5068,0.500702
5069,0.501085
5070,0.499048
5071,0.500748
5072,0.499043
5073,0.499486
5074,0.502703
5075,0.498853
5076,0.500838
5077,0.500106
5078,0.499299
5079,0.500066
5080,0.500557
5081,0.500259
5082,0.500082
5083,0.499095
5084,0.498266
5085,0.500980
5086,0.499756
5087,0.499087
5088,0.501437
5089,0.499333
5090,0.500020
5091,0.497798
5092,0.499345
5093,0.498964
5094,0.500536
5095,0.500446
5096,0.500905
5097,0.501030
5098,0.498529
5099,0.498724
5100,0.498834
5101,0.498968
5102,0.498482
5103,0.500313
5104,0.498853
5105,0.500906
5106,0.500140
5107,0.500000
5108,0.500760
5109,0.498943
5110,0.500106
5111,0.499840
5112,0.497766
5113,0.499828
5114,0.500298
5115,0.498667
5116,0.499087
5117,0.499753
5118,0.500966
5119,0.499087
5120,0.498968
5121,0.499261
5122,0.498964
5123,0.500702
5124,0.498964
5125,0.500000
5126,0.499828
5127,0.498403
5128,0.497821
5129,0.499621
5130,0.499260
5131,0.499088
5132,0.498793
5133,0.497798
5134,0.500390
5135,0.501928
5136,0.499361
5137,0.499742
5138,0.501232
5139,0.500551
5140,0.500760
5141,0.500129
5142,0.499627
5143,0.499753
5144,0.500585
5145,0.500280
5146,0.500771
5147,0.499756
5148,0.499486
5149,0.497970
5150,0.499299
5151,0.499088
5152,0.498926
5153,0.499066
5154,0.500638
5155,0.499678
5156,0.500000
5157,0.498529
5158,0.501359
5159,0.500367
5160,0.498540
5161,0.500901
5162,0.501774
5163,0.499627
5164,0.501082
5165,0.501713
5166,0.500899
5167,0.500659
5168,0.498861
5169,0.499564
5170,0.503142
5171,0.498775
5172,0.501703
5173,0.500758
5174,0.501055
5175,0.500905
5176,0.500082
5177,0.501072
5178,0.500459
5179,0.499088
5180,0.499952
5181,0.497471
5182,0.500081
5183,0.499042
5184,0.501531
5185,0.499451
5186,0.498529
5187,0.501206
5188,0.500966
5189,0.498964
5190,0.501030
5191,0.498996
5192,0.501703
5193,0.500536
5194,0.500421
5195,0.498313
5196,0.498926
5197,0.501007
5198,0.500298
5199,0.500966
5200,0.499260
5201,0.500115
5202,0.499088
5203,0.500557
5204,0.499286
5205,0.499564
5206,0.498984
5207,0.499594
5208,0.500585
5209,0.501082
5210,0.499087
5211,0.499452
5212,0.500233
5213,0.501108
5214,0.499840
5215,0.498287
5216,0.500166
5217,0.499225
5218,0.500459
5219,0.498017
5220,0.499095
5221,0.500013
5222,0.499840
5223,0.500106
5224,0.499621
5225,0.498683
5226,0.498724
5227,0.501185
5228,0.500098
5229,0.500955
5230,0.500066
5231,0.500179
5232,0.501703
5233,0.498775
5234,0.500390
5235,0.499309
5236,0.501232
5237,0.501501
5238,0.500020
5239,0.500892
5240,0.499742
5241,0.500719
5242,0.501007
5243,0.499182
5244,0.499299
5245,0.499345
5246,0.500564
5247,0.498529
5248,0.499309
5249,0.498482
5250,0.501072
5251,0.499345
5252,0.500067
5253,0.501030
5254,0.499361
5255,0.499451
5256,0.501691
5257,0.500115
5258,0.501911
5259,0.500298
5260,0.498462
5261,0.500543
5262,0.500082
5263,0.500901
5264,0.499402
5265,0.499679
5266,0.501007
5267,0.499225
5268,0.497824
5269,0.499260
5270,0.500280
5271,0.498494
5272,0.498660
5273,0.498449
5274,0.499594
5275,0.499299
5276,0.502369
5277,0.500552
5278,0.499286
5279,0.501872
5280,0.499880
5281,0.499345
5282,0.499952
5283,0.500082
5284,0.501531
5285,0.498660
5286,0.499286
5287,0.501072
5288,0.500222
5289,0.498144
5290,0.498785
5291,0.499632
5292,0.499088
5293,0.501437
5294,0.499679
5295,0.501133
5296,0.500349
5297,0.500079
5298,0.499627
5299,0.498984
5300,0.500955
5301,0.501084
5302,0.500140
5303,0.500659
5304,0.501501
5305,0.500020
5306,0.501925
5307,0.502240
5308,0.499088
5309,0.499952
5310,0.500106
5311,0.499261
5312,0.499632
5313,0.498968
5314,0.499627
5315,0.500990
5316,0.498286
5317,0.499532
5318,0.500551
5319,0.497559
5320,0.501162
5321,0.500651
5322,0.499452
5323,0.500066
5324,0.502045
5325,0.500426
5326,0.500098
5327,0.499732
5328,0.498313
5329,0.501608
5330,0.501232
5331,0.501939
5332,0.499693
5333,0.501398
