id,target
3804,0.362469
3805,0.334368
3806,0.328048
3807,0.381083
3808,0.283636
3809,0.351689
3810,0.323976
3811,0.308787
3812,0.289537
3813,0.259619
3814,0.421288
3815,0.359447
3816,0.288154
3817,0.357412
3818,0.241240
3819,0.313300
3820,0.364965
3821,0.296453
3822,0.282355
3823,0.279760
3824,0.277196
3825,0.305470
3826,0.290372
3827,0.266849
3828,0.329294
3829,0.289537
3830,0.320256
3831,0.317253
3832,0.331171
3833,0.303919
3834,0.353556
3835,0.402413
3836,0.346115
3837,0.350852
3838,0.288582
3839,0.369108
3840,0.309140
3841,0.303919
3842,0.330220
3843,0.258099
3844,0.331545
3845,0.299062
3846,0.293408
3847,0.294795
3848,0.325615
3849,0.274137
3850,0.290372
3851,0.321173
3852,0.270674
3853,0.359447
3854,0.312383
3855,0.312339
3856,0.338671
3857,0.444317
3858,0.312475
3859,0.314278
3860,0.257781
3861,0.252863
3862,0.258920
3863,0.333309
3864,0.317997
3865,0.314278
3866,0.284956
3867,0.350238
3868,0.299062
3869,0.305747
3870,0.275956
3871,0.346118
3872,0.412420
3873,0.337736
3874,0.424109
3875,0.378289
3876,0.389700
3877,0.378372
3878,0.403694
3879,0.381846
3880,0.330912
3881,0.312604
3882,0.325161
3883,0.288582
3884,0.366511
3885,0.258920
3886,0.364965
3887,0.258194
3888,0.397997
3889,0.359447
3890,0.321590
3891,0.328869
3892,0.264234
3893,0.351257
3894,0.275239
3895,0.317253
3896,0.288582
3897,0.390987
3898,0.298453
3899,0.314278
3900,0.328360
3901,0.317703
3902,0.289877
3903,0.264234
3904,0.303163
3905,0.267110
3906,0.317997
3907,0.323407
3908,0.308490
3909,0.381083
3910,0.253472
3911,0.299062
3912,0.273411
3913,0.397997
3914,0.333309
3915,0.378354
3916,0.249436
3917,0.387643
3918,0.243555
3919,0.424948
3920,0.274137
3921,0.264234
3922,0.321173
3923,0.273411
3924,0.312339
3925,0.358068
3926,0.341814
3927,0.323976
3928,0.283481
3929,0.395016
3930,0.288154
3931,0.275239
3932,0.333309
3933,0.298283
3934,0.416650
3935,0.327812
3936,0.266264
3937,0.312339
3938,0.330912
3939,0.299062
3940,0.312339
3941,0.320948
3942,0.362469
3943,0.369108
3944,0.326965
3945,0.359688
3946,0.298453
3947,0.342413
3948,0.299062
3949,0.325595
3950,0.326965
3951,0.325595
3952,0.350471
3953,0.362469
3954,0.312604
3955,0.256629
3956,0.325615
3957,0.305633
3958,0.312339
3959,0.334368
3960,0.293896
3961,0.315955
3962,0.385833
3963,0.314278
3964,0.264897
3965,0.292453
3966,0.305633
3967,0.280879
3968,0.326965
3969,0.287396
3970,0.333309
3971,0.264897
3972,0.267709
3973,0.364965
3974,0.283481
3975,0.363198
3976,0.304784
3977,0.334422
3978,0.300939
3979,0.299062
3980,0.325161
3981,0.323888
3982,0.308787
3983,0.380208
3984,0.350365
3985,0.362617
3986,0.293408
3987,0.253472
3988,0.353556
3989,0.367774
3990,0.371148
3991,0.308787
3992,0.241352
3993,0.321590
3994,0.287145
3995,0.423482
3996,0.324846
3997,0.440655
3998,0.423016
3999,0.310614
4000,0.333309
4001,0.267110
4002,0.282762
4003,0.364965
4004,0.343253
4005,0.310614
4006,0.258099
4007,0.350471
4008,0.318005
4009,0.317997
4010,0.307963
4011,0.322657
4012,0.297681
4013,0.305470
4014,0.267110
4015,0.359447
4016,0.277769
4017,0.290966
4018,0.372648
4019,0.384888
4020,0.386603
4021,0.296453
4022,0.328869
4023,0.289537
4024,0.296453
4025,0.296453
4026,0.287145
4027,0.425540
4028,0.359447
4029,0.288636
4030,0.384888
4031,0.312339
4032,0.299062
4033,0.312383
4034,0.330220
4035,0.319555
4036,0.327812
4037,0.309140
4038,0.326965
4039,0.338264
4040,0.323719
4041,0.253472
4042,0.429842
4043,0.296453
4044,0.287396
4045,0.351807
4046,0.386093
4047,0.343253
4048,0.258920
4049,0.375210
4050,0.312604
4051,0.330220
4052,0.448699
4053,0.377030
4054,0.284956
4055,0.332048
4056,0.331227
4057,0.359447
4058,0.310500
4059,0.328048
4060,0.385236
4061,0.307963
4062,0.445422
4063,0.322929
4064,0.252863
4065,0.309829
4066,0.312604
4067,0.351689
4068,0.349866
4069,0.338726
4070,0.312604
4071,0.325595
4072,0.319381
4073,0.402413
4074,0.324039
4075,0.310614
4076,0.310614
4077,0.420382
4078,0.299062
4079,0.309829
4080,0.313638
4081,0.299062
4082,0.369482
4083,0.298283
4084,0.252863
4085,0.322929
4086,0.385395
4087,0.395016
4088,0.319555
4089,0.327317
4090,0.370926
4091,0.312383
4092,0.312339
4093,0.374908
4094,0.289877
4095,0.283657
4096,0.317997
4097,0.314278
4098,0.351689
4099,0.309829
4100,0.345182
4101,0.323719
4102,0.359260
4103,0.372361
4104,0.305633
4105,0.370926
4106,0.315955
4107,0.294049
4108,0.312383
4109,0.275956
4110,0.321173
4111,0.349866
4112,0.385236
4113,0.346118
4114,0.349866
4115,0.305633
4116,0.307867
4117,0.351689
4118,0.317253
4119,0.380799
4120,0.264314
4121,0.323407
4122,0.330912
4123,0.351689
4124,0.381334
4125,0.321590
4126,0.312587
4127,0.372361
4128,0.407169
4129,0.312121
4130,0.307867
4131,0.309440
4132,0.253472
4133,0.262947
4134,0.315955
4135,0.407169
4136,0.288636
4137,0.362469
4138,0.366511
4139,0.290372
4140,0.275239
4141,0.359447
4142,0.312121
4143,0.407169
4144,0.351689
4145,0.294795
4146,0.290372
4147,0.287610
4148,0.318005
4149,0.330912
4150,0.341118
4151,0.337736
4152,0.265993
4153,0.287396
4154,0.256629
4155,0.325615
4156,0.321173
4157,0.289537
4158,0.310614
4159,0.327812
4160,0.283657
4161,0.384888
4162,0.317997
4163,0.290372
4164,0.298667
4165,0.366122
4166,0.262382
4167,0.310614
4168,0.431645
4169,0.359260
4170,0.264234
4171,0.267110
4172,0.323407
4173,0.309140
4174,0.312339
4175,0.395016
4176,0.386603
4177,0.338264
4178,0.323719
4179,0.312604
4180,0.310500
4181,0.264234
4182,0.390987
4183,0.312604
4184,0.312121
4185,0.330912
4186,0.351689
4187,0.313300
4188,0.301074
4189,0.359260
4190,0.469880
4191,0.338671
4192,0.305633
4193,0.299201
4194,0.416650
4195,0.303919
4196,0.302561
4197,0.317703
4198,0.420801
4199,0.427237
4200,0.280879
4201,0.362469
4202,0.328360
4203,0.287396
4204,0.325615
4205,0.309829
4206,0.359222
4207,0.264234
4208,0.287145
4209,0.322657
4210,0.408357
4211,0.355318
4212,0.359447
4213,0.298667
4214,0.336287
4215,0.330912
4216,0.309140
4217,0.395016
4218,0.362469
4219,0.263561
4220,0.253472
4221,0.307867
4222,0.424109
4223,0.303163
4224,0.289877
4225,0.266127
4226,0.262382
4227,0.345942
4228,0.359447
4229,0.327812
4230,0.310500
4231,0.330912
4232,0.263561
4233,0.351689
4234,0.323976
4235,0.289537
4236,0.370926
4237,0.378372
4238,0.440655
4239,0.298667
4240,0.362030
4241,0.326965
4242,0.362469
4243,0.302561
4244,0.448747
4245,0.330912
4246,0.267110
4247,0.321173
4248,0.330912
4249,0.381846
4250,0.323407
4251,0.362469
4252,0.378372
4253,0.327317
4254,0.275956
4255,0.290372
4256,0.329294
4257,0.308787
4258,0.342413
4259,0.301182
4260,0.315955
4261,0.328360
4262,0.359260
4263,0.321173
4264,0.399698
4265,0.345929
4266,0.326965
4267,0.252863
4268,0.287145
4269,0.332048
4270,0.298133
4271,0.299062
4272,0.312475
4273,0.283481
4274,0.351689
4275,0.291082
4276,0.351240
4277,0.299201
4278,0.258194
4279,0.318005
4280,0.390987
4281,0.283636
4282,0.264314
4283,0.329843
4284,0.299062
4285,0.258194
4286,0.296453
4287,0.283657
4288,0.378354
4289,0.275239
4290,0.258099
4291,0.379799
4292,0.287610
4293,0.294795
4294,0.258920
4295,0.359447
4296,0.389700
4297,0.303163
4298,0.264637
4299,0.303045
4300,0.359447
4301,0.425540
4302,0.264637
4303,0.355318
4304,0.305470
4305,0.312604
4306,0.283657
4307,0.293448
4308,0.322657
4309,0.374696
4310,0.378289
4311,0.264314
4312,0.378111
4313,0.308787
4314,0.330912
4315,0.326965
4316,0.367559
4317,0.312604
4318,0.308490
4319,0.312339
4320,0.287610
4321,0.403694
4322,0.264897
4323,0.336287
4324,0.308787
4325,0.339118
4326,0.333309
4327,0.305470
4328,0.303163
4329,0.298453
4330,0.402413
4331,0.249728
4332,0.312604
4333,0.301182
4334,0.274137
4335,0.328814
4336,0.325824
4337,0.378372
4338,0.323888
4339,0.279832
4340,0.274137
4341,0.349866
4342,0.323576
4343,0.334368
4344,0.308787
4345,0.264897
4346,0.253472
4347,0.331545
4348,0.270674
4349,0.292619
4350,0.329294
4351,0.289877
4352,0.329294
4353,0.299062
4354,0.407948
4355,0.345929
4356,0.305633
4357,0.355410
4358,0.371855
4359,0.407169
4360,0.331171
4361,0.275899
4362,0.289537
4363,0.349866
4364,0.307867
4365,0.290372
4366,0.315955
4367,0.289877
4368,0.369476
4369,0.264234
4370,0.290372
4371,0.333309
4372,0.327812
4373,0.336592
4374,0.321590
4375,0.287396
4376,0.329843
4377,0.409107
4378,0.265993
4379,0.267110
4380,0.325595
4381,0.421652
4382,0.369482
4383,0.381861
4384,0.339118
4385,0.305470
4386,0.322929
4387,0.397997
4388,0.386631
4389,0.328360
4390,0.380799
4391,0.312339
4392,0.330912
4393,0.369624
4394,0.327317
4395,0.389700
4396,0.328048
4397,0.292619
4398,0.463069
4399,0.256629
4400,0.338671
4401,0.326965
4402,0.283657
4403,0.423482
4404,0.348328
4405,0.416650
4406,0.312383
4407,0.330912
4408,0.390987
4409,0.264234
4410,0.359964
4411,0.355318
4412,0.369515
4413,0.431645
4414,0.314278
4415,0.330912
4416,0.287145
4417,0.264897
4418,0.305470
4419,0.342549
4420,0.399351
4421,0.241352
4422,0.328360
4423,0.234047
4424,0.346118
4425,0.369482
4426,0.421903
4427,0.267110
4428,0.366122
4429,0.283657
4430,0.276536
4431,0.290966
4432,0.326965
4433,0.357102
4434,0.307963
4435,0.328048
4436,0.305470
4437,0.303045
4438,0.386603
4439,0.318005
4440,0.272528
4441,0.308787
4442,0.359222
4443,0.264897
4444,0.323555
4445,0.355525
4446,0.312475
4447,0.312475
4448,0.267110
4449,0.275899
4450,0.363198
4451,0.327812
4452,0.399698
4453,0.258099
4454,0.283657
4455,0.375066
4456,0.301917
4457,0.325161
4458,0.330912
4459,0.308490
4460,0.267110
4461,0.351689
4462,0.388836
4463,0.409902
4464,0.329294
4465,0.277120
4466,0.375210
4467,0.330220
4468,0.258194
4469,0.322657
4470,0.413664
4471,0.327812
4472,0.328869
4473,0.399698
4474,0.313638
4475,0.397997
4476,0.318005
4477,0.371513
4478,0.327311
4479,0.345929
4480,0.435150
4481,0.241240
4482,0.341118
4483,0.378372
4484,0.349866
4485,0.384888
4486,0.270674
4487,0.298667
4488,0.326965
4489,0.351689
4490,0.407048
4491,0.359447
4492,0.380208
4493,0.309829
4494,0.299062
4495,0.377704
4496,0.263561
4497,0.312475
4498,0.325824
4499,0.362469
4500,0.407169
4501,0.301182
4502,0.398453
4503,0.326965
4504,0.258920
4505,0.325615
4506,0.258194
4507,0.312383
4508,0.293896
4509,0.304784
4510,0.266849
4511,0.420752
4512,0.346118
4513,0.300939
4514,0.274137
4515,0.329294
4516,0.319555
4517,0.289537
4518,0.266849
4519,0.355318
4520,0.338264
4521,0.294795
4522,0.263561
4523,0.298453
4524,0.400308
4525,0.363780
4526,0.318005
4527,0.264234
4528,0.328048
4529,0.351689
4530,0.264637
4531,0.312587
4532,0.355318
4533,0.323407
4534,0.407948
4535,0.328360
4536,0.339118
4537,0.357102
4538,0.278450
4539,0.289877
4540,0.253472
4541,0.325161
4542,0.290372
4543,0.307867
4544,0.328048
4545,0.303919
4546,0.298133
4547,0.362469
4548,0.253472
4549,0.328048
4550,0.323976
4551,0.327812
4552,0.292619
4553,0.406476
4554,0.330912
4555,0.378372
4556,0.270674
4557,0.252863
4558,0.351689
4559,0.355318
4560,0.319555
4561,0.264897
4562,0.310870
4563,0.353040
4564,0.327812
4565,0.314278
4566,0.325615
4567,0.315955
4568,0.284956
4569,0.283657
4570,0.307867
4571,0.339118
4572,0.290966
4573,0.264637
4574,0.349866
4575,0.325161
4576,0.423556
4577,0.296453
4578,0.290966
4579,0.366511
4580,0.323719
4581,0.305633
4582,0.314278
4583,0.307963
4584,0.249728
4585,0.339118
4586,0.419355
4587,0.292619
4588,0.307867
4589,0.305470
4590,0.256629
4591,0.241530
4592,0.338264
4593,0.288582
4594,0.275956
4595,0.322657
4596,0.275239
4597,0.357000
4598,0.398408
4599,0.386603
4600,0.355410
4601,0.275956
4602,0.264314
4603,0.307867
4604,0.312121
4605,0.319555
4606,0.267709
4607,0.312383
4608,0.420382
4609,0.275956
4610,0.308490
4611,0.377030
4612,0.423927
4613,0.299062
4614,0.315955
4615,0.274137
4616,0.275239
4617,0.420382
4618,0.310614
4619,0.299062
4620,0.327317
4621,0.321590
4622,0.303163
4623,0.301182
4624,0.309440
4625,0.264234
4626,0.275239
4627,0.288636
4628,0.387104
4629,0.323976
4630,0.326965
4631,0.423482
4632,0.260240
4633,0.266492
4634,0.283657
4635,0.424109
4636,0.303163
4637,0.359447
4638,0.370926
4639,0.416650
4640,0.416650
4641,0.417064
4642,0.350238
4643,0.399698
4644,0.258920
4645,0.243555
4646,0.367774
4647,0.337736
4648,0.328360
4649,0.345929
4650,0.314278
4651,0.328530
4652,0.378372
4653,0.253472
4654,0.288154
4655,0.266849
4656,0.416650
4657,0.328530
4658,0.315955
4659,0.393801
4660,0.312604
4661,0.290747
4662,0.385236
4663,0.332082
4664,0.270674
4665,0.287145
4666,0.296453
4667,0.399698
4668,0.296453
4669,0.312475
4670,0.288154
4671,0.312121
4672,0.330912
4673,0.264314
4674,0.341118
4675,0.290372
4676,0.303163
4677,0.326965
4678,0.241530
4679,0.312604
4680,0.312475
4681,0.328048
4682,0.319555
4683,0.290372
4684,0.323407
4685,0.366511
4686,0.324039
4687,0.323888
4688,0.338264
4689,0.323976
4690,0.319555
4691,0.321590
4692,0.313638
4693,0.258194
4694,0.275239
4695,0.372361
4696,0.323555
4697,0.301182
4698,0.283657
4699,0.338671
4700,0.327812
4701,0.258920
4702,0.369476
4703,0.283657
4704,0.423016
4705,0.288582
4706,0.323976
4707,0.323976
4708,0.241530
4709,0.299062
4710,0.334422
4711,0.385395
4712,0.474916
4713,0.319381
4714,0.267709
4715,0.363198
4716,0.308490
4717,0.323576
4718,0.412167
4719,0.310870
4720,0.330912
4721,0.297681
4722,0.312604
4723,0.263561
4724,0.307963
4725,0.374738
4726,0.296453
4727,0.330912
4728,0.362469
4729,0.301074
4730,0.300939
4731,0.312383
4732,0.362469
4733,0.275239
4734,0.351807
4735,0.457480
4736,0.313638
4737,0.313638
4738,0.252863
4739,0.267110
4740,0.319381
4741,0.305470
4742,0.323555
4743,0.369482
4744,0.303919
4745,0.328530
4746,0.369482
4747,0.298667
4748,0.397997
4749,0.262382
4750,0.310614
4751,0.334368
4752,0.309829
4753,0.290372
4754,0.318005
4755,0.326965
4756,0.341288
4757,0.342667
4758,0.319555
4759,0.308315
4760,0.323555
4761,0.379799
4762,0.363780
4763,0.253472
4764,0.266127
4765,0.321590
4766,0.307963
4767,0.293896
4768,0.381334
4769,0.264234
4770,0.296453
4771,0.299062
4772,0.272667
4773,0.423482
4774,0.301182
4775,0.357412
4776,0.330912
4777,0.312121
4778,0.330912
4779,0.327812
4780,0.326965
4781,0.312604
4782,0.287396
4783,0.326965
4784,0.372648
4785,0.403694
4786,0.305470
4787,0.444977
4788,0.270674
4789,0.327812
4790,0.385236
4791,0.423016
4792,0.386093
4793,0.312475
4794,0.275899
4795,0.362469
4796,0.317703
4797,0.280879
4798,0.425540
4799,0.374908
4800,0.427718
4801,0.379849
4802,0.312383
4803,0.274413
4804,0.398453
4805,0.460301
4806,0.323719
4807,0.253472
4808,0.300939
4809,0.399698
4810,0.351689
4811,0.279431
4812,0.359447
4813,0.420382
4814,0.284956
4815,0.308490
4816,0.347448
4817,0.320948
4818,0.346118
4819,0.243555
4820,0.362617
4821,0.312604
4822,0.323407
4823,0.273411
4824,0.289877
4825,0.345942
4826,0.371148
4827,0.357102
4828,0.308490
4829,0.303163
4830,0.298426
4831,0.274137
4832,0.338671
4833,0.283481
4834,0.312339
4835,0.308490
4836,0.412167
4837,0.289877
4838,0.258099
4839,0.265993
4840,0.328048
4841,0.367774
4842,0.264897
4843,0.266127
4844,0.294301
4845,0.283657
4846,0.384888
4847,0.279832
4848,0.371507
4849,0.308787
4850,0.323407
4851,0.299201
4852,0.289877
4853,0.283636
4854,0.350471
4855,0.370926
4856,0.300939
4857,0.308490
4858,0.284521
4859,0.381083
4860,0.319514
4861,0.308787
4862,0.287396
4863,0.334368
4864,0.264234
4865,0.424109
4866,0.284956
4867,0.323407
4868,0.336287
4869,0.456137
4870,0.326965
4871,0.292453
4872,0.313638
4873,0.283657
4874,0.402413
4875,0.402413
4876,0.312475
4877,0.312383
4878,0.350238
4879,0.308490
4880,0.296453
4881,0.266127
4882,0.328048
4883,0.399351
4884,0.315816
4885,0.288582
4886,0.262382
4887,0.351807
4888,0.312587
4889,0.319381
4890,0.327812
4891,0.289877
4892,0.287396
4893,0.298283
4894,0.320948
4895,0.271874
4896,0.359447
4897,0.323576
4898,0.287145
4899,0.336287
4900,0.283481
4901,0.307867
4902,0.330912
4903,0.345929
4904,0.303919
4905,0.378354
4906,0.414621
4907,0.319555
4908,0.292930
4909,0.312604
4910,0.416612
4911,0.357102
4912,0.262382
4913,0.417604
4914,0.298283
4915,0.313300
4916,0.253472
4917,0.359447
4918,0.370926
4919,0.283481
4920,0.308490
4921,0.300939
4922,0.308787
4923,0.309829
4924,0.320256
4925,0.447954
4926,0.305470
4927,0.359447
4928,0.280528
4929,0.249518
4930,0.328048
4931,0.339118
4932,0.263561
4933,0.328048
4934,0.290372
4935,0.288154
4936,0.402789
4937,0.374908
4938,0.308490
4939,0.381846
4940,0.266376
4941,0.265993
4942,0.288582
4943,0.349866
4944,0.256629
4945,0.275239
4946,0.323576
4947,0.312383
4948,0.312339
4949,0.323888
4950,0.296453
4951,0.339118
4952,0.312604
4953,0.337736
4954,0.299699
4955,0.290372
4956,0.374696
4957,0.362469
4958,0.385395
4959,0.365508
4960,0.323555
4961,0.355318
4962,0.325615
4963,0.366511
4964,0.347429
4965,0.294522
4966,0.305470
4967,0.314278
4968,0.293408
4969,0.348066
4970,0.267110
4971,0.275956
4972,0.353040
4973,0.288304
4974,0.369482
4975,0.266492
4976,0.337736
4977,0.362469
4978,0.323555
4979,0.298283
4980,0.351689
4981,0.321590
4982,0.299062
4983,0.314278
4984,0.305470
4985,0.325615
4986,0.464592
4987,0.351240
4988,0.298667
4989,0.397511
4990,0.379799
4991,0.338264
4992,0.287145
4993,0.482671
4994,0.289877
4995,0.309829
4996,0.346118
4997,0.277120
4998,0.299699
4999,0.375939
5000,0.310614
5001,0.264637
5002,0.416650
5003,0.272528
5004,0.264314
5005,0.331545
5006,0.345942
5007,0.288636
5008,0.328360
5009,0.349866
5010,0.294049
5011,0.308490
5012,0.308787
5013,0.350471
5014,0.355318
5015,0.338726
5016,0.264637
5017,0.357102
5018,0.446392
5019,0.312587
5020,0.275239
5021,0.299062
5022,0.307963
5023,0.362469
5024,0.332082
5025,0.303045
5026,0.308490
5027,0.264234
5028,0.267709
5029,0.317997
5030,0.319514
5031,0.264314
5032,0.325615
5033,0.288636
5034,0.327377
5035,0.457127
5036,0.323576
5037,0.357102
5038,0.308315
5039,0.264234
5040,0.423927
5041,0.323888
5042,0.324216
5043,0.289877
5044,0.322657
5045,0.423556
5046,0.314278
5047,0.409902
5048,0.423556
5049,0.267709
5050,0.303919
5051,0.359260
5052,0.319381
5053,0.243555
5054,0.314278
5055,0.322657
5056,0.291082
5057,0.301833
5058,0.351689
5059,0.423927
5060,0.320256
5061,0.309440
5062,0.366122
5063,0.308490
5064,0.391935
5065,0.288154
5066,0.361739
5067,0.427237
5068,0.292619
5069,0.460301
5070,0.363198
5071,0.324846
5072,0.276536
5073,0.308490
5074,0.366122
5075,0.305747
5076,0.323576
5077,0.423482
5078,0.258759
5079,0.372361
5080,0.336287
5081,0.328048
5082,0.338264
5083,0.273411
5084,0.325824
5085,0.355318
5086,0.423556
5087,0.292930
5088,0.318005
5089,0.290372
5090,0.313300
5091,0.289537
5092,0.310500
5093,0.317997
5094,0.290966
5095,0.289877
5096,0.359260
5097,0.321173
5098,0.263561
5099,0.427718
5100,0.366122
5101,0.288154
5102,0.380208
5103,0.284956
5104,0.345942
5105,0.440457
5106,0.258099
5107,0.312121
5108,0.435150
5109,0.275239
5110,0.386038
5111,0.281250
5112,0.359447
5113,0.328360
5114,0.309829
5115,0.252863
5116,0.312383
5117,0.296453
5118,0.407169
5119,0.325615
5120,0.294522
5121,0.353556
5122,0.262382
5123,0.378372
5124,0.309440
5125,0.294795
5126,0.287610
5127,0.248990
5128,0.290372
5129,0.300939
5130,0.289537
5131,0.312383
5132,0.328530
5133,0.243555
5134,0.460870
5135,0.351689
5136,0.322657
5137,0.319555
5138,0.290966
5139,0.299201
5140,0.387560
5141,0.271874
5142,0.329843
5143,0.265993
5144,0.326965
5145,0.363780
5146,0.325615
5147,0.275956
5148,0.351807
5149,0.287145
5150,0.262947
5151,0.262947
5152,0.288154
5153,0.345182
5154,0.325161
5155,0.424878
5156,0.303919
5157,0.279832
5158,0.411144
5159,0.350471
5160,0.298133
5161,0.305633
5162,0.355318
5163,0.267110
5164,0.412167
5165,0.390987
5166,0.357412
5167,0.313300
5168,0.282421
5169,0.330220
5170,0.416650
5171,0.325161
5172,0.345942
5173,0.355318
5174,0.330912
5175,0.369482
5176,0.387643
5177,0.464592
5178,0.262947
5179,0.314278
5180,0.357102
5181,0.323976
5182,0.364965
5183,0.287145
5184,0.350471
5185,0.329294
5186,0.318726
5187,0.351689
5188,0.362617
5189,0.321590
5190,0.367774
5191,0.309140
5192,0.421315
5193,0.290372
5194,0.260240
5195,0.274137
5196,0.317253
5197,0.427185
5198,0.264234
5199,0.474916
5200,0.312339
5201,0.321590
5202,0.349866
5203,0.328360
5204,0.310500
5205,0.341288
5206,0.319381
5207,0.308490
5208,0.336287
5209,0.308787
5210,0.421288
5211,0.294522
5212,0.404814
5213,0.372361
5214,0.345929
5215,0.272528
5216,0.351689
5217,0.342413
5218,0.378354
5219,0.296453
5220,0.296453
5221,0.277769
5222,0.309829
5223,0.319555
5224,0.416650
5225,0.303163
5226,0.305633
5227,0.350471
5228,0.362469
5229,0.423482
5230,0.312383
5231,0.384888
5232,0.359825
5233,0.258194
5234,0.312383
5235,0.264234
5236,0.448699
5237,0.370926
5238,0.299201
5239,0.377700
5240,0.359447
5241,0.351689
5242,0.312604
5243,0.264234
5244,0.328048
5245,0.309829
5246,0.307963
5247,0.252863
5248,0.290747
5249,0.267110
5250,0.305470
5251,0.351689
5252,0.312604
5253,0.413664
5254,0.384888
5255,0.264314
5256,0.288582
5257,0.290372
5258,0.380208
5259,0.381083
5260,0.262947
5261,0.303919
5262,0.325595
5263,0.323576
5264,0.279431
5265,0.325161
5266,0.357705
5267,0.323976
5268,0.305587
5269,0.299062
5270,0.310500
5271,0.282762
5272,0.262947
5273,0.400703
5274,0.262947
5275,0.328360
5276,0.399698
5277,0.424109
5278,0.325615
5279,0.378354
5280,0.308787
5281,0.309829
5282,0.369660
5283,0.308787
5284,0.386603
5285,0.271036
5286,0.323555
5287,0.417064
5288,0.339118
5289,0.359964
5290,0.275239
5291,0.314278
5292,0.288582
5293,0.323576
5294,0.274137
5295,0.345929
5296,0.299201
5297,0.381861
5298,0.320948
5299,0.263561
5300,0.359260
5301,0.349866
5302,0.305470
5303,0.336287
5304,0.330912
5305,0.301074
5306,0.407948
5307,0.359222
5308,0.291082
5309,0.378372
5310,0.312475
5311,0.347565
5312,0.300939
5313,0.258099
5314,0.335229
5315,0.372035
5316,0.282355
5317,0.339118
5318,0.338671
5319,0.266264
5320,0.370586
5321,0.327812
5322,0.294049
5323,0.383045
5324,0.351689
5325,0.342667
5326,0.309829
5327,0.313638
5328,0.305470
5329,0.375919
5330,0.327919
5331,0.351689
5332,0.266127
5333,0.378372
5334,0.293448
5335,0.290966
5336,0.320948
5337,0.347429
5338,0.287145
5339,0.314278
5340,0.350238
5341,0.319381
5342,0.264314
5343,0.283481
5344,0.296453
5345,0.270674
5346,0.266849
5347,0.289537
5348,0.333309
5349,0.358068
5350,0.374908
5351,0.353040
5352,0.305470
5353,0.343253
5354,0.312604
5355,0.427237
5356,0.308490
5357,0.326965
5358,0.366122
5359,0.310614
5360,0.271874
5361,0.308490
5362,0.330912
5363,0.308490
5364,0.312121
5365,0.308490
5366,0.366511
5367,0.351689
5368,0.399351
5369,0.300469
5370,0.338264
5371,0.328869
5372,0.355318
5373,0.355318
5374,0.264314
5375,0.323719
5376,0.282355
5377,0.283481
5378,0.386038
5379,0.338726
5380,0.328048
5381,0.312339
5382,0.287145
5383,0.328360
5384,0.264637
5385,0.330912
5386,0.277196
5387,0.256629
5388,0.351240
5389,0.346011
5390,0.267709
5391,0.256629
5392,0.328869
5393,0.284521
5394,0.263561
5395,0.323719
5396,0.350471
5397,0.337219
5398,0.264314
5399,0.355318
5400,0.267709
5401,0.312604
5402,0.314278
5403,0.425540
5404,0.427185
5405,0.257781
5406,0.296453
5407,0.277120
5408,0.317703
5409,0.332082
5410,0.312383
5411,0.312339
5412,0.266264
5413,0.397997
5414,0.329923
5415,0.351689
5416,0.313638
5417,0.390987
5418,0.310614
5419,0.399351
5420,0.275956
5421,0.341814
5422,0.303919
5423,0.264234
5424,0.318005
5425,0.273411
5426,0.328048
5427,0.325595
5428,0.374843
5429,0.323057
5430,0.298283
5431,0.305633
5432,0.312604
5433,0.367774
5434,0.270674
5435,0.278803
5436,0.260240
5437,0.292930
5438,0.403694
5439,0.294795
5440,0.258920
5441,0.275239
5442,0.319555
5443,0.327311
5444,0.322657
5445,0.262382
5446,0.263561
5447,0.266264
5448,0.412420
5449,0.308490
5450,0.323057
5451,0.380799
5452,0.258194
5453,0.357000
5454,0.260240
5455,0.411144
5456,0.300939
5457,0.399698
5458,0.241352
5459,0.301833
5460,0.282762
5461,0.277196
5462,0.310500
5463,0.351689
5464,0.262947
5465,0.258920
5466,0.312121
5467,0.359447
5468,0.366122
5469,0.427773
5470,0.381846
5471,0.283657
5472,0.314278
5473,0.278803
5474,0.322929
5475,0.300939
5476,0.292930
5477,0.362030
5478,0.399351
5479,0.328360
5480,0.308787
5481,0.321590
5482,0.413664
5483,0.312383
5484,0.402413
5485,0.333309
5486,0.258194
5487,0.293448
5488,0.312604
5489,0.305470
5490,0.323555
5491,0.323555
5492,0.357102
5493,0.312604
5494,0.346118
5495,0.248990
5496,0.380799
5497,0.319555
5498,0.349866
5499,0.291082
5500,0.378372
5501,0.321590
5502,0.330912
5503,0.319680
5504,0.385395
5505,0.349866
5506,0.284521
5507,0.270674
5508,0.379799
5509,0.283657
5510,0.330912
5511,0.275956
5512,0.424109
5513,0.272528
5514,0.308787
5515,0.258920
5516,0.294795
5517,0.275239
5518,0.280879
5519,0.256629
5520,0.413664
5521,0.323719
5522,0.369482
5523,0.272528
5524,0.328530
5525,0.294049
5526,0.275899
5527,0.318005
5528,0.257781
5529,0.460674
5530,0.320256
5531,0.283636
5532,0.336287
5533,0.377317
5534,0.381861
5535,0.359222
5536,0.308787
5537,0.283636
5538,0.305470
5539,0.425540
5540,0.383045
5541,0.267110
5542,0.332082
5543,0.303919
5544,0.287610
5545,0.326965
5546,0.262947
5547,0.379849
5548,0.258920
5549,0.287145
5550,0.351689
5551,0.292930
5552,0.337219
