id,target
4280,0.499534
4281,0.498883
4282,0.497820
4283,0.500000
4284,0.499267
4285,0.498738
4286,0.497299
4287,0.499024
4288,0.500431
4289,0.500000
4290,0.496428
4291,0.501177
4292,0.500078
4293,0.496292
4294,0.499685
4295,0.496643
4296,0.498918
4297,0.496838
4298,0.499477
4299,0.497801
4300,0.500864
4301,0.500122
4302,0.498159
4303,0.500584
4304,0.498090
4305,0.500807
4306,0.499524
4307,0.499224
4308,0.501584
4309,0.499829
4310,0.501148
4311,0.499267
4312,0.499506
4313,0.498294
4314,0.500790
4315,0.500807
4316,0.499506
4317,0.499472
4318,0.499506
4319,0.499772
4320,0.498023
4321,0.502558
4322,0.497555
4323,0.500544
4324,0.500933
4325,0.498299
4326,0.500062
4327,0.500246
4328,0.499072
4329,0.499195
4330,0.498695
4331,0.497108
4332,0.500633
4333,0.497224
4334,0.498912
4335,0.499147
4336,0.499185
4337,0.499219
4338,0.498805
4339,0.498497
4340,0.497327
4341,0.500152
4342,0.499573
4343,0.499483
4344,0.498794
4345,0.500052
4346,0.497200
4347,0.498794
4348,0.500152
4349,0.498441
4350,0.498613
4351,0.499584
4352,0.500576
4353,0.499662
4354,0.500584
4355,0.501670
4356,0.498292
4357,0.500694
4358,0.499506
4359,0.501169
4360,0.500960
4361,0.498863
4362,0.498633
4363,0.498934
4364,0.498805
4365,0.498747
4366,0.498738
4367,0.498801
4368,0.499329
4369,0.498738
4370,0.498090
4371,0.500714
4372,0.498515
4373,0.498068
4374,0.496800
4375,0.499147
4376,0.499293
4377,0.497015
4378,0.497230
4379,0.499912
4380,0.499607
4381,0.504505
4382,0.499430
4383,0.499928
4384,0.496928
4385,0.500840
4386,0.499496
4387,0.502577
4388,0.501693
4389,0.499928
4390,0.499772
4391,0.499863
4392,0.500202
4393,0.499276
4394,0.498691
4395,0.497921
4396,0.499131
4397,0.498319
4398,0.501742
4399,0.498086
4400,0.503458
4401,0.501375
4402,0.499152
4403,0.499961
4404,0.500948
4405,0.499839
4406,0.498313
4407,0.500395
4408,0.502054
4409,0.498647
4410,0.499513
4411,0.501148
4412,0.500726
4413,0.501987
4414,0.500807
4415,0.500173
4416,0.500078
4417,0.497096
4418,0.501419
4419,0.497778
4420,0.502024
4421,0.497893
4422,0.500723
4423,0.494607
4424,0.500584
4425,0.502251
4426,0.500584
4427,0.499822
4428,0.500078
4429,0.499741
4430,0.499367
4431,0.500087
4432,0.499072
4433,0.500432
4434,0.499185
4435,0.499770
4436,0.499197
4437,0.497959
4438,0.503171
4439,0.501004
4440,0.499224
4441,0.499506
4442,0.498903
4443,0.498633
4444,0.500152
4445,0.499218
4446,0.500150
4447,0.499364
4448,0.497639
4449,0.500840
4450,0.500948
4451,0.500153
4452,0.500829
4453,0.496260
4454,0.498863
4455,0.501328
4456,0.498572
4457,0.500066
4458,0.500024
4459,0.498903
4460,0.499147
4461,0.500270
4462,0.500000
4463,0.500122
4464,0.499246
4465,0.498605
4466,0.498575
4467,0.498911
4468,0.500817
4469,0.499364
4470,0.501374
4471,0.498835
4472,0.498359
4473,0.501389
4474,0.500886
4475,0.501419
4476,0.499329
4477,0.501141
4478,0.496928
4479,0.497224
4480,0.501742
4481,0.496858
4482,0.498934
4483,0.501258
4484,0.499147
4485,0.501081
4486,0.498515
4487,0.498698
4488,0.501038
4489,0.498337
4490,0.500984
4491,0.499858
4492,0.501328
4493,0.499513
4494,0.498068
4495,0.499506
4496,0.497200
4497,0.499276
4498,0.500078
4499,0.500714
4500,0.500607
4501,0.496939
4502,0.499961
4503,0.500000
4504,0.500000
4505,0.498805
4506,0.497355
4507,0.500681
4508,0.497921
4509,0.498313
4510,0.496922
4511,0.501075
4512,0.500584
4513,0.498863
4514,0.499267
4515,0.498291
4516,0.500713
4517,0.500448
4518,0.496988
4519,0.501327
4520,0.498835
4521,0.497555
4522,0.500202
4523,0.500320
4524,0.498903
4525,0.500979
4526,0.500062
4527,0.499942
4528,0.501159
4529,0.500726
4530,0.498547
4531,0.500078
4532,0.499858
4533,0.498149
4534,0.501182
4535,0.496084
4536,0.499839
4537,0.500607
4538,0.498299
4539,0.498411
4540,0.498106
4541,0.500000
4542,0.498949
4543,0.498647
4544,0.500916
4545,0.499506
4546,0.498023
4547,0.499472
4548,0.497224
4549,0.500809
4550,0.499195
4551,0.498557
4552,0.497461
4553,0.501360
4554,0.500087
4555,0.499941
4556,0.498033
4557,0.498835
4558,0.499171
4559,0.500886
4560,0.498023
4561,0.496980
4562,0.499678
4563,0.498733
4564,0.501360
4565,0.499367
4566,0.500352
4567,0.499172
4568,0.500694
4569,0.497994
4570,0.498746
4571,0.498415
4572,0.499024
4573,0.497630
4574,0.499147
4575,0.499224
4576,0.499147
4577,0.499210
4578,0.500062
4579,0.501951
4580,0.500000
4581,0.497921
4582,0.498159
4583,0.502702
4584,0.497076
4585,0.497195
4586,0.499607
4587,0.496900
4588,0.498949
4589,0.501075
4590,0.498441
4591,0.498575
4592,0.498695
4593,0.499367
4594,0.500435
4595,0.500087
4596,0.499367
4597,0.499172
4598,0.500078
4599,0.504641
4600,0.499147
4601,0.497015
4602,0.498149
4603,0.498881
4604,0.499662
4605,0.496913
4606,0.497555
4607,0.500036
4608,0.500302
4609,0.497465
4610,0.500948
4611,0.500435
4612,0.500790
4613,0.499147
4614,0.498949
4615,0.498023
4616,0.499689
4617,0.500078
4618,0.499071
4619,0.498738
4620,0.501075
4621,0.498633
4622,0.498746
4623,0.499472
4624,0.498411
4625,0.498834
4626,0.499607
4627,0.499147
4628,0.498956
4629,0.499306
4630,0.501980
4631,0.498214
4632,0.498883
4633,0.499330
4634,0.500681
4635,0.500469
4636,0.497449
4637,0.499442
4638,0.499147
4639,0.500979
4640,0.498299
4641,0.499152
4642,0.500840
4643,0.501854
4644,0.500122
4645,0.496428
4646,0.499513
4647,0.498883
4648,0.500000
4649,0.499772
4650,0.499514
4651,0.500352
4652,0.501812
4653,0.497446
4654,0.499626
4655,0.497333
4656,0.500714
4657,0.500227
4658,0.500714
4659,0.501975
4660,0.499217
4661,0.500227
4662,0.502142
4663,0.498738
4664,0.495725
4665,0.499246
4666,0.500064
4667,0.501360
4668,0.499427
4669,0.498903
4670,0.499822
4671,0.499306
4672,0.501032
4673,0.497180
4674,0.499072
4675,0.498202
4676,0.499772
4677,0.499197
4678,0.498949
4679,0.500066
4680,0.499660
4681,0.499907
4682,0.499224
4683,0.499330
4684,0.498294
4685,0.502077
4686,0.500000
4687,0.498436
4688,0.500352
4689,0.501693
4690,0.499806
4691,0.499662
4692,0.498131
4693,0.497988
4694,0.498390
4695,0.500000
4696,0.500064
4697,0.498962
4698,0.499607
4699,0.498416
4700,0.499662
4701,0.497225
4702,0.498159
4703,0.498436
4704,0.499307
4705,0.499700
4706,0.500714
4707,0.500476
4708,0.497076
4709,0.499660
4710,0.499330
4711,0.500227
4712,0.502122
4713,0.499219
4714,0.498863
4715,0.500062
4716,0.498903
4717,0.499483
4718,0.499524
4719,0.498633
4720,0.499188
4721,0.497681
4722,0.499660
4723,0.496320
4724,0.500809
4725,0.501004
4726,0.498733
4727,0.499858
4728,0.500000
4729,0.501360
4730,0.498411
4731,0.499330
4732,0.503145
4733,0.497108
4734,0.498154
4735,0.503016
4736,0.500726
4737,0.497921
4738,0.499131
4739,0.498738
4740,0.499131
4741,0.501082
4742,0.501038
4743,0.502927
4744,0.499961
4745,0.500352
4746,0.503186
4747,0.498747
4748,0.502558
4749,0.495899
4750,0.500062
4751,0.499364
4752,0.501004
4753,0.498863
4754,0.499147
4755,0.500872
4756,0.499364
4757,0.500087
4758,0.501403
4759,0.499152
4760,0.500694
4761,0.499700
4762,0.501324
4763,0.498202
4764,0.498656
4765,0.499696
4766,0.499907
4767,0.498023
4768,0.499367
4769,0.498762
4770,0.495878
4771,0.499071
4772,0.498149
4773,0.500633
4774,0.498559
4775,0.501109
4776,0.498003
4777,0.500491
4778,0.501616
4779,0.502192
4780,0.498738
4781,0.499427
4782,0.498497
4783,0.500960
4784,0.500809
4785,0.501375
4786,0.499364
4787,0.499477
4788,0.497933
4789,0.496383
4790,0.500431
4791,0.499883
4792,0.499821
4793,0.498515
4794,0.499472
4795,0.499941
4796,0.499185
4797,0.498082
4798,0.501075
4799,0.500270
4800,0.501987
4801,0.502192
4802,0.499219
4803,0.498441
4804,0.498124
4805,0.503145
4806,0.499839
4807,0.498448
4808,0.499732
4809,0.501038
4810,0.501082
4811,0.497994
4812,0.501615
4813,0.502092
4814,0.497569
4815,0.498733
4816,0.499696
4817,0.499772
4818,0.500152
4819,0.497921
4820,0.500584
4821,0.500000
4822,0.499772
4823,0.497449
4824,0.498154
4825,0.499806
4826,0.501324
4827,0.500036
4828,0.500000
4829,0.497994
4830,0.500352
4831,0.498613
4832,0.500227
4833,0.496432
4834,0.499907
4835,0.498411
4836,0.500814
4837,0.497015
4838,0.497582
4839,0.500000
4840,0.500173
4841,0.501642
4842,0.497582
4843,0.500270
4844,0.497484
4845,0.497327
4846,0.500598
4847,0.499472
4848,0.499858
4849,0.498411
4850,0.498575
4851,0.499907
4852,0.499700
4853,0.497577
4854,0.497569
4855,0.500431
4856,0.499477
4857,0.499483
4858,0.498210
4859,0.502927
4860,0.499514
4861,0.498196
4862,0.499941
4863,0.499607
4864,0.496800
4865,0.504238
4866,0.497569
4867,0.500036
4868,0.500979
4869,0.503458
4870,0.500095
4871,0.498934
4872,0.498613
4873,0.498903
4874,0.499821
4875,0.499907
4876,0.498294
4877,0.499483
4878,0.501159
4879,0.498647
4880,0.499514
4881,0.498291
4882,0.498277
4883,0.501975
4884,0.499152
4885,0.501295
4886,0.499367
4887,0.501109
4888,0.497015
4889,0.498448
4890,0.500840
4891,0.500675
4892,0.497994
4893,0.498691
4894,0.499224
4895,0.498949
4896,0.499506
4897,0.499483
4898,0.496980
4899,0.500723
4900,0.499072
4901,0.499513
4902,0.500122
4903,0.500152
4904,0.497887
4905,0.500927
4906,0.501453
4907,0.500598
4908,0.499941
4909,0.500066
4910,0.500000
4911,0.500000
4912,0.499477
4913,0.499483
4914,0.499188
4915,0.501081
4916,0.497076
4917,0.500726
4918,0.503474
4919,0.499276
4920,0.500598
4921,0.497299
4922,0.500448
4923,0.497778
4924,0.497224
4925,0.501546
4926,0.498733
4927,0.500775
4928,0.499131
4929,0.496103
4930,0.500078
4931,0.498448
4932,0.498106
4933,0.499692
4934,0.499700
4935,0.496880
4936,0.500960
4937,0.499858
4938,0.499210
4939,0.500122
4940,0.497076
4941,0.498228
4942,0.499195
4943,0.501088
4944,0.497108
4945,0.499732
4946,0.498794
4947,0.501742
4948,0.499276
4949,0.498390
4950,0.498154
4951,0.501453
4952,0.500840
4953,0.499524
4954,0.498695
4955,0.498319
4956,0.500320
4957,0.501082
4958,0.501642
4959,0.499941
4960,0.499477
4961,0.498202
4962,0.498448
4963,0.499941
4964,0.500713
4965,0.497801
4966,0.498773
4967,0.498949
4968,0.499907
4969,0.497427
4970,0.499829
4971,0.498106
4972,0.498773
4973,0.498106
4974,0.499829
4975,0.497427
4976,0.500576
4977,0.500576
4978,0.498497
4979,0.498441
4980,0.500714
4981,0.500062
4982,0.498746
4983,0.499128
4984,0.498294
4985,0.499732
4986,0.503211
4987,0.498863
4988,0.498962
4989,0.498956
4990,0.501670
4991,0.498698
4992,0.496887
4993,0.503562
4994,0.498291
4995,0.500979
4996,0.499267
4997,0.498695
4998,0.500435
4999,0.500352
5000,0.498746
5001,0.497230
5002,0.498294
5003,0.496922
5004,0.495778
5005,0.501642
5006,0.500036
5007,0.499195
5008,0.501109
5009,0.501567
5010,0.498143
5011,0.499534
5012,0.499513
5013,0.498962
5014,0.500193
5015,0.498346
5016,0.499152
5017,0.497582
5018,0.501403
5019,0.498691
5020,0.498068
5021,0.498956
5022,0.499626
5023,0.501038
5024,0.499513
5025,0.499219
5026,0.499330
5027,0.498033
5028,0.497815
5029,0.499071
5030,0.498863
5031,0.499685
5032,0.500607
5033,0.500435
5034,0.499219
5035,0.502024
5036,0.502251
5037,0.499928
5038,0.499072
5039,0.498695
5040,0.501771
5041,0.499364
5042,0.499219
5043,0.500713
5044,0.498361
5045,0.500426
5046,0.499306
5047,0.502410
5048,0.501109
5049,0.497893
5050,0.500491
5051,0.498086
5052,0.499131
5053,0.499172
5054,0.498801
5055,0.497015
5056,0.496123
5057,0.499276
5058,0.498949
5059,0.499806
5060,0.499147
5061,0.498575
5062,0.500320
5063,0.498883
5064,0.500694
5065,0.499188
5066,0.498291
5067,0.501177
5068,0.499770
5069,0.501987
5070,0.499185
5071,0.501295
5072,0.496432
5073,0.499858
5074,0.503791
5075,0.499607
5076,0.500431
5077,0.500829
5078,0.498880
5079,0.501088
5080,0.500435
5081,0.499700
5082,0.499442
5083,0.498159
5084,0.498023
5085,0.501109
5086,0.500000
5087,0.498794
5088,0.500726
5089,0.499472
5090,0.499662
5091,0.497473
5092,0.498557
5093,0.497801
5094,0.499772
5095,0.499732
5096,0.500202
5097,0.500320
5098,0.498515
5099,0.498633
5100,0.499216
5101,0.499040
5102,0.498801
5103,0.499584
5104,0.496980
5105,0.501375
5106,0.498294
5107,0.500431
5108,0.500840
5109,0.498747
5110,0.499367
5111,0.499534
5112,0.497594
5113,0.499506
5114,0.499483
5115,0.497327
5116,0.498733
5117,0.499524
5118,0.500584
5119,0.499147
5120,0.498794
5121,0.499171
5122,0.494530
5123,0.500790
5124,0.499151
5125,0.499364
5126,0.499534
5127,0.497180
5128,0.496937
5129,0.499678
5130,0.498949
5131,0.499185
5132,0.498361
5133,0.496405
5134,0.501075
5135,0.501388
5136,0.498086
5137,0.499267
5138,0.501088
5139,0.498733
5140,0.501082
5141,0.498769
5142,0.498691
5143,0.499152
5144,0.499306
5145,0.500544
5146,0.500598
5147,0.499329
5148,0.498805
5149,0.497108
5150,0.498647
5151,0.499072
5152,0.498940
5153,0.498733
5154,0.499806
5155,0.499306
5156,0.498448
5157,0.498106
5158,0.501394
5159,0.500078
5160,0.498310
5161,0.501324
5162,0.502024
5163,0.499071
5164,0.501032
5165,0.502142
5166,0.499961
5167,0.500256
5168,0.498448
5169,0.498202
5170,0.504710
5171,0.497512
5172,0.500972
5173,0.501082
5174,0.500933
5175,0.501082
5176,0.500153
5177,0.501817
5178,0.500152
5179,0.498202
5180,0.499506
5181,0.498299
5182,0.500726
5183,0.498023
5184,0.501182
5185,0.499195
5186,0.498214
5187,0.501075
5188,0.501075
5189,0.498082
5190,0.500078
5191,0.498023
5192,0.503145
5193,0.500066
5194,0.499685
5195,0.498175
5196,0.498319
5197,0.501179
5198,0.499912
5199,0.503240
5200,0.499217
5201,0.500000
5202,0.499364
5203,0.499770
5204,0.499514
5205,0.499151
5206,0.498082
5207,0.499472
5208,0.500435
5209,0.500680
5210,0.500122
5211,0.498453
5212,0.500062
5213,0.500726
5214,0.499267
5215,0.498883
5216,0.500598
5217,0.499072
5218,0.500667
5219,0.497801
5220,0.499024
5221,0.500431
5222,0.500024
5223,0.499926
5224,0.499700
5225,0.497681
5226,0.498023
5227,0.501327
5228,0.500000
5229,0.501681
5230,0.498695
5231,0.500122
5232,0.502024
5233,0.498436
5234,0.499534
5235,0.498883
5236,0.502461
5237,0.501248
5238,0.499692
5239,0.501403
5240,0.500840
5241,0.500122
5242,0.501328
5243,0.497512
5244,0.499477
5245,0.498863
5246,0.499009
5247,0.496988
5248,0.499024
5249,0.498191
5250,0.500809
5251,0.498695
5252,0.499942
5253,0.500840
5254,0.499770
5255,0.498613
5256,0.501951
5257,0.499524
5258,0.500872
5259,0.500584
5260,0.497473
5261,0.500163
5262,0.499506
5263,0.500491
5264,0.497582
5265,0.499573
5266,0.501194
5267,0.498448
5268,0.496643
5269,0.498695
5270,0.500078
5271,0.498733
5272,0.498291
5273,0.498291
5274,0.498497
5275,0.498613
5276,0.502274
5277,0.501216
5278,0.498633
5279,0.502326
5280,0.498834
5281,0.499267
5282,0.499099
5283,0.499626
5284,0.502054
5285,0.498746
5286,0.499524
5287,0.500576
5288,0.499224
5289,0.499700
5290,0.498268
5291,0.499772
5292,0.498633
5293,0.501670
5294,0.499496
5295,0.501374
5296,0.498441
5297,0.500202
5298,0.498033
5299,0.498149
5300,0.500948
5301,0.501182
5302,0.499907
5303,0.500809
5304,0.501815
5305,0.499267
5306,0.501570
5307,0.502410
5308,0.498310
5309,0.498903
5310,0.499907
5311,0.499307
5312,0.498773
5313,0.498453
5314,0.499496
5315,0.501634
5316,0.498299
5317,0.498695
5318,0.500552
5319,0.496858
5320,0.501403
5321,0.500972
5322,0.498294
5323,0.499364
5324,0.502415
5325,0.499477
5326,0.500173
5327,0.498794
5328,0.498196
5329,0.500979
5330,0.501884
5331,0.501543
5332,0.499858
5333,0.501075
5334,0.498863
5335,0.498346
5336,0.499506
5337,0.498390
5338,0.498175
5339,0.498656
5340,0.500927
5341,0.498647
5342,0.497988
5343,0.496204
5344,0.499534
5345,0.499806
5346,0.499626
5347,0.499772
5348,0.500000
5349,0.499660
5350,0.500024
5351,0.499330
5352,0.498453
5353,0.499188
5354,0.500227
5355,0.500726
5356,0.501798
5357,0.498299
5358,0.501670
5359,0.498208
5360,0.499364
5361,0.499534
5362,0.499839
5363,0.498934
5364,0.499696
5365,0.499514
5366,0.500087
5367,0.503148
5368,0.500412
5369,0.499926
5370,0.500078
5371,0.500320
5372,0.499071
5373,0.502553
5374,0.497893
5375,0.501004
5376,0.497778
5377,0.498613
5378,0.500565
5379,0.496928
5380,0.499330
5381,0.497576
5382,0.498453
5383,0.500246
5384,0.500475
5385,0.498515
5386,0.498086
5387,0.499172
5388,0.500431
5389,0.501176
5390,0.499961
5391,0.497230
5392,0.502254
5393,0.498557
5394,0.499941
5395,0.500352
5396,0.498695
5397,0.499210
5398,0.498159
5399,0.500491
5400,0.498191
5401,0.498691
5402,0.499928
5403,0.499421
5404,0.502023
5405,0.498219
5406,0.498106
5407,0.499219
5408,0.500066
5409,0.501318
5410,0.496889
5411,0.499364
5412,0.496939
5413,0.500576
5414,0.500775
5415,0.499224
5416,0.500150
5417,0.500000
5418,0.497446
5419,0.498733
5420,0.498219
5421,0.499421
5422,0.499506
5423,0.499224
5424,0.500036
5425,0.499147
5426,0.500320
5427,0.499946
5428,0.499477
5429,0.500062
5430,0.498794
5431,0.499364
5432,0.499912
5433,0.499737
5434,0.499219
5435,0.497473
5436,0.497327
5437,0.498448
5438,0.502558
5439,0.498191
5440,0.497224
5441,0.496292
5442,0.500469
5443,0.500024
5444,0.498416
5445,0.498738
5446,0.499700
5447,0.498746
5448,0.501075
5449,0.498613
5450,0.500064
5451,0.501974
5452,0.497366
5453,0.501497
5454,0.499219
5455,0.499772
5456,0.499147
5457,0.501388
5458,0.497231
5459,0.499197
5460,0.499024
5461,0.498068
5462,0.500122
5463,0.501389
5464,0.498086
5465,0.498319
5466,0.499858
5467,0.500711
5468,0.498191
5469,0.500202
5470,0.501388
5471,0.498106
5472,0.498691
5473,0.497582
5474,0.498769
5475,0.497933
5476,0.499483
5477,0.500064
5478,0.499219
5479,0.500680
5480,0.499330
5481,0.499185
5482,0.500933
5483,0.502360
5484,0.501182
5485,0.498805
5486,0.498086
5487,0.497512
5488,0.499276
5489,0.500033
5490,0.499367
5491,0.499514
5492,0.499224
5493,0.500078
5494,0.498733
5495,0.499506
5496,0.498291
5497,0.500036
5498,0.501328
5499,0.497076
5500,0.502326
5501,0.499692
5502,0.500352
5503,0.498197
5504,0.502572
5505,0.500814
5506,0.500227
5507,0.497639
5508,0.499218
5509,0.497473
5510,0.499700
5511,0.497076
5512,0.500714
5513,0.499483
5514,0.498291
5515,0.498023
5516,0.499139
5517,0.498883
5518,0.499941
5519,0.498557
5520,0.500518
5521,0.498691
5522,0.500814
5523,0.497933
5524,0.500078
5525,0.499469
5526,0.498773
5527,0.499912
5528,0.498835
5529,0.501445
5530,0.500000
5531,0.498738
5532,0.500064
5533,0.500518
5534,0.501817
5535,0.499479
5536,0.501328
5537,0.498934
5538,0.500714
5539,0.501038
5540,0.502547
5541,0.499185
5542,0.501177
5543,0.498149
5544,0.500807
5545,0.500222
5546,0.494834
5547,0.501081
5548,0.498575
5549,0.498691
5550,0.499147
5551,0.498515
5552,0.500667
5553,0.499607
5554,0.498863
5555,0.498794
5556,0.504043
5557,0.497577
5558,0.502564
5559,0.499167
5560,0.499573
5561,0.499772
5562,0.497839
5563,0.498337
5564,0.500476
5565,0.499364
5566,0.502397
5567,0.499219
5568,0.500829
5569,0.500152
5570,0.500052
5571,0.499195
5572,0.500095
5573,0.497076
5574,0.504134
5575,0.499072
5576,0.501216
5577,0.498310
5578,0.500202
5579,0.496783
5580,0.499858
5581,0.499692
5582,0.498086
5583,0.501817
5584,0.502326
5585,0.498794
5586,0.497582
5587,0.499584
5588,0.499040
5589,0.500352
5590,0.500607
5591,0.499662
5592,0.499660
5593,0.499513
5594,0.499662
5595,0.499367
5596,0.498733
5597,0.499839
5598,0.501207
5599,0.499883
5600,0.501109
5601,0.499024
5602,0.500352
5603,0.502789
5604,0.499040
5605,0.498633
5606,0.500948
5607,0.499732
5608,0.500714
5609,0.499306
5610,0.498733
5611,0.502079
5612,0.497540
5613,0.498773
5614,0.498633
5615,0.497778
5616,0.498794
5617,0.498695
5618,0.499700
5619,0.499534
5620,0.499496
5621,0.498769
5622,0.503598
5623,0.497577
5624,0.499678
5625,0.500713
5626,0.497921
5627,0.498191
5628,0.498691
5629,0.498361
5630,0.498794
5631,0.499514
5632,0.501109
5633,0.497639
5634,0.503016
5635,0.499741
5636,0.499367
5637,0.499219
5638,0.500972
5639,0.500979
5640,0.498575
5641,0.501094
5642,0.499329
5643,0.498299
5644,0.498228
5645,0.500000
5646,0.500680
5647,0.499224
5648,0.498773
5649,0.498149
5650,0.498912
5651,0.499829
5652,0.499071
5653,0.498575
5654,0.500118
5655,0.499822
5656,0.499071
5657,0.499185
5658,0.498805
5659,0.498219
5660,0.501978
5661,0.501324
5662,0.499427
5663,0.501375
5664,0.502192
5665,0.498291
5666,0.497569
5667,0.500584
5668,0.498149
5669,0.499274
5670,0.501082
5671,0.499514
5672,0.498794
5673,0.499626
5674,0.501004
5675,0.500886
5676,0.499700
5677,0.499246
5678,0.497639
5679,0.499128
5680,0.497820
5681,0.502461
5682,0.501194
5683,0.499083
5684,0.500000
5685,0.500246
5686,0.500062
5687,0.499330
5688,0.503211
5689,0.499662
5690,0.499692
5691,0.499083
5692,0.498023
5693,0.499584
5694,0.499685
5695,0.500809
5696,0.500435
5697,0.499210
5698,0.499696
5699,0.497327
5700,0.499700
5701,0.500000
5702,0.497327
5703,0.499306
5704,0.498411
5705,0.499821
5706,0.496443
5707,0.499829
5708,0.498515
5709,0.500435
5710,0.498733
5711,0.501681
5712,0.500807
5713,0.500722
5714,0.500817
5715,0.499941
5716,0.500062
5717,0.499524
5718,0.498881
5719,0.498411
5720,0.499732
5721,0.500152
5722,0.499534
5723,0.499472
5724,0.503827
5725,0.498068
5726,0.499928
5727,0.498863
5728,0.501088
5729,0.500726
5730,0.502338
5731,0.499267
5732,0.498949
5733,0.498497
5734,0.498633
5735,0.499941
5736,0.500948
5737,0.499364
5738,0.500078
5739,0.499185
5740,0.498794
5741,0.497427
5742,0.497345
5743,0.496855
5744,0.498691
5745,0.500000
5746,0.501543
5747,0.499496
5748,0.499890
5749,0.499506
5750,0.499472
5751,0.499524
5752,0.498773
5753,0.499506
5754,0.499427
5755,0.498515
5756,0.499009
5757,0.499072
5758,0.499700
5759,0.499806
5760,0.501094
5761,0.499185
5762,0.500000
5763,0.500872
5764,0.497449
5765,0.499907
5766,0.500066
5767,0.498197
5768,0.498299
5769,0.498291
5770,0.497582
5771,0.498202
5772,0.496838
5773,0.503883
5774,0.499839
5775,0.500933
5776,0.498175
5777,0.497792
5778,0.498219
5779,0.502262
5780,0.498310
5781,0.501258
5782,0.498746
5783,0.501742
5784,0.502381
5785,0.499330
5786,0.496432
5787,0.499607
5788,0.500000
5789,0.496938
5790,0.498441
5791,0.500726
5792,0.499330
5793,0.498086
5794,0.499506
5795,0.500000
5796,0.499131
5797,0.499772
5798,0.498691
5799,0.499514
5800,0.497481
5801,0.500066
5802,0.499139
5803,0.499782
5804,0.499274
5805,0.499820
5806,0.497224
5807,0.500960
5808,0.498557
5809,0.499131
5810,0.497449
5811,0.499907
5812,0.500979
5813,0.495878
5814,0.499477
5815,0.498191
5816,0.500352
5817,0.500606
5818,0.499024
5819,0.498962
5820,0.500829
5821,0.501403
5822,0.499472
5823,0.498197
5824,0.498099
5825,0.497224
5826,0.501388
5827,0.499678
5828,0.500024
5829,0.499524
5830,0.500972
5831,0.496800
5832,0.498647
5833,0.503108
5834,0.499329
5835,0.500152
5836,0.499626
5837,0.503145
5838,0.498822
5839,0.500598
5840,0.501388
5841,0.497472
5842,0.498738
5843,0.500667
5844,0.500202
5845,0.502572
5846,0.498159
5847,0.499329
5848,0.500078
5849,0.499483
5850,0.499072
5851,0.498691
5852,0.500584
5853,0.499607
5854,0.499607
5855,0.499072
5856,0.499907
5857,0.498834
5858,0.500000
5859,0.498294
5860,0.499329
5861,0.497569
5862,0.499267
5863,0.498647
5864,0.500435
5865,0.499828
5866,0.500152
5867,0.498801
5868,0.498747
5869,0.498949
5870,0.499514
5871,0.496651
5872,0.500667
5873,0.498773
5874,0.499185
5875,0.499364
5876,0.497893
5877,0.499472
5878,0.500814
5879,0.500775
5880,0.496123
5881,0.500853
5882,0.499185
5883,0.500714
5884,0.502288
5885,0.499210
5886,0.503297
5887,0.498695
5888,0.500714
5889,0.496425
5890,0.500726
5891,0.498416
5892,0.498294
5893,0.500395
5894,0.500036
5895,0.498656
5896,0.500814
5897,0.498633
5898,0.500122
5899,0.499477
5900,0.501567
5901,0.502621
5902,0.499152
5903,0.499607
5904,0.499267
5905,0.499483
5906,0.499858
5907,0.499364
5908,0.500078
5909,0.499858
5910,0.500598
5911,0.500222
5912,0.497921
5913,0.497449
5914,0.500809
5915,0.500711
5916,0.500202
5917,0.501169
5918,0.498805
5919,0.499741
5920,0.500809
5921,0.498633
5922,0.499364
5923,0.501075
5924,0.500435
5925,0.498310
5926,0.498515
5927,0.498863
5928,0.498747
5929,0.499772
5930,0.499858
5931,0.501169
5932,0.499863
5933,0.501980
5934,0.499926
5935,0.499513
5936,0.498159
5937,0.496800
5938,0.500222
5939,0.499329
5940,0.497569
5941,0.500352
5942,0.499139
5943,0.499506
5944,0.499772
5945,0.500122
5946,0.499306
5947,0.497292
5948,0.496650
5949,0.497988
5950,0.498762
5951,0.500202
5952,0.498202
5953,0.500435
5954,0.498881
5955,0.498219
5956,0.498299
5957,0.501476
5958,0.500809
5959,0.503791
5960,0.499861
5961,0.498762
5962,0.497921
5963,0.500713
5964,0.503391
5965,0.496988
5966,0.500000
5967,0.500198
5968,0.497839
5969,0.499139
5970,0.500435
5971,0.500352
5972,0.500202
5973,0.497692
5974,0.498762
5975,0.499514
5976,0.498411
5977,0.497839
5978,0.497345
5979,0.497449
5980,0.500680
5981,0.500984
5982,0.498738
5983,0.498773
5984,0.499506
5985,0.498219
5986,0.500152
5987,0.499822
5988,0.498794
5989,0.500000
5990,0.500948
5991,0.499524
5992,0.500000
5993,0.502534
5994,0.496402
5995,0.499524
5996,0.500713
5997,0.497449
5998,0.497555
5999,0.500780
6000,0.499689
6001,0.501182
6002,0.499942
6003,0.499072
6004,0.499678
6005,0.499188
6006,0.497224
6007,0.499219
6008,0.498411
6009,0.499524
6010,0.498915
6011,0.499514
6012,0.500122
6013,0.499131
6014,0.500726
6015,0.499907
6016,0.500598
6017,0.500584
6018,0.498202
6019,0.498291
6020,0.499961
6021,0.500552
6022,0.500435
6023,0.501176
6024,0.499099
6025,0.498082
6026,0.501634
6027,0.497333
6028,0.499216
