id,target
3762,0.499060
3763,0.499585
3764,0.500724
3765,0.500724
3766,0.500245
3767,0.499662
3768,0.500401
3769,0.499271
3770,0.499585
3771,0.499190
3772,0.500190
3773,0.498885
3774,0.500795
3775,0.499722
3776,0.500140
3777,0.499535
3778,0.500601
3779,0.499485
3780,0.499729
3781,0.500329
3782,0.500330
3783,0.499045
3784,0.500853
3785,0.499421
3786,0.498517
3787,0.499775
3788,0.499162
3789,0.500012
3790,0.499421
3791,0.500883
3792,0.500105
3793,0.501483
3794,0.499159
3795,0.500853
3796,0.500140
3797,0.500023
3798,0.498294
3799,0.499722
3800,0.499518
3801,0.500651
3802,0.499976
3803,0.500023
3804,0.499585
3805,0.500331
3806,0.500105
3807,0.499585
3808,0.498885
3809,0.499555
3810,0.499896
3811,0.499296
3812,0.499487
3813,0.499585
3814,0.500012
3815,0.499421
3816,0.500278
3817,0.500000
3818,0.499371
3819,0.498629
3820,0.500724
3821,0.498996
3822,0.499396
3823,0.499329
3824,0.498810
3825,0.499271
3826,0.499535
3827,0.499264
3828,0.498305
3829,0.498629
3830,0.499439
3831,0.499322
3832,0.500606
3833,0.499485
3834,0.500651
3835,0.501478
3836,0.500316
3837,0.501431
3838,0.499474
3839,0.499711
3840,0.499132
3841,0.498238
3842,0.499060
3843,0.498302
3844,0.499596
3845,0.498471
3846,0.499392
3847,0.500643
3848,0.499322
3849,0.499596
3850,0.499494
3851,0.499250
3852,0.499392
3853,0.500903
3854,0.498810
3855,0.500646
3856,0.500153
3857,0.501610
3858,0.499474
3859,0.499371
3860,0.498994
3861,0.499092
3862,0.498708
3863,0.500629
3864,0.499711
3865,0.497586
3866,0.499662
3867,0.501386
3868,0.499162
3869,0.499408
3870,0.498200
3871,0.499487
3872,0.501291
3873,0.499015
3874,0.500023
3875,0.499188
3876,0.499371
3877,0.502566
3878,0.499775
3879,0.499555
3880,0.498727
3881,0.497948
3882,0.500646
3883,0.499355
3884,0.501483
3885,0.499147
3886,0.500317
3887,0.498949
3888,0.501078
3889,0.499931
3890,0.499586
3891,0.501042
3892,0.499408
3893,0.500190
3894,0.498240
3895,0.499243
3896,0.499015
3897,0.500441
3898,0.498727
3899,0.500120
3900,0.499439
3901,0.499396
3902,0.499030
3903,0.499322
3904,0.499250
3905,0.499722
3906,0.499322
3907,0.499585
3908,0.498103
3909,0.500153
3910,0.499030
3911,0.499490
3912,0.498818
3913,0.499596
3914,0.500245
3915,0.499133
3916,0.498212
3917,0.500606
3918,0.499234
3919,0.500329
3920,0.499371
3921,0.499193
3922,0.500000
3923,0.499322
3924,0.499408
3925,0.500601
3926,0.500651
3927,0.498785
3928,0.499133
3929,0.500260
3930,0.498095
3931,0.498529
3932,0.499585
3933,0.500000
3934,0.499188
3935,0.500828
3936,0.499015
3937,0.499711
3938,0.500903
3939,0.499917
3940,0.499408
3941,0.498949
3942,0.498679
3943,0.500651
3944,0.499802
3945,0.500689
3946,0.499662
3947,0.500012
3948,0.499775
3949,0.499134
3950,0.499711
3951,0.497948
3952,0.500667
3953,0.499329
3954,0.499722
3955,0.498676
3956,0.499296
3957,0.499045
3958,0.499403
3959,0.501069
3960,0.497852
3961,0.500245
3962,0.499711
3963,0.499458
3964,0.499107
3965,0.499107
3966,0.499555
3967,0.499976
3968,0.500278
3969,0.498647
3970,0.500329
3971,0.498305
3972,0.499107
3973,0.500371
3974,0.498906
3975,0.499555
3976,0.499662
3977,0.500084
3978,0.498834
3979,0.499264
3980,0.499802
3981,0.499045
3982,0.499408
3983,0.500777
3984,0.499548
3985,0.501353
3986,0.499179
3987,0.499132
3988,0.499856
3989,0.501188
3990,0.499662
3991,0.499060
3992,0.498357
3993,0.499422
3994,0.499585
3995,0.500911
3996,0.499896
3997,0.500329
3998,0.499711
3999,0.500105
4000,0.500828
4001,0.500245
4002,0.498663
4003,0.500371
4004,0.498095
4005,0.498708
4006,0.497974
4007,0.500643
4008,0.499421
4009,0.500113
4010,0.499162
4011,0.500084
4012,0.498999
4013,0.499322
4014,0.498705
4015,0.499162
4016,0.499729
4017,0.498794
4018,0.499896
4019,0.500120
4020,0.500278
4021,0.498066
4022,0.499188
4023,0.499474
4024,0.499408
4025,0.499586
4026,0.499133
4027,0.499588
4028,0.500278
4029,0.499555
4030,0.500213
4031,0.498705
4032,0.499976
4033,0.499045
4034,0.499371
4035,0.500606
4036,0.499828
4037,0.498834
4038,0.500629
4039,0.501600
4040,0.499403
4041,0.498693
4042,0.500307
4043,0.499271
4044,0.499159
4045,0.500245
4046,0.499588
4047,0.498794
4048,0.500331
4049,0.499355
4050,0.499408
4051,0.499335
4052,0.501423
4053,0.501078
4054,0.499335
4055,0.499487
4056,0.499134
4057,0.500724
4058,0.500245
4059,0.498949
4060,0.500601
4061,0.499271
4062,0.500986
4063,0.500260
4064,0.498529
4065,0.499015
4066,0.499107
4067,0.500084
4068,0.499322
4069,0.499596
4070,0.500401
4071,0.499775
4072,0.498213
4073,0.499555
4074,0.499083
4075,0.500646
4076,0.499355
4077,0.499976
4078,0.499487
4079,0.500084
4080,0.498999
4081,0.499458
4082,0.500742
4083,0.499711
4084,0.498336
4085,0.500441
4086,0.500828
4087,0.501752
4088,0.498066
4089,0.500307
4090,0.500095
4091,0.498834
4092,0.498994
4093,0.501181
4094,0.499585
4095,0.500245
4096,0.499409
4097,0.500120
4098,0.500190
4099,0.498529
4100,0.500533
4101,0.499396
4102,0.501328
4103,0.501254
4104,0.498965
4105,0.499250
4106,0.500166
4107,0.500105
4108,0.498705
4109,0.498847
4110,0.498212
4111,0.500706
4112,0.500828
4113,0.500903
4114,0.499153
4115,0.499371
4116,0.498949
4117,0.499322
4118,0.498708
4119,0.499487
4120,0.499322
4121,0.498727
4122,0.500153
4123,0.499896
4124,0.501285
4125,0.499586
4126,0.499355
4127,0.499408
4128,0.500868
4129,0.499296
4130,0.499296
4131,0.499355
4132,0.499133
4133,0.498834
4134,0.499264
4135,0.500084
4136,0.498999
4137,0.499966
4138,0.500903
4139,0.499586
4140,0.499193
4141,0.499264
4142,0.499775
4143,0.500777
4144,0.500666
4145,0.500470
4146,0.499015
4147,0.499729
4148,0.499132
4149,0.499439
4150,0.500245
4151,0.499586
4152,0.497974
4153,0.499392
4154,0.499132
4155,0.500023
4156,0.501585
4157,0.499711
4158,0.499487
4159,0.500097
4160,0.499535
4161,0.501908
4162,0.499775
4163,0.499931
4164,0.498647
4165,0.501599
4166,0.499371
4167,0.500329
4168,0.500853
4169,0.500084
4170,0.498357
4171,0.499107
4172,0.499585
4173,0.499555
4174,0.499132
4175,0.500689
4176,0.499322
4177,0.498794
4178,0.500316
4179,0.499854
4180,0.499485
4181,0.498996
4182,0.500809
4183,0.498834
4184,0.499485
4185,0.500667
4186,0.499162
4187,0.501078
4188,0.499420
4189,0.500724
4190,0.501478
4191,0.500646
4192,0.500095
4193,0.500113
4194,0.500908
4195,0.499107
4196,0.499408
4197,0.499234
4198,0.499487
4199,0.499335
4200,0.499662
4201,0.498847
4202,0.499409
4203,0.500105
4204,0.499828
4205,0.499775
4206,0.500307
4207,0.499134
4208,0.499917
4209,0.500113
4210,0.500120
4211,0.499535
4212,0.498949
4213,0.498994
4214,0.500245
4215,0.501231
4216,0.500000
4217,0.500646
4218,0.499856
4219,0.499190
4220,0.498196
4221,0.498705
4222,0.500601
4223,0.499487
4224,0.499722
4225,0.499474
4226,0.498994
4227,0.500577
4228,0.499966
4229,0.500986
4230,0.499329
4231,0.499159
4232,0.498834
4233,0.500777
4234,0.500606
4235,0.499193
4236,0.500853
4237,0.500724
4238,0.502445
4239,0.499408
4240,0.501734
4241,0.499371
4242,0.499408
4243,0.498785
4244,0.501462
4245,0.498834
4246,0.499371
4247,0.499420
4248,0.500000
4249,0.499585
4250,0.498994
4251,0.500331
4252,0.500606
4253,0.500105
4254,0.499045
4255,0.499045
4256,0.500153
4257,0.499408
4258,0.499802
4259,0.498996
4260,0.499134
4261,0.500724
4262,0.499535
4263,0.499494
4264,0.500646
4265,0.499322
4266,0.499485
4267,0.498663
4268,0.499420
4269,0.498693
4270,0.499882
4271,0.498906
4272,0.499586
4273,0.499322
4274,0.499322
4275,0.499422
4276,0.500113
4277,0.498705
4278,0.498885
4279,0.498629
4280,0.499355
4281,0.499271
4282,0.499030
4283,0.499329
4284,0.499132
4285,0.499190
4286,0.498212
4287,0.499159
4288,0.500095
4289,0.499976
4290,0.498996
4291,0.501686
4292,0.500316
4293,0.497675
4294,0.499966
4295,0.498715
4296,0.498949
4297,0.498708
4298,0.499193
4299,0.498965
4300,0.500689
4301,0.499711
4302,0.499107
4303,0.500319
4304,0.499159
4305,0.500260
4306,0.499408
4307,0.499458
4308,0.500629
4309,0.499371
4310,0.500606
4311,0.499585
4312,0.500260
4313,0.498996
4314,0.500667
4315,0.501477
4316,0.499092
4317,0.499586
4318,0.500317
4319,0.499092
4320,0.498994
4321,0.501756
4322,0.498949
4323,0.499976
4324,0.500260
4325,0.497974
4326,0.498996
4327,0.499729
4328,0.500316
4329,0.499931
4330,0.498834
4331,0.498210
4332,0.500853
4333,0.499162
4334,0.499421
4335,0.499577
4336,0.500095
4337,0.500023
4338,0.499083
4339,0.499147
4340,0.498708
4341,0.499490
4342,0.499439
4343,0.499329
4344,0.499396
4345,0.499976
4346,0.499329
4347,0.498996
4348,0.500012
4349,0.498885
4350,0.499535
4351,0.499976
4352,0.499662
4353,0.499976
4354,0.499474
4355,0.500120
4356,0.499045
4357,0.500120
4358,0.498715
4359,0.500000
4360,0.500646
4361,0.499190
4362,0.499494
4363,0.498906
4364,0.498817
4365,0.498793
4366,0.499917
4367,0.499060
4368,0.499490
4369,0.499190
4370,0.498661
4371,0.500245
4372,0.498996
4373,0.498818
4374,0.498794
4375,0.500120
4376,0.499439
4377,0.497734
4378,0.498103
4379,0.500245
4380,0.499485
4381,0.502382
4382,0.500166
4383,0.499134
4384,0.499408
4385,0.499132
4386,0.499896
4387,0.501599
4388,0.500213
4389,0.499722
4390,0.499931
4391,0.499494
4392,0.499439
4393,0.499322
4394,0.499408
4395,0.497675
4396,0.499439
4397,0.499322
4398,0.500140
4399,0.499162
4400,0.502125
4401,0.500770
4402,0.499179
4403,0.500000
4404,0.500646
4405,0.500166
4406,0.499458
4407,0.500883
4408,0.501328
4409,0.499408
4410,0.499264
4411,0.500911
4412,0.499585
4413,0.500441
4414,0.500084
4415,0.500343
4416,0.499586
4417,0.498647
4418,0.501289
4419,0.499392
4420,0.501231
4421,0.498817
4422,0.500646
4423,0.498360
4424,0.499976
4425,0.501176
4426,0.499586
4427,0.499421
4428,0.500331
4429,0.500646
4430,0.499976
4431,0.499494
4432,0.499371
4433,0.499585
4434,0.498949
4435,0.500095
4436,0.499535
4437,0.499107
4438,0.500971
4439,0.499662
4440,0.499966
4441,0.499133
4442,0.499190
4443,0.499403
4444,0.500095
4445,0.499711
4446,0.500084
4447,0.499422
4448,0.498847
4449,0.500883
4450,0.500012
4451,0.500105
4452,0.499729
4453,0.498705
4454,0.499535
4455,0.500629
4456,0.499439
4457,0.499371
4458,0.499585
4459,0.499132
4460,0.499485
4461,0.500371
4462,0.500097
4463,0.500646
4464,0.499485
4465,0.499322
4466,0.499264
4467,0.498818
4468,0.500120
4469,0.499408
4470,0.499722
4471,0.499535
4472,0.499439
4473,0.500629
4474,0.500371
4475,0.500441
4476,0.499159
4477,0.501188
4478,0.499271
4479,0.498471
4480,0.500307
4481,0.498810
4482,0.499243
4483,0.501069
4484,0.499133
4485,0.500828
4486,0.499408
4487,0.499322
4488,0.500245
4489,0.499408
4490,0.500924
4491,0.499976
4492,0.500828
4493,0.498949
4494,0.499107
4495,0.499371
4496,0.498676
4497,0.499828
4498,0.500307
4499,0.499296
4500,0.500278
4501,0.498495
4502,0.499828
4503,0.499586
4504,0.499729
4505,0.498818
4506,0.498055
4507,0.501042
4508,0.498834
4509,0.499092
4510,0.498794
4511,0.500629
4512,0.500795
4513,0.499335
4514,0.500084
4515,0.498529
4516,0.500606
4517,0.499296
4518,0.499015
4519,0.501581
4520,0.499422
4521,0.499083
4522,0.500120
4523,0.499586
4524,0.499329
4525,0.500245
4526,0.500643
4527,0.499548
4528,0.501581
4529,0.499408
4530,0.498994
4531,0.499711
4532,0.499555
4533,0.499439
4534,0.500153
4535,0.499045
4536,0.499494
4537,0.500166
4538,0.499264
4539,0.498994
4540,0.498996
4541,0.499329
4542,0.499045
4543,0.499132
4544,0.500651
4545,0.499775
4546,0.499092
4547,0.500105
4548,0.498629
4549,0.500095
4550,0.500343
4551,0.498817
4552,0.499107
4553,0.500371
4554,0.500190
4555,0.499396
4556,0.498818
4557,0.498818
4558,0.499729
4559,0.500307
4560,0.499015
4561,0.499132
4562,0.500330
4563,0.499487
4564,0.500903
4565,0.499322
4566,0.500667
4567,0.499976
4568,0.500153
4569,0.498708
4570,0.499458
4571,0.499662
4572,0.499392
4573,0.498213
4574,0.499931
4575,0.499234
4576,0.500343
4577,0.499711
4578,0.500135
4579,0.501431
4580,0.499193
4581,0.499107
4582,0.499775
4583,0.500689
4584,0.497417
4585,0.498817
4586,0.499976
4587,0.498629
4588,0.499193
4589,0.500331
4590,0.498999
4591,0.499162
4592,0.499083
4593,0.499854
4594,0.499585
4595,0.499535
4596,0.499439
4597,0.499371
4598,0.500097
4599,0.501749
4600,0.499494
4601,0.498679
4602,0.498529
4603,0.499408
4604,0.500153
4605,0.499296
4606,0.498793
4607,0.500329
4608,0.499761
4609,0.499162
4610,0.500532
4611,0.500105
4612,0.500601
4613,0.499134
4614,0.499711
4615,0.499159
4616,0.500095
4617,0.499966
4618,0.500153
4619,0.499355
4620,0.500643
4621,0.499722
4622,0.499107
4623,0.499392
4624,0.499015
4625,0.499322
4626,0.499355
4627,0.499535
4628,0.499422
4629,0.498785
4630,0.502071
4631,0.499662
4632,0.499188
4633,0.500000
4634,0.500000
4635,0.499474
4636,0.498794
4637,0.499976
4638,0.499439
4639,0.501069
4640,0.499474
4641,0.499775
4642,0.500166
4643,0.500689
4644,0.499585
4645,0.498683
4646,0.499976
4647,0.499193
4648,0.499535
4649,0.499439
4650,0.499421
4651,0.500260
4652,0.501263
4653,0.498834
4654,0.499322
4655,0.498661
4656,0.500853
4657,0.499966
4658,0.500278
4659,0.500883
4660,0.499896
4661,0.500319
4662,0.501188
4663,0.498661
4664,0.498240
4665,0.499107
4666,0.500135
4667,0.501566
4668,0.499931
4669,0.498213
4670,0.499976
4671,0.499190
4672,0.500316
4673,0.498210
4674,0.499408
4675,0.498591
4676,0.500213
4677,0.499420
4678,0.499322
4679,0.499662
4680,0.499190
4681,0.500140
4682,0.499392
4683,0.499458
4684,0.499458
4685,0.500371
4686,0.499586
4687,0.499555
4688,0.500000
4689,0.500724
4690,0.499854
4691,0.499485
4692,0.498818
4693,0.499408
4694,0.499159
4695,0.501042
4696,0.500095
4697,0.500105
4698,0.499134
4699,0.499015
4700,0.499588
4701,0.498495
4702,0.499193
4703,0.498794
4704,0.499722
4705,0.499798
4706,0.500023
4707,0.499711
4708,0.498663
4709,0.499458
4710,0.499585
4711,0.499271
4712,0.501908
4713,0.499662
4714,0.499420
4715,0.501069
4716,0.498517
4717,0.500000
4718,0.499296
4719,0.499392
4720,0.498095
4721,0.498212
4722,0.499371
4723,0.498360
4724,0.499264
4725,0.500213
4726,0.499355
4727,0.499485
4728,0.499976
4729,0.500401
4730,0.498785
4731,0.499179
4732,0.501669
4733,0.498529
4734,0.500140
4735,0.501600
4736,0.500646
4737,0.498212
4738,0.499271
4739,0.499322
4740,0.499107
4741,0.500316
4742,0.500795
4743,0.501069
4744,0.499548
4745,0.500023
4746,0.501462
4747,0.499179
4748,0.500317
4749,0.498661
4750,0.499896
4751,0.499494
4752,0.500706
4753,0.499585
4754,0.499190
4755,0.500908
4756,0.499296
4757,0.500213
4758,0.500689
4759,0.498803
4760,0.499422
4761,0.500166
4762,0.499917
4763,0.498794
4764,0.499159
4765,0.499828
4766,0.499153
4767,0.499083
4768,0.499422
4769,0.499335
4770,0.497643
4771,0.499092
4772,0.498705
4773,0.500533
4774,0.499193
4775,0.501042
4776,0.498599
4777,0.499722
4778,0.501069
4779,0.500371
4780,0.499931
4781,0.499518
4782,0.498294
4783,0.500667
4784,0.499711
4785,0.501136
4786,0.499092
4787,0.499060
4788,0.498599
4789,0.499159
4790,0.500795
4791,0.499408
4792,0.500742
4793,0.499147
4794,0.499392
4795,0.499882
4796,0.498906
4797,0.498794
4798,0.500213
4799,0.500213
4800,0.500651
4801,0.501254
4802,0.499585
4803,0.499190
4804,0.499134
4805,0.501908
4806,0.499662
4807,0.498693
4808,0.500084
4809,0.500629
4810,0.501384
4811,0.499322
4812,0.500643
4813,0.501285
4814,0.498999
4815,0.499107
4816,0.499596
4817,0.499828
4818,0.499535
4819,0.499408
4820,0.500012
4821,0.499487
4822,0.500213
4823,0.498529
4824,0.499396
4825,0.499585
4826,0.501297
4827,0.499555
4828,0.499966
4829,0.498810
4830,0.500023
4831,0.499485
4832,0.500343
4833,0.499854
4834,0.500330
4835,0.499134
4836,0.500113
4837,0.498186
4838,0.498818
4839,0.499422
4840,0.499976
4841,0.501078
4842,0.499159
4843,0.499896
4844,0.498661
4845,0.498661
4846,0.500120
4847,0.499162
4848,0.500097
4849,0.499396
4850,0.498708
4851,0.499060
4852,0.499458
4853,0.498847
4854,0.498475
4855,0.499596
4856,0.499159
4857,0.499474
4858,0.498793
4859,0.500795
4860,0.499371
4861,0.498818
4862,0.499976
4863,0.499355
4864,0.498599
4865,0.501918
4866,0.498693
4867,0.499535
4868,0.501254
4869,0.501254
4870,0.499976
4871,0.498999
4872,0.499015
4873,0.499060
4874,0.498693
4875,0.499371
4876,0.499329
4877,0.499162
4878,0.501289
4879,0.499015
4880,0.500097
4881,0.499188
4882,0.498705
4883,0.501348
4884,0.499662
4885,0.500533
4886,0.499585
4887,0.501245
4888,0.498240
4889,0.498629
4890,0.500190
4891,0.500097
4892,0.499179
4893,0.499409
4894,0.499408
4895,0.499976
4896,0.499828
4897,0.499882
4898,0.498847
4899,0.500000
4900,0.498599
4901,0.500084
4902,0.500601
4903,0.500213
4904,0.499060
4905,0.500329
4906,0.501291
4907,0.501289
4908,0.499371
4909,0.500330
4910,0.499828
4911,0.500113
4912,0.500113
4913,0.499966
4914,0.499179
4915,0.499854
4916,0.498661
4917,0.500120
4918,0.500795
4919,0.498810
4920,0.500012
4921,0.498965
4922,0.500260
4923,0.499092
4924,0.499045
4925,0.500120
4926,0.498818
4927,0.500724
4928,0.499555
4929,0.498240
4930,0.500095
4931,0.499060
4932,0.498305
4933,0.499917
4934,0.500012
4935,0.499092
4936,0.500643
4937,0.499585
4938,0.499586
4939,0.499408
4940,0.498676
4941,0.498683
4942,0.498847
4943,0.500742
4944,0.498144
4945,0.499535
4946,0.500646
4947,0.500329
4948,0.499775
4949,0.499711
4950,0.499107
4951,0.500577
4952,0.499711
4953,0.500023
4954,0.499162
4955,0.499107
4956,0.499596
4957,0.500651
4958,0.501291
4959,0.500023
4960,0.499555
4961,0.500532
4962,0.498949
4963,0.500316
4964,0.500330
4965,0.499045
4966,0.499015
4967,0.499159
4968,0.500023
4969,0.498663
4970,0.499882
4971,0.499329
4972,0.499060
4973,0.499322
4974,0.498708
4975,0.499179
4976,0.499555
4977,0.500601
4978,0.499585
4979,0.499854
4980,0.500166
4981,0.500401
4982,0.499396
4983,0.499134
4984,0.499271
4985,0.499408
4986,0.501245
4987,0.499422
4988,0.499329
4989,0.499976
4990,0.501245
4991,0.499355
4992,0.498996
4993,0.501854
4994,0.499083
4995,0.499896
4996,0.499494
4997,0.499030
4998,0.500316
4999,0.499494
5000,0.499422
5001,0.497586
5002,0.499107
5003,0.498856
5004,0.498996
5005,0.500795
5006,0.500012
5007,0.499422
5008,0.499976
5009,0.500883
5010,0.499092
5011,0.499083
5012,0.499132
5013,0.498471
5014,0.499439
5015,0.498785
5016,0.499403
5017,0.499179
5018,0.501042
5019,0.499421
5020,0.498996
5021,0.499396
5022,0.499134
5023,0.500533
5024,0.499408
5025,0.499193
5026,0.499408
5027,0.498847
5028,0.498661
5029,0.499355
5030,0.499408
5031,0.499828
5032,0.500245
5033,0.499494
5034,0.499422
5035,0.500868
5036,0.500401
5037,0.499662
5038,0.499159
5039,0.499159
5040,0.500964
5041,0.499722
5042,0.498095
5043,0.499882
5044,0.499322
5045,0.500105
5046,0.499662
5047,0.500120
5048,0.500343
5049,0.498591
5050,0.499474
5051,0.499045
5052,0.499392
5053,0.498810
5054,0.499271
5055,0.498035
5056,0.498495
5057,0.499132
5058,0.500000
5059,0.499322
5060,0.499396
5061,0.498793
5062,0.500120
5063,0.499107
5064,0.500245
5065,0.499264
5066,0.498856
5067,0.500153
5068,0.499474
5069,0.500606
5070,0.499112
5071,0.500278
5072,0.498818
5073,0.499408
5074,0.501599
5075,0.499585
5076,0.499596
5077,0.500012
5078,0.499494
5079,0.499439
5080,0.500105
5081,0.499729
5082,0.499535
5083,0.499107
5084,0.498095
5085,0.500329
5086,0.500023
5087,0.498676
5088,0.501599
5089,0.499494
5090,0.499586
5091,0.498693
5092,0.499439
5093,0.499408
5094,0.499555
5095,0.500260
5096,0.500245
5097,0.500706
5098,0.498994
5099,0.498708
5100,0.498856
5101,0.499535
5102,0.499133
5103,0.499976
5104,0.499335
5105,0.500646
5106,0.499408
5107,0.500012
5108,0.500120
5109,0.499243
5110,0.499190
5111,0.499030
5112,0.498818
5113,0.500012
5114,0.499421
5115,0.498793
5116,0.499193
5117,0.499030
5118,0.499976
5119,0.499188
5120,0.499083
5121,0.499585
5122,0.499662
5123,0.500012
5124,0.499188
5125,0.499355
5126,0.499271
5127,0.498066
5128,0.498661
5129,0.499296
5130,0.498996
5131,0.498708
5132,0.498847
5133,0.498818
5134,0.499408
5135,0.500135
5136,0.499132
5137,0.499112
5138,0.500795
5139,0.499490
5140,0.500012
5141,0.499243
5142,0.500000
5143,0.498683
5144,0.499585
5145,0.500330
5146,0.500868
5147,0.499408
5148,0.499976
5149,0.499107
5150,0.499133
5151,0.498946
5152,0.498946
5153,0.499439
5154,0.500601
5155,0.499162
5156,0.499485
5157,0.498965
5158,0.500153
5159,0.501206
5160,0.499408
5161,0.500330
5162,0.500601
5163,0.499134
5164,0.500371
5165,0.501069
5166,0.500135
5167,0.499854
5168,0.498906
5169,0.499147
5170,0.502194
5171,0.498240
5172,0.500986
5173,0.500105
5174,0.500140
5175,0.500809
5176,0.499179
5177,0.499662
5178,0.499586
5179,0.498965
5180,0.499487
5181,0.499162
5182,0.500533
5183,0.499134
5184,0.500532
5185,0.499485
5186,0.498834
5187,0.500689
5188,0.500190
5189,0.498818
5190,0.500135
5191,0.499322
5192,0.501297
5193,0.499408
5194,0.499917
5195,0.499147
5196,0.498994
5197,0.500577
5198,0.500213
5199,0.501231
5200,0.499403
5201,0.499535
5202,0.499264
5203,0.498705
5204,0.498994
5205,0.499371
5206,0.499585
5207,0.499711
5208,0.499371
5209,0.499662
5210,0.499408
5211,0.498629
5212,0.499371
5213,0.500307
5214,0.499485
5215,0.498708
5216,0.500012
5217,0.499335
5218,0.500140
5219,0.498676
5220,0.499487
5221,0.499854
5222,0.499494
5223,0.499271
5224,0.499134
5225,0.499107
5226,0.499083
5227,0.500629
5228,0.500329
5229,0.499535
5230,0.498949
5231,0.500278
5232,0.500903
5233,0.499133
5234,0.499487
5235,0.499420
5236,0.500629
5237,0.500667
5238,0.499662
5239,0.500667
5240,0.500868
5241,0.500023
5242,0.500371
5243,0.498810
5244,0.499917
5245,0.499408
5246,0.500329
5247,0.498629
5248,0.499439
5249,0.498965
5250,0.500371
5251,0.498965
5252,0.499494
5253,0.500601
5254,0.499408
5255,0.498949
5256,0.500371
5257,0.499408
5258,0.501585
5259,0.498793
5260,0.498591
5261,0.500689
5262,0.499458
5263,0.500135
5264,0.498949
5265,0.499107
5266,0.500401
5267,0.498210
5268,0.498213
5269,0.498785
5270,0.499775
5271,0.499322
5272,0.498793
5273,0.498818
5274,0.499421
5275,0.499030
5276,0.501830
5277,0.500153
5278,0.499355
5279,0.501679
5280,0.499396
5281,0.499083
5282,0.499193
5283,0.499045
5284,0.501348
5285,0.498676
5286,0.498834
5287,0.500278
5288,0.499439
5289,0.499775
5290,0.498629
5291,0.499271
5292,0.498906
5293,0.500971
5294,0.499408
5295,0.500883
5296,0.498647
5297,0.499371
5298,0.499132
5299,0.499162
5300,0.499662
5301,0.501078
5302,0.499711
5303,0.500000
5304,0.500601
5305,0.499083
5306,0.501353
5307,0.500956
5308,0.499134
5309,0.499396
5310,0.499458
5311,0.498949
5312,0.498840
5313,0.499392
5314,0.500140
5315,0.500601
5316,0.499250
5317,0.499931
5318,0.500724
5319,0.497966
5320,0.499976
5321,0.500095
5322,0.499188
5323,0.500213
5324,0.501600
5325,0.499494
5326,0.499711
5327,0.499487
5328,0.498529
5329,0.500166
5330,0.501566
5331,0.501291
5332,0.499439
5333,0.501069
5334,0.499193
5335,0.498847
5336,0.499371
5337,0.499190
5338,0.499179
5339,0.499107
5340,0.500153
5341,0.499371
5342,0.499107
5343,0.498810
5344,0.500307
5345,0.499775
5346,0.499711
5347,0.499458
5348,0.499729
5349,0.499193
5350,0.500260
5351,0.499828
5352,0.497495
5353,0.498817
5354,0.500153
5355,0.500135
5356,0.500795
5357,0.500532
5358,0.500986
5359,0.498803
5360,0.499474
5361,0.498475
5362,0.499396
5363,0.498818
5364,0.499458
5365,0.499030
5366,0.499722
5367,0.501760
5368,0.500120
5369,0.499775
5370,0.499329
5371,0.499555
5372,0.499392
5373,0.501581
5374,0.498906
5375,0.499585
5376,0.498906
5377,0.499548
5378,0.500260
5379,0.499193
5380,0.500371
5381,0.498996
5382,0.499190
5383,0.500533
5384,0.500329
5385,0.498599
5386,0.498793
5387,0.499271
5388,0.500878
5389,0.499976
5390,0.499392
5391,0.498885
5392,0.500724
5393,0.499322
5394,0.499264
5395,0.500023
5396,0.499585
5397,0.498906
5398,0.499107
5399,0.499711
5400,0.498996
5401,0.498965
5402,0.499458
5403,0.498727
5404,0.500689
5405,0.498690
5406,0.498949
5407,0.499585
5408,0.499722
5409,0.499711
5410,0.498210
5411,0.499193
5412,0.499134
5413,0.499555
5414,0.500097
5415,0.499585
5416,0.499976
5417,0.500343
5418,0.499015
5419,0.499179
5420,0.498847
5421,0.499585
5422,0.498946
5423,0.499711
5424,0.500105
5425,0.499408
5426,0.499555
5427,0.499976
5428,0.500190
5429,0.499828
5430,0.499711
5431,0.499408
5432,0.499403
5433,0.499931
5434,0.499371
5435,0.498727
5436,0.498847
5437,0.499092
5438,0.501558
5439,0.498946
5440,0.498847
5441,0.497852
5442,0.501289
5443,0.499882
5444,0.499439
5445,0.499421
5446,0.499662
5447,0.499190
5448,0.500317
5449,0.499264
5450,0.499976
5451,0.501245
5452,0.498663
5453,0.500441
5454,0.499487
5455,0.500135
5456,0.499296
5457,0.500908
5458,0.498906
5459,0.499487
5460,0.499422
5461,0.498661
5462,0.500307
5463,0.500908
5464,0.498591
5465,0.498529
5466,0.499190
5467,0.500601
5468,0.499060
5469,0.499976
5470,0.500646
5471,0.498996
5472,0.498708
5473,0.498647
5474,0.499159
5475,0.498885
5476,0.499828
5477,0.499729
5478,0.498794
5479,0.500317
5480,0.499896
5481,0.499828
5482,0.499596
5483,0.500878
5484,0.500533
5485,0.499585
5486,0.498996
5487,0.498629
5488,0.499474
5489,0.499193
5490,0.499422
5491,0.499485
5492,0.499585
5493,0.499396
5494,0.499190
5495,0.499711
5496,0.498994
5497,0.500012
5498,0.500903
5499,0.497824
5500,0.501328
5501,0.499243
5502,0.499585
5503,0.498471
5504,0.501845
5505,0.499250
5506,0.499422
5507,0.498240
5508,0.498012
5509,0.499060
5510,0.499976
