id,target
6815,0.471947
6816,0.486062
6817,0.399027
6818,0.474747
6819,0.454805
6820,0.422831
6821,0.465487
6822,0.405186
6823,0.437865
6824,0.524734
6825,0.478800
6826,0.422423
6827,0.452524
6828,0.459365
6829,0.467042
6830,0.481629
6831,0.471282
6832,0.473490
6833,0.469031
6834,0.477989
6835,0.464420
6836,0.499337
6837,0.471574
6838,0.444898
6839,0.507570
6840,0.482558
6841,0.479722
6842,0.454695
6843,0.458210
6844,0.465315
6845,0.488034
6846,0.444115
6847,0.394270
6848,0.437434
6849,0.505672
6850,0.476569
6851,0.520820
6852,0.458590
6853,0.475447
6854,0.490043
6855,0.459847
6856,0.415929
6857,0.504950
6858,0.465709
6859,0.494638
6860,0.501554
6861,0.460218
6862,0.416745
6863,0.434863
6864,0.489899
6865,0.488325
6866,0.487163
6867,0.387117
6868,0.488792
6869,0.421968
6870,0.464072
6871,0.486669
6872,0.509675
6873,0.437564
6874,0.449641
6875,0.466686
6876,0.396784
6877,0.467281
6878,0.511290
6879,0.484943
6880,0.530030
6881,0.520213
6882,0.486360
6883,0.495468
6884,0.447837
6885,0.478562
6886,0.508064
6887,0.449153
6888,0.407969
6889,0.388646
6890,0.450883
6891,0.406838
6892,0.471147
6893,0.525883
6894,0.431563
6895,0.500691
6896,0.496994
6897,0.449743
6898,0.488889
6899,0.497691
6900,0.433164
6901,0.407685
6902,0.505762
6903,0.479839
6904,0.460713
6905,0.499499
6906,0.410938
6907,0.488710
6908,0.407172
6909,0.453875
6910,0.419580
6911,0.467049
6912,0.465778
6913,0.505176
6914,0.420571
6915,0.471682
6916,0.386785
6917,0.465338
6918,0.471264
6919,0.490446
6920,0.438375
6921,0.409900
6922,0.470359
6923,0.461056
6924,0.456946
6925,0.441478
6926,0.378882
6927,0.489048
6928,0.456346
6929,0.416667
6930,0.356716
6931,0.475987
6932,0.439359
6933,0.478620
6934,0.459398
6935,0.524464
6936,0.424274
6937,0.466965
6938,0.513301
6939,0.491421
6940,0.498831
6941,0.495410
6942,0.473783
6943,0.451446
6944,0.440550
6945,0.453988
6946,0.468245
6947,0.463072
6948,0.445787
6949,0.482719
6950,0.464361
6951,0.402546
6952,0.405900
6953,0.459365
6954,0.490249
6955,0.500600
6956,0.438463
6957,0.451017
6958,0.454931
6959,0.428571
6960,0.401631
6961,0.483092
6962,0.397774
6963,0.446809
6964,0.519549
6965,0.453338
6966,0.484153
6967,0.505051
6968,0.462256
6969,0.477386
6970,0.497095
6971,0.435457
6972,0.451379
6973,0.511804
6974,0.470848
6975,0.423054
6976,0.487300
6977,0.472313
6978,0.430889
6979,0.465753
6980,0.498142
6981,0.508287
6982,0.499499
6983,0.497475
6984,0.480986
6985,0.486867
6986,0.465648
6987,0.444597
6988,0.419067
6989,0.498142
6990,0.486499
6991,0.458931
6992,0.415749
6993,0.502819
6994,0.469718
6995,0.474870
6996,0.439866
6997,0.469479
6998,0.484626
6999,0.489691
7000,0.474341
7001,0.400101
7002,0.464242
7003,0.501294
7004,0.440949
7005,0.492946
7006,0.436517
7007,0.461300
7008,0.426958
7009,0.474195
7010,0.465047
7011,0.462388
7012,0.480986
7013,0.477276
7014,0.460421
7015,0.469703
7016,0.362069
7017,0.388543
7018,0.491228
7019,0.389136
7020,0.481371
7021,0.502254
7022,0.447746
7023,0.485796
7024,0.500745
7025,0.473977
7026,0.482719
7027,0.467698
7028,0.495159
7029,0.477212
7030,0.414326
7031,0.485129
7032,0.489681
7033,0.448067
7034,0.495082
7035,0.507570
7036,0.463820
7037,0.509321
7038,0.480717
7039,0.450777
7040,0.414654
7041,0.396934
7042,0.517117
7043,0.455172
7044,0.508069
7045,0.459018
7046,0.393130
7047,0.454735
7048,0.487525
7049,0.469446
7050,0.487401
7051,0.483463
7052,0.458210
7053,0.479366
7054,0.473191
7055,0.483092
7056,0.520770
7057,0.429056
7058,0.498606
7059,0.466574
7060,0.435172
7061,0.339833
7062,0.465909
7063,0.470166
7064,0.427702
7065,0.472271
7066,0.497416
7067,0.489396
7068,0.432651
7069,0.432482
7070,0.446579
7071,0.410405
7072,0.493506
7073,0.473250
7074,0.432116
7075,0.467779
7076,0.487223
7077,0.464470
7078,0.336669
7079,0.433487
7080,0.399293
7081,0.443228
7082,0.503874
7083,0.461069
7084,0.475803
7085,0.470848
7086,0.481013
7087,0.489803
7088,0.491078
7089,0.472843
7090,0.448549
7091,0.498142
7092,0.423414
7093,0.448067
7094,0.484241
7095,0.408528
7096,0.497147
7097,0.477794
7098,0.421854
7099,0.470501
7100,0.478925
7101,0.444644
7102,0.492378
7103,0.422569
7104,0.450154
7105,0.529339
7106,0.405812
7107,0.448521
7108,0.447025
7109,0.457143
7110,0.507783
7111,0.443890
7112,0.425217
7113,0.503418
7114,0.486867
7115,0.370588
7116,0.452769
7117,0.499062
7118,0.489523
7119,0.467779
7120,0.493979
7121,0.528090
7122,0.494036
7123,0.490246
7124,0.459559
7125,0.448521
7126,0.497229
7127,0.486867
7128,0.477794
7129,0.512856
7130,0.475743
7131,0.446037
7132,0.475511
7133,0.390000
7134,0.410000
7135,0.479627
7136,0.487591
7137,0.444467
7138,0.375000
7139,0.473490
7140,0.467765
7141,0.390913
7142,0.479627
7143,0.441540
7144,0.376423
7145,0.475716
7146,0.484051
7147,0.506490
7148,0.487095
7149,0.464420
7150,0.484505
7151,0.477092
7152,0.464779
7153,0.433962
7154,0.423517
7155,0.482641
7156,0.505016
7157,0.519757
7158,0.436975
7159,0.463820
7160,0.467890
7161,0.458081
7162,0.466633
7163,0.504587
7164,0.443170
7165,0.453387
7166,0.408724
7167,0.473414
7168,0.480226
7169,0.462660
7170,0.370787
7171,0.500000
7172,0.428424
7173,0.467299
7174,0.499901
7175,0.485041
7176,0.407969
7177,0.429072
7178,0.488923
7179,0.503909
7180,0.490246
7181,0.462310
7182,0.462963
7183,0.497004
7184,0.471276
7185,0.426838
7186,0.494970
7187,0.393275
7188,0.465709
7189,0.476190
7190,0.454443
7191,0.426336
7192,0.441176
7193,0.475425
7194,0.383514
7195,0.343465
7196,0.373317
7197,0.440888
7198,0.463061
7199,0.462929
7200,0.401905
7201,0.480219
7202,0.429209
7203,0.497768
7204,0.496433
7205,0.444338
7206,0.497278
7207,0.481876
7208,0.464512
7209,0.468706
7210,0.505737
7211,0.492803
7212,0.507629
7213,0.359865
7214,0.336898
7215,0.446336
7216,0.390319
7217,0.481651
7218,0.492055
7219,0.458453
7220,0.493399
7221,0.460474
7222,0.478998
7223,0.412017
7224,0.381860
7225,0.460296
7226,0.386492
7227,0.456086
7228,0.460713
7229,0.496864
7230,0.490271
7231,0.428802
7232,0.346154
7233,0.471074
7234,0.507812
7235,0.422383
7236,0.441142
7237,0.471167
7238,0.431607
7239,0.447130
7240,0.469501
7241,0.422257
7242,0.515048
7243,0.344681
7244,0.499342
7245,0.395716
7246,0.499720
7247,0.475117
7248,0.504499
7249,0.431034
7250,0.437500
7251,0.458998
7252,0.416560
7253,0.437756
7254,0.468852
7255,0.488897
7256,0.461196
7257,0.400163
7258,0.426026
7259,0.459897
7260,0.509409
7261,0.497729
7262,0.478562
7263,0.513869
7264,0.499323
7265,0.435021
7266,0.503697
7267,0.480851
7268,0.507187
7269,0.456854
7270,0.517993
7271,0.485129
7272,0.453595
7273,0.440901
7274,0.522727
7275,0.432634
7276,0.487163
7277,0.488479
7278,0.471435
7279,0.447857
7280,0.426692
7281,0.408624
7282,0.420464
7283,0.354497
7284,0.494505
7285,0.490474
7286,0.472917
7287,0.482520
7288,0.489754
7289,0.456017
7290,0.457181
7291,0.445909
7292,0.440360
7293,0.458590
7294,0.471276
7295,0.431961
7296,0.422576
7297,0.475743
7298,0.478005
7299,0.478819
7300,0.488897
7301,0.494377
7302,0.477092
7303,0.517628
7304,0.397726
7305,0.473520
7306,0.454443
7307,0.382775
7308,0.500792
7309,0.513670
7310,0.355212
7311,0.508539
7312,0.461073
7313,0.412698
7314,0.385131
7315,0.472340
7316,0.437066
7317,0.411582
7318,0.460486
7319,0.500745
7320,0.448230
7321,0.523577
7322,0.523723
7323,0.490302
7324,0.481129
7325,0.371810
7326,0.502682
7327,0.511870
7328,0.433208
7329,0.526351
7330,0.465832
7331,0.446402
7332,0.483441
7333,0.507459
7334,0.481934
7335,0.480942
7336,0.493523
7337,0.464368
7338,0.483660
7339,0.447086
7340,0.488683
7341,0.484283
7342,0.511056
7343,0.432462
7344,0.444370
7345,0.486333
7346,0.429429
7347,0.442250
7348,0.443228
7349,0.447535
7350,0.473573
7351,0.478673
7352,0.413873
7353,0.447977
7354,0.483421
7355,0.482542
7356,0.421851
7357,0.432256
7358,0.489889
7359,0.447385
7360,0.319820
7361,0.477707
7362,0.432749
7363,0.386973
7364,0.412815
7365,0.390947
7366,0.472340
7367,0.458856
7368,0.451140
7369,0.453947
7370,0.492255
7371,0.485520
7372,0.485761
7373,0.482163
7374,0.491423
7375,0.419590
7376,0.321908
7377,0.439888
7378,0.434001
7379,0.494986
7380,0.449962
7381,0.472656
7382,0.482572
7383,0.492593
7384,0.466327
7385,0.423077
7386,0.519231
7387,0.475548
7388,0.452076
7389,0.426749
7390,0.456346
7391,0.371901
7392,0.465061
7393,0.441079
7394,0.365544
7395,0.465815
7396,0.436290
7397,0.494775
7398,0.388682
7399,0.395628
7400,0.492997
7401,0.377261
7402,0.454936
7403,0.485882
7404,0.478794
7405,0.507260
7406,0.439237
7407,0.445938
7408,0.404456
7409,0.528931
7410,0.488071
7411,0.460993
7412,0.471483
7413,0.389313
7414,0.478461
7415,0.507116
7416,0.507042
7417,0.497207
7418,0.469769
7419,0.497890
7420,0.494028
7421,0.519722
7422,0.473446
7423,0.437564
7424,0.462660
7425,0.350707
7426,0.456017
7427,0.492647
7428,0.406790
7429,0.473250
7430,0.460227
7431,0.480769
7432,0.505388
7433,0.480833
7434,0.450684
7435,0.469332
7436,0.478005
7437,0.453387
7438,0.464741
7439,0.507459
7440,0.367647
7441,0.483215
7442,0.471483
7443,0.466235
7444,0.510150
7445,0.433249
7446,0.468750
7447,0.481876
7448,0.439525
7449,0.499720
7450,0.469889
7451,0.500000
7452,0.470726
7453,0.475312
7454,0.477386
7455,0.471393
7456,0.445735
7457,0.508499
7458,0.489479
7459,0.486636
7460,0.491421
7461,0.411765
7462,0.454133
7463,0.491078
7464,0.399663
7465,0.440260
7466,0.425068
7467,0.459018
7468,0.500204
7469,0.505578
7470,0.492012
7471,0.443958
7472,0.457291
7473,0.478675
7474,0.537848
7475,0.483965
7476,0.482926
7477,0.498811
7478,0.548110
7479,0.511056
7480,0.543011
7481,0.470066
7482,0.524012
7483,0.456402
7484,0.522248
7485,0.502114
7486,0.444091
7487,0.469296
7488,0.457821
7489,0.528205
7490,0.372093
7491,0.481064
7492,0.479137
7493,0.495372
7494,0.449663
7495,0.479144
7496,0.442353
7497,0.499522
7498,0.492102
7499,0.478562
7500,0.469479
7501,0.487310
7502,0.488780
7503,0.519472
7504,0.495510
7505,0.485903
7506,0.446681
7507,0.475743
7508,0.451949
7509,0.448756
7510,0.461196
7511,0.468989
7512,0.426375
7513,0.460807
7514,0.492308
7515,0.492448
7516,0.448640
7517,0.494550
7518,0.380094
7519,0.463061
7520,0.480240
7521,0.489820
7522,0.488829
7523,0.447865
7524,0.452368
7525,0.507375
7526,0.434783
7527,0.456018
7528,0.419355
7529,0.373034
7530,0.449727
7531,0.491357
7532,0.472414
7533,0.470076
7534,0.462310
7535,0.464286
7536,0.429054
7537,0.484051
7538,0.472917
7539,0.428571
7540,0.425693
7541,0.406470
7542,0.418644
7543,0.534929
7544,0.472105
7545,0.428692
7546,0.478203
7547,0.486061
7548,0.465338
7549,0.475548
7550,0.447051
7551,0.479830
7552,0.499400
7553,0.473858
7554,0.434000
7555,0.494799
7556,0.455922
7557,0.394768
7558,0.501283
7559,0.485714
7560,0.433505
7561,0.444710
7562,0.521739
7563,0.444898
7564,0.383836
7565,0.431626
7566,0.449840
7567,0.503817
7568,0.484407
7569,0.416290
7570,0.455113
7571,0.448529
7572,0.482630
7573,0.411765
7574,0.511109
7575,0.462660
7576,0.437322
7577,0.431563
7578,0.481619
7579,0.544443
7580,0.490196
7581,0.488269
7582,0.416472
7583,0.456378
7584,0.450122
7585,0.497282
7586,0.441176
7587,0.433164
7588,0.473213
7589,0.449046
7590,0.465257
7591,0.395165
7592,0.476999
7593,0.483319
7594,0.477718
7595,0.455094
7596,0.439898
7597,0.484051
7598,0.448067
7599,0.471947
7600,0.497768
7601,0.468279
7602,0.462923
7603,0.470180
7604,0.420343
7605,0.482787
7606,0.460815
7607,0.509579
7608,0.500000
7609,0.452368
7610,0.481250
7611,0.477681
7612,0.454688
7613,0.464759
7614,0.508064
7615,0.448848
7616,0.502751
7617,0.489968
7618,0.457782
7619,0.485582
7620,0.414398
7621,0.416142
7622,0.484256
7623,0.472105
7624,0.393939
7625,0.472105
7626,0.469613
7627,0.497875
7628,0.382514
7629,0.497006
7630,0.490404
7631,0.451613
7632,0.490340
7633,0.496760
7634,0.501998
7635,0.444207
7636,0.410673
7637,0.475341
7638,0.435754
7639,0.486653
7640,0.461483
7641,0.416560
7642,0.466640
7643,0.439237
7644,0.480122
7645,0.472917
7646,0.478879
7647,0.435185
7648,0.506473
7649,0.457904
7650,0.464261
7651,0.481400
7652,0.478397
7653,0.471586
7654,0.464536
7655,0.449431
7656,0.462407
7657,0.453804
7658,0.464286
7659,0.507553
7660,0.460870
7661,0.484766
7662,0.486027
7663,0.461691
7664,0.498386
7665,0.360058
7666,0.470359
7667,0.459897
7668,0.463734
7669,0.484393
7670,0.487401
7671,0.522058
7672,0.417790
7673,0.512709
7674,0.479547
7675,0.425478
7676,0.499498
7677,0.333333
7678,0.433053
7679,0.456782
7680,0.468951
7681,0.433183
7682,0.466153
7683,0.461573
7684,0.382479
7685,0.374442
7686,0.477404
7687,0.436872
7688,0.523132
7689,0.453914
7690,0.491071
7691,0.478261
7692,0.478006
7693,0.437025
7694,0.483285
7695,0.455015
7696,0.465185
7697,0.486188
7698,0.482483
7699,0.408451
7700,0.422625
7701,0.489541
7702,0.454023
7703,0.485948
7704,0.473858
7705,0.456211
7706,0.438865
7707,0.470604
7708,0.472870
7709,0.503937
7710,0.453963
7711,0.486811
7712,0.483285
7713,0.503112
7714,0.459900
7715,0.401905
7716,0.467890
7717,0.464441
7718,0.486188
7719,0.444903
7720,0.457912
7721,0.475336
7722,0.500000
7723,0.456346
7724,0.427734
7725,0.487737
7726,0.471976
7727,0.506685
7728,0.491571
7729,0.522059
7730,0.473298
7731,0.474292
7732,0.496999
7733,0.427604
7734,0.537508
7735,0.477628
7736,0.418264
7737,0.488969
7738,0.476341
7739,0.445246
7740,0.456278
7741,0.489468
7742,0.474117
7743,0.524464
7744,0.440379
7745,0.481064
7746,0.412229
7747,0.511166
7748,0.449840
7749,0.421281
7750,0.454805
7751,0.472852
7752,0.513753
7753,0.490741
7754,0.469613
7755,0.427751
7756,0.460018
7757,0.445773
7758,0.453338
7759,0.473245
7760,0.451049
7761,0.502799
7762,0.489479
7763,0.365709
7764,0.475474
7765,0.381295
7766,0.484051
7767,0.469543
7768,0.433091
7769,0.458116
7770,0.480489
7771,0.472124
7772,0.474240
7773,0.406222
7774,0.489276
7775,0.486333
7776,0.444639
7777,0.494645
7778,0.533333
7779,0.474161
7780,0.462200
7781,0.463829
7782,0.509004
7783,0.471947
7784,0.445640
7785,0.424640
7786,0.471267
7787,0.469260
7788,0.489523
7789,0.412203
7790,0.428253
7791,0.428333
7792,0.507711
7793,0.407384
7794,0.486360
7795,0.481481
7796,0.463076
7797,0.482370
7798,0.475092
7799,0.490302
7800,0.502062
7801,0.422770
7802,0.476999
7803,0.366873
7804,0.470602
7805,0.455073
7806,0.382943
7807,0.491831
7808,0.476687
7809,0.388025
7810,0.464770
7811,0.518539
7812,0.410088
7813,0.500000
7814,0.443228
7815,0.464838
7816,0.448433
7817,0.434783
7818,0.506824
7819,0.453713
7820,0.481341
7821,0.469703
7822,0.474021
7823,0.486188
7824,0.490043
7825,0.470604
7826,0.395405
7827,0.456318
7828,0.469769
7829,0.516762
7830,0.437894
7831,0.399293
7832,0.478390
7833,0.490286
7834,0.436688
7835,0.430607
7836,0.395026
7837,0.519922
7838,0.443087
7839,0.370370
7840,0.438102
7841,0.474299
7842,0.480861
7843,0.454794
7844,0.472261
7845,0.519398
7846,0.488605
7847,0.473535
7848,0.496729
7849,0.457912
7850,0.405812
7851,0.455545
7852,0.426466
7853,0.433509
7854,0.370130
7855,0.442228
7856,0.424274
7857,0.473573
7858,0.448522
7859,0.481341
7860,0.451737
7861,0.485990
7862,0.462620
7863,0.421965
7864,0.478879
7865,0.476375
7866,0.497147
7867,0.453835
7868,0.461196
7869,0.394768
7870,0.513661
7871,0.426838
7872,0.484536
7873,0.492754
7874,0.423077
7875,0.461216
7876,0.424510
7877,0.499212
7878,0.449536
7879,0.460796
7880,0.488584
7881,0.450311
7882,0.504098
7883,0.429812
7884,0.499914
7885,0.462468
7886,0.492676
7887,0.445342
7888,0.384783
7889,0.421405
7890,0.507782
7891,0.505181
7892,0.503584
7893,0.460296
7894,0.434104
7895,0.465487
7896,0.492846
7897,0.479012
7898,0.495755
7899,0.505181
7900,0.496352
7901,0.525616
7902,0.507553
7903,0.368012
7904,0.486391
7905,0.453347
7906,0.413020
7907,0.458590
7908,0.467024
7909,0.454931
7910,0.479628
7911,0.468577
7912,0.442281
7913,0.519115
7914,0.496036
7915,0.478397
7916,0.479228
7917,0.488263
7918,0.473881
7919,0.499095
7920,0.455296
7921,0.486992
7922,0.502703
7923,0.513462
7924,0.476131
7925,0.470208
7926,0.478510
7927,0.443716
7928,0.485228
7929,0.500000
7930,0.422831
7931,0.438412
7932,0.456387
7933,0.462923
7934,0.462388
7935,0.500282
7936,0.371263
7937,0.443948
7938,0.492848
7939,0.472222
7940,0.391478
7941,0.411894
7942,0.410938
7943,0.435299
7944,0.457892
7945,0.462691
7946,0.467178
7947,0.512738
7948,0.479228
7949,0.449612
7950,0.467367
7951,0.477807
7952,0.476346
7953,0.408451
7954,0.469718
7955,0.508967
7956,0.496698
7957,0.480971
7958,0.413923
7959,0.485099
7960,0.432010
7961,0.434104
7962,0.372323
7963,0.397477
7964,0.413522
7965,0.484899
7966,0.478963
7967,0.422770
7968,0.495050
7969,0.414806
7970,0.433030
7971,0.499342
7972,0.436353
7973,0.452076
7974,0.473066
7975,0.480219
7976,0.481941
7977,0.482415
7978,0.468540
7979,0.451578
7980,0.467257
7981,0.465648
7982,0.471259
7983,0.460389
7984,0.378359
7985,0.445670
7986,0.497619
7987,0.483607
7988,0.488299
7989,0.485604
7990,0.455598
7991,0.491357
7992,0.464052
7993,0.450311
7994,0.463311
7995,0.473785
7996,0.517090
7997,0.428663
7998,0.445607
7999,0.490286
8000,0.470026
8001,0.511149
8002,0.447130
8003,0.401042
8004,0.505016
8005,0.431386
8006,0.445293
8007,0.462116
8008,0.428692
8009,0.445461
8010,0.499323
8011,0.434865
8012,0.463270
8013,0.432363
8014,0.435392
8015,0.389371
8016,0.507735
8017,0.464226
8018,0.494580
8019,0.484766
8020,0.435754
8021,0.512856
8022,0.488325
8023,0.470166
8024,0.485538
8025,0.495468
8026,0.455261
8027,0.424749
8028,0.453030
8029,0.494892
8030,0.503817
8031,0.456014
8032,0.442688
8033,0.512231
8034,0.375000
8035,0.464164
8036,0.463820
8037,0.396584
8038,0.478864
8039,0.378359
8040,0.350785
8041,0.492676
8042,0.498720
8043,0.474584
8044,0.424053
8045,0.418674
8046,0.479722
8047,0.430423
8048,0.446809
8049,0.428941
8050,0.513545
8051,0.446103
8052,0.411840
8053,0.505316
8054,0.440181
8055,0.483148
8056,0.498559
8057,0.468293
8058,0.494543
8059,0.500432
8060,0.461816
8061,0.465658
8062,0.454491
8063,0.437586
8064,0.503475
8065,0.506418
8066,0.419587
8067,0.500432
8068,0.471586
8069,0.411765
8070,0.474339
8071,0.506490
8072,0.501924
8073,0.468156
8074,0.423077
8075,0.456501
8076,0.486636
8077,0.400398
8078,0.452350
8079,0.470726
8080,0.492920
8081,0.438053
8082,0.394118
8083,0.422222
8084,0.458709
8085,0.500547
8086,0.426226
8087,0.446037
8088,0.449743
8089,0.481941
8090,0.453540
8091,0.470314
8092,0.476611
8093,0.430035
8094,0.500000
8095,0.490043
8096,0.469298
8097,0.426195
8098,0.431386
8099,0.464265
8100,0.498501
8101,0.503408
8102,0.432692
8103,0.432808
8104,0.469667
8105,0.422423
8106,0.404429
8107,0.498787
8108,0.471241
8109,0.436159
8110,0.464681
8111,0.394768
8112,0.405565
8113,0.480420
8114,0.459446
8115,0.453120
8116,0.400576
8117,0.362716
8118,0.477212
8119,0.424987
8120,0.418605
8121,0.477322
8122,0.469492
8123,0.445735
8124,0.495761
8125,0.434783
8126,0.419783
8127,0.393939
8128,0.493827
8129,0.498883
8130,0.504559
8131,0.538462
8132,0.458430
8133,0.465077
8134,0.479621
8135,0.445946
8136,0.448067
8137,0.485736
8138,0.434070
8139,0.443411
8140,0.430298
8141,0.486974
8142,0.474461
8143,0.510640
8144,0.387019
8145,0.418756
8146,0.492763
8147,0.451848
8148,0.531672
8149,0.494543
8150,0.454183
8151,0.487648
8152,0.445344
8153,0.422194
8154,0.428256
8155,0.481588
8156,0.430607
8157,0.497956
8158,0.478963
8159,0.485796
8160,0.467346
8161,0.458116
8162,0.477092
8163,0.467698
8164,0.507601
8165,0.478961
8166,0.460918
8167,0.380298
8168,0.486772
8169,0.423143
8170,0.498532
8171,0.465776
8172,0.469781
8173,0.467890
8174,0.519874
8175,0.486379
8176,0.482346
8177,0.427666
8178,0.500000
8179,0.462620
8180,0.489889
8181,0.490340
8182,0.444183
8183,0.445773
8184,0.478562
8185,0.389578
8186,0.425400
8187,0.428256
8188,0.469915
8189,0.424053
8190,0.464529
8191,0.482822
8192,0.509390
8193,0.463231
8194,0.364444
8195,0.485514
8196,0.396166
8197,0.451777
8198,0.505672
8199,0.488897
8200,0.463617
8201,0.438758
8202,0.456211
8203,0.479722
8204,0.525000
8205,0.479487
8206,0.445493
8207,0.503704
8208,0.470899
8209,0.505597
8210,0.453384
8211,0.512439
8212,0.455734
8213,0.497238
8214,0.495469
8215,0.491737
8216,0.484674
8217,0.486860
8218,0.464265
8219,0.462141
8220,0.433073
8221,0.461197
8222,0.489707
8223,0.433998
8224,0.473221
8225,0.486360
8226,0.427984
8227,0.382716
8228,0.445607
8229,0.492771
8230,0.458638
8231,0.527186
8232,0.491175
8233,0.502699
8234,0.501592
8235,0.491037
8236,0.501011
8237,0.443334
8238,0.503388
8239,0.453542
8240,0.457821
8241,0.516428
8242,0.446391
8243,0.476441
8244,0.495845
8245,0.448640
8246,0.463259
8247,0.478426
8248,0.436782
8249,0.493141
8250,0.472461
8251,0.488861
8252,0.412766
8253,0.494131
8254,0.478005
8255,0.524217
8256,0.468816
8257,0.473430
8258,0.388095
8259,0.392960
8260,0.475410
8261,0.503909
8262,0.466422
8263,0.394768
8264,0.464158
8265,0.393376
8266,0.495469
8267,0.501742
8268,0.477423
8269,0.464668
8270,0.419067
8271,0.463617
8272,0.501701
8273,0.400644
8274,0.477276
8275,0.510602
8276,0.517997
8277,0.463768
8278,0.481013
8279,0.511615
8280,0.456854
8281,0.413873
8282,0.522718
8283,0.439039
8284,0.469666
8285,0.487277
8286,0.451578
8287,0.464129
8288,0.452560
8289,0.443132
8290,0.406130
8291,0.469763
8292,0.470745
8293,0.480972
8294,0.439049
8295,0.491063
8296,0.499095
8297,0.519986
8298,0.429072
8299,0.464420
8300,0.486636
8301,0.514151
8302,0.476346
8303,0.385458
8304,0.402999
8305,0.504935
8306,0.496671
8307,0.370273
8308,0.474886
8309,0.482787
8310,0.446237
8311,0.437066
8312,0.479208
8313,0.480023
8314,0.505831
8315,0.500282
8316,0.483421
8317,0.474870
8318,0.465228
8319,0.373272
8320,0.486413
8321,0.496602
8322,0.459520
8323,0.444162
8324,0.532258
8325,0.478802
8326,0.497553
8327,0.508961
8328,0.504449
8329,0.501433
8330,0.498075
8331,0.447547
8332,0.513661
8333,0.467077
8334,0.441834
8335,0.375388
8336,0.509182
8337,0.537848
8338,0.500000
8339,0.488511
8340,0.448857
8341,0.496236
8342,0.503187
8343,0.506473
8344,0.397567
8345,0.514793
8346,0.514883
8347,0.457196
8348,0.461018
8349,0.497190
8350,0.488095
8351,0.442857
8352,0.435021
8353,0.460111
8354,0.463364
8355,0.473239
8356,0.403355
8357,0.463814
8358,0.485041
8359,0.424867
8360,0.449825
8361,0.493141
8362,0.484375
8363,0.474556
8364,0.482630
8365,0.410256
8366,0.495078
8367,0.445461
8368,0.436052
8369,0.420807
8370,0.498425
8371,0.498244
8372,0.493905
8373,0.436127
8374,0.507999
8375,0.470602
8376,0.373386
8377,0.463617
8378,0.447446
8379,0.500547
8380,0.414211
8381,0.437500
8382,0.491423
8383,0.464759
8384,0.421875
8385,0.491813
8386,0.386631
8387,0.468446
8388,0.488715
8389,0.456387
8390,0.449749
8391,0.485041
8392,0.483215
8393,0.400804
8394,0.462660
8395,0.496036
8396,0.484928
8397,0.498142
8398,0.468405
8399,0.430778
8400,0.445491
8401,0.507042
8402,0.444685
8403,0.465815
8404,0.469667
8405,0.456897
8406,0.468304
8407,0.416347
8408,0.464536
8409,0.503616
8410,0.453401
8411,0.454491
8412,0.379310
8413,0.415214
8414,0.419038
8415,0.384848
8416,0.460108
8417,0.468295
8418,0.527418
8419,0.484467
8420,0.509298
8421,0.428571
8422,0.370253
8423,0.484127
8424,0.510604
8425,0.449336
8426,0.481371
8427,0.426545
8428,0.472105
8429,0.443651
8430,0.414840
8431,0.457983
8432,0.472917
8433,0.473881
8434,0.410108
8435,0.368254
8436,0.565436
8437,0.490434
8438,0.403358
8439,0.465352
8440,0.397477
8441,0.413873
8442,0.491085
8443,0.504862
8444,0.478986
8445,0.455428
8446,0.441142
8447,0.480868
8448,0.494210
8449,0.479228
8450,0.518779
8451,0.425926
8452,0.484807
8453,0.428033
8454,0.455360
8455,0.476439
8456,0.465383
8457,0.493462
8458,0.464759
8459,0.415929
8460,0.456211
8461,0.409793
8462,0.506859
8463,0.461768
8464,0.445773
8465,0.460918
8466,0.513670
8467,0.434333
8468,0.491272
8469,0.411314
8470,0.468304
8471,0.415916
8472,0.491582
8473,0.495146
8474,0.501439
8475,0.441478
8476,0.450372
8477,0.455224
8478,0.409900
8479,0.399293
8480,0.476332
8481,0.524873
8482,0.439754
8483,0.484943
8484,0.408172
8485,0.507024
8486,0.444832
8487,0.424274
8488,0.441842
8489,0.462200
8490,0.463973
8491,0.492635
8492,0.496044
8493,0.411215
8494,0.482346
8495,0.460744
8496,0.466098
8497,0.547529
8498,0.433505
8499,0.424766
8500,0.499101
8501,0.424575
8502,0.391304
8503,0.497561
8504,0.438363
8505,0.462112
8506,0.487263
8507,0.434104
8508,0.428294
8509,0.411605
8510,0.477188
8511,0.481061
8512,0.511450
8513,0.481818
8514,0.488897
8515,0.516762
8516,0.408460
8517,0.457297
8518,0.479881
8519,0.466633
8520,0.468295
8521,0.453557
8522,0.497588
8523,0.508490
8524,0.489655
8525,0.490644
8526,0.433962
8527,0.496221
8528,0.499026
8529,0.481934
8530,0.450961
8531,0.429728
8532,0.412748
8533,0.403423
8534,0.447130
8535,0.460882
8536,0.424830
8537,0.479368
8538,0.478802
8539,0.455545
8540,0.480956
8541,0.485626
8542,0.457143
8543,0.401392
8544,0.480986
8545,0.498075
8546,0.533466
8547,0.512142
8548,0.481203
8549,0.406688
8550,0.522707
8551,0.423143
8552,0.462094
8553,0.478819
8554,0.468354
8555,0.443168
8556,0.481396
8557,0.381538
8558,0.479366
8559,0.444373
8560,0.450710
8561,0.454348
8562,0.359227
8563,0.493418
