id,target
3829,0.498786
3830,0.499735
3831,0.499434
3832,0.501019
3833,0.498977
3834,0.501401
3835,0.501569
3836,0.500951
3837,0.501400
3838,0.499121
3839,0.499776
3840,0.498914
3841,0.498035
3842,0.498977
3843,0.497472
3844,0.499831
3845,0.498521
3846,0.499256
3847,0.500415
3848,0.499015
3849,0.499776
3850,0.499784
3851,0.500235
3852,0.498914
3853,0.500619
3854,0.498170
3855,0.500426
3856,0.500252
3857,0.501534
3858,0.499804
3859,0.498749
3860,0.499671
3861,0.499471
3862,0.498289
3863,0.501540
3864,0.498510
3865,0.497974
3866,0.499287
3867,0.501640
3868,0.500089
3869,0.499069
3870,0.498460
3871,0.498614
3872,0.501158
3873,0.498238
3874,0.499971
3875,0.499803
3876,0.500273
3877,0.502913
3878,0.499932
3879,0.499776
3880,0.498996
3881,0.497974
3882,0.501229
3883,0.499838
3884,0.501837
3885,0.498749
3886,0.500990
3887,0.499238
3888,0.501642
3889,0.500105
3890,0.500273
3891,0.500441
3892,0.500104
3893,0.500321
3894,0.498237
3895,0.498640
3896,0.498032
3897,0.500380
3898,0.497933
3899,0.499876
3900,0.499736
3901,0.499709
3902,0.499241
3903,0.499128
3904,0.499536
3905,0.499831
3906,0.499825
3907,0.499957
3908,0.498590
3909,0.500283
3910,0.499471
3911,0.499346
3912,0.498441
3913,0.500441
3914,0.500491
3915,0.499735
3916,0.498675
3917,0.500822
3918,0.499575
3919,0.501008
3920,0.500044
3921,0.499932
3922,0.499932
3923,0.499437
3924,0.499784
3925,0.500441
3926,0.500643
3927,0.498864
3928,0.499393
3929,0.500708
3930,0.498289
3931,0.497467
3932,0.499943
3933,0.499583
3934,0.499015
3935,0.501038
3936,0.499018
3937,0.499536
3938,0.500415
3939,0.500631
3940,0.499471
3941,0.499562
3942,0.498480
3943,0.500510
3944,0.499709
3945,0.501443
3946,0.498529
3947,0.500334
3948,0.499910
3949,0.499086
3950,0.499831
3951,0.497347
3952,0.500441
3953,0.499549
3954,0.500089
3955,0.498409
3956,0.498864
3957,0.499069
3958,0.499307
3959,0.500821
3960,0.497519
3961,0.500436
3962,0.500380
3963,0.499867
3964,0.498931
3965,0.498734
3966,0.499932
3967,0.500821
3968,0.500994
3969,0.498289
3970,0.501642
3971,0.498238
3972,0.499724
3973,0.500436
3974,0.498728
3975,0.499241
3976,0.500105
3977,0.500450
3978,0.499910
3979,0.499121
3980,0.499910
3981,0.498749
3982,0.499446
3983,0.500652
3984,0.500130
3985,0.501837
3986,0.499069
3987,0.498608
3988,0.500068
3989,0.501340
3990,0.499971
3991,0.498069
3992,0.498091
3993,0.499015
3994,0.499804
3995,0.502556
3996,0.499977
3997,0.500652
3998,0.499735
3999,0.500582
4000,0.501365
4001,0.500436
4002,0.498749
4003,0.501195
4004,0.497467
4005,0.499063
4006,0.497903
4007,0.500273
4008,0.499437
4009,0.500235
4010,0.499241
4011,0.499831
4012,0.498032
4013,0.498798
4014,0.496677
4015,0.499295
4016,0.499804
4017,0.499059
4018,0.500425
4019,0.500821
4020,0.499867
4021,0.497454
4022,0.499063
4023,0.500068
4024,0.499228
4025,0.499470
4026,0.498734
4027,0.499471
4028,0.499804
4029,0.500104
4030,0.500353
4031,0.498115
4032,0.500047
4033,0.499253
4034,0.499724
4035,0.500137
4036,0.499128
4037,0.498864
4038,0.501756
4039,0.502295
4040,0.499795
4041,0.498798
4042,0.501229
4043,0.498564
4044,0.499262
4045,0.499987
4046,0.500321
4047,0.498996
4048,0.500631
4049,0.499876
4050,0.499977
4051,0.499253
4052,0.502097
4053,0.501443
4054,0.499439
4055,0.500000
4056,0.498786
4057,0.501800
4058,0.499910
4059,0.498425
4060,0.501129
4061,0.498529
4062,0.500758
4063,0.501229
4064,0.498590
4065,0.499228
4066,0.500068
4067,0.500458
4068,0.499242
4069,0.500751
4070,0.500294
4071,0.499838
4072,0.498261
4073,0.500104
4074,0.498996
4075,0.500631
4076,0.499583
4077,0.499838
4078,0.499795
4079,0.501112
4080,0.499078
4081,0.499446
4082,0.501569
4083,0.500491
4084,0.498409
4085,0.500321
4086,0.501365
4087,0.502389
4088,0.497454
4089,0.500133
4090,0.500380
4091,0.498742
4092,0.498261
4093,0.500708
4094,0.499907
4095,0.500643
4096,0.499346
4097,0.500068
4098,0.500643
4099,0.499346
4100,0.500321
4101,0.499671
4102,0.501660
4103,0.501642
4104,0.498786
4105,0.499724
4106,0.500708
4107,0.500133
4108,0.498448
4109,0.499393
4110,0.497979
4111,0.500105
4112,0.501358
4113,0.500685
4114,0.499307
4115,0.500044
4116,0.498289
4117,0.501038
4118,0.498357
4119,0.500252
4120,0.499831
4121,0.498579
4122,0.500283
4123,0.499736
4124,0.501158
4125,0.499330
4126,0.500204
4127,0.500047
4128,0.501534
4129,0.499795
4130,0.499287
4131,0.499256
4132,0.499301
4133,0.498798
4134,0.498579
4135,0.500380
4136,0.499253
4137,0.499977
4138,0.500951
4139,0.499957
4140,0.499882
4141,0.499709
4142,0.500436
4143,0.500637
4144,0.501384
4145,0.501195
4146,0.498521
4147,0.499238
4148,0.499121
4149,0.499063
4150,0.500450
4151,0.500130
4152,0.497371
4153,0.498608
4154,0.498614
4155,0.499873
4156,0.502581
4157,0.499957
4158,0.499977
4159,0.499823
4160,0.500246
4161,0.502295
4162,0.499301
4163,0.499977
4164,0.498277
4165,0.502626
4166,0.498977
4167,0.502379
4168,0.501384
4169,0.500450
4170,0.498015
4171,0.499470
4172,0.499437
4173,0.499287
4174,0.499059
4175,0.500705
4176,0.499351
4177,0.497846
4178,0.500283
4179,0.500363
4180,0.499652
4181,0.499018
4182,0.500938
4183,0.499253
4184,0.499434
4185,0.501340
4186,0.499241
4187,0.502001
4188,0.500441
4189,0.501642
4190,0.501229
4191,0.501534
4192,0.500574
4193,0.499825
4194,0.501229
4195,0.498786
4196,0.499910
4197,0.499063
4198,0.500643
4199,0.500000
4200,0.499652
4201,0.499241
4202,0.498579
4203,0.499907
4204,0.500104
4205,0.500105
4206,0.501398
4207,0.498556
4208,0.500133
4209,0.499867
4210,0.500105
4211,0.500089
4212,0.498237
4213,0.498448
4214,0.500491
4215,0.501283
4216,0.499736
4217,0.500800
4218,0.500068
4219,0.498734
4220,0.498237
4221,0.498091
4222,0.501401
4223,0.499583
4224,0.500235
4225,0.499575
4226,0.499876
4227,0.500994
4228,0.501038
4229,0.500991
4230,0.498931
4231,0.498614
4232,0.498431
4233,0.501340
4234,0.500643
4235,0.499078
4236,0.501423
4237,0.501530
4238,0.502740
4239,0.499256
4240,0.502753
4241,0.499764
4242,0.499838
4243,0.498104
4244,0.502157
4245,0.498977
4246,0.499241
4247,0.499583
4248,0.500283
4249,0.500047
4250,0.498289
4251,0.500652
4252,0.500652
4253,0.500415
4254,0.498331
4255,0.499549
4256,0.501019
4257,0.499018
4258,0.499709
4259,0.498059
4260,0.498242
4261,0.501601
4262,0.499439
4263,0.500047
4264,0.500353
4265,0.499873
4266,0.499776
4267,0.498431
4268,0.500044
4269,0.497990
4270,0.499330
4271,0.497846
4272,0.499803
4273,0.500380
4274,0.499209
4275,0.500104
4276,0.500951
4277,0.498170
4278,0.498614
4279,0.498289
4280,0.499287
4281,0.499015
4282,0.498280
4283,0.499241
4284,0.498608
4285,0.499795
4286,0.498277
4287,0.499549
4288,0.500363
4289,0.500574
4290,0.499577
4291,0.502051
4292,0.500441
4293,0.497472
4294,0.500036
4295,0.498579
4296,0.498590
4297,0.498556
4298,0.499301
4299,0.498289
4300,0.500283
4301,0.500273
4302,0.498590
4303,0.500068
4304,0.498521
4305,0.500951
4306,0.499301
4307,0.500133
4308,0.501470
4309,0.499536
4310,0.501365
4311,0.500089
4312,0.500145
4313,0.498931
4314,0.500751
4315,0.501630
4316,0.498749
4317,0.499977
4318,0.499876
4319,0.499724
4320,0.498640
4321,0.502554
4322,0.498590
4323,0.500133
4324,0.501224
4325,0.498035
4326,0.499434
4327,0.500273
4328,0.499882
4329,0.500068
4330,0.499069
4331,0.498357
4332,0.500821
4333,0.498468
4334,0.498953
4335,0.500104
4336,0.500510
4337,0.499330
4338,0.499671
4339,0.498357
4340,0.498091
4341,0.499983
4342,0.499564
4343,0.499575
4344,0.499241
4345,0.500510
4346,0.498992
4347,0.499350
4348,0.500145
4349,0.498864
4350,0.499330
4351,0.500450
4352,0.499987
4353,0.500363
4354,0.499825
4355,0.500842
4356,0.499330
4357,0.501166
4358,0.499562
4359,0.500643
4360,0.500821
4361,0.498996
4362,0.499550
4363,0.499253
4364,0.498675
4365,0.498640
4366,0.499393
4367,0.499242
4368,0.499776
4369,0.499059
4370,0.498161
4371,0.500758
4372,0.498931
4373,0.498480
4374,0.497684
4375,0.499351
4376,0.500104
4377,0.497473
4378,0.498480
4379,0.500363
4380,0.499608
4381,0.502581
4382,0.500380
4383,0.498749
4384,0.498480
4385,0.500273
4386,0.499803
4387,0.502094
4388,0.500450
4389,0.499957
4390,0.499831
4391,0.499876
4392,0.499608
4393,0.499536
4394,0.499287
4395,0.497633
4396,0.499831
4397,0.498608
4398,0.500923
4399,0.498564
4400,0.502650
4401,0.501443
4402,0.499434
4403,0.499876
4404,0.501401
4405,0.500104
4406,0.498579
4407,0.500426
4408,0.501400
4409,0.499549
4410,0.499018
4411,0.500758
4412,0.499910
4413,0.501385
4414,0.500964
4415,0.500235
4416,0.500145
4417,0.498441
4418,0.502272
4419,0.498742
4420,0.501224
4421,0.498564
4422,0.500619
4423,0.497633
4424,0.500450
4425,0.501339
4426,0.499724
4427,0.500178
4428,0.500436
4429,0.500036
4430,0.500705
4431,0.500145
4432,0.499330
4433,0.499883
4434,0.499736
4435,0.500758
4436,0.499907
4437,0.498242
4438,0.501630
4439,0.500708
4440,0.499724
4441,0.499121
4442,0.498931
4443,0.499583
4444,0.500994
4445,0.499867
4446,0.500652
4447,0.499393
4448,0.497689
4449,0.501358
4450,0.500822
4451,0.500842
4452,0.499518
4453,0.498289
4454,0.499583
4455,0.500800
4456,0.499735
4457,0.500133
4458,0.499867
4459,0.498331
4460,0.499242
4461,0.500321
4462,0.500426
4463,0.500450
4464,0.499932
4465,0.499764
4466,0.498798
4467,0.499209
4468,0.500652
4469,0.499471
4470,0.500450
4471,0.499709
4472,0.499121
4473,0.501322
4474,0.501258
4475,0.500821
4476,0.499242
4477,0.500800
4478,0.498608
4479,0.498914
4480,0.501359
4481,0.498564
4482,0.500036
4483,0.501311
4484,0.499536
4485,0.501756
4486,0.499907
4487,0.499059
4488,0.500751
4489,0.498749
4490,0.501114
4491,0.500631
4492,0.500994
4493,0.498996
4494,0.499471
4495,0.499608
4496,0.498051
4497,0.499709
4498,0.500705
4499,0.500353
4500,0.500353
4501,0.497071
4502,0.500425
4503,0.499876
4504,0.500286
4505,0.498510
4506,0.497347
4507,0.500822
4508,0.498357
4509,0.499351
4510,0.497990
4511,0.500758
4512,0.501401
4513,0.500000
4514,0.499784
4515,0.498521
4516,0.500441
4517,0.500710
4518,0.498742
4519,0.501112
4520,0.499253
4521,0.498069
4522,0.500637
4523,0.499943
4524,0.498977
4525,0.500441
4526,0.500235
4527,0.500273
4528,0.502295
4529,0.499736
4530,0.499564
4531,0.499776
4532,0.499803
4533,0.499241
4534,0.500994
4535,0.498521
4536,0.499784
4537,0.500283
4538,0.499439
4539,0.498749
4540,0.498764
4541,0.499470
4542,0.499536
4543,0.498608
4544,0.501114
4545,0.500842
4546,0.498035
4547,0.500104
4548,0.497974
4549,0.500235
4550,0.500204
4551,0.498931
4552,0.498977
4553,0.500923
4554,0.501400
4555,0.499882
4556,0.498261
4557,0.499287
4558,0.499883
4559,0.501530
4560,0.498280
4561,0.499434
4562,0.499831
4563,0.499241
4564,0.501401
4565,0.499671
4566,0.500597
4567,0.499583
4568,0.500871
4569,0.499063
4570,0.499330
4571,0.499907
4572,0.499242
4573,0.498280
4574,0.499575
4575,0.499238
4576,0.500582
4577,0.500044
4578,0.500133
4579,0.502248
4580,0.499063
4581,0.498091
4582,0.499242
4583,0.501569
4584,0.497501
4585,0.498280
4586,0.499652
4587,0.498798
4588,0.499241
4589,0.501114
4590,0.498529
4591,0.500044
4592,0.498480
4593,0.500491
4594,0.500353
4595,0.501051
4596,0.500363
4597,0.499932
4598,0.500821
4599,0.502740
4600,0.499803
4601,0.498091
4602,0.498409
4603,0.499209
4604,0.499776
4605,0.498289
4606,0.498556
4607,0.500821
4608,0.499907
4609,0.499063
4610,0.500964
4611,0.500068
4612,0.500574
4613,0.499262
4614,0.499241
4615,0.499307
4616,0.500708
4617,0.500436
4618,0.499867
4619,0.499439
4620,0.500637
4621,0.499015
4622,0.499301
4623,0.499831
4624,0.499059
4625,0.499577
4626,0.499983
4627,0.499795
4628,0.499347
4629,0.498448
4630,0.502803
4631,0.500000
4632,0.499549
4633,0.499831
4634,0.500871
4635,0.499393
4636,0.497921
4637,0.499873
4638,0.499911
4639,0.500710
4640,0.499086
4641,0.499346
4642,0.500758
4643,0.500708
4644,0.500130
4645,0.498428
4646,0.499867
4647,0.499238
4648,0.499882
4649,0.499242
4650,0.499803
4651,0.500842
4652,0.501534
4653,0.498428
4654,0.499253
4655,0.497598
4656,0.500619
4657,0.500631
4658,0.500797
4659,0.501322
4660,0.499583
4661,0.500617
4662,0.502097
4663,0.498425
4664,0.498529
4665,0.499838
4666,0.500842
4667,0.500994
4668,0.499471
4669,0.498431
4670,0.501008
4671,0.499256
4672,0.500637
4673,0.498364
4674,0.499709
4675,0.498579
4676,0.501400
4677,0.499671
4678,0.499776
4679,0.500089
4680,0.499307
4681,0.501400
4682,0.499575
4683,0.499943
4684,0.498749
4685,0.501601
4686,0.500283
4687,0.499287
4688,0.500363
4689,0.501601
4690,0.500036
4691,0.499910
4692,0.498579
4693,0.499652
4694,0.498996
4695,0.501280
4696,0.500145
4697,0.499393
4698,0.500068
4699,0.498564
4700,0.498996
4701,0.498480
4702,0.498441
4703,0.498409
4704,0.499339
4705,0.499977
4706,0.500283
4707,0.500105
4708,0.498428
4709,0.498996
4710,0.500000
4711,0.499831
4712,0.502449
4713,0.499671
4714,0.499253
4715,0.500415
4716,0.498261
4717,0.499831
4718,0.499518
4719,0.499307
4720,0.498091
4721,0.498249
4722,0.499295
4723,0.498161
4724,0.499932
4725,0.500441
4726,0.499907
4727,0.499735
4728,0.499709
4729,0.501064
4730,0.498728
4731,0.499736
4732,0.502442
4733,0.498104
4734,0.500104
4735,0.502309
4736,0.500758
4737,0.497974
4738,0.499393
4739,0.499583
4740,0.499608
4741,0.500842
4742,0.500990
4743,0.501365
4744,0.500710
4745,0.500160
4746,0.502508
4747,0.499015
4748,0.501322
4749,0.497473
4750,0.500643
4751,0.500036
4752,0.501569
4753,0.499471
4754,0.499671
4755,0.501154
4756,0.499652
4757,0.500286
4758,0.501756
4759,0.499307
4760,0.499434
4761,0.500104
4762,0.501472
4763,0.499028
4764,0.499287
4765,0.500491
4766,0.499831
4767,0.498289
4768,0.499776
4769,0.499724
4770,0.497048
4771,0.499295
4772,0.498931
4773,0.500246
4774,0.499347
4775,0.500951
4776,0.498280
4777,0.500380
4778,0.501472
4779,0.501850
4780,0.500283
4781,0.499671
4782,0.498921
4783,0.500970
4784,0.499977
4785,0.501322
4786,0.499583
4787,0.499803
4788,0.498081
4789,0.498161
4790,0.500425
4791,0.499439
4792,0.500105
4793,0.499209
4794,0.500235
4795,0.499735
4796,0.499262
4797,0.498579
4798,0.500436
4799,0.500652
4800,0.501224
4801,0.502001
4802,0.498734
4803,0.499608
4804,0.499262
4805,0.502642
4806,0.499971
4807,0.498529
4808,0.500104
4809,0.500990
4810,0.501114
4811,0.498480
4812,0.501534
4813,0.501917
4814,0.499018
4815,0.498441
4816,0.499831
4817,0.499838
4818,0.499795
4819,0.499564
4820,0.500436
4821,0.499437
4822,0.499608
4823,0.497684
4824,0.499262
4825,0.500000
4826,0.501597
4827,0.499957
4828,0.500380
4829,0.498529
4830,0.500246
4831,0.499439
4832,0.500574
4833,0.499238
4834,0.501401
4835,0.499253
4836,0.500491
4837,0.497048
4838,0.499262
4839,0.500286
4840,0.500425
4841,0.501365
4842,0.498914
4843,0.500235
4844,0.498556
4845,0.498425
4846,0.500643
4847,0.499471
4848,0.500130
4849,0.499439
4850,0.499256
4851,0.499876
4852,0.499867
4853,0.498425
4854,0.498280
4855,0.500000
4856,0.499583
4857,0.499910
4858,0.499018
4859,0.502245
4860,0.499735
4861,0.498441
4862,0.500068
4863,0.499838
4864,0.498428
4865,0.502849
4866,0.499242
4867,0.499838
4868,0.501530
4869,0.501400
4870,0.500353
4871,0.499262
4872,0.498280
4873,0.498104
4874,0.499439
4875,0.499838
4876,0.499028
4877,0.499735
4878,0.502175
4879,0.498914
4880,0.499735
4881,0.499330
4882,0.499287
4883,0.501756
4884,0.499971
4885,0.501784
4886,0.499911
4887,0.501365
4888,0.497846
4889,0.498914
4890,0.500923
4891,0.500751
4892,0.498675
4893,0.499434
4894,0.500235
4895,0.499907
4896,0.500047
4897,0.499876
4898,0.498425
4899,0.500631
4900,0.499550
4901,0.499983
4902,0.500822
4903,0.500617
4904,0.498331
4905,0.500990
4906,0.501385
4907,0.500871
4908,0.499795
4909,0.500708
4910,0.500363
4911,0.500631
4912,0.500145
4913,0.499831
4914,0.499735
4915,0.501019
4916,0.498059
4917,0.501283
4918,0.502581
4919,0.499652
4920,0.499910
4921,0.498441
4922,0.500758
4923,0.498977
4924,0.498431
4925,0.500286
4926,0.499287
4927,0.500334
4928,0.499238
4929,0.498035
4930,0.500283
4931,0.498992
4932,0.498549
4933,0.500036
4934,0.500047
4935,0.498931
4936,0.500708
4937,0.499838
4938,0.500104
4939,0.499709
4940,0.499069
4941,0.499307
4942,0.499241
4943,0.500964
4944,0.498431
4945,0.500000
4946,0.500800
4947,0.501530
4948,0.499983
4949,0.499256
4950,0.498977
4951,0.501340
4952,0.501008
4953,0.499795
4954,0.499583
4955,0.499434
4956,0.500000
4957,0.501534
4958,0.501472
4959,0.499932
4960,0.500130
4961,0.499910
4962,0.498590
4963,0.500582
4964,0.500758
4965,0.498786
4966,0.498914
4967,0.499295
4968,0.500380
4969,0.498480
4970,0.500491
4971,0.499439
4972,0.499086
4973,0.499015
4974,0.499437
4975,0.499330
4976,0.500631
4977,0.501224
4978,0.499434
4979,0.499253
4980,0.501158
4981,0.500283
4982,0.498556
4983,0.499287
4984,0.498728
4985,0.500068
4986,0.501569
4987,0.499253
4988,0.499028
4989,0.499709
4990,0.501754
4991,0.499330
4992,0.498425
4993,0.502435
4994,0.499776
4995,0.500104
4996,0.499393
4997,0.498238
4998,0.500631
4999,0.500204
5000,0.499564
5001,0.497633
5002,0.499241
5003,0.499058
5004,0.498280
5005,0.501416
5006,0.499932
5007,0.500036
5008,0.500582
5009,0.501850
5010,0.498931
5011,0.499393
5012,0.499242
5013,0.498914
5014,0.500758
5015,0.498996
5016,0.499470
5017,0.498798
5018,0.500652
5019,0.499983
5020,0.498529
5021,0.498614
5022,0.499437
5023,0.500510
5024,0.499063
5025,0.499256
5026,0.499831
5027,0.499346
5028,0.498331
5029,0.499241
5030,0.499015
5031,0.500426
5032,0.500631
5033,0.500871
5034,0.499018
5035,0.501283
5036,0.501158
5037,0.499932
5038,0.499882
5039,0.499470
5040,0.501322
5041,0.499803
5042,0.499086
5043,0.500705
5044,0.499015
5045,0.500104
5046,0.499330
5047,0.500652
5048,0.500800
5049,0.498242
5050,0.500137
5051,0.499256
5052,0.499709
5053,0.499736
5054,0.499058
5055,0.497244
5056,0.498590
5057,0.499228
5058,0.499736
5059,0.499652
5060,0.499346
5061,0.498460
5062,0.500286
5063,0.498864
5064,0.500450
5065,0.499346
5066,0.498786
5067,0.500705
5068,0.499932
5069,0.500938
5070,0.499803
5071,0.501400
5072,0.498529
5073,0.499575
5074,0.502778
5075,0.499018
5076,0.501365
5077,0.500415
5078,0.499784
5079,0.500938
5080,0.500990
5081,0.499803
5082,0.499434
5083,0.499652
5084,0.497822
5085,0.500994
5086,0.499983
5087,0.498409
5088,0.501800
5089,0.499330
5090,0.499764
5091,0.498549
5092,0.499253
5093,0.499063
5094,0.500130
5095,0.500758
5096,0.500441
5097,0.500938
5098,0.498091
5099,0.499018
5100,0.499241
5101,0.499608
5102,0.498614
5103,0.499977
5104,0.498614
5105,0.501051
5106,0.499932
5107,0.500137
5108,0.500273
5109,0.499446
5110,0.500133
5111,0.499736
5112,0.498734
5113,0.499876
5114,0.500036
5115,0.498977
5116,0.499209
5117,0.499295
5118,0.500363
5119,0.499069
5120,0.499262
5121,0.499536
5122,0.499059
5123,0.500104
5124,0.498798
5125,0.499776
5126,0.500047
5127,0.498675
5128,0.498786
5129,0.499882
5130,0.500036
5131,0.499058
5132,0.498608
5133,0.498035
5134,0.500491
5135,0.500990
5136,0.498614
5137,0.499437
5138,0.501472
5139,0.500105
5140,0.500574
5141,0.499295
5142,0.499831
5143,0.498921
5144,0.499804
5145,0.500089
5146,0.500286
5147,0.499446
5148,0.499470
5149,0.498614
5150,0.498931
5151,0.499228
5152,0.499307
5153,0.499121
5154,0.500822
5155,0.499437
5156,0.499549
5157,0.499256
5158,0.500510
5159,0.500441
5160,0.498996
5161,0.501530
5162,0.501530
5163,0.499471
5164,0.501112
5165,0.501850
5166,0.500105
5167,0.500235
5168,0.498035
5169,0.499242
5170,0.503134
5171,0.497974
5172,0.501443
5173,0.500286
5174,0.501154
5175,0.501385
5176,0.499470
5177,0.500491
5178,0.500137
5179,0.498081
5180,0.499784
5181,0.498441
5182,0.500321
5183,0.498914
5184,0.500450
5185,0.499471
5186,0.498091
5187,0.501112
5188,0.501443
5189,0.498614
5190,0.501114
5191,0.499063
5192,0.502435
5193,0.499977
5194,0.500235
5195,0.498549
5196,0.498579
5197,0.501569
5198,0.500104
5199,0.501530
5200,0.499346
5201,0.499608
5202,0.499583
5203,0.499470
5204,0.499446
5205,0.499018
5206,0.498914
5207,0.499910
5208,0.500105
5209,0.500710
5210,0.499242
5211,0.499784
5212,0.499977
5213,0.500842
5214,0.499446
5215,0.498749
5216,0.500450
5217,0.499439
5218,0.500436
5219,0.498170
5220,0.499274
5221,0.499983
5222,0.500036
5223,0.499795
5224,0.499241
5225,0.498749
5226,0.499239
5227,0.500491
5228,0.501019
5229,0.501398
5230,0.499059
5231,0.500923
5232,0.501384
5233,0.499346
5234,0.500047
5235,0.499943
5236,0.501229
5237,0.501019
5238,0.499971
5239,0.501365
5240,0.500710
5241,0.500994
5242,0.501358
5243,0.498764
5244,0.499932
5245,0.499876
5246,0.500705
5247,0.498931
5248,0.499724
5249,0.498931
5250,0.501283
5251,0.498996
5252,0.499795
5253,0.501401
5254,0.499518
5255,0.499228
5256,0.501444
5257,0.499735
5258,0.501530
5259,0.499795
5260,0.499069
5261,0.500491
5262,0.499825
5263,0.500425
5264,0.499437
5265,0.499295
5266,0.501224
5267,0.498170
5268,0.497801
5269,0.498931
5270,0.499564
5271,0.499873
5272,0.498590
5273,0.498480
5274,0.499256
5275,0.499078
5276,0.502581
5277,0.500353
5278,0.499238
5279,0.501874
5280,0.499437
5281,0.499256
5282,0.499063
5283,0.500104
5284,0.501800
5285,0.499063
5286,0.499346
5287,0.501154
5288,0.500246
5289,0.499253
5290,0.498441
5291,0.499437
5292,0.499069
5293,0.502449
5294,0.500246
5295,0.500994
5296,0.499577
5297,0.500047
5298,0.500283
5299,0.499295
5300,0.500631
5301,0.501112
5302,0.500246
5303,0.500425
5304,0.502051
5305,0.499295
5306,0.502245
5307,0.502581
5308,0.499393
5309,0.499764
5310,0.499446
5311,0.499015
5312,0.500252
5313,0.499437
5314,0.500380
5315,0.500751
5316,0.499028
5317,0.499471
5318,0.500631
5319,0.497096
5320,0.500286
5321,0.500994
5322,0.499242
5323,0.499446
5324,0.502581
5325,0.499882
5326,0.499882
5327,0.499910
5328,0.498249
5329,0.501634
5330,0.502001
5331,0.501830
5332,0.500036
5333,0.500842
5334,0.499437
5335,0.499242
5336,0.499736
5337,0.499241
5338,0.499058
5339,0.499470
5340,0.500441
5341,0.498521
5342,0.499764
5343,0.499063
5344,0.499943
5345,0.499795
5346,0.499121
5347,0.500137
5348,0.499977
5349,0.499209
5350,0.500105
5351,0.499883
5352,0.497974
5353,0.499228
5354,0.500363
5355,0.500047
5356,0.501630
5357,0.500980
5358,0.501800
5359,0.498614
5360,0.499803
5361,0.499228
5362,0.499446
5363,0.498564
5364,0.499583
5365,0.499253
5366,0.500380
5367,0.502755
5368,0.500951
5369,0.501064
5370,0.499867
5371,0.500994
5372,0.499228
5373,0.502556
5374,0.498614
5375,0.500137
5376,0.498357
5377,0.499346
5378,0.500426
5379,0.499434
5380,0.500000
5381,0.498521
5382,0.499549
5383,0.500751
5384,0.501224
5385,0.499253
5386,0.497746
5387,0.499307
5388,0.501401
5389,0.500425
5390,0.500047
5391,0.499228
5392,0.501443
5393,0.499795
5394,0.499784
5395,0.500436
5396,0.499608
5397,0.498663
5398,0.498914
5399,0.500643
5400,0.498749
5401,0.498864
5402,0.499838
5403,0.498480
5404,0.501444
5405,0.498996
5406,0.498914
5407,0.499971
5408,0.499437
5409,0.500235
5410,0.497519
5411,0.499239
5412,0.498480
5413,0.499971
5414,0.500235
5415,0.500089
5416,0.500137
5417,0.500441
5418,0.497519
5419,0.499295
5420,0.499550
5421,0.499583
5422,0.499434
5423,0.500574
5424,0.500491
5425,0.499736
5426,0.500441
5427,0.500286
5428,0.500105
5429,0.499831
5430,0.500047
5431,0.499724
5432,0.499446
5433,0.500036
5434,0.500821
5435,0.499063
5436,0.499238
5437,0.499018
5438,0.501601
5439,0.498614
5440,0.498364
5441,0.499028
5442,0.501917
5443,0.499983
5444,0.498977
5445,0.499575
5446,0.500491
5447,0.499256
5448,0.500938
5449,0.499242
5450,0.500283
5451,0.502128
5452,0.498749
5453,0.500871
5454,0.499983
5455,0.499831
5456,0.499795
5457,0.501280
5458,0.498357
5459,0.499301
5460,0.499776
5461,0.498035
5462,0.500145
5463,0.501800
5464,0.498749
5465,0.498549
5466,0.499575
5467,0.500705
5468,0.499287
5469,0.500137
5470,0.501423
5471,0.498864
5472,0.499069
5473,0.498161
5474,0.499069
5475,0.499063
5476,0.499549
5477,0.500286
5478,0.499242
5479,0.500380
5480,0.500286
5481,0.499724
5482,0.500273
5483,0.501850
5484,0.501283
5485,0.499446
5486,0.498564
5487,0.497396
5488,0.499983
5489,0.500363
5490,0.499253
5491,0.499910
5492,0.499471
5493,0.499971
5494,0.498953
5495,0.500104
5496,0.498614
5497,0.500235
5498,0.501800
5499,0.497811
5500,0.502097
5501,0.499583
5502,0.499957
5503,0.498864
5504,0.501850
5505,0.499907
5506,0.500178
5507,0.498289
5508,0.498996
5509,0.499838
5510,0.499804
5511,0.498242
5512,0.500252
5513,0.499736
5514,0.498161
5515,0.499434
5516,0.499784
5517,0.499838
5518,0.500068
5519,0.499287
5520,0.501224
5521,0.499470
5522,0.501112
5523,0.498331
5524,0.499983
5525,0.499583
5526,0.498931
5527,0.499724
5528,0.499583
5529,0.501601
5530,0.500415
5531,0.499301
5532,0.500938
5533,0.500204
5534,0.501850
5535,0.499831
5536,0.502245
5537,0.499439
5538,0.501398
5539,0.500363
5540,0.502200
5541,0.500273
5542,0.501443
5543,0.498277
5544,0.500363
5545,0.500822
5546,0.498015
5547,0.501443
5548,0.499577
5549,0.499015
5550,0.500450
5551,0.499446
5552,0.499911
5553,0.499241
5554,0.499549
5555,0.499242
5556,0.502755
5557,0.497811
5558,0.502112
5559,0.499446
5560,0.499776
5561,0.500286
5562,0.499228
5563,0.498480
5564,0.500441
5565,0.499471
5566,0.501365
5567,0.499825
5568,0.499932
5569,0.500491
5570,0.500652
5571,0.498529
5572,0.500430
5573,0.497758
5574,0.502682
5575,0.499446
5576,0.501051
5577,0.498242
