id,target
4006,0.498187
4007,0.500637
4008,0.499022
4009,0.499599
4010,0.498884
4011,0.499677
4012,0.498443
4013,0.498430
4014,0.497521
4015,0.499050
4016,0.498733
4017,0.499423
4018,0.500213
4019,0.500572
4020,0.499918
4021,0.497420
4022,0.499022
4023,0.500095
4024,0.498443
4025,0.499423
4026,0.498367
4027,0.499583
4028,0.499617
4029,0.499573
4030,0.500637
4031,0.498614
4032,0.500520
4033,0.499273
4034,0.499294
4035,0.499666
4036,0.498946
4037,0.498946
4038,0.501070
4039,0.502076
4040,0.499856
4041,0.498678
4042,0.500561
4043,0.497824
4044,0.499590
4045,0.500561
4046,0.500022
4047,0.498678
4048,0.500559
4049,0.500386
4050,0.500248
4051,0.498540
4052,0.501673
4053,0.501291
4054,0.498515
4055,0.499864
4056,0.498332
4057,0.501904
4058,0.499637
4059,0.498328
4060,0.500732
4061,0.497944
4062,0.500513
4063,0.501008
4064,0.498362
4065,0.499020
4066,0.499666
4067,0.499824
4068,0.499240
4069,0.500956
4070,0.499602
4071,0.499710
4072,0.497599
4073,0.500665
4074,0.498622
4075,0.500360
4076,0.499583
4077,0.499583
4078,0.499806
4079,0.501243
4080,0.498736
4081,0.498816
4082,0.502182
4083,0.500138
4084,0.498069
4085,0.498946
4086,0.501043
4087,0.502197
4088,0.497599
4089,0.501221
4090,0.500446
4091,0.500260
4092,0.498733
4093,0.500572
4094,0.499078
4095,0.500221
4096,0.498597
4097,0.499976
4098,0.500420
4099,0.498887
4100,0.500138
4101,0.499666
4102,0.500997
4103,0.501341
4104,0.498613
4105,0.499989
4106,0.500721
4107,0.499856
4108,0.498602
4109,0.498332
4110,0.498323
4111,0.499989
4112,0.501752
4113,0.500260
4114,0.499312
4115,0.499632
4116,0.498443
4117,0.500807
4118,0.498340
4119,0.500561
4120,0.499632
4121,0.498149
4122,0.500093
4123,0.499240
4124,0.501324
4125,0.499001
4126,0.500589
4127,0.499824
4128,0.501736
4129,0.500022
4130,0.499238
4131,0.498884
4132,0.498501
4133,0.498443
4134,0.498332
4135,0.499590
4136,0.498733
4137,0.500637
4138,0.500538
4139,0.499740
4140,0.499050
4141,0.499637
4142,0.500690
4143,0.500772
4144,0.501003
4145,0.501559
4146,0.498037
4147,0.498632
4148,0.498837
4149,0.499599
4150,0.500183
4151,0.499976
4152,0.498073
4153,0.498148
4154,0.498187
4155,0.499686
4156,0.502887
4157,0.499571
4158,0.499710
4159,0.499583
4160,0.500172
4161,0.502818
4162,0.498737
4163,0.500527
4164,0.497799
4165,0.502269
4166,0.498602
4167,0.501452
4168,0.501736
4169,0.500520
4170,0.498037
4171,0.499423
4172,0.499900
4173,0.498736
4174,0.499583
4175,0.501204
4176,0.499550
4177,0.498613
4178,0.500420
4179,0.500473
4180,0.499864
4181,0.498069
4182,0.500906
4183,0.499273
4184,0.499824
4185,0.500637
4186,0.498820
4187,0.502082
4188,0.500520
4189,0.500915
4190,0.501452
4191,0.501426
4192,0.500513
4193,0.499573
4194,0.501718
4195,0.498736
4196,0.500260
4197,0.498422
4198,0.500841
4199,0.500636
4200,0.498980
4201,0.499738
4202,0.498457
4203,0.500183
4204,0.500538
4205,0.500559
4206,0.501426
4207,0.498149
4208,0.500143
4209,0.499806
4210,0.499590
4211,0.500260
4212,0.498422
4213,0.497842
4214,0.500548
4215,0.501003
4216,0.499666
4217,0.500302
4218,0.499573
4219,0.498187
4220,0.497799
4221,0.497991
4222,0.501609
4223,0.499976
4224,0.500384
4225,0.498515
4226,0.499570
4227,0.500415
4228,0.500420
4229,0.500807
4230,0.499022
4231,0.498187
4232,0.498037
4233,0.501431
4234,0.499824
4235,0.498367
4236,0.500985
4237,0.501744
4238,0.502526
4239,0.499423
4240,0.502526
4241,0.500302
4242,0.499590
4243,0.498733
4244,0.500985
4245,0.498872
4246,0.498367
4247,0.499571
4248,0.499859
4249,0.500734
4250,0.498454
4251,0.500336
4252,0.500985
4253,0.500384
4254,0.498100
4255,0.498367
4256,0.500415
4257,0.499238
4258,0.499550
4259,0.497824
4260,0.497824
4261,0.500985
4262,0.499062
4263,0.499686
4264,0.500721
4265,0.499637
4266,0.499931
4267,0.498217
4268,0.499583
4269,0.497926
4270,0.498884
4271,0.498217
4272,0.499423
4273,0.499918
4274,0.498498
4275,0.499677
4276,0.499710
4277,0.497746
4278,0.498733
4279,0.498367
4280,0.499022
4281,0.498149
4282,0.498648
4283,0.499078
4284,0.498774
4285,0.499425
4286,0.498774
4287,0.499039
4288,0.500384
4289,0.500376
4290,0.498980
4291,0.501515
4292,0.499637
4293,0.497228
4294,0.500143
4295,0.498614
4296,0.498921
4297,0.499020
4298,0.499602
4299,0.497842
4300,0.500336
4301,0.499686
4302,0.498362
4303,0.500183
4304,0.498573
4305,0.500679
4306,0.499273
4307,0.500283
4308,0.501651
4309,0.499163
4310,0.500513
4311,0.500260
4312,0.499686
4313,0.498488
4314,0.500909
4315,0.500538
4316,0.500386
4317,0.499824
4318,0.499238
4319,0.499965
4320,0.499238
4321,0.502197
4322,0.498149
4323,0.500561
4324,0.501515
4325,0.498002
4326,0.500143
4327,0.500734
4328,0.500036
4329,0.499602
4330,0.499039
4331,0.498332
4332,0.500561
4333,0.498100
4334,0.498884
4335,0.499602
4336,0.500114
4337,0.499602
4338,0.499571
4339,0.498340
4340,0.497420
4341,0.499590
4342,0.499196
4343,0.500000
4344,0.499163
4345,0.500551
4346,0.498187
4347,0.499149
4348,0.500143
4349,0.498498
4350,0.498564
4351,0.500590
4352,0.499677
4353,0.499573
4354,0.500260
4355,0.500822
4356,0.498648
4357,0.501011
4358,0.499632
4359,0.500802
4360,0.500559
4361,0.498884
4362,0.498995
4363,0.498367
4364,0.498884
4365,0.498980
4366,0.499312
4367,0.499472
4368,0.499977
4369,0.498884
4370,0.498073
4371,0.501215
4372,0.499290
4373,0.498613
4374,0.497538
4375,0.499196
4376,0.499472
4377,0.498454
4378,0.498100
4379,0.500213
4380,0.499632
4381,0.502887
4382,0.499238
4383,0.499965
4384,0.498340
4385,0.500184
4386,0.499710
4387,0.501880
4388,0.501426
4389,0.499602
4390,0.499864
4391,0.499570
4392,0.499710
4393,0.499859
4394,0.499573
4395,0.499022
4396,0.499001
4397,0.498454
4398,0.501243
4399,0.498664
4400,0.502729
4401,0.501160
4402,0.499425
4403,0.499931
4404,0.501781
4405,0.499590
4406,0.498540
4407,0.500732
4408,0.501820
4409,0.498774
4410,0.499001
4411,0.500772
4412,0.500446
4413,0.501225
4414,0.500636
4415,0.500184
4416,0.500172
4417,0.497928
4418,0.501885
4419,0.497424
4420,0.501243
4421,0.498872
4422,0.500527
4423,0.496949
4424,0.500527
4425,0.501820
4426,0.499977
4427,0.500138
4428,0.499918
4429,0.499686
4430,0.499806
4431,0.500513
4432,0.499039
4433,0.500138
4434,0.499472
4435,0.500551
4436,0.499738
4437,0.498515
4438,0.501718
4439,0.501530
4440,0.498564
4441,0.499054
4442,0.499419
4443,0.499918
4444,0.500831
4445,0.499632
4446,0.500183
4447,0.498820
4448,0.497487
4449,0.500822
4450,0.501452
4451,0.501215
4452,0.500221
4453,0.497799
4454,0.498820
4455,0.500915
4456,0.499020
4457,0.500114
4458,0.499419
4459,0.498946
4460,0.499196
4461,0.500248
4462,0.500593
4463,0.500221
4464,0.499632
4465,0.498980
4466,0.498422
4467,0.498678
4468,0.500637
4469,0.498648
4470,0.501474
4471,0.499149
4472,0.498884
4473,0.501530
4474,0.501215
4475,0.501160
4476,0.498946
4477,0.501008
4478,0.498187
4479,0.498301
4480,0.501215
4481,0.497928
4482,0.499900
4483,0.500841
4484,0.499209
4485,0.501530
4486,0.499290
4487,0.498624
4488,0.500997
4489,0.498872
4490,0.501324
4491,0.500095
4492,0.501324
4493,0.499312
4494,0.498733
4495,0.499686
4496,0.497766
4497,0.500022
4498,0.500376
4499,0.499856
4500,0.500636
4501,0.498340
4502,0.499866
4503,0.500036
4504,0.500183
4505,0.498884
4506,0.497228
4507,0.500555
4508,0.498328
4509,0.498946
4510,0.497799
4511,0.500985
4512,0.500997
4513,0.499149
4514,0.498872
4515,0.498443
4516,0.500446
4517,0.500593
4518,0.498564
4519,0.500831
4520,0.499525
4521,0.498037
4522,0.500555
4523,0.500336
4524,0.499989
4525,0.500637
4526,0.500041
4527,0.499977
4528,0.501744
4529,0.500841
4530,0.498946
4531,0.499298
4532,0.500376
4533,0.498602
4534,0.500841
4535,0.497564
4536,0.499409
4537,0.499686
4538,0.498643
4539,0.498951
4540,0.498643
4541,0.499550
4542,0.499290
4543,0.498946
4544,0.500637
4545,0.500592
4546,0.497750
4547,0.499681
4548,0.498148
4549,0.500636
4550,0.499977
4551,0.498837
4552,0.497715
4553,0.500956
4554,0.500956
4555,0.500184
4556,0.498148
4557,0.499062
4558,0.499550
4559,0.501740
4560,0.498443
4561,0.499312
4562,0.499525
4563,0.498651
4564,0.500732
4565,0.499573
4566,0.500538
4567,0.499806
4568,0.500548
4569,0.498323
4570,0.498884
4571,0.499573
4572,0.498872
4573,0.498420
4574,0.499409
4575,0.499425
4576,0.499710
4577,0.499290
4578,0.500172
4579,0.501609
4580,0.500260
4581,0.498530
4582,0.499423
4583,0.500772
4584,0.497824
4585,0.498187
4586,0.499077
4587,0.498148
4588,0.499238
4589,0.500513
4590,0.498597
4591,0.499573
4592,0.498501
4593,0.499472
4594,0.500637
4595,0.500636
4596,0.500114
4597,0.499806
4598,0.500446
4599,0.502331
4600,0.500000
4601,0.497750
4602,0.498530
4603,0.498340
4604,0.500000
4605,0.497599
4606,0.498564
4607,0.500376
4608,0.499632
4609,0.499020
4610,0.501043
4611,0.500513
4612,0.500551
4613,0.499078
4614,0.499290
4615,0.499039
4616,0.499505
4617,0.500183
4618,0.498964
4619,0.499062
4620,0.500925
4621,0.498837
4622,0.499062
4623,0.499856
4624,0.498301
4625,0.499129
4626,0.499686
4627,0.499062
4628,0.500019
4629,0.499238
4630,0.501474
4631,0.499570
4632,0.499238
4633,0.499423
4634,0.500473
4635,0.499001
4636,0.498420
4637,0.499632
4638,0.499632
4639,0.500386
4640,0.499196
4641,0.499077
4642,0.501215
4643,0.500183
4644,0.500183
4645,0.498323
4646,0.499686
4647,0.499425
4648,0.499686
4649,0.499196
4650,0.499419
4651,0.500248
4652,0.501515
4653,0.498148
4654,0.499409
4655,0.497577
4656,0.500589
4657,0.500513
4658,0.500456
4659,0.501474
4660,0.499238
4661,0.500283
4662,0.501881
4663,0.499110
4664,0.497621
4665,0.499298
4666,0.500590
4667,0.500835
4668,0.499632
4669,0.498740
4670,0.501185
4671,0.499077
4672,0.500143
4673,0.498037
4674,0.499686
4675,0.498515
4676,0.500636
4677,0.499409
4678,0.499238
4679,0.500555
4680,0.499599
4681,0.500994
4682,0.499423
4683,0.499735
4684,0.498774
4685,0.501802
4686,0.499806
4687,0.498837
4688,0.500221
4689,0.501474
4690,0.499710
4691,0.499686
4692,0.499666
4693,0.499077
4694,0.498602
4695,0.500513
4696,0.500213
4697,0.499294
4698,0.499163
4699,0.498515
4700,0.499550
4701,0.497944
4702,0.498457
4703,0.498602
4704,0.499196
4705,0.499489
4706,0.500520
4707,0.500260
4708,0.498063
4709,0.498884
4710,0.499240
4711,0.500356
4712,0.501881
4713,0.499022
4714,0.498733
4715,0.500386
4716,0.498457
4717,0.500036
4718,0.499042
4719,0.499425
4720,0.499550
4721,0.497487
4722,0.499077
4723,0.497575
4724,0.500732
4725,0.500721
4726,0.499472
4727,0.499525
4728,0.500555
4729,0.500559
4730,0.499062
4731,0.498980
4732,0.502378
4733,0.497944
4734,0.499149
4735,0.502197
4736,0.500384
4737,0.498328
4738,0.498670
4739,0.499977
4740,0.499149
4741,0.501185
4742,0.500572
4743,0.502126
4744,0.501154
4745,0.500138
4746,0.502561
4747,0.499129
4748,0.501881
4749,0.497495
4750,0.500336
4751,0.499423
4752,0.501744
4753,0.498964
4754,0.499472
4755,0.500841
4756,0.499149
4757,0.500248
4758,0.501215
4759,0.499409
4760,0.499423
4761,0.500183
4762,0.501291
4763,0.499196
4764,0.498664
4765,0.500041
4766,0.498820
4767,0.498488
4768,0.500114
4769,0.499710
4770,0.497313
4771,0.499240
4772,0.498733
4773,0.500559
4774,0.499050
4775,0.501215
4776,0.498498
4777,0.500022
4778,0.501904
4779,0.501718
4780,0.500415
4781,0.499472
4782,0.499298
4783,0.501243
4784,0.500336
4785,0.500956
4786,0.499632
4787,0.499900
4788,0.498602
4789,0.497487
4790,0.500732
4791,0.500095
4792,0.500095
4793,0.499238
4794,0.499423
4795,0.499666
4796,0.499409
4797,0.497944
4798,0.500520
4799,0.500384
4800,0.501225
4801,0.501361
4802,0.498602
4803,0.499238
4804,0.498946
4805,0.502067
4806,0.500559
4807,0.498217
4808,0.499686
4809,0.501474
4810,0.501515
4811,0.498104
4812,0.500822
4813,0.501474
4814,0.498515
4815,0.498217
4816,0.499637
4817,0.500636
4818,0.500019
4819,0.498540
4820,0.500000
4821,0.499583
4822,0.499409
4823,0.497298
4824,0.498980
4825,0.499824
4826,0.500835
4827,0.500041
4828,0.500036
4829,0.499409
4830,0.499918
4831,0.498735
4832,0.500036
4833,0.498664
4834,0.500656
4835,0.499550
4836,0.501324
4837,0.497228
4838,0.498457
4839,0.500183
4840,0.499900
4841,0.501154
4842,0.498837
4843,0.499900
4844,0.498816
4845,0.498420
4846,0.500415
4847,0.499573
4848,0.500019
4849,0.498872
4850,0.499039
4851,0.499681
4852,0.499864
4853,0.497746
4854,0.498420
4855,0.500143
4856,0.498820
4857,0.499632
4858,0.498362
4859,0.502550
4860,0.499583
4861,0.498454
4862,0.500561
4863,0.499264
4864,0.497882
4865,0.503119
4866,0.498613
4867,0.499864
4868,0.501204
4869,0.501930
4870,0.500384
4871,0.499298
4872,0.497944
4873,0.498597
4874,0.500093
4875,0.499039
4876,0.498643
4877,0.499866
4878,0.502072
4879,0.498420
4880,0.499027
4881,0.499409
4882,0.499637
4883,0.500909
4884,0.499163
4885,0.501204
4886,0.499977
4887,0.500734
4888,0.498332
4889,0.498332
4890,0.500415
4891,0.500637
4892,0.498614
4893,0.498884
4894,0.500456
4895,0.499050
4896,0.500172
4897,0.499489
4898,0.498540
4899,0.500679
4900,0.499425
4901,0.499918
4902,0.500636
4903,0.499686
4904,0.498362
4905,0.500835
4906,0.501762
4907,0.500380
4908,0.499632
4909,0.499918
4910,0.500019
4911,0.500336
4912,0.500172
4913,0.499240
4914,0.499409
4915,0.500690
4916,0.498430
4917,0.500732
4918,0.502197
4919,0.499710
4920,0.500260
4921,0.497842
4922,0.500636
4923,0.498420
4924,0.498148
4925,0.501185
4926,0.498564
4927,0.500665
4928,0.498980
4929,0.497944
4930,0.500690
4931,0.498614
4932,0.498104
4933,0.500000
4934,0.499918
4935,0.498564
4936,0.500561
4937,0.499738
4938,0.499738
4939,0.500520
4940,0.498104
4941,0.499050
4942,0.499602
4943,0.500835
4944,0.497842
4945,0.499573
4946,0.500184
4947,0.501603
4948,0.499864
4949,0.498515
4950,0.498187
4951,0.500994
4952,0.500734
4953,0.499409
4954,0.498995
4955,0.499562
4956,0.499423
4957,0.501452
4958,0.500637
4959,0.499573
4960,0.500555
4961,0.499298
4962,0.498488
4963,0.499918
4964,0.500772
4965,0.498602
4966,0.498884
4967,0.498774
4968,0.500420
4969,0.497824
4970,0.500386
4971,0.498816
4972,0.499022
4973,0.498422
4974,0.499409
4975,0.498964
4976,0.499666
4977,0.500656
4978,0.498443
4979,0.499264
4980,0.501185
4981,0.499965
4982,0.498651
4983,0.499573
4984,0.498736
4985,0.499617
4986,0.502586
4987,0.498820
4988,0.498643
4989,0.499583
4990,0.501385
4991,0.498774
4992,0.498217
4993,0.502182
4994,0.498964
4995,0.499866
4996,0.498980
4997,0.498367
4998,0.500260
4999,0.500559
5000,0.499423
5001,0.497487
5002,0.498564
5003,0.498736
5004,0.498332
5005,0.501225
5006,0.499918
5007,0.498964
5008,0.501385
5009,0.501381
5010,0.498340
5011,0.499196
5012,0.499110
5013,0.499550
5014,0.500184
5015,0.499196
5016,0.499602
5017,0.499419
5018,0.500835
5019,0.500336
5020,0.498515
5021,0.498820
5022,0.499550
5023,0.500721
5024,0.499590
5025,0.498678
5026,0.499918
5027,0.499017
5028,0.497653
5029,0.498564
5030,0.499163
5031,0.500095
5032,0.500636
5033,0.500559
5034,0.499001
5035,0.501291
5036,0.501215
5037,0.499550
5038,0.499062
5039,0.498670
5040,0.501221
5041,0.500022
5042,0.499149
5043,0.500513
5044,0.498488
5045,0.500172
5046,0.498974
5047,0.500732
5048,0.501224
5049,0.498340
5050,0.500384
5051,0.498946
5052,0.499617
5053,0.499409
5054,0.498564
5055,0.497564
5056,0.497610
5057,0.499856
5058,0.499977
5059,0.499686
5060,0.499039
5061,0.498872
5062,0.500283
5063,0.498733
5064,0.500721
5065,0.498951
5066,0.499062
5067,0.500260
5068,0.499989
5069,0.502138
5070,0.499423
5071,0.500637
5072,0.498737
5073,0.499020
5074,0.502729
5075,0.498737
5076,0.500909
5077,0.500591
5078,0.498614
5079,0.500213
5080,0.500561
5081,0.499632
5082,0.499550
5083,0.498430
5084,0.498735
5085,0.500835
5086,0.499859
5087,0.498602
5088,0.501530
5089,0.499163
5090,0.499864
5091,0.497926
5092,0.499423
5093,0.498564
5094,0.499859
5095,0.500420
5096,0.500732
5097,0.500665
5098,0.498564
5099,0.498737
5100,0.498946
5101,0.498774
5102,0.498737
5103,0.499864
5104,0.498037
5105,0.500732
5106,0.500213
5107,0.499724
5108,0.500849
5109,0.498443
5110,0.499583
5111,0.499976
5112,0.498454
5113,0.499573
5114,0.499710
5115,0.498884
5116,0.498774
5117,0.499570
5118,0.500734
5119,0.498664
5120,0.498884
5121,0.499001
5122,0.498737
5123,0.500336
5124,0.498951
5125,0.498951
5126,0.500022
5127,0.498002
5128,0.498104
5129,0.499856
5130,0.499740
5131,0.499163
5132,0.498884
5133,0.498149
5134,0.501243
5135,0.501224
5136,0.498829
5137,0.499018
5138,0.501154
5139,0.499632
5140,0.500283
5141,0.499238
5142,0.499022
5143,0.499240
5144,0.499918
5145,0.500183
5146,0.499573
5147,0.499617
5148,0.498837
5149,0.498422
5150,0.499290
5151,0.498614
5152,0.498946
5153,0.498597
5154,0.500656
5155,0.499824
5156,0.499977
5157,0.498670
5158,0.500636
5159,0.500036
5160,0.498614
5161,0.501043
5162,0.501718
5163,0.499505
5164,0.501385
5165,0.501904
5166,0.500283
5167,0.500283
5168,0.498187
5169,0.499020
5170,0.502649
5171,0.498362
5172,0.501530
5173,0.500386
5174,0.501003
5175,0.501224
5176,0.500420
5177,0.501361
5178,0.500548
5179,0.498774
5180,0.499806
5181,0.497926
5182,0.499409
5183,0.499419
5184,0.501324
5185,0.499554
5186,0.498187
5187,0.500997
5188,0.500906
5189,0.498332
5190,0.500807
5191,0.498887
5192,0.501820
5193,0.500260
5194,0.500376
5195,0.498104
5196,0.498774
5197,0.500520
5198,0.499864
5199,0.501160
5200,0.498733
5201,0.499573
5202,0.499209
5203,0.499918
5204,0.499599
5205,0.499039
5206,0.497902
5207,0.499740
5208,0.500690
5209,0.501185
5210,0.499196
5211,0.499077
5212,0.500708
5213,0.500915
5214,0.499686
5215,0.498063
5216,0.500248
5217,0.499050
5218,0.500527
5219,0.497750
5220,0.499050
5221,0.498774
5222,0.499632
5223,0.499681
5224,0.499710
5225,0.498362
5226,0.498737
5227,0.500656
5228,0.500260
5229,0.500548
5230,0.499686
5231,0.500143
5232,0.501820
5233,0.498733
5234,0.500302
5235,0.499806
5236,0.501385
5237,0.501736
5238,0.499738
5239,0.501314
5240,0.500376
5241,0.500802
5242,0.501314
5243,0.498774
5244,0.499472
5245,0.499554
5246,0.500283
5247,0.498100
5248,0.499573
5249,0.498430
5250,0.500994
5251,0.499209
5252,0.499489
5253,0.500915
5254,0.499039
5255,0.498995
5256,0.501243
5257,0.499590
5258,0.501881
5259,0.499666
5260,0.498564
5261,0.500138
5262,0.499977
5263,0.500679
5264,0.499290
5265,0.499570
5266,0.500915
5267,0.499505
5268,0.497464
5269,0.499196
5270,0.500041
5271,0.498733
5272,0.498362
5273,0.498648
5274,0.499989
5275,0.498820
5276,0.502331
5277,0.500637
5278,0.498740
5279,0.502225
5280,0.499294
5281,0.499298
5282,0.499918
5283,0.500380
5284,0.502082
5285,0.499039
5286,0.499078
5287,0.501291
5288,0.499573
5289,0.499298
5290,0.499062
5291,0.499240
5292,0.498622
5293,0.501603
5294,0.499525
5295,0.501003
5296,0.500260
5297,0.499710
5298,0.499409
5299,0.498323
5300,0.500659
5301,0.501372
5302,0.500213
5303,0.500732
5304,0.502076
5305,0.499294
5306,0.501530
5307,0.502524
5308,0.498980
5309,0.499290
5310,0.499632
5311,0.499039
5312,0.499632
5313,0.498733
5314,0.499965
5315,0.501361
5316,0.498353
5317,0.498602
5318,0.500420
5319,0.497383
5320,0.500636
5321,0.499806
5322,0.499196
5323,0.499637
5324,0.501904
5325,0.499976
5326,0.499931
5327,0.500041
5328,0.498340
5329,0.501762
5330,0.501341
5331,0.501744
5332,0.499240
5333,0.500909
5334,0.498964
5335,0.498946
5336,0.499900
5337,0.499020
5338,0.498740
5339,0.499806
5340,0.500172
5341,0.498632
5342,0.498774
5343,0.498327
5344,0.499062
5345,0.499240
5346,0.499022
5347,0.500000
5348,0.500221
5349,0.499977
5350,0.500172
5351,0.499602
5352,0.498037
5353,0.499425
5354,0.500260
5355,0.500551
5356,0.501372
5357,0.500041
5358,0.501385
5359,0.499196
5360,0.499050
5361,0.499312
5362,0.500835
5363,0.498946
5364,0.500000
5365,0.499472
5366,0.499666
5367,0.502398
5368,0.500527
5369,0.500520
5370,0.500589
5371,0.500551
5372,0.498887
5373,0.501885
5374,0.497944
5375,0.500384
5376,0.498187
5377,0.498614
5378,0.500559
5379,0.499196
5380,0.500022
5381,0.498422
5382,0.499017
5383,0.500456
5384,0.500915
5385,0.499039
5386,0.497653
5387,0.499240
5388,0.501708
5389,0.500561
5390,0.500022
5391,0.500036
5392,0.501609
5393,0.498980
5394,0.499409
5395,0.500183
5396,0.499423
5397,0.499864
5398,0.497944
5399,0.500822
5400,0.498946
5401,0.498664
5402,0.499599
5403,0.499020
5404,0.501361
5405,0.498974
5406,0.498430
5407,0.498737
5408,0.500019
5409,0.500925
5410,0.497824
5411,0.498946
5412,0.498104
5413,0.499864
5414,0.500520
5415,0.499677
5416,0.500022
5417,0.500732
5418,0.498100
5419,0.499039
5420,0.499050
5421,0.500446
5422,0.499062
5423,0.499686
5424,0.500637
5425,0.499423
5426,0.500772
5427,0.500538
5428,0.499423
5429,0.500352
5430,0.499681
5431,0.499686
5432,0.499409
5433,0.499298
5434,0.500915
5435,0.498530
5436,0.498564
5437,0.499020
5438,0.502155
5439,0.498457
5440,0.498187
5441,0.498332
5442,0.501718
5443,0.499806
5444,0.499039
5445,0.498964
5446,0.500172
5447,0.499020
5448,0.500925
5449,0.498664
5450,0.500352
5451,0.501361
5452,0.498323
5453,0.501215
5454,0.499149
5455,0.499573
5456,0.499196
5457,0.501324
5458,0.498457
5459,0.499489
5460,0.499039
5461,0.497824
5462,0.500283
5463,0.500835
5464,0.498420
5465,0.498332
5466,0.499196
5467,0.500559
5468,0.498951
5469,0.499590
5470,0.500659
5471,0.498884
5472,0.498564
5473,0.497928
5474,0.499039
5475,0.498884
5476,0.499583
5477,0.500456
5478,0.499590
5479,0.500679
5480,0.499637
5481,0.499419
5482,0.500734
5483,0.501973
5484,0.501224
5485,0.498740
5486,0.498328
5487,0.497799
5488,0.499525
5489,0.500302
5490,0.498946
5491,0.500138
5492,0.499273
5493,0.500036
5494,0.498614
5495,0.500336
5496,0.498921
5497,0.500036
5498,0.501324
5499,0.497653
5500,0.501740
5501,0.499806
5502,0.499602
5503,0.498323
5504,0.502723
5505,0.500520
5506,0.499866
5507,0.497842
5508,0.498488
5509,0.498829
5510,0.500260
5511,0.497928
5512,0.500248
5513,0.500420
5514,0.498457
5515,0.498422
5516,0.499602
5517,0.498946
5518,0.499977
5519,0.498367
5520,0.500456
5521,0.499419
5522,0.500527
5523,0.498328
5524,0.499824
5525,0.499573
5526,0.499062
5527,0.499824
5528,0.499050
5529,0.501185
5530,0.499570
5531,0.499489
5532,0.500656
5533,0.500000
5534,0.502331
5535,0.499550
5536,0.502167
5537,0.498946
5538,0.501215
5539,0.500637
5540,0.502331
5541,0.500213
5542,0.500721
5543,0.498980
5544,0.500527
5545,0.500561
5546,0.497882
5547,0.501385
5548,0.499240
5549,0.498367
5550,0.500302
5551,0.499240
5552,0.500356
5553,0.499965
5554,0.499571
5555,0.498643
5556,0.502818
5557,0.497715
5558,0.502516
5559,0.499425
5560,0.499666
5561,0.499918
5562,0.498614
5563,0.498602
5564,0.500260
5565,0.499489
5566,0.502072
5567,0.499290
5568,0.500456
5569,0.500559
5570,0.500022
5571,0.498403
5572,0.500184
5573,0.497746
5574,0.501752
5575,0.498678
5576,0.501385
5577,0.498037
5578,0.500637
5579,0.497463
5580,0.500019
5581,0.499637
5582,0.497902
5583,0.501914
5584,0.501474
5585,0.498737
5586,0.498148
5587,0.499806
5588,0.499505
5589,0.500456
5590,0.500551
5591,0.499740
5592,0.499637
5593,0.499054
5594,0.500138
5595,0.499632
5596,0.499472
5597,0.499573
5598,0.501043
5599,0.500019
5600,0.500527
5601,0.498946
5602,0.500036
5603,0.501744
5604,0.499020
5605,0.498332
5606,0.501215
5607,0.498737
5608,0.499740
5609,0.499550
5610,0.499020
5611,0.501204
5612,0.498340
5613,0.499573
5614,0.498921
5615,0.497902
5616,0.498443
5617,0.499298
5618,0.500548
5619,0.499740
5620,0.499573
5621,0.498946
5622,0.502167
5623,0.498362
5624,0.499238
5625,0.500520
5626,0.498946
5627,0.498740
5628,0.499525
5629,0.498774
5630,0.499050
5631,0.499550
5632,0.500994
5633,0.499001
5634,0.502269
5635,0.499163
5636,0.499196
5637,0.499637
5638,0.501215
5639,0.500095
5640,0.499196
5641,0.500994
5642,0.500260
5643,0.499050
5644,0.498340
5645,0.499824
5646,0.500415
5647,0.499472
5648,0.499489
5649,0.498540
5650,0.499078
5651,0.500143
5652,0.499554
5653,0.498946
5654,0.499573
5655,0.499505
5656,0.499525
5657,0.499900
5658,0.499419
5659,0.498951
5660,0.501820
5661,0.500835
5662,0.499573
5663,0.500714
5664,0.502155
5665,0.498367
5666,0.497599
5667,0.500572
5668,0.498737
5669,0.499423
5670,0.500637
5671,0.500095
5672,0.498995
5673,0.500172
5674,0.500690
5675,0.501043
5676,0.499824
5677,0.499583
5678,0.498296
5679,0.498946
5680,0.497766
5681,0.501881
5682,0.500637
5683,0.498774
5684,0.500446
5685,0.500997
5686,0.499859
5687,0.499599
5688,0.502126
5689,0.499149
5690,0.499602
5691,0.498946
5692,0.497920
5693,0.499866
5694,0.499196
5695,0.500637
5696,0.500420
5697,0.499573
5698,0.499637
5699,0.497420
5700,0.500114
5701,0.499686
5702,0.498602
5703,0.499632
5704,0.498964
5705,0.499806
5706,0.499419
5707,0.499666
5708,0.498457
5709,0.500548
5710,0.499020
5711,0.501426
5712,0.500690
5713,0.500114
5714,0.500527
5715,0.500183
5716,0.500384
5717,0.499632
5718,0.499022
5719,0.498613
5720,0.500679
5721,0.500184
5722,0.500000
5723,0.498872
5724,0.503155
5725,0.498816
5726,0.500356
5727,0.498736
5728,0.500637
5729,0.500520
5730,0.501784
5731,0.499573
5732,0.499273
5733,0.498498
5734,0.499686
5735,0.499710
5736,0.500095
5737,0.499763
5738,0.500114
5739,0.500690
5740,0.498829
5741,0.498420
5742,0.498362
5743,0.497824
5744,0.499149
5745,0.499824
5746,0.502076
5747,0.499290
5748,0.499686
5749,0.499240
5750,0.499573
5751,0.499977
5752,0.498498
5753,0.499666
5754,0.499710
