id,target
4234,0.493863
4235,0.487904
4236,0.508599
4237,0.506604
4238,0.510089
4239,0.491218
4240,0.503860
4241,0.498884
4242,0.495848
4243,0.489815
4244,0.502120
4245,0.493662
4246,0.488206
4247,0.495791
4248,0.496650
4249,0.503082
4250,0.489952
4251,0.500819
4252,0.504290
4253,0.498148
4254,0.487880
4255,0.491931
4256,0.499823
4257,0.493452
4258,0.494281
4259,0.486292
4260,0.489510
4261,0.502421
4262,0.496621
4263,0.496208
4264,0.501227
4265,0.496399
4266,0.501041
4267,0.481978
4268,0.493653
4269,0.492380
4270,0.488510
4271,0.488880
4272,0.494039
4273,0.490015
4274,0.490649
4275,0.498318
4276,0.499865
4277,0.486690
4278,0.490466
4279,0.490022
4280,0.493608
4281,0.486982
4282,0.487935
4283,0.494465
4284,0.487415
4285,0.490680
4286,0.489952
4287,0.489233
4288,0.498295
4289,0.493423
4290,0.488156
4291,0.506269
4292,0.495923
4293,0.484065
4294,0.494295
4295,0.492953
4296,0.496303
4297,0.490015
4298,0.494465
4299,0.488585
4300,0.496473
4301,0.501199
4302,0.487462
4303,0.498332
4304,0.489219
4305,0.498253
4306,0.493663
4307,0.498275
4308,0.502581
4309,0.492639
4310,0.499367
4311,0.494860
4312,0.496017
4313,0.490023
4314,0.502035
4315,0.496792
4316,0.501203
4317,0.493663
4318,0.492649
4319,0.496280
4320,0.495234
4321,0.506996
4322,0.487262
4323,0.497859
4324,0.501953
4325,0.490416
4326,0.496621
4327,0.496792
4328,0.494041
4329,0.495506
4330,0.492361
4331,0.485537
4332,0.499550
4333,0.487311
4334,0.491633
4335,0.495337
4336,0.496647
4337,0.500000
4338,0.494039
4339,0.483061
4340,0.486148
4341,0.496392
4342,0.497238
4343,0.497279
4344,0.491839
4345,0.495051
4346,0.491855
4347,0.493433
4348,0.493873
4349,0.491153
4350,0.490023
4351,0.495702
4352,0.501159
4353,0.495613
4354,0.502860
4355,0.496650
4356,0.489619
4357,0.503726
4358,0.494162
4359,0.505902
4360,0.499534
4361,0.493663
4362,0.491452
4363,0.494162
4364,0.488851
4365,0.489751
4366,0.493601
4367,0.491750
4368,0.496512
4369,0.487513
4370,0.487513
4371,0.501953
4372,0.495739
4373,0.488800
4374,0.486866
4375,0.492357
4376,0.496280
4377,0.493995
4378,0.487008
4379,0.495688
4380,0.496473
4381,0.510453
4382,0.495588
4383,0.497144
4384,0.489458
4385,0.496772
4386,0.494039
4387,0.505819
4388,0.504129
4389,0.496365
4390,0.498825
4391,0.495688
4392,0.495739
4393,0.494391
4394,0.493663
4395,0.494629
4396,0.495352
4397,0.491839
4398,0.506686
4399,0.484701
4400,0.510023
4401,0.501192
4402,0.493235
4403,0.497896
4404,0.505280
4405,0.497407
4406,0.491228
4407,0.498147
4408,0.507738
4409,0.490023
4410,0.490101
4411,0.501041
4412,0.501159
4413,0.502938
4414,0.499641
4415,0.499211
4416,0.495142
4417,0.482841
4418,0.502779
4419,0.489607
4420,0.502279
4421,0.488493
4422,0.500600
4423,0.470779
4424,0.499964
4425,0.504037
4426,0.502860
4427,0.494261
4428,0.500524
4429,0.496650
4430,0.496108
4431,0.496512
4432,0.494312
4433,0.499433
4434,0.495538
4435,0.498612
4436,0.497061
4437,0.487462
4438,0.506578
4439,0.502518
4440,0.491855
4441,0.493128
4442,0.496642
4443,0.490926
4444,0.500819
4445,0.499566
4446,0.497710
4447,0.490632
4448,0.482203
4449,0.498250
4450,0.502756
4451,0.501820
4452,0.500148
4453,0.482089
4454,0.486531
4455,0.503572
4456,0.493488
4457,0.499755
4458,0.494281
4459,0.489293
4460,0.493134
4461,0.500454
4462,0.502279
4463,0.503063
4464,0.495739
4465,0.492549
4466,0.492452
4467,0.490820
4468,0.495918
4469,0.493488
4470,0.505155
4471,0.493653
4472,0.494039
4473,0.504300
4474,0.501227
4475,0.501975
4476,0.492179
4477,0.503967
4478,0.488413
4479,0.487904
4480,0.504909
4481,0.484065
4482,0.495506
4483,0.503179
4484,0.495142
4485,0.503514
4486,0.489293
4487,0.487529
4488,0.499782
4489,0.494261
4490,0.503429
4491,0.498913
4492,0.502358
4493,0.490416
4494,0.492266
4495,0.498268
4496,0.488601
4497,0.498332
4498,0.498227
4499,0.498281
4500,0.502322
4501,0.491839
4502,0.500639
4503,0.495337
4504,0.496377
4505,0.497859
4506,0.485212
4507,0.501159
4508,0.486567
4509,0.487529
4510,0.484701
4511,0.504468
4512,0.504600
4513,0.490662
4514,0.495234
4515,0.491886
4516,0.499630
4517,0.496564
4518,0.488847
4519,0.503836
4520,0.496030
4521,0.484989
4522,0.495845
4523,0.495980
4524,0.498318
4525,0.501957
4526,0.497061
4527,0.495918
4528,0.503429
4529,0.500600
4530,0.490088
4531,0.492649
4532,0.497279
4533,0.489745
4534,0.501428
4535,0.489458
4536,0.492510
4537,0.495613
4538,0.489270
4539,0.488715
4540,0.489619
4541,0.495869
4542,0.494465
4543,0.491832
4544,0.502120
4545,0.502561
4546,0.484989
4547,0.495980
4548,0.482841
4549,0.500277
4550,0.497824
4551,0.493189
4552,0.486396
4553,0.502397
4554,0.501198
4555,0.496449
4556,0.489983
4557,0.488000
4558,0.497639
4559,0.502262
4560,0.494860
4561,0.494290
4562,0.493749
4563,0.493995
4564,0.498913
4565,0.494524
4566,0.499761
4567,0.495869
4568,0.494682
4569,0.486495
4570,0.490628
4571,0.497239
4572,0.490820
4573,0.486772
4574,0.494649
4575,0.494384
4576,0.500277
4577,0.490424
4578,0.494723
4579,0.504960
4580,0.500190
4581,0.492498
4582,0.496207
4583,0.498433
4584,0.482563
4585,0.490032
4586,0.495255
4587,0.488847
4588,0.490507
4589,0.496392
4590,0.487311
4591,0.490466
4592,0.495712
4593,0.495688
4594,0.496075
4595,0.498681
4596,0.495712
4597,0.494202
4598,0.500359
4599,0.508663
4600,0.498318
4601,0.481171
4602,0.487048
4603,0.486279
4604,0.496792
4605,0.485580
4606,0.489235
4607,0.497636
4608,0.497239
4609,0.487880
4610,0.499207
4611,0.501820
4612,0.500798
4613,0.494050
4614,0.496147
4615,0.492724
4616,0.498250
4617,0.497896
4618,0.492452
4619,0.493155
4620,0.502756
4621,0.493601
4622,0.491377
4623,0.496331
4624,0.489983
4625,0.489106
4626,0.492023
4627,0.493063
4628,0.498016
4629,0.492471
4630,0.503967
4631,0.495802
4632,0.491839
4633,0.491228
4634,0.493235
4635,0.495869
4636,0.492023
4637,0.498855
4638,0.497079
4639,0.499761
4640,0.493132
4641,0.491489
4642,0.502262
4643,0.500046
4644,0.492470
4645,0.485049
4646,0.496612
4647,0.496017
4648,0.497741
4649,0.494419
4650,0.493189
4651,0.499224
4652,0.501823
4653,0.486276
4654,0.491452
4655,0.482203
4656,0.502561
4657,0.499122
4658,0.498637
4659,0.501975
4660,0.494860
4661,0.495923
4662,0.504403
4663,0.495337
4664,0.480546
4665,0.493587
4666,0.497896
4667,0.505400
4668,0.496577
4669,0.489952
4670,0.497001
4671,0.493133
4672,0.499850
4673,0.488651
4674,0.497376
4675,0.487629
4676,0.498197
4677,0.495142
4678,0.489692
4679,0.499924
4680,0.495408
4681,0.499773
4682,0.497232
4683,0.495364
4684,0.494524
4685,0.502522
4686,0.497549
4687,0.495407
4688,0.497001
4689,0.502358
4690,0.495829
4691,0.497079
4692,0.496853
4693,0.489219
4694,0.488208
4695,0.498825
4696,0.498016
4697,0.492153
4698,0.491324
4699,0.494860
4700,0.495739
4701,0.484720
4702,0.491004
4703,0.488157
4704,0.493749
4705,0.493132
4706,0.497545
4707,0.497741
4708,0.486276
4709,0.489101
4710,0.498210
4711,0.503579
4712,0.507279
4713,0.494999
4714,0.486866
4715,0.501203
4716,0.491809
4717,0.497232
4718,0.492361
4719,0.494039
4720,0.493654
4721,0.485049
4722,0.493189
4723,0.476204
4724,0.500253
4725,0.496365
4726,0.494970
4727,0.496547
4728,0.501944
4729,0.496377
4730,0.494290
4731,0.494880
4732,0.503793
4733,0.489952
4734,0.492554
4735,0.506457
4736,0.497647
4737,0.490101
4738,0.488692
4739,0.491336
4740,0.494290
4741,0.499118
4742,0.496108
4743,0.504352
4744,0.498884
4745,0.496547
4746,0.507323
4747,0.491961
4748,0.504910
4749,0.475498
4750,0.496317
4751,0.496449
4752,0.502518
4753,0.492470
4754,0.495255
4755,0.499773
4756,0.495588
4757,0.499852
4758,0.500727
4759,0.494465
4760,0.496399
4761,0.501768
4762,0.503545
4763,0.493944
4764,0.490662
4765,0.499118
4766,0.492505
4767,0.484848
4768,0.498485
4769,0.494391
4770,0.485120
4771,0.491153
4772,0.489852
4773,0.500595
4774,0.495478
4775,0.501729
4776,0.491511
4777,0.496741
4778,0.502669
4779,0.502185
4780,0.496978
4781,0.493912
4782,0.491511
4783,0.502262
4784,0.501326
4785,0.502200
4786,0.495869
4787,0.499651
4788,0.490291
4789,0.489101
4790,0.501192
4791,0.498884
4792,0.500456
4793,0.495337
4794,0.492317
4795,0.499211
4796,0.493828
4797,0.489745
4798,0.499433
4799,0.497079
4800,0.504069
4801,0.503235
4802,0.490322
4803,0.490782
4804,0.495688
4805,0.506090
4806,0.498253
4807,0.485120
4808,0.493063
4809,0.504300
4810,0.504555
4811,0.487904
4812,0.502522
4813,0.503847
4814,0.488847
4815,0.487737
4816,0.497376
4817,0.498253
4818,0.496099
4819,0.488053
4820,0.495802
4821,0.493663
4822,0.496016
4823,0.480010
4824,0.491690
4825,0.495338
4826,0.503851
4827,0.491452
4828,0.496473
4829,0.496521
4830,0.497001
4831,0.489668
4832,0.499641
4833,0.488851
4834,0.500190
4835,0.494039
4836,0.505809
4837,0.483459
4838,0.490628
4839,0.492161
4840,0.499641
4841,0.502756
4842,0.484065
4843,0.497932
4844,0.492554
4845,0.492381
4846,0.499224
4847,0.494164
4848,0.501290
4849,0.490840
4850,0.495051
4851,0.493983
4852,0.497636
4853,0.488162
4854,0.489634
4855,0.498655
4856,0.492649
4857,0.497061
4858,0.487008
4859,0.506700
4860,0.495820
4861,0.490636
4862,0.498210
4863,0.496650
4864,0.482206
4865,0.509187
4866,0.490926
4867,0.496389
4868,0.500853
4869,0.503661
4870,0.497239
4871,0.491512
4872,0.491295
4873,0.490463
4874,0.499964
4875,0.497859
4876,0.489721
4877,0.496075
4878,0.504541
4879,0.490926
4880,0.493885
4881,0.491839
4882,0.494391
4883,0.505490
4884,0.494524
4885,0.500494
4886,0.493885
4887,0.500027
4888,0.490088
4889,0.490322
4890,0.498318
4891,0.496017
4892,0.489270
4893,0.491511
4894,0.494465
4895,0.495688
4896,0.498072
4897,0.496017
4898,0.487156
4899,0.501789
4900,0.492505
4901,0.492179
4902,0.498279
4903,0.495767
4904,0.490597
4905,0.503276
4906,0.505468
4907,0.498295
4908,0.495646
4909,0.494281
4910,0.502358
4911,0.501218
4912,0.490507
4913,0.494465
4914,0.493555
4915,0.501566
4916,0.488208
4917,0.502063
4918,0.504330
4919,0.492470
4920,0.496621
4921,0.489235
4922,0.498064
4923,0.491020
4924,0.491750
4925,0.503276
4926,0.491324
4927,0.500570
4928,0.492023
4929,0.479195
4930,0.494261
4931,0.495738
4932,0.484357
4933,0.498965
4934,0.491809
4935,0.486562
4936,0.502660
4937,0.495142
4938,0.496090
4939,0.500342
4940,0.492924
4941,0.489852
4942,0.496449
4943,0.497859
4944,0.486221
4945,0.493132
4946,0.499255
4947,0.500717
4948,0.496621
4949,0.494384
4950,0.489745
4951,0.502185
4952,0.498072
4953,0.493663
4954,0.491690
4955,0.494047
4956,0.495569
4957,0.503026
4958,0.503716
4959,0.495688
4960,0.496485
4961,0.497407
4962,0.491809
4963,0.497710
4964,0.500413
4965,0.490926
4966,0.493133
4967,0.493663
4968,0.495337
4969,0.492179
4970,0.493828
4971,0.489235
4972,0.495629
4973,0.487415
4974,0.496365
4975,0.489619
4976,0.499585
4977,0.499773
4978,0.490586
4979,0.493063
4980,0.500626
4981,0.496365
4982,0.492549
4983,0.494517
4984,0.491336
4985,0.497376
4986,0.505866
4987,0.494449
4988,0.488510
4989,0.496574
4990,0.504541
4991,0.498607
4992,0.491452
4993,0.510431
4994,0.489219
4995,0.497050
4996,0.494860
4997,0.490662
4998,0.497983
4999,0.501871
5000,0.494818
5001,0.484006
5002,0.491832
5003,0.489510
5004,0.483960
5005,0.502150
5006,0.496185
5007,0.490787
5008,0.503189
5009,0.501203
5010,0.488585
5011,0.494517
5012,0.491832
5013,0.495739
5014,0.500342
5015,0.494384
5016,0.491855
5017,0.496377
5018,0.503141
5019,0.496449
5020,0.489815
5021,0.492967
5022,0.495364
5023,0.499556
5024,0.494860
5025,0.488208
5026,0.496116
5027,0.491931
5028,0.485844
5029,0.492179
5030,0.493265
5031,0.497741
5032,0.502559
5033,0.496743
5034,0.495051
5035,0.504426
5036,0.502185
5037,0.495352
5038,0.491931
5039,0.489619
5040,0.501820
5041,0.495688
5042,0.495688
5043,0.495738
5044,0.489293
5045,0.498197
5046,0.494449
5047,0.501622
5048,0.502570
5049,0.489235
5050,0.499241
5051,0.493523
5052,0.495506
5053,0.488851
5054,0.489668
5055,0.486148
5056,0.483205
5057,0.494039
5058,0.498607
5059,0.499865
5060,0.495352
5061,0.492367
5062,0.503967
5063,0.489851
5064,0.499556
5065,0.488208
5066,0.489745
5067,0.498475
5068,0.494860
5069,0.504541
5070,0.495738
5071,0.501768
5072,0.487904
5073,0.491297
5074,0.504540
5075,0.492505
5076,0.501629
5077,0.499905
5078,0.489607
5079,0.498148
5080,0.500988
5081,0.497636
5082,0.497647
5083,0.489745
5084,0.492452
5085,0.500287
5086,0.498323
5087,0.488208
5088,0.503732
5089,0.488851
5090,0.498253
5091,0.488206
5092,0.492498
5093,0.488847
5094,0.496365
5095,0.496365
5096,0.500027
5097,0.501203
5098,0.488692
5099,0.493133
5100,0.491576
5101,0.489851
5102,0.494391
5103,0.493132
5104,0.490632
5105,0.504446
5106,0.488221
5107,0.492179
5108,0.503794
5109,0.493063
5110,0.503666
5111,0.495255
5112,0.491379
5113,0.495478
5114,0.497050
5115,0.489619
5116,0.493132
5117,0.495588
5118,0.501820
5119,0.491931
5120,0.491690
5121,0.494391
5122,0.487513
5123,0.503119
5124,0.491690
5125,0.490845
5126,0.495562
5127,0.485179
5128,0.488756
5129,0.491295
5130,0.493663
5131,0.495337
5132,0.492470
5133,0.488601
5134,0.502261
5135,0.504811
5136,0.494312
5137,0.496206
5138,0.498227
5139,0.497376
5140,0.499566
5141,0.492471
5142,0.495506
5143,0.493133
5144,0.496647
5145,0.499641
5146,0.498216
5147,0.493452
5148,0.495021
5149,0.490636
5150,0.492153
5151,0.492317
5152,0.489952
5153,0.493452
5154,0.499383
5155,0.496650
5156,0.494970
5157,0.488157
5158,0.502341
5159,0.498714
5160,0.491832
5161,0.500988
5162,0.505866
5163,0.494449
5164,0.505434
5165,0.506578
5166,0.501660
5167,0.497710
5168,0.490921
5169,0.495791
5170,0.508600
5171,0.489504
5172,0.502559
5173,0.501103
5174,0.503063
5175,0.503666
5176,0.501566
5177,0.506700
5178,0.495508
5179,0.495337
5180,0.495234
5181,0.488157
5182,0.497319
5183,0.492380
5184,0.504129
5185,0.495923
5186,0.490796
5187,0.501789
5188,0.503363
5189,0.490662
5190,0.502358
5191,0.496219
5192,0.506330
5193,0.496365
5194,0.494524
5195,0.483893
5196,0.491839
5197,0.503766
5198,0.495051
5199,0.505546
5200,0.491886
5201,0.494524
5202,0.495562
5203,0.499630
5204,0.496185
5205,0.495255
5206,0.491506
5207,0.493452
5208,0.499281
5209,0.499259
5210,0.492434
5211,0.494281
5212,0.498485
5213,0.502559
5214,0.496473
5215,0.488156
5216,0.495613
5217,0.497756
5218,0.500717
5219,0.485179
5220,0.492161
5221,0.495629
5222,0.495688
5223,0.494261
5224,0.495649
5225,0.492452
5226,0.492367
5227,0.502341
5228,0.499515
5229,0.504069
5230,0.495712
5231,0.500413
5232,0.502522
5233,0.489607
5234,0.497239
5235,0.494261
5236,0.503514
5237,0.504600
5238,0.493983
5239,0.504499
5240,0.497079
5241,0.503429
5242,0.499905
5243,0.491557
5244,0.493132
5245,0.493983
5246,0.498989
5247,0.489607
5248,0.496574
5249,0.489721
5250,0.498072
5251,0.495613
5252,0.493133
5253,0.504290
5254,0.494164
5255,0.488794
5256,0.499641
5257,0.494970
5258,0.506197
5259,0.499850
5260,0.487020
5261,0.496303
5262,0.498332
5263,0.501159
5264,0.490926
5265,0.497363
5266,0.504330
5267,0.493828
5268,0.488221
5269,0.494162
5270,0.496331
5271,0.487415
5272,0.488554
5273,0.490921
5274,0.493235
5275,0.493608
5276,0.508843
5277,0.503154
5278,0.493828
5279,0.505358
5280,0.495613
5281,0.493663
5282,0.500027
5283,0.498757
5284,0.504244
5285,0.485714
5286,0.492161
5287,0.506197
5288,0.495980
5289,0.495712
5290,0.493653
5291,0.491750
5292,0.490023
5293,0.505382
5294,0.490636
5295,0.501428
5296,0.497859
5297,0.500454
5298,0.495829
5299,0.489609
5300,0.499587
5301,0.501103
5302,0.498348
5303,0.502358
5304,0.498253
5305,0.498580
5306,0.503967
5307,0.502690
5308,0.491522
5309,0.498367
5310,0.496574
5311,0.491839
5312,0.494468
5313,0.489439
5314,0.498032
5315,0.505344
5316,0.486951
5317,0.495333
5318,0.497664
5319,0.484065
5320,0.502559
5321,0.500269
5322,0.492953
5323,0.500027
5324,0.506974
5325,0.498332
5326,0.495869
5327,0.498989
5328,0.488157
5329,0.506374
5330,0.502518
5331,0.506148
5332,0.492023
5333,0.503742
5334,0.492510
5335,0.494041
5336,0.495951
5337,0.495829
5338,0.486186
5339,0.495613
5340,0.501791
5341,0.490680
5342,0.490628
5343,0.486082
5344,0.494391
5345,0.492505
5346,0.487513
5347,0.494723
5348,0.499782
5349,0.498580
5350,0.501729
5351,0.497576
5352,0.488847
5353,0.494419
5354,0.497407
5355,0.501953
5356,0.501159
5357,0.499075
5358,0.503372
5359,0.495337
5360,0.491839
5361,0.494449
5362,0.502072
5363,0.489270
5364,0.497279
5365,0.495255
5366,0.498855
5367,0.505166
5368,0.502322
5369,0.500494
5370,0.499241
5371,0.501414
5372,0.496075
5373,0.502779
5374,0.486567
5375,0.498485
5376,0.489609
5377,0.487724
5378,0.500027
5379,0.488800
5380,0.496978
5381,0.489745
5382,0.492367
5383,0.498989
5384,0.496761
5385,0.493587
5386,0.486856
5387,0.492380
5388,0.503436
5389,0.498348
5390,0.492554
5391,0.492153
5392,0.503394
5393,0.491506
5394,0.493423
5395,0.497576
5396,0.495021
5397,0.498913
5398,0.485132
5399,0.498989
5400,0.489897
5401,0.493663
5402,0.495942
5403,0.493983
5404,0.506604
5405,0.491809
5406,0.490921
5407,0.491511
5408,0.495562
5409,0.502132
5410,0.489403
5411,0.490869
5412,0.484477
5413,0.499241
5414,0.501852
5415,0.492381
5416,0.496473
5417,0.498580
5418,0.488018
5419,0.495869
5420,0.491750
5421,0.498761
5422,0.494524
5423,0.491695
5424,0.498332
5425,0.492161
5426,0.501227
5427,0.499810
5428,0.498855
5429,0.498386
5430,0.493983
5431,0.494391
5432,0.494312
5433,0.496207
5434,0.498920
5435,0.491633
5436,0.483236
5437,0.494384
5438,0.507454
5439,0.490926
5440,0.488851
5441,0.490088
5442,0.501203
5443,0.493653
5444,0.493653
5445,0.490809
5446,0.492471
5447,0.489591
5448,0.502561
5449,0.491557
5450,0.497990
5451,0.504401
5452,0.491295
5453,0.499773
5454,0.491452
5455,0.499865
5456,0.493133
5457,0.505123
5458,0.485118
5459,0.495460
5460,0.489897
5461,0.481172
5462,0.498547
5463,0.502503
5464,0.483095
5465,0.487902
5466,0.490926
5467,0.501944
5468,0.494424
5469,0.496792
5470,0.500822
5471,0.490597
5472,0.493132
5473,0.490628
5474,0.494517
5475,0.488715
5476,0.493189
5477,0.500000
5478,0.500226
5479,0.502279
5480,0.497576
5481,0.494970
5482,0.504129
5483,0.503737
5484,0.502911
5485,0.493663
5486,0.487462
5487,0.485179
5488,0.496303
5489,0.495649
5490,0.493890
5491,0.498714
5492,0.498016
5493,0.498016
5494,0.490331
5495,0.492554
5496,0.495646
5497,0.496219
5498,0.504325
5499,0.487513
5500,0.504520
5501,0.498332
5502,0.496512
5503,0.489619
5504,0.507174
5505,0.502341
5506,0.493608
5507,0.488206
5508,0.496792
5509,0.490597
5510,0.496574
5511,0.487629
5512,0.498148
5513,0.490926
5514,0.488940
5515,0.487044
5516,0.495646
5517,0.491809
5518,0.494468
5519,0.493359
5520,0.500798
5521,0.493190
5522,0.503798
5523,0.484989
5524,0.498275
5525,0.496449
5526,0.490416
5527,0.498279
5528,0.489751
5529,0.506014
5530,0.496365
5531,0.492924
5532,0.500253
5533,0.499850
5534,0.503666
5535,0.498825
5536,0.502120
5537,0.489233
5538,0.498318
5539,0.500494
5540,0.506742
5541,0.491695
5542,0.500671
5543,0.490926
5544,0.497576
5545,0.500660
5546,0.477304
5547,0.505834
5548,0.489976
5549,0.489692
5550,0.498624
5551,0.491377
5552,0.498855
5553,0.500000
5554,0.497396
5555,0.488837
5556,0.506135
5557,0.483893
5558,0.506040
5559,0.497859
5560,0.498733
5561,0.492357
5562,0.492471
5563,0.486612
5564,0.490416
5565,0.493190
5566,0.502905
5567,0.493189
5568,0.500524
5569,0.499648
5570,0.500600
5571,0.490088
5572,0.498580
5573,0.485444
5574,0.506578
5575,0.488221
5576,0.502911
5577,0.484989
5578,0.498348
5579,0.485698
5580,0.498430
5581,0.494818
5582,0.486911
5583,0.505669
5584,0.509187
5585,0.493944
5586,0.490680
5587,0.497279
5588,0.488794
5589,0.502035
5590,0.500027
5591,0.492967
5592,0.499852
5593,0.491218
5594,0.497636
5595,0.495829
5596,0.489952
5597,0.495255
5598,0.504499
5599,0.498253
5600,0.498965
5601,0.493063
5602,0.497983
5603,0.507290
5604,0.490628
5605,0.489219
5606,0.504624
5607,0.494290
5608,0.494391
5609,0.495478
5610,0.490353
5611,0.506578
5612,0.488156
5613,0.495142
5614,0.494164
5615,0.483337
5616,0.489851
5617,0.494047
5618,0.499905
5619,0.495924
5620,0.496978
5621,0.489609
5622,0.507323
5623,0.489852
5624,0.488756
5625,0.498275
5626,0.491297
5627,0.489721
5628,0.493782
5629,0.490444
5630,0.491690
5631,0.495613
5632,0.501203
5633,0.491218
5634,0.505344
5635,0.491198
5636,0.495688
5637,0.498295
5638,0.503726
5639,0.499255
5640,0.498683
5641,0.498253
5642,0.497639
5643,0.498430
5644,0.488800
5645,0.499142
5646,0.499766
5647,0.497647
5648,0.496792
5649,0.488851
5650,0.494767
5651,0.499964
5652,0.492471
5653,0.491516
5654,0.496449
5655,0.496147
5656,0.496512
5657,0.496207
5658,0.497363
5659,0.491633
5660,0.503716
5661,0.499556
5662,0.496017
5663,0.502779
5664,0.504629
5665,0.489745
5666,0.488880
5667,0.499865
5668,0.485844
5669,0.492023
5670,0.503082
5671,0.495051
5672,0.492317
5673,0.495338
5674,0.501789
5675,0.498989
5676,0.496182
5677,0.497859
5678,0.490101
5679,0.489668
5680,0.491483
5681,0.507378
5682,0.500660
5683,0.489403
5684,0.500798
5685,0.496512
5686,0.498032
5687,0.494295
5688,0.504629
5689,0.491695
5690,0.494281
5691,0.491690
5692,0.486856
5693,0.497239
5694,0.492171
5695,0.500727
5696,0.495569
5697,0.494384
5698,0.494832
5699,0.484065
5700,0.495562
5701,0.495460
5702,0.490087
5703,0.493133
5704,0.491004
5705,0.496399
5706,0.491576
5707,0.493890
5708,0.488851
5709,0.499550
5710,0.491690
5711,0.502358
5712,0.499211
5713,0.499852
5714,0.500660
5715,0.496308
5716,0.500220
5717,0.496392
5718,0.495739
5719,0.494468
5720,0.499924
5721,0.496090
5722,0.500600
5723,0.496661
5724,0.508267
5725,0.489668
5726,0.499761
5727,0.493235
5728,0.500819
5729,0.499075
5730,0.503967
5731,0.500286
5732,0.494818
5733,0.487311
5734,0.496761
5735,0.493863
5736,0.501290
5737,0.491806
5738,0.498332
5739,0.497756
5740,0.492724
5741,0.493063
5742,0.490023
5743,0.489101
5744,0.491964
5745,0.491218
5746,0.506159
5747,0.493235
5748,0.497669
5749,0.493601
5750,0.494449
5751,0.494038
5752,0.488157
5753,0.496392
5754,0.495738
5755,0.495506
5756,0.495000
5757,0.493133
5758,0.493189
5759,0.494171
5760,0.501791
5761,0.493885
5762,0.497710
5763,0.501414
5764,0.489233
5765,0.502660
5766,0.497636
5767,0.489952
5768,0.492361
5769,0.492672
5770,0.483524
5771,0.490331
5772,0.483524
5773,0.506968
5774,0.497468
5775,0.502561
5776,0.493128
5777,0.485876
5778,0.491839
5779,0.503235
5780,0.487451
5781,0.501975
5782,0.489106
5783,0.506996
5784,0.505844
5785,0.497859
5786,0.492317
5787,0.495613
5788,0.498227
5789,0.491695
5790,0.491273
5791,0.503572
5792,0.495738
5793,0.489504
5794,0.493155
5795,0.494649
5796,0.489510
5797,0.498683
5798,0.488851
5799,0.497079
5800,0.487156
5801,0.496737
5802,0.496392
5803,0.496661
5804,0.493828
5805,0.499255
5806,0.490067
5807,0.500763
5808,0.492248
5809,0.494391
5810,0.488221
5811,0.498332
5812,0.499211
5813,0.482921
5814,0.490101
5815,0.490820
5816,0.497783
5817,0.499755
5818,0.492498
5819,0.495478
5820,0.504998
5821,0.497279
5822,0.495829
5823,0.493235
5824,0.492361
5825,0.490680
5826,0.503189
5827,0.488208
5828,0.497239
5829,0.494281
5830,0.502341
5831,0.493132
5832,0.494449
5833,0.503034
5834,0.500660
5835,0.498197
5836,0.493653
5837,0.506148
5838,0.497232
5839,0.499823
5840,0.506159
5841,0.483690
5842,0.490167
5843,0.499773
5844,0.500988
5845,0.503372
5846,0.489721
5847,0.496147
5848,0.498253
5849,0.499556
5850,0.492357
5851,0.491218
5852,0.496185
5853,0.497647
5854,0.494281
5855,0.496449
5856,0.500822
5857,0.496647
5858,0.503394
5859,0.495142
5860,0.495051
5861,0.488493
5862,0.490363
5863,0.492193
5864,0.497279
5865,0.497741
5866,0.499905
5867,0.491961
5868,0.494290
5869,0.493890
5870,0.495712
5871,0.490571
5872,0.501791
5873,0.489619
5874,0.493663
5875,0.493359
5876,0.485652
5877,0.493663
5878,0.502262
5879,0.501159
5880,0.483477
5881,0.499373
5882,0.492471
5883,0.499641
5884,0.502341
5885,0.492967
5886,0.504571
5887,0.493986
5888,0.499865
5889,0.483940
5890,0.501975
5891,0.490331
5892,0.489983
5893,0.497636
5894,0.497859
5895,0.491295
5896,0.503793
5897,0.484759
5898,0.500494
5899,0.497741
5900,0.505280
5901,0.505123
5902,0.495629
5903,0.494970
5904,0.490322
5905,0.498674
5906,0.501880
5907,0.493983
5908,0.497319
5909,0.498072
5910,0.498148
5911,0.499118
5912,0.489233
5913,0.494171
5914,0.500660
5915,0.503154
5916,0.498965
5917,0.503545
5918,0.493662
5919,0.496365
5920,0.502860
5921,0.490087
5922,0.493235
5923,0.502905
5924,0.499852
5925,0.490087
5926,0.489745
5927,0.487908
5928,0.497257
5929,0.490840
5930,0.499118
5931,0.501159
5932,0.495238
5933,0.504538
5934,0.495980
5935,0.499226
5936,0.489591
5937,0.483668
5938,0.496978
5939,0.492967
5940,0.487724
5941,0.503141
5942,0.497545
5943,0.496761
5944,0.494723
5945,0.494042
5946,0.490708
5947,0.494295
5948,0.485722
5949,0.489745
5950,0.495588
5951,0.500660
5952,0.493133
5953,0.500000
5954,0.494465
5955,0.491592
5956,0.496621
5957,0.502938
5958,0.503545
5959,0.506090
5960,0.497990
5961,0.490680
5962,0.489619
5963,0.496075
5964,0.507185
5965,0.491295
5966,0.502688
5967,0.496761
5968,0.489897
5969,0.496219
5970,0.498253
5971,0.502834
5972,0.498761
5973,0.490926
5974,0.496365
5975,0.494449
5976,0.495845
5977,0.496208
5978,0.492153
5979,0.484597
5980,0.498253
5981,0.499641
5982,0.494039
