id,target
4264,0.501324
4265,0.476506
4266,0.492857
4267,0.392022
4268,0.453092
4269,0.464222
4270,0.435449
4271,0.436873
4272,0.455423
4273,0.441108
4274,0.462899
4275,0.455095
4276,0.489237
4277,0.435263
4278,0.423111
4279,0.427995
4280,0.475621
4281,0.416401
4282,0.411500
4283,0.467742
4284,0.430793
4285,0.418215
4286,0.446571
4287,0.435000
4288,0.493784
4289,0.423111
4290,0.415430
4291,0.506801
4292,0.449548
4293,0.437203
4294,0.433333
4295,0.469541
4296,0.480662
4297,0.457132
4298,0.427928
4299,0.438060
4300,0.472374
4301,0.501157
4302,0.424509
4303,0.485103
4304,0.436479
4305,0.472829
4306,0.440867
4307,0.470027
4308,0.487193
4309,0.467391
4310,0.489533
4311,0.436766
4312,0.475540
4313,0.449482
4314,0.496319
4315,0.475981
4316,0.495046
4317,0.454553
4318,0.441713
4319,0.445281
4320,0.443098
4321,0.516266
4322,0.421742
4323,0.483318
4324,0.477046
4325,0.459237
4326,0.474714
4327,0.464892
4328,0.455423
4329,0.456371
4330,0.465553
4331,0.399750
4332,0.477499
4333,0.444220
4334,0.432916
4335,0.469267
4336,0.468344
4337,0.500454
4338,0.449595
4339,0.407501
4340,0.424342
4341,0.480230
4342,0.471736
4343,0.474237
4344,0.447204
4345,0.424210
4346,0.418295
4347,0.458241
4348,0.430704
4349,0.451028
4350,0.452697
4351,0.449042
4352,0.486398
4353,0.466271
4354,0.506358
4355,0.482883
4356,0.422442
4357,0.505464
4358,0.466106
4359,0.518561
4360,0.480044
4361,0.446015
4362,0.452391
4363,0.472958
4364,0.444697
4365,0.439358
4366,0.466284
4367,0.442483
4368,0.479784
4369,0.419605
4370,0.439668
4371,0.490062
4372,0.478339
4373,0.452350
4374,0.447097
4375,0.446200
4376,0.453542
4377,0.480607
4378,0.421025
4379,0.431329
4380,0.474537
4381,0.531502
4382,0.474145
4383,0.490004
4384,0.459722
4385,0.474213
4386,0.459016
4387,0.515141
4388,0.512446
4389,0.468918
4390,0.482878
4391,0.459698
4392,0.470295
4393,0.471742
4394,0.464649
4395,0.482265
4396,0.470489
4397,0.429104
4398,0.528858
4399,0.395002
4400,0.506794
4401,0.482152
4402,0.450165
4403,0.485354
4404,0.494977
4405,0.482227
4406,0.458072
4407,0.474358
4408,0.523790
4409,0.406583
4410,0.459459
4411,0.487247
4412,0.492995
4413,0.505703
4414,0.477920
4415,0.475054
4416,0.447820
4417,0.412254
4418,0.482883
4419,0.464808
4420,0.499811
4421,0.410053
4422,0.489177
4423,0.376892
4424,0.467658
4425,0.498121
4426,0.514538
4427,0.416885
4428,0.492149
4429,0.457342
4430,0.433706
4431,0.455422
4432,0.466271
4433,0.502508
4434,0.467631
4435,0.469057
4436,0.466106
4437,0.434277
4438,0.523607
4439,0.493727
4440,0.427450
4441,0.452443
4442,0.486818
4443,0.416396
4444,0.485523
4445,0.488964
4446,0.454791
4447,0.453878
4448,0.410102
4449,0.451028
4450,0.492925
4451,0.491425
4452,0.503020
4453,0.401285
4454,0.432925
4455,0.505247
4456,0.455903
4457,0.483425
4458,0.469868
4459,0.448616
4460,0.436596
4461,0.493004
4462,0.500344
4463,0.515271
4464,0.458919
4465,0.440851
4466,0.472429
4467,0.448290
4468,0.430416
4469,0.472374
4470,0.512679
4471,0.466936
4472,0.467338
4473,0.502916
4474,0.492476
4475,0.506935
4476,0.457093
4477,0.506872
4478,0.444679
4479,0.459325
4480,0.522671
4481,0.409014
4482,0.457475
4483,0.507143
4484,0.471282
4485,0.500283
4486,0.413897
4487,0.427673
4488,0.478333
4489,0.469318
4490,0.507532
4491,0.475826
4492,0.506358
4493,0.453092
4494,0.449005
4495,0.487500
4496,0.421709
4497,0.477046
4498,0.465969
4499,0.491803
4500,0.507338
4501,0.459155
4502,0.503355
4503,0.470489
4504,0.428847
4505,0.481218
4506,0.416947
4507,0.484987
4508,0.419359
4509,0.416396
4510,0.407419
4511,0.516218
4512,0.497986
4513,0.441763
4514,0.428969
4515,0.466151
4516,0.474959
4517,0.450176
4518,0.415430
4519,0.500150
4520,0.473546
4521,0.425061
4522,0.422352
4523,0.449595
4524,0.499757
4525,0.500641
4526,0.472829
4527,0.427632
4528,0.493349
4529,0.493758
4530,0.421678
4531,0.454804
4532,0.479941
4533,0.452474
4534,0.492149
4535,0.441560
4536,0.460837
4537,0.470918
4538,0.421439
4539,0.419856
4540,0.423329
4541,0.471904
4542,0.449796
4543,0.446810
4544,0.485519
4545,0.488353
4546,0.425046
4547,0.474405
4548,0.408189
4549,0.482816
4550,0.472803
4551,0.472437
4552,0.427673
4553,0.509815
4554,0.488864
4555,0.475765
4556,0.425568
4557,0.411742
4558,0.481581
4559,0.494081
4560,0.442193
4561,0.433885
4562,0.456802
4563,0.473546
4564,0.479611
4565,0.467368
4566,0.479773
4567,0.467631
4568,0.448000
4569,0.428670
4570,0.436844
4571,0.478586
4572,0.432453
4573,0.413953
4574,0.460999
4575,0.462847
4576,0.493586
4577,0.443098
4578,0.445986
4579,0.507474
4580,0.487913
4581,0.452312
4582,0.461957
4583,0.477583
4584,0.407771
4585,0.452987
4586,0.476069
4587,0.442630
4588,0.442757
4589,0.460213
4590,0.415929
4591,0.417311
4592,0.476800
4593,0.451374
4594,0.428923
4595,0.472498
4596,0.441865
4597,0.466383
4598,0.499075
4599,0.527624
4600,0.473920
4601,0.390181
4602,0.408189
4603,0.433301
4604,0.462196
4605,0.440137
4606,0.420987
4607,0.464679
4608,0.483712
4609,0.419667
4610,0.483738
4611,0.503444
4612,0.498856
4613,0.457342
4614,0.468355
4615,0.432536
4616,0.451870
4617,0.483712
4618,0.451451
4619,0.450750
4620,0.493949
4621,0.459698
4622,0.451671
4623,0.467631
4624,0.444697
4625,0.413261
4626,0.438930
4627,0.449482
4628,0.494912
4629,0.460541
4630,0.505415
4631,0.483489
4632,0.427631
4633,0.424578
4634,0.447872
4635,0.485120
4636,0.453136
4637,0.488578
4638,0.481548
4639,0.500454
4640,0.476115
4641,0.474207
4642,0.486946
4643,0.495611
4644,0.422352
4645,0.403068
4646,0.490282
4647,0.472803
4648,0.469998
4649,0.471677
4650,0.457768
4651,0.483748
4652,0.493557
4653,0.395070
4654,0.441225
4655,0.406921
4656,0.504676
4657,0.471736
4658,0.468600
4659,0.501734
4660,0.458174
4661,0.454523
4662,0.504997
4663,0.470879
4664,0.398577
4665,0.451028
4666,0.456024
4667,0.522717
4668,0.441569
4669,0.452987
4670,0.451374
4671,0.455778
4672,0.479628
4673,0.408897
4674,0.482881
4675,0.421456
4676,0.478904
4677,0.465319
4678,0.405574
4679,0.485103
4680,0.459698
4681,0.480317
4682,0.470027
4683,0.454048
4684,0.466070
4685,0.493151
4686,0.458364
4687,0.463337
4688,0.476223
4689,0.489177
4690,0.469267
4691,0.471742
4692,0.466135
4693,0.419713
4694,0.418933
4695,0.494356
4696,0.468918
4697,0.439221
4698,0.439358
4699,0.475621
4700,0.476150
4701,0.410982
4702,0.466623
4703,0.421554
4704,0.480468
4705,0.428614
4706,0.470776
4707,0.485267
4708,0.399174
4709,0.431242
4710,0.476562
4711,0.506339
4712,0.521669
4713,0.461702
4714,0.403941
4715,0.494924
4716,0.450175
4717,0.473303
4718,0.472498
4719,0.461702
4720,0.469317
4721,0.421529
4722,0.455538
4723,0.388351
4724,0.481856
4725,0.481001
4726,0.452139
4727,0.474893
4728,0.488115
4729,0.464733
4730,0.467368
4731,0.448387
4732,0.498433
4733,0.432925
4734,0.457577
4735,0.510458
4736,0.473473
4737,0.457391
4738,0.422703
4739,0.418843
4740,0.451549
4741,0.480631
4742,0.464404
4743,0.508133
4744,0.470879
4745,0.478333
4746,0.507129
4747,0.426034
4748,0.514286
4749,0.399500
4750,0.450808
4751,0.467972
4752,0.474627
4753,0.443515
4754,0.453470
4755,0.486124
4756,0.470918
4757,0.483095
4758,0.485822
4759,0.468440
4760,0.470452
4761,0.503232
4762,0.499063
4763,0.416204
4764,0.419739
4765,0.480350
4766,0.459692
4767,0.421425
4768,0.481055
4769,0.427665
4770,0.425560
4771,0.452536
4772,0.428918
4773,0.500666
4774,0.469057
4775,0.498433
4776,0.465524
4777,0.472370
4778,0.492333
4779,0.490379
4780,0.470550
4781,0.452139
4782,0.438518
4783,0.489533
4784,0.490004
4785,0.509672
4786,0.468355
4787,0.504473
4788,0.427961
4789,0.454553
4790,0.492138
4791,0.496244
4792,0.499237
4793,0.460999
4794,0.440110
4795,0.493705
4796,0.459698
4797,0.437661
4798,0.488260
4799,0.480863
4800,0.507727
4801,0.496319
4802,0.452836
4803,0.421400
4804,0.482228
4805,0.509851
4806,0.478576
4807,0.396844
4808,0.459325
4809,0.508081
4810,0.501405
4811,0.418933
4812,0.499546
4813,0.495631
4814,0.424578
4815,0.439997
4816,0.470691
4817,0.474166
4818,0.474569
4819,0.396111
4820,0.474327
4821,0.456793
4822,0.463521
4823,0.408235
4824,0.432836
4825,0.470879
4826,0.504132
4827,0.461794
4828,0.466106
4829,0.470691
4830,0.456753
4831,0.422169
4832,0.490682
4833,0.421425
4834,0.480044
4835,0.464310
4836,0.517512
4837,0.421320
4838,0.416282
4839,0.421108
4840,0.488722
4841,0.494356
4842,0.403044
4843,0.427510
4844,0.451028
4845,0.439002
4846,0.491949
4847,0.445986
4848,0.496518
4849,0.449658
4850,0.463076
4851,0.465042
4852,0.464733
4853,0.429146
4854,0.461702
4855,0.484057
4856,0.462590
4857,0.470886
4858,0.407633
4859,0.509474
4860,0.470776
4861,0.451451
4862,0.449252
4863,0.472895
4864,0.390418
4865,0.531296
4866,0.425641
4867,0.469803
4868,0.479494
4869,0.510506
4870,0.478339
4871,0.454791
4872,0.452808
4873,0.439498
4874,0.494456
4875,0.500765
4876,0.432944
4877,0.464733
4878,0.499836
4879,0.439358
4880,0.442864
4881,0.427307
4882,0.469057
4883,0.516805
4884,0.466151
4885,0.465683
4886,0.437241
4887,0.484794
4888,0.437002
4889,0.447267
4890,0.478650
4891,0.458174
4892,0.443098
4893,0.449429
4894,0.463074
4895,0.431683
4896,0.474445
4897,0.466135
4898,0.421108
4899,0.496153
4900,0.442615
4901,0.449658
4902,0.477446
4903,0.474241
4904,0.455246
4905,0.505508
4906,0.516971
4907,0.471586
4908,0.464088
4909,0.461014
4910,0.515082
4911,0.498922
4912,0.419277
4913,0.474476
4914,0.454692
4915,0.489676
4916,0.417311
4917,0.495252
4918,0.500246
4919,0.443667
4920,0.457766
4921,0.450165
4922,0.470715
4923,0.454465
4924,0.452139
4925,0.509322
4926,0.451870
4927,0.491945
4928,0.437566
4929,0.395216
4930,0.459842
4931,0.475118
4932,0.401030
4933,0.469843
4934,0.455423
4935,0.432232
4936,0.498989
4937,0.476150
4938,0.473117
4939,0.503224
4940,0.423111
4941,0.419739
4942,0.455423
4943,0.478586
4944,0.414232
4945,0.437566
4946,0.475731
4947,0.477446
4948,0.469098
4949,0.463521
4950,0.447782
4951,0.496640
4952,0.473473
4953,0.470715
4954,0.457342
4955,0.451870
4956,0.479494
4957,0.499982
4958,0.510252
4959,0.473369
4960,0.469998
4961,0.482058
4962,0.466936
4963,0.490511
4964,0.494378
4965,0.439916
4966,0.448854
4967,0.462843
4968,0.454232
4969,0.456290
4970,0.431181
4971,0.418331
4972,0.481581
4973,0.437203
4974,0.481581
4975,0.419739
4976,0.479084
4977,0.485523
4978,0.456200
4979,0.450000
4980,0.491756
4981,0.462196
4982,0.449595
4983,0.464892
4984,0.451003
4985,0.475765
4986,0.524401
4987,0.466936
4988,0.437203
4989,0.485207
4990,0.510252
4991,0.485822
4992,0.447109
4993,0.545711
4994,0.438747
4995,0.454804
4996,0.473149
4997,0.427665
4998,0.468355
4999,0.493626
5000,0.459325
5001,0.403438
5002,0.469803
5003,0.428625
5004,0.392581
5005,0.490970
5006,0.475775
5007,0.444384
5008,0.492786
5009,0.484239
5010,0.437566
5011,0.467368
5012,0.449645
5013,0.476150
5014,0.493495
5015,0.470975
5016,0.427631
5017,0.483371
5018,0.515412
5019,0.465253
5020,0.440951
5021,0.452312
5022,0.466151
5023,0.493138
5024,0.467124
5025,0.436873
5026,0.459722
5027,0.423111
5028,0.417707
5029,0.450245
5030,0.464404
5031,0.446405
5032,0.492592
5033,0.455112
5034,0.473149
5035,0.507753
5036,0.488722
5037,0.473369
5038,0.454553
5039,0.424084
5040,0.492966
5041,0.462847
5042,0.482367
5043,0.456969
5044,0.453651
5045,0.492149
5046,0.461957
5047,0.502331
5048,0.505243
5049,0.426098
5050,0.476506
5051,0.476502
5052,0.468399
5053,0.410982
5054,0.447830
5055,0.440851
5056,0.419215
5057,0.459035
5058,0.482472
5059,0.493608
5060,0.467338
5061,0.455350
5062,0.504258
5063,0.447504
5064,0.489258
5065,0.438078
5066,0.460407
5067,0.493423
5068,0.439547
5069,0.510705
5070,0.478381
5071,0.482816
5072,0.406861
5073,0.443095
5074,0.508815
5075,0.454402
5076,0.492484
5077,0.494040
5078,0.424084
5079,0.486188
5080,0.493940
5081,0.468182
5082,0.477046
5083,0.421108
5084,0.462590
5085,0.490354
5086,0.487128
5087,0.428918
5088,0.488358
5089,0.424331
5090,0.477502
5091,0.441225
5092,0.444032
5093,0.428264
5094,0.458318
5095,0.460541
5096,0.490066
5097,0.477893
5098,0.423111
5099,0.475504
5100,0.468061
5101,0.447187
5102,0.477471
5103,0.432232
5104,0.459243
5105,0.520306
5106,0.406710
5107,0.451340
5108,0.505147
5109,0.435056
5110,0.511950
5111,0.444211
5112,0.450880
5113,0.471742
5114,0.446741
5115,0.415957
5116,0.458174
5117,0.470918
5118,0.502162
5119,0.466667
5120,0.456024
5121,0.473546
5122,0.411864
5123,0.507751
5124,0.455423
5125,0.451265
5126,0.457179
5127,0.414437
5128,0.449482
5129,0.448290
5130,0.442604
5131,0.466520
5132,0.448000
5133,0.408235
5134,0.508081
5135,0.502476
5136,0.467712
5137,0.470723
5138,0.464404
5139,0.450399
5140,0.494683
5141,0.439266
5142,0.474476
5143,0.429721
5144,0.471904
5145,0.486745
5146,0.468648
5147,0.424356
5148,0.475566
5149,0.438808
5150,0.427673
5151,0.424509
5152,0.443293
5153,0.468824
5154,0.487132
5155,0.492220
5156,0.457342
5157,0.430704
5158,0.498922
5159,0.475972
5160,0.445214
5161,0.475118
5162,0.499315
5163,0.437566
5164,0.524759
5165,0.521677
5166,0.499406
5167,0.465272
5168,0.437661
5169,0.473303
5170,0.512275
5171,0.456953
5172,0.491902
5173,0.491906
5174,0.494121
5175,0.500000
5176,0.500454
5177,0.524211
5178,0.428786
5179,0.460541
5180,0.464932
5181,0.437516
5182,0.476212
5183,0.436596
5184,0.494456
5185,0.469317
5186,0.462750
5187,0.494378
5188,0.497626
5189,0.444471
5190,0.497986
5191,0.456953
5192,0.521248
5193,0.452835
5194,0.428614
5195,0.413653
5196,0.456200
5197,0.513146
5198,0.427632
5199,0.519336
5200,0.453878
5201,0.458333
5202,0.471056
5203,0.484008
5204,0.456200
5205,0.476689
5206,0.449645
5207,0.451344
5208,0.480607
5209,0.466106
5210,0.475127
5211,0.450750
5212,0.492966
5213,0.504997
5214,0.472551
5215,0.418354
5216,0.469453
5217,0.475219
5218,0.500780
5219,0.426396
5220,0.449140
5221,0.439997
5222,0.452697
5223,0.452965
5224,0.473546
5225,0.451003
5226,0.452413
5227,0.492172
5228,0.482816
5229,0.519350
5230,0.457766
5231,0.497568
5232,0.492194
5233,0.419739
5234,0.470879
5235,0.421425
5236,0.502746
5237,0.510705
5238,0.467572
5239,0.507879
5240,0.481910
5241,0.493495
5242,0.475155
5243,0.419605
5244,0.456793
5245,0.454338
5246,0.468113
5247,0.424475
5248,0.455423
5249,0.435383
5250,0.467649
5251,0.476562
5252,0.455812
5253,0.516266
5254,0.480468
5255,0.421392
5256,0.439919
5257,0.446839
5258,0.518561
5259,0.496640
5260,0.407329
5261,0.459858
5262,0.471619
5263,0.483371
5264,0.432518
5265,0.475830
5266,0.508395
5267,0.462590
5268,0.432424
5269,0.452391
5270,0.456993
5271,0.438808
5272,0.427631
5273,0.461818
5274,0.427307
5275,0.461165
5276,0.526777
5277,0.517976
5278,0.468355
5279,0.513450
5280,0.461033
5281,0.449252
5282,0.493831
5283,0.466936
5284,0.514687
5285,0.408602
5286,0.454409
5287,0.524783
5288,0.462451
5289,0.479775
5290,0.435988
5291,0.452848
5292,0.439114
5293,0.500650
5294,0.441199
5295,0.493495
5296,0.432944
5297,0.499836
5298,0.456035
5299,0.424475
5300,0.493758
5301,0.484038
5302,0.472803
5303,0.494749
5304,0.478791
5305,0.458072
5306,0.508406
5307,0.494455
5308,0.442031
5309,0.498922
5310,0.469314
5311,0.464008
5312,0.466106
5313,0.407371
5314,0.474621
5315,0.517541
5316,0.408189
5317,0.461696
5318,0.483682
5319,0.422352
5320,0.499237
5321,0.479233
5322,0.437566
5323,0.495611
5324,0.510252
5325,0.475280
5326,0.462119
5327,0.481942
5328,0.441225
5329,0.512696
5330,0.489051
5331,0.509221
5332,0.424509
5333,0.511991
5334,0.453136
5335,0.455246
5336,0.462847
5337,0.471742
5338,0.426628
5339,0.467254
5340,0.497854
5341,0.446674
5342,0.411864
5343,0.429480
5344,0.462196
5345,0.439002
5346,0.412429
5347,0.454032
5348,0.482015
5349,0.490073
5350,0.507753
5351,0.475765
5352,0.445214
5353,0.471742
5354,0.464733
5355,0.498482
5356,0.488560
5357,0.481942
5358,0.501812
5359,0.467014
5360,0.422632
5361,0.467649
5362,0.490379
5363,0.447267
5364,0.475313
5365,0.452980
5366,0.491281
5367,0.497797
5368,0.506513
5369,0.464404
5370,0.478036
5371,0.498960
5372,0.478791
5373,0.490226
5374,0.417003
5375,0.481001
5376,0.413148
5377,0.410102
5378,0.491949
5379,0.445646
5380,0.472006
5381,0.440867
5382,0.449307
5383,0.478650
5384,0.432886
5385,0.466644
5386,0.419605
5387,0.427024
5388,0.498838
5389,0.475621
5390,0.419063
5391,0.420318
5392,0.504492
5393,0.448218
5394,0.427632
5395,0.469843
5396,0.472544
5397,0.485708
5398,0.409014
5399,0.487813
5400,0.428264
5401,0.460781
5402,0.464243
5403,0.477583
5404,0.528523
5405,0.421106
5406,0.455657
5407,0.423208
5408,0.466644
5409,0.492063
5410,0.440951
5411,0.451330
5412,0.396633
5413,0.499605
5414,0.494187
5415,0.462119
5416,0.471736
5417,0.494356
5418,0.442240
5419,0.483057
5420,0.433186
5421,0.478333
5422,0.427465
5423,0.424213
5424,0.473303
5425,0.412453
5426,0.493877
5427,0.478339
5428,0.489676
5429,0.487964
5430,0.455903
5431,0.464885
5432,0.459459
5433,0.475280
5434,0.450730
5435,0.431242
5436,0.398612
5437,0.457529
5438,0.517541
5439,0.453787
5440,0.414583
5441,0.438747
5442,0.493151
5443,0.454589
5444,0.460473
5445,0.429421
5446,0.421106
5447,0.418244
5448,0.500878
5449,0.435263
5450,0.478620
5451,0.506087
5452,0.419132
5453,0.482659
5454,0.412219
5455,0.502916
5456,0.455825
5457,0.512581
5458,0.395987
5459,0.461819
5460,0.432381
5461,0.401673
5462,0.459698
5463,0.497119
5464,0.403438
5465,0.417732
5466,0.445451
5467,0.490379
5468,0.467225
5469,0.494325
5470,0.496837
5471,0.437675
5472,0.459459
5473,0.438380
5474,0.466391
5475,0.448622
5476,0.447782
5477,0.492172
5478,0.494455
5479,0.493831
5480,0.466015
5481,0.464635
5482,0.519932
5483,0.489064
5484,0.503597
5485,0.467825
5486,0.415929
5487,0.423503
5488,0.469098
5489,0.466015
5490,0.465399
5491,0.480863
5492,0.479941
5493,0.478835
5494,0.462451
5495,0.415929
5496,0.478877
5497,0.466793
5498,0.501225
5499,0.425560
5500,0.502006
5501,0.480468
5502,0.476388
5503,0.453470
5504,0.513754
5505,0.499562
5506,0.423329
5507,0.432453
5508,0.488260
5509,0.441725
5510,0.473173
5511,0.424475
5512,0.487832
5513,0.418354
5514,0.445451
5515,0.419667
5516,0.464688
5517,0.441558
5518,0.437203
5519,0.416459
5520,0.497568
5521,0.457179
5522,0.503217
5523,0.408011
5524,0.470446
5525,0.450118
5526,0.424210
5527,0.475726
5528,0.424578
5529,0.528542
5530,0.471004
5531,0.430197
5532,0.492861
5533,0.497159
5534,0.507005
5535,0.490449
5536,0.470918
5537,0.419359
5538,0.470544
5539,0.495907
5540,0.511123
5541,0.421230
5542,0.484029
5543,0.429803
5544,0.469059
5545,0.481942
5546,0.396071
5547,0.518552
5548,0.413534
5549,0.429971
5550,0.475427
5551,0.444471
5552,0.480230
5553,0.507142
5554,0.476506
5555,0.435619
5556,0.512456
5557,0.394971
5558,0.512446
5559,0.487179
5560,0.499836
5561,0.433776
5562,0.467124
5563,0.431609
5564,0.414639
5565,0.428614
5566,0.494809
5567,0.449645
5568,0.494081
5569,0.474358
5570,0.507713
5571,0.435853
5572,0.489569
5573,0.408235
5574,0.525160
5575,0.405405
5576,0.503224
5577,0.408670
5578,0.480428
5579,0.424356
5580,0.482367
5581,0.469991
5582,0.441569
5583,0.509141
5584,0.523590
5585,0.457576
5586,0.439916
5587,0.475288
5588,0.428670
5589,0.488360
5590,0.497901
5591,0.441560
5592,0.492089
5593,0.459698
5594,0.478333
5595,0.469317
5596,0.405660
5597,0.476190
5598,0.515542
5599,0.494040
5600,0.478422
5601,0.469650
5602,0.487193
5603,0.513754
5604,0.440377
5605,0.439266
5606,0.504245
5607,0.473346
5608,0.446571
5609,0.475313
5610,0.441321
5611,0.507283
5612,0.452836
5613,0.469832
5614,0.470550
5615,0.402842
5616,0.427632
5617,0.451552
5618,0.491393
5619,0.459892
5620,0.483309
5621,0.422218
5622,0.520035
5623,0.451265
5624,0.427941
5625,0.452391
5626,0.439368
5627,0.441865
5628,0.469059
5629,0.449057
5630,0.452173
5631,0.465683
5632,0.486582
5633,0.454048
5634,0.496518
5635,0.450943
5636,0.461091
5637,0.480428
5638,0.507474
5639,0.493151
5640,0.470550
5641,0.435000
5642,0.479597
5643,0.488205
5644,0.439697
5645,0.484445
5646,0.460196
5647,0.489064
5648,0.465693
5649,0.445649
5650,0.471128
5651,0.483371
5652,0.448290
5653,0.449426
5654,0.474207
5655,0.452536
5656,0.484445
5657,0.465153
5658,0.477502
5659,0.454216
5660,0.499499
5661,0.468697
5662,0.460295
5663,0.507713
5664,0.514538
5665,0.443098
5666,0.454409
5667,0.480468
5668,0.412882
5669,0.437675
5670,0.498628
5671,0.432031
5672,0.432453
5673,0.428786
5674,0.497626
5675,0.477181
5676,0.469545
5677,0.458753
5678,0.446037
5679,0.416299
5680,0.463756
5681,0.518552
5682,0.494656
5683,0.434639
5684,0.474298
5685,0.463606
5686,0.488142
5687,0.474358
5688,0.502011
5689,0.456953
5690,0.462793
5691,0.440137
5692,0.428625
5693,0.468113
5694,0.468061
5695,0.474237
5696,0.464892
5697,0.441112
5698,0.459722
5699,0.450312
5700,0.465246
5701,0.448810
5702,0.432944
5703,0.440137
5704,0.438808
5705,0.468129
5706,0.437245
5707,0.442712
5708,0.418354
5709,0.484040
5710,0.454032
5711,0.474241
5712,0.487291
5713,0.476911
5714,0.487160
5715,0.472803
5716,0.493391
5717,0.476901
5718,0.481581
5719,0.444211
5720,0.489520
5721,0.480662
5722,0.493705
5723,0.468648
5724,0.517182
5725,0.432453
5726,0.483120
5727,0.449005
5728,0.501649
5729,0.471736
5730,0.496172
5731,0.493671
5732,0.454523
5733,0.421847
5734,0.475731
5735,0.448218
5736,0.509141
5737,0.444899
5738,0.480468
5739,0.457342
5740,0.424342
5741,0.447109
5742,0.445902
5743,0.449405
5744,0.444471
5745,0.451790
5746,0.500780
5747,0.469127
5748,0.485628
5749,0.455778
5750,0.418354
5751,0.462264
5752,0.448854
5753,0.467281
5754,0.470407
5755,0.439997
5756,0.460003
5757,0.469653
5758,0.466936
5759,0.453130
5760,0.490314
5761,0.442483
5762,0.482810
5763,0.487271
5764,0.424356
5765,0.516805
5766,0.472803
5767,0.413462
5768,0.449368
5769,0.452391
5770,0.423512
5771,0.432232
5772,0.433301
5773,0.521174
5774,0.469843
5775,0.494277
5776,0.418331
5777,0.433572
5778,0.427665
5779,0.496172
5780,0.418027
5781,0.489676
5782,0.419195
5783,0.508506
5784,0.519932
5785,0.484987
5786,0.424601
5787,0.458755
5788,0.498700
5789,0.438882
5790,0.449403
5791,0.503434
5792,0.483945
5793,0.448290
5794,0.428786
5795,0.471895
5796,0.425299
5797,0.479084
5798,0.411541
5799,0.462662
5800,0.415416
5801,0.475981
5802,0.470918
5803,0.472544
5804,0.434220
5805,0.487913
5806,0.433885
5807,0.493495
5808,0.425250
5809,0.469832
5810,0.416176
5811,0.473922
5812,0.464733
5813,0.392022
5814,0.449664
5815,0.422632
5816,0.474621
5817,0.496172
5818,0.444743
5819,0.474893
5820,0.508406
5821,0.460196
5822,0.467124
5823,0.460295
5824,0.431683
5825,0.432536
5826,0.498838
5827,0.413730
5828,0.471742
5829,0.459898
5830,0.486749
5831,0.472544
5832,0.459521
5833,0.485590
5834,0.490233
5835,0.485822
5836,0.437188
5837,0.507632
5838,0.488996
5839,0.488333
5840,0.521600
5841,0.395680
5842,0.438007
5843,0.491803
5844,0.491902
5845,0.500650
5846,0.427098
5847,0.465683
5848,0.483712
5849,0.490004
5850,0.444384
5851,0.450439
5852,0.452848
5853,0.479973
5854,0.462332
5855,0.486163
5856,0.507871
5857,0.478951
5858,0.506201
5859,0.452836
5860,0.451671
5861,0.436688
5862,0.447858
5863,0.465683
5864,0.434733
5865,0.470489
5866,0.492857
5867,0.430375
5868,0.477176
5869,0.461988
5870,0.455493
5871,0.430107
5872,0.506472
5873,0.424210
5874,0.454232
5875,0.429421
5876,0.419667
5877,0.455778
5878,0.490379
5879,0.493758
5880,0.425560
5881,0.486266
5882,0.460924
5883,0.483166
5884,0.506737
5885,0.460295
5886,0.507683
5887,0.466041
5888,0.492981
5889,0.420022
5890,0.491479
5891,0.442259
5892,0.439358
5893,0.480793
5894,0.480883
5895,0.418410
5896,0.515884
5897,0.412768
5898,0.495631
5899,0.473693
5900,0.529126
5901,0.508406
5902,0.466271
5903,0.427450
5904,0.445214
5905,0.485314
5906,0.505441
5907,0.448810
5908,0.469720
5909,0.469843
5910,0.485443
5911,0.483309
5912,0.429508
5913,0.472256
5914,0.493831
5915,0.493586
5916,0.490748
5917,0.510946
5918,0.469832
5919,0.470715
5920,0.498365
5921,0.421025
5922,0.421554
5923,0.502232
5924,0.478950
5925,0.412219
5926,0.442700
5927,0.432916
5928,0.487853
5929,0.443963
5930,0.473262
5931,0.493151
5932,0.456793
5933,0.518447
5934,0.450118
5935,0.491906
5936,0.443949
5937,0.418019
5938,0.475504
5939,0.452575
5940,0.404701
5941,0.501506
5942,0.473724
5943,0.450899
5944,0.465148
5945,0.453678
5946,0.456200
5947,0.480974
5948,0.440867
5949,0.425495
5950,0.464892
5951,0.498551
5952,0.455423
5953,0.490524
5954,0.453678
5955,0.450450
5956,0.484491
5957,0.502006
5958,0.493877
5959,0.510270
5960,0.449840
5961,0.435000
5962,0.426519
5963,0.478586
5964,0.509141
5965,0.428786
5966,0.500716
5967,0.457342
5968,0.460445
5969,0.455657
5970,0.474959
5971,0.502232
5972,0.476562
5973,0.439002
5974,0.451870
5975,0.468344
5976,0.470446
5977,0.474537
5978,0.448317
5979,0.428918
5980,0.491239
5981,0.493877
5982,0.462590
5983,0.482015
5984,0.470489
5985,0.447862
5986,0.454232
5987,0.481856
5988,0.455778
5989,0.500845
5990,0.488353
5991,0.448290
5992,0.491803
5993,0.510820
5994,0.413213
5995,0.461696
5996,0.501649
5997,0.410026
5998,0.411541
5999,0.467225
6000,0.435396
6001,0.520062
6002,0.488083
6003,0.494532
6004,0.467631
6005,0.436596
6006,0.451790
6007,0.457342
6008,0.413653
6009,0.454553
6010,0.456200
6011,0.481856
6012,0.445415
