id,target
4306,0.492540
4307,0.497535
4308,0.502365
4309,0.492885
4310,0.500650
4311,0.494654
4312,0.495523
4313,0.490745
4314,0.502208
4315,0.497897
4316,0.501050
4317,0.493507
4318,0.492847
4319,0.494317
4320,0.492754
4321,0.506925
4322,0.485458
4323,0.496889
4324,0.501346
4325,0.490234
4326,0.497054
4327,0.497744
4328,0.493169
4329,0.493984
4330,0.490636
4331,0.483961
4332,0.501195
4333,0.484951
4334,0.492201
4335,0.495679
4336,0.497400
4337,0.499874
4338,0.494579
4339,0.485657
4340,0.485625
4341,0.498932
4342,0.496494
4343,0.497540
4344,0.491587
4345,0.495348
4346,0.490385
4347,0.492847
4348,0.494620
4349,0.490944
4350,0.489961
4351,0.496831
4352,0.499037
4353,0.495971
4354,0.501914
4355,0.497317
4356,0.491143
4357,0.503837
4358,0.494579
4359,0.505477
4360,0.499127
4361,0.493210
4362,0.491928
4363,0.492201
4364,0.490510
4365,0.490324
4366,0.494445
4367,0.493128
4368,0.496153
4369,0.487732
4370,0.485726
4371,0.501205
4372,0.496413
4373,0.489247
4374,0.485432
4375,0.491918
4376,0.494754
4377,0.492905
4378,0.484664
4379,0.494362
4380,0.496360
4381,0.511365
4382,0.497749
4383,0.497863
4384,0.488574
4385,0.496559
4386,0.494754
4387,0.506274
4388,0.504162
4389,0.494904
4390,0.497673
4391,0.496415
4392,0.494491
4393,0.495840
4394,0.493832
4395,0.494180
4396,0.495316
4397,0.490385
4398,0.505927
4399,0.482830
4400,0.508082
4401,0.499544
4402,0.493325
4403,0.498292
4404,0.503975
4405,0.496898
4406,0.490428
4407,0.497744
4408,0.508082
4409,0.490196
4410,0.491521
4411,0.500417
4412,0.500071
4413,0.502987
4414,0.500114
4415,0.497540
4416,0.495529
4417,0.481258
4418,0.503017
4419,0.489727
4420,0.501190
4421,0.485458
4422,0.499606
4423,0.474712
4424,0.496612
4425,0.504926
4426,0.502187
4427,0.494081
4428,0.498357
4429,0.495462
4430,0.494799
4431,0.495648
4432,0.494620
4433,0.500751
4434,0.494635
4435,0.497989
4436,0.497527
4437,0.489559
4438,0.508505
4439,0.502469
4440,0.490955
4441,0.493618
4442,0.495820
4443,0.491766
4444,0.500732
4445,0.498370
4446,0.495917
4447,0.490745
4448,0.483830
4449,0.498357
4450,0.501826
4451,0.502784
4452,0.501284
4453,0.482519
4454,0.485712
4455,0.502880
4456,0.492606
4457,0.499368
4458,0.493039
4459,0.490030
4460,0.491641
4461,0.500650
4462,0.502295
4463,0.502365
4464,0.494950
4465,0.491491
4466,0.493257
4467,0.490500
4468,0.495971
4469,0.493984
4470,0.505668
4471,0.492921
4472,0.493469
4473,0.503936
4474,0.502159
4475,0.502512
4476,0.494030
4477,0.503501
4478,0.487569
4479,0.489165
4480,0.503045
4481,0.484278
4482,0.494635
4483,0.503318
4484,0.493897
4485,0.503253
4486,0.489107
4487,0.489559
4488,0.500073
4489,0.492784
4490,0.503686
4491,0.498501
4492,0.503868
4493,0.491191
4494,0.492019
4495,0.496235
4496,0.488351
4497,0.496898
4498,0.496869
4499,0.497229
4500,0.502884
4501,0.489886
4502,0.498357
4503,0.496754
4504,0.494933
4505,0.495048
4506,0.484080
4507,0.500170
4508,0.486907
4509,0.486641
4510,0.484782
4511,0.506087
4512,0.505627
4513,0.490971
4514,0.494904
4515,0.493053
4516,0.498320
4517,0.496394
4518,0.490728
4519,0.502880
4520,0.495316
4521,0.488563
4522,0.495679
4523,0.494635
4524,0.500235
4525,0.502126
4526,0.496559
4527,0.494150
4528,0.502987
4529,0.502046
4530,0.489637
4531,0.492582
4532,0.497807
4533,0.490036
4534,0.500692
4535,0.488889
4536,0.493248
4537,0.495420
4538,0.488948
4539,0.491191
4540,0.490010
4541,0.495585
4542,0.494330
4543,0.492731
4544,0.499815
4545,0.503603
4546,0.487221
4547,0.495648
4548,0.480921
4549,0.500764
4550,0.495648
4551,0.494445
4552,0.488574
4553,0.502260
4554,0.501730
4555,0.495523
4556,0.488588
4557,0.489765
4558,0.496869
4559,0.501837
4560,0.491541
4561,0.496220
4562,0.492840
4563,0.493257
4564,0.499544
4565,0.494491
4566,0.498428
4567,0.495523
4568,0.495305
4569,0.488278
4570,0.491243
4571,0.496898
4572,0.490330
4573,0.486641
4574,0.493128
4575,0.493920
4576,0.499540
4577,0.490156
4578,0.494214
4579,0.504793
4580,0.500767
4581,0.492199
4582,0.496400
4583,0.501237
4584,0.483423
4585,0.489041
4586,0.495527
4587,0.490862
4588,0.490955
4589,0.496171
4590,0.487833
4591,0.489152
4592,0.494317
4593,0.493832
4594,0.494444
4595,0.499234
4596,0.494620
4597,0.495971
4598,0.500430
4599,0.511400
4600,0.496987
4601,0.482536
4602,0.483961
4603,0.486600
4604,0.496587
4605,0.487221
4606,0.488335
4607,0.497570
4608,0.497484
4609,0.490030
4610,0.501284
4611,0.501540
4612,0.500777
4613,0.493264
4614,0.496754
4615,0.490369
4616,0.500000
4617,0.497211
4618,0.493421
4619,0.492502
4620,0.501273
4621,0.493210
4622,0.492656
4623,0.496898
4624,0.490971
4625,0.489063
4626,0.492317
4627,0.493128
4628,0.498288
4629,0.491740
4630,0.504352
4631,0.496305
4632,0.492246
4633,0.491740
4634,0.493984
4635,0.495820
4636,0.491349
4637,0.497724
4638,0.499874
4639,0.499669
4640,0.491440
4641,0.493325
4642,0.501649
4643,0.500235
4644,0.492754
4645,0.487221
4646,0.496869
4647,0.494214
4648,0.496754
4649,0.494154
4650,0.493897
4651,0.498370
4652,0.502512
4653,0.481376
4654,0.492001
4655,0.483270
4656,0.502046
4657,0.498292
4658,0.498356
4659,0.502365
4660,0.494799
4661,0.496275
4662,0.505131
4663,0.493897
4664,0.481722
4665,0.494214
4666,0.497749
4667,0.505833
4668,0.495501
4669,0.491249
4670,0.497514
4671,0.493825
4672,0.497540
4673,0.488405
4674,0.497744
4675,0.489789
4676,0.500379
4677,0.495574
4678,0.489637
4679,0.500051
4680,0.494851
4681,0.501837
4682,0.495416
4683,0.496693
4684,0.491915
4685,0.502313
4686,0.496898
4687,0.493861
4688,0.497863
4689,0.502880
4690,0.496985
4691,0.497004
4692,0.497540
4693,0.489152
4694,0.488599
4695,0.502343
4696,0.497285
4697,0.490942
4698,0.490786
4699,0.494731
4700,0.495679
4701,0.485134
4702,0.492885
4703,0.490004
4704,0.492885
4705,0.491592
4706,0.496465
4707,0.497249
4708,0.485316
4709,0.489383
4710,0.496926
4711,0.502709
4712,0.508959
4713,0.493861
4714,0.488098
4715,0.500528
4716,0.490944
4717,0.496360
4718,0.493553
4719,0.493236
4720,0.494317
4721,0.485002
4722,0.493413
4723,0.479142
4724,0.499946
4725,0.496960
4726,0.495501
4727,0.495483
4728,0.500114
4729,0.496869
4730,0.495316
4731,0.492784
4732,0.505477
4733,0.486641
4734,0.492847
4735,0.506493
4736,0.498090
4737,0.490407
4738,0.489336
4739,0.488868
4740,0.495029
4741,0.500000
4742,0.496193
4743,0.505054
4744,0.498288
4745,0.497841
4746,0.508306
4747,0.490531
4748,0.505833
4749,0.477702
4750,0.495029
4751,0.493169
4752,0.503001
4753,0.491216
4754,0.494964
4755,0.500963
4756,0.494726
4757,0.497516
4758,0.503306
4759,0.495074
4760,0.496670
4761,0.500767
4762,0.503831
4763,0.492731
4764,0.489480
4765,0.497570
4766,0.493708
4767,0.486641
4768,0.498224
4769,0.494081
4770,0.486081
4771,0.491658
4772,0.487752
4773,0.499969
4774,0.495256
4775,0.502197
4776,0.492001
4777,0.496987
4778,0.503541
4779,0.503278
4780,0.495840
4781,0.494821
4782,0.491249
4783,0.502863
4784,0.500369
4785,0.501598
4786,0.495523
4787,0.497891
4788,0.488482
4789,0.489019
4790,0.499439
4791,0.499181
4792,0.500033
4793,0.494418
4794,0.490944
4795,0.497749
4796,0.492370
4797,0.489217
4798,0.498889
4799,0.496960
4800,0.502898
4801,0.503253
4802,0.491459
4803,0.492921
4804,0.494899
4805,0.507837
4806,0.497883
4807,0.485134
4808,0.491521
4809,0.503420
4810,0.504203
4811,0.488335
4812,0.503999
4813,0.503377
4814,0.490329
4815,0.488020
4816,0.497724
4817,0.497535
4818,0.497744
4819,0.483998
4820,0.497505
4821,0.494882
4822,0.494362
4823,0.480881
4824,0.490068
4825,0.495190
4826,0.503936
4827,0.494154
4828,0.498744
4829,0.496039
4830,0.495679
4831,0.489637
4832,0.498943
4833,0.490371
4834,0.500977
4835,0.494496
4836,0.505641
4837,0.484796
4838,0.490030
4839,0.492563
4840,0.500114
4841,0.501914
4842,0.485381
4843,0.498292
4844,0.492167
4845,0.491522
4846,0.499037
4847,0.492814
4848,0.499368
4849,0.491491
4850,0.494330
4851,0.495294
4852,0.497891
4853,0.489765
4854,0.489637
4855,0.497724
4856,0.493507
4857,0.496559
4858,0.487188
4859,0.507837
4860,0.495917
4861,0.491440
4862,0.496445
4863,0.495699
4864,0.482514
4865,0.512645
4866,0.488868
4867,0.495425
4868,0.501273
4869,0.503253
4870,0.497863
4871,0.492636
4872,0.490068
4873,0.491191
4874,0.500235
4875,0.497724
4876,0.489480
4877,0.495928
4878,0.504795
4879,0.490234
4880,0.493589
4881,0.492731
4882,0.495327
4883,0.505601
4884,0.494491
4885,0.500072
4886,0.492606
4887,0.500700
4888,0.487519
4889,0.488868
4890,0.498356
4891,0.496143
4892,0.488020
4893,0.490897
4894,0.495003
4895,0.494491
4896,0.498369
4897,0.495585
4898,0.487741
4899,0.501371
4900,0.491523
4901,0.492885
4902,0.498744
4903,0.495840
4904,0.489765
4905,0.502469
4906,0.505738
4907,0.498488
4908,0.495416
4909,0.494180
4910,0.502195
4911,0.501284
4912,0.490961
4913,0.495501
4914,0.494933
4915,0.501649
4916,0.486641
4917,0.500423
4918,0.506093
4919,0.491929
4920,0.496028
4921,0.488594
4922,0.498356
4923,0.491592
4924,0.491172
4925,0.503867
4926,0.490862
4927,0.500350
4928,0.491216
4929,0.481868
4930,0.495110
4931,0.495483
4932,0.483998
4933,0.498356
4934,0.492634
4935,0.486641
4936,0.502126
4937,0.495110
4938,0.497724
4939,0.500114
4940,0.490004
4941,0.490234
4942,0.494882
4943,0.500033
4944,0.483404
4945,0.493264
4946,0.496729
4947,0.501421
4948,0.496559
4949,0.493717
4950,0.491440
4951,0.502808
4952,0.498470
4953,0.495305
4954,0.494491
4955,0.493615
4956,0.495255
4957,0.504036
4958,0.503001
4959,0.494950
4960,0.498370
4961,0.497891
4962,0.492784
4963,0.497074
4964,0.500000
4965,0.491803
4966,0.493053
4967,0.493264
4968,0.496465
4969,0.489865
4970,0.494904
4971,0.488131
4972,0.494579
4973,0.488769
4974,0.495416
4975,0.490085
4976,0.498447
4977,0.499273
4978,0.491191
4979,0.493248
4980,0.500103
4981,0.495457
4982,0.491961
4983,0.495820
4984,0.490897
4985,0.497054
4986,0.508786
4987,0.492713
4988,0.489152
4989,0.497074
4990,0.503694
4991,0.497834
4992,0.491340
4993,0.513973
4994,0.490971
4995,0.494180
4996,0.494964
4997,0.490234
4998,0.496987
4999,0.500350
5000,0.493984
5001,0.482536
5002,0.492475
5003,0.490385
5004,0.487221
5005,0.501143
5006,0.496193
5007,0.492885
5008,0.503306
5009,0.501195
5010,0.489063
5011,0.494904
5012,0.492370
5013,0.495190
5014,0.502268
5015,0.493469
5016,0.491917
5017,0.496153
5018,0.501837
5019,0.495783
5020,0.490955
5021,0.493325
5022,0.495110
5023,0.500732
5024,0.493986
5025,0.490371
5026,0.495648
5027,0.494635
5028,0.482830
5029,0.492731
5030,0.494904
5031,0.496494
5032,0.501049
5033,0.498447
5034,0.493507
5035,0.504241
5036,0.501914
5037,0.493986
5038,0.490944
5039,0.488484
5040,0.501195
5041,0.495416
5042,0.495256
5043,0.496143
5044,0.490156
5045,0.497834
5046,0.492019
5047,0.500114
5048,0.503253
5049,0.488563
5050,0.499578
5051,0.492847
5052,0.495705
5053,0.488978
5054,0.490295
5055,0.485932
5056,0.485289
5057,0.493469
5058,0.497074
5059,0.497744
5060,0.495021
5061,0.492484
5062,0.502808
5063,0.491592
5064,0.497834
5065,0.489451
5066,0.492582
5067,0.499037
5068,0.495327
5069,0.504193
5070,0.495648
5071,0.501621
5072,0.490010
5073,0.491521
5074,0.508383
5075,0.492001
5076,0.501284
5077,0.500033
5078,0.491249
5079,0.498354
5080,0.503889
5081,0.497285
5082,0.496559
5083,0.489042
5084,0.491249
5085,0.502187
5086,0.498292
5087,0.489387
5088,0.505145
5089,0.489063
5090,0.497593
5091,0.485469
5092,0.492389
5093,0.489480
5094,0.496445
5095,0.496360
5096,0.499127
5097,0.500692
5098,0.489368
5099,0.492926
5100,0.491687
5101,0.490324
5102,0.495834
5103,0.495327
5104,0.490212
5105,0.502394
5106,0.490788
5107,0.492475
5108,0.503182
5109,0.490418
5110,0.502371
5111,0.494150
5112,0.489789
5113,0.495917
5114,0.495950
5115,0.493717
5116,0.491340
5117,0.495425
5118,0.500073
5119,0.493090
5120,0.490660
5121,0.493825
5122,0.488563
5123,0.502313
5124,0.490510
5125,0.493053
5126,0.495501
5127,0.485032
5128,0.489451
5129,0.492317
5130,0.491641
5131,0.494895
5132,0.492001
5133,0.485432
5134,0.501405
5135,0.505686
5136,0.494150
5137,0.496386
5138,0.500108
5139,0.496729
5140,0.498246
5141,0.494317
5142,0.494731
5143,0.492533
5144,0.496960
5145,0.498769
5146,0.497505
5147,0.492841
5148,0.493553
5149,0.491928
5150,0.491172
5151,0.490329
5152,0.488563
5153,0.493920
5154,0.500103
5155,0.497841
5156,0.495074
5157,0.488104
5158,0.501847
5159,0.498210
5160,0.491504
5161,0.501546
5162,0.504765
5163,0.494154
5164,0.506135
5165,0.506153
5166,0.500716
5167,0.497883
5168,0.490371
5169,0.494620
5170,0.510372
5171,0.490500
5172,0.501735
5173,0.499669
5174,0.502159
5175,0.504162
5176,0.501255
5177,0.505686
5178,0.494731
5179,0.493825
5180,0.495818
5181,0.488978
5182,0.497724
5183,0.490948
5184,0.503377
5185,0.495523
5186,0.490855
5187,0.501621
5188,0.503837
5189,0.490862
5190,0.501195
5191,0.495074
5192,0.505189
5193,0.496960
5194,0.493469
5195,0.485251
5196,0.490371
5197,0.502830
5198,0.493882
5199,0.507530
5200,0.493169
5201,0.494491
5202,0.493955
5203,0.500185
5204,0.494030
5205,0.495327
5206,0.491928
5207,0.493618
5208,0.501837
5209,0.500170
5210,0.493236
5211,0.495190
5212,0.497016
5213,0.503191
5214,0.495416
5215,0.489360
5216,0.495074
5217,0.496413
5218,0.501137
5219,0.486536
5220,0.491519
5221,0.494635
5222,0.494620
5223,0.495432
5224,0.495003
5225,0.490385
5226,0.492914
5227,0.502046
5228,0.498889
5229,0.502808
5230,0.495501
5231,0.497570
5232,0.502930
5233,0.490004
5234,0.496926
5235,0.493717
5236,0.503758
5237,0.503999
5238,0.494882
5239,0.504158
5240,0.497841
5241,0.502197
5242,0.500170
5243,0.492761
5244,0.491898
5245,0.494851
5246,0.496708
5247,0.489886
5248,0.496039
5249,0.489451
5250,0.497749
5251,0.494382
5252,0.494418
5253,0.504432
5254,0.495648
5255,0.489101
5256,0.500528
5257,0.492885
5258,0.506779
5259,0.498458
5260,0.487657
5261,0.495432
5262,0.496801
5263,0.500185
5264,0.492905
5265,0.497744
5266,0.503686
5267,0.493920
5268,0.488000
5269,0.495316
5270,0.495333
5271,0.486287
5272,0.487833
5273,0.489360
5274,0.492636
5275,0.494444
5276,0.511247
5277,0.502681
5278,0.493879
5279,0.505748
5280,0.495679
5281,0.492713
5282,0.498292
5283,0.497514
5284,0.505335
5285,0.485726
5286,0.492533
5287,0.505735
5288,0.495971
5289,0.494317
5290,0.490711
5291,0.493825
5292,0.490971
5293,0.503540
5294,0.491898
5295,0.500942
5296,0.496801
5297,0.499893
5298,0.494496
5299,0.489480
5300,0.501143
5301,0.500114
5302,0.498357
5303,0.502597
5304,0.501914
5305,0.498320
5306,0.504044
5307,0.504977
5308,0.492533
5309,0.499004
5310,0.495679
5311,0.494635
5312,0.495316
5313,0.488484
5314,0.496926
5315,0.506473
5316,0.488563
5317,0.493236
5318,0.498447
5319,0.486701
5320,0.501284
5321,0.501070
5322,0.492840
5323,0.498210
5324,0.507223
5325,0.498210
5326,0.496193
5327,0.497820
5328,0.489063
5329,0.505538
5330,0.502597
5331,0.507910
5332,0.490971
5333,0.504706
5334,0.491440
5335,0.492921
5336,0.494964
5337,0.494620
5338,0.489041
5339,0.496091
5340,0.502808
5341,0.491340
5342,0.488354
5343,0.486182
5344,0.495074
5345,0.492840
5346,0.488596
5347,0.494653
5348,0.499893
5349,0.496869
5350,0.500764
5351,0.495432
5352,0.490955
5353,0.495190
5354,0.496394
5355,0.500417
5356,0.502709
5357,0.498528
5358,0.504068
5359,0.495188
5360,0.493128
5361,0.494731
5362,0.502208
5363,0.490660
5364,0.497593
5365,0.494095
5366,0.497724
5367,0.505246
5368,0.502967
5369,0.501195
5370,0.497941
5371,0.501715
5372,0.494491
5373,0.503529
5374,0.486651
5375,0.497970
5376,0.490788
5377,0.489727
5378,0.500308
5379,0.489211
5380,0.495333
5381,0.491249
5382,0.490955
5383,0.500051
5384,0.496754
5385,0.494620
5386,0.486536
5387,0.492582
5388,0.504197
5389,0.500051
5390,0.493589
5391,0.491538
5392,0.504241
5393,0.492847
5394,0.493264
5395,0.497744
5396,0.494754
5397,0.498224
5398,0.487752
5399,0.500103
5400,0.490788
5401,0.495294
5402,0.495955
5403,0.495188
5404,0.508306
5405,0.491172
5406,0.489230
5407,0.492317
5408,0.494950
5409,0.502930
5410,0.489107
5411,0.491928
5412,0.485740
5413,0.500369
5414,0.501978
5415,0.493236
5416,0.496985
5417,0.498447
5418,0.488574
5419,0.495971
5420,0.491592
5421,0.498356
5422,0.490745
5423,0.492764
5424,0.498370
5425,0.492001
5426,0.502187
5427,0.498300
5428,0.500328
5429,0.499226
5430,0.495219
5431,0.495316
5432,0.493984
5433,0.495516
5434,0.498478
5435,0.488995
5436,0.485432
5437,0.492885
5438,0.508505
5439,0.491143
5440,0.486462
5441,0.491945
5442,0.503529
5443,0.492947
5444,0.493948
5445,0.489387
5446,0.493472
5447,0.490418
5448,0.502313
5449,0.490531
5450,0.497897
5451,0.504576
5452,0.491951
5453,0.501535
5454,0.491928
5455,0.500033
5456,0.493861
5457,0.504036
5458,0.487188
5459,0.495297
5460,0.491538
5461,0.483961
5462,0.497724
5463,0.501143
5464,0.483880
5465,0.489368
5466,0.490234
5467,0.500108
5468,0.497749
5469,0.496494
5470,0.502311
5471,0.490156
5472,0.493615
5473,0.489101
5474,0.493708
5475,0.489101
5476,0.492636
5477,0.496494
5478,0.499037
5479,0.500732
5480,0.497724
5481,0.494039
5482,0.505630
5483,0.503420
5484,0.502808
5485,0.493039
5486,0.485770
5487,0.486374
5488,0.495190
5489,0.495219
5490,0.492167
5491,0.497891
5492,0.495523
5493,0.498459
5494,0.490234
5495,0.492792
5496,0.493897
5497,0.497317
5498,0.504329
5499,0.488335
5500,0.504080
5501,0.497516
5502,0.496275
5503,0.489165
5504,0.506929
5505,0.502365
5506,0.494942
5507,0.487127
5508,0.496394
5509,0.490371
5510,0.495820
5511,0.487237
5512,0.498196
5513,0.492582
5514,0.490500
5515,0.488020
5516,0.496960
5517,0.490909
5518,0.495110
5519,0.492533
5520,0.500732
5521,0.492674
5522,0.504193
5523,0.486536
5524,0.495527
5525,0.494444
5526,0.492067
5527,0.497883
5528,0.491740
5529,0.505589
5530,0.496985
5531,0.492317
5532,0.500716
5533,0.497317
5534,0.504534
5535,0.498933
5536,0.503017
5537,0.488868
5538,0.498478
5539,0.500875
5540,0.506929
5541,0.493128
5542,0.502963
5543,0.490324
5544,0.497317
5545,0.499874
5546,0.479898
5547,0.505627
5548,0.491929
5549,0.487778
5550,0.497863
5551,0.492502
5552,0.497835
5553,0.500072
5554,0.496415
5555,0.489765
5556,0.507330
5557,0.484679
5558,0.506192
5559,0.497680
5560,0.500016
5561,0.492001
5562,0.493421
5563,0.486641
5564,0.490330
5565,0.492754
5566,0.501284
5567,0.493469
5568,0.500480
5569,0.498488
5570,0.502394
5571,0.490371
5572,0.499325
5573,0.484252
5574,0.507580
5575,0.490369
5576,0.502469
5577,0.487078
5578,0.497864
5579,0.484080
5580,0.497749
5581,0.496559
5582,0.486654
5583,0.507837
5584,0.508427
5585,0.491740
5586,0.491093
5587,0.496960
5588,0.489559
5589,0.502268
5590,0.499946
5591,0.492915
5592,0.499946
5593,0.492148
5594,0.496898
5595,0.497807
5596,0.492067
5597,0.495219
5598,0.505668
5599,0.498447
5600,0.497883
5601,0.493169
5602,0.497841
5603,0.506551
5604,0.490660
5605,0.490385
5606,0.505738
5607,0.494731
5608,0.493984
5609,0.495807
5610,0.489383
5611,0.505189
5612,0.488131
5613,0.494821
5614,0.495074
5615,0.485237
5616,0.490074
5617,0.495523
5618,0.500732
5619,0.494882
5620,0.496987
5621,0.490030
5622,0.507330
5623,0.489411
5624,0.489543
5625,0.497841
5626,0.491740
5627,0.490234
5628,0.495679
5629,0.490986
5630,0.493948
5631,0.495527
5632,0.500732
5633,0.492001
5634,0.506892
5635,0.492001
5636,0.495627
5637,0.497317
5638,0.503017
5639,0.498370
5640,0.496379
5641,0.498933
5642,0.498224
5643,0.495971
5644,0.489480
5645,0.497527
5646,0.499893
5647,0.497317
5648,0.495523
5649,0.488131
5650,0.495327
5651,0.500000
5652,0.493636
5653,0.492370
5654,0.495416
5655,0.495501
5656,0.496064
5657,0.495003
5658,0.495783
5659,0.491740
5660,0.504023
5661,0.498542
5662,0.496494
5663,0.503739
5664,0.506154
5665,0.487270
5666,0.489637
5667,0.498447
5668,0.486966
5669,0.491440
5670,0.501195
5671,0.494154
5672,0.490788
5673,0.494904
5674,0.501049
5675,0.500051
5676,0.497744
5677,0.495950
5678,0.488145
5679,0.490010
5680,0.491951
5681,0.506899
5682,0.502159
5683,0.490711
5684,0.501003
5685,0.497911
5686,0.498933
5687,0.495294
5688,0.506321
5689,0.492731
5690,0.494739
5691,0.490711
5692,0.488484
5693,0.497841
5694,0.495501
5695,0.498320
5696,0.496901
5697,0.493832
5698,0.493636
5699,0.486651
5700,0.494964
5701,0.495003
5702,0.491148
5703,0.493236
5704,0.490418
5705,0.495585
5706,0.493264
5707,0.495294
5708,0.488639
5709,0.500170
5710,0.491766
5711,0.502880
5712,0.500065
5713,0.497863
5714,0.500564
5715,0.496693
5716,0.501371
5717,0.496985
5718,0.495523
5719,0.492761
5720,0.502343
5721,0.497004
5722,0.500377
5723,0.495950
5724,0.509753
5725,0.491898
5726,0.499544
5727,0.492885
5728,0.501558
5729,0.498889
5730,0.504105
5731,0.497863
5732,0.492756
5733,0.487657
5734,0.495305
5735,0.496708
5736,0.501284
5737,0.492656
5738,0.498336
5739,0.496494
5740,0.492784
5741,0.494635
5742,0.490855
5743,0.490234
5744,0.492674
5745,0.493636
5746,0.505602
5747,0.493984
5748,0.496898
5749,0.494799
5750,0.493589
5751,0.495327
5752,0.490418
5753,0.496869
5754,0.495432
5755,0.492246
5756,0.493472
5757,0.493557
5758,0.496461
5759,0.493765
5760,0.501914
5761,0.492656
5762,0.496043
5763,0.500235
5764,0.487569
5765,0.503253
5766,0.497864
5767,0.490428
5768,0.492582
5769,0.495917
5770,0.485316
5771,0.491658
5772,0.485034
5773,0.508732
5774,0.497834
5775,0.501371
5776,0.493157
5777,0.486654
5778,0.490068
5779,0.504534
5780,0.488730
5781,0.501050
5782,0.489411
5783,0.507910
5784,0.508427
5785,0.496220
5786,0.491519
5787,0.496153
5788,0.497535
5789,0.492606
5790,0.492540
5791,0.503541
5792,0.496935
5793,0.489063
5794,0.491918
5795,0.496063
5796,0.487752
5797,0.497285
5798,0.489152
5799,0.494095
5800,0.485726
5801,0.496566
5802,0.495834
5803,0.496445
5804,0.492636
5805,0.497835
5806,0.492341
5807,0.502231
5808,0.491928
5809,0.494154
5810,0.489480
5811,0.497841
5812,0.498423
5813,0.480488
5814,0.490971
5815,0.490948
5816,0.496559
5817,0.499717
5818,0.492067
5819,0.495188
5820,0.506473
5821,0.498478
5822,0.495432
5823,0.492019
5824,0.491148
5825,0.490948
5826,0.502967
5827,0.489089
5828,0.497074
5829,0.494739
5830,0.502469
5831,0.492475
5832,0.494095
5833,0.502679
5834,0.499874
5835,0.498488
5836,0.492606
5837,0.505630
5838,0.498354
5839,0.499368
5840,0.507967
5841,0.483729
5842,0.490085
5843,0.500072
5844,0.498478
5845,0.505246
5846,0.490385
5847,0.495074
5848,0.495705
5849,0.497841
5850,0.492764
5851,0.491249
5852,0.495523
5853,0.497807
5854,0.493128
5855,0.497016
5856,0.500764
5857,0.498284
5858,0.502830
5859,0.494039
5860,0.492840
5861,0.489209
5862,0.491078
5863,0.491929
5864,0.496831
5865,0.496486
5866,0.500528
5867,0.492792
5868,0.495648
5869,0.493618
5870,0.495275
5871,0.488104
5872,0.500732
5873,0.488588
5874,0.494095
5875,0.494062
5876,0.485576
5877,0.495971
5878,0.500716
5879,0.500369
5880,0.482514
5881,0.497835
5882,0.494491
5883,0.498528
5884,0.501735
5885,0.492389
5886,0.505830
5887,0.492784
5888,0.500065
5889,0.486454
5890,0.501515
5891,0.493345
5892,0.491249
5893,0.497744
5894,0.498482
5895,0.490371
5896,0.502295
5897,0.486462
5898,0.500480
5899,0.497243
5900,0.508732
5901,0.506779
5902,0.495820
5903,0.495348
5904,0.493413
5905,0.497856
5906,0.501273
5907,0.494039
5908,0.497891
5909,0.497243
5910,0.496831
5911,0.500767
5912,0.488020
5913,0.493124
5914,0.500033
5915,0.502445
5916,0.500170
5917,0.503244
5918,0.493707
5919,0.495840
5920,0.503694
5921,0.488354
5922,0.492582
5923,0.502260
5924,0.497505
5925,0.490961
5926,0.491522
5927,0.488335
5928,0.495679
5929,0.492167
5930,0.498528
5931,0.501497
5932,0.495188
5933,0.503868
5934,0.494654
5935,0.500051
5936,0.492167
5937,0.484278
5938,0.495333
5939,0.493264
5940,0.487752
5941,0.502231
5942,0.496729
5943,0.495679
5944,0.492885
5945,0.493345
5946,0.491249
5947,0.494095
5948,0.488864
5949,0.488977
5950,0.496043
5951,0.498428
5952,0.493257
5953,0.500000
5954,0.493413
5955,0.490473
5956,0.495699
5957,0.502469
5958,0.502808
5959,0.506549
5960,0.497841
5961,0.491440
5962,0.489230
5963,0.498224
5964,0.510396
5965,0.489152
5966,0.501546
5967,0.497004
5968,0.490745
5969,0.496400
5970,0.496960
5971,0.502046
5972,0.497243
5973,0.490788
5974,0.495916
5975,0.494150
5976,0.495995
5977,0.497016
5978,0.491243
5979,0.487078
5980,0.496413
5981,0.501049
5982,0.494154
5983,0.495219
5984,0.494330
5985,0.490212
5986,0.494579
5987,0.496394
5988,0.490371
5989,0.500071
5990,0.498769
5991,0.494754
5992,0.499606
5993,0.506261
5994,0.489247
5995,0.495523
5996,0.500103
5997,0.484782
5998,0.487978
5999,0.498851
6000,0.493589
6001,0.505054
6002,0.496670
6003,0.498372
6004,0.497317
6005,0.491143
6006,0.490788
6007,0.495699
6008,0.491658
6009,0.494330
6010,0.494154
6011,0.494620
6012,0.494370
6013,0.495928
6014,0.503045
6015,0.500235
6016,0.495807
6017,0.496926
6018,0.492754
6019,0.491078
6020,0.494909
6021,0.501540
6022,0.499234
6023,0.498372
6024,0.496028
6025,0.490788
6026,0.504216
6027,0.493425
6028,0.490642
6029,0.488868
6030,0.489865
6031,0.504197
6032,0.494882
6033,0.483830
6034,0.489480
6035,0.496693
6036,0.490273
6037,0.499234
6038,0.509753
6039,0.486139
6040,0.496898
6041,0.495840
6042,0.485976
6043,0.496559
6044,0.506363
6045,0.496143
6046,0.492915
6047,0.495425
6048,0.496708
6049,0.495679
6050,0.496489
6051,0.502313
6052,0.507411
6053,0.497992
6054,0.497004
