id,target
3931,0.497842
3932,0.499642
3933,0.499388
3934,0.498901
3935,0.500978
3936,0.498769
3937,0.498708
3938,0.500679
3939,0.501053
3940,0.499374
3941,0.499526
3942,0.499493
3943,0.500815
3944,0.499463
3945,0.501410
3946,0.498769
3947,0.501101
3948,0.498945
3949,0.499204
3950,0.500019
3951,0.497972
3952,0.500467
3953,0.499469
3954,0.500712
3955,0.497587
3956,0.499359
3957,0.499207
3958,0.499927
3959,0.500544
3960,0.497212
3961,0.500738
3962,0.501140
3963,0.500515
3964,0.498533
3965,0.499172
3966,0.500385
3967,0.500960
3968,0.501410
3969,0.498553
3970,0.500638
3971,0.497531
3972,0.499374
3973,0.499883
3974,0.498502
3975,0.499883
3976,0.499934
3977,0.500928
3978,0.500014
3979,0.498945
3980,0.500515
3981,0.497313
3982,0.499784
3983,0.500435
3984,0.500583
3985,0.501965
3986,0.499265
3987,0.498708
3988,0.500482
3989,0.501765
3990,0.500599
3991,0.498587
3992,0.498901
3993,0.498901
3994,0.499493
3995,0.502634
3996,0.500148
3997,0.500452
3998,0.499651
3999,0.500377
4000,0.502079
4001,0.501168
4002,0.498565
4003,0.501465
4004,0.497557
4005,0.497742
4006,0.498400
4007,0.500931
4008,0.499215
4009,0.500071
4010,0.499172
4011,0.499897
4012,0.498040
4013,0.498550
4014,0.496246
4015,0.499728
4016,0.500000
4017,0.499599
4018,0.500391
4019,0.500719
4020,0.499934
4021,0.497425
4022,0.499207
4023,0.500024
4024,0.498708
4025,0.499204
4026,0.498932
4027,0.499608
4028,0.499849
4029,0.499784
4030,0.501269
4031,0.498667
4032,0.500152
4033,0.499374
4034,0.499849
4035,0.500132
4036,0.499161
4037,0.499207
4038,0.501378
4039,0.502390
4040,0.499849
4041,0.497963
4042,0.501269
4043,0.497547
4044,0.499359
4045,0.500975
4046,0.499728
4047,0.498510
4048,0.500303
4049,0.500377
4050,0.499858
4051,0.499293
4052,0.501697
4053,0.501093
4054,0.498176
4055,0.500024
4056,0.499018
4057,0.502056
4058,0.500019
4059,0.497587
4060,0.501465
4061,0.498962
4062,0.500482
4063,0.500997
4064,0.498502
4065,0.499012
4066,0.499177
4067,0.500467
4068,0.499374
4069,0.500738
4070,0.500246
4071,0.500024
4072,0.497543
4073,0.501119
4074,0.498550
4075,0.500482
4076,0.500043
4077,0.499253
4078,0.499924
4079,0.500638
4080,0.498876
4081,0.499201
4082,0.501836
4083,0.499934
4084,0.497987
4085,0.500014
4086,0.501056
4087,0.502962
4088,0.496985
4089,0.500821
4090,0.500719
4091,0.499897
4092,0.499161
4093,0.500719
4094,0.499777
4095,0.500379
4096,0.498754
4097,0.500349
4098,0.500172
4099,0.498629
4100,0.500599
4101,0.499651
4102,0.501589
4103,0.502247
4104,0.498754
4105,0.500304
4106,0.500997
4107,0.500738
4108,0.499207
4109,0.498502
4110,0.498405
4111,0.500303
4112,0.501666
4113,0.500665
4114,0.499463
4115,0.499599
4116,0.498667
4117,0.501131
4118,0.497952
4119,0.500401
4120,0.499687
4121,0.497981
4122,0.500246
4123,0.499507
4124,0.501486
4125,0.498704
4126,0.500148
4127,0.500172
4128,0.501390
4129,0.499687
4130,0.499215
4131,0.498708
4132,0.499012
4133,0.499063
4134,0.499383
4135,0.500043
4136,0.499026
4137,0.500978
4138,0.501093
4139,0.500071
4140,0.498901
4141,0.499651
4142,0.501101
4143,0.500978
4144,0.502101
4145,0.501589
4146,0.498588
4147,0.499009
4148,0.498769
4149,0.499507
4150,0.500722
4151,0.499700
4152,0.498565
4153,0.498533
4154,0.498874
4155,0.500164
4156,0.502651
4157,0.499728
4158,0.499971
4159,0.499431
4160,0.500385
4161,0.502882
4162,0.498704
4163,0.500172
4164,0.498512
4165,0.502346
4166,0.498704
4167,0.501656
4168,0.501465
4169,0.501225
4170,0.498800
4171,0.499265
4172,0.499493
4173,0.498874
4174,0.499114
4175,0.501101
4176,0.499526
4177,0.498546
4178,0.500019
4179,0.500482
4180,0.500024
4181,0.497943
4182,0.500719
4183,0.499359
4184,0.499701
4185,0.500816
4186,0.499063
4187,0.501890
4188,0.500966
4189,0.501196
4190,0.500840
4191,0.501263
4192,0.500712
4193,0.499927
4194,0.501238
4195,0.499050
4196,0.500164
4197,0.499026
4198,0.500856
4199,0.500446
4200,0.499207
4201,0.500071
4202,0.498874
4203,0.499700
4204,0.500665
4205,0.500446
4206,0.502079
4207,0.498704
4208,0.499897
4209,0.500461
4210,0.499858
4211,0.500815
4212,0.498704
4213,0.498172
4214,0.500377
4215,0.501053
4216,0.499615
4217,0.500679
4218,0.499924
4219,0.498407
4220,0.497548
4221,0.498405
4222,0.501654
4223,0.499463
4224,0.500583
4225,0.499018
4226,0.499114
4227,0.500648
4228,0.500830
4229,0.501119
4230,0.498930
4231,0.498440
4232,0.498123
4233,0.501011
4234,0.500164
4235,0.498651
4236,0.501719
4237,0.502247
4238,0.502552
4239,0.499253
4240,0.503070
4241,0.500043
4242,0.499406
4243,0.498502
4244,0.500482
4245,0.498932
4246,0.499012
4247,0.499728
4248,0.499784
4249,0.501444
4250,0.498708
4251,0.500482
4252,0.501140
4253,0.500379
4254,0.498512
4255,0.498502
4256,0.500679
4257,0.499201
4258,0.499469
4259,0.498213
4260,0.498040
4261,0.501263
4262,0.499463
4263,0.500164
4264,0.500668
4265,0.500071
4266,0.500148
4267,0.498512
4268,0.499493
4269,0.497874
4270,0.498978
4271,0.498423
4272,0.499599
4273,0.499934
4274,0.498769
4275,0.500132
4276,0.500719
4277,0.498423
4278,0.498754
4279,0.498502
4280,0.498978
4281,0.498510
4282,0.499161
4283,0.499114
4284,0.498876
4285,0.499383
4286,0.498990
4287,0.499009
4288,0.500544
4289,0.500016
4290,0.498978
4291,0.501241
4292,0.500019
4293,0.497280
4294,0.500016
4295,0.499069
4296,0.498874
4297,0.498510
4298,0.499463
4299,0.498172
4300,0.500140
4301,0.499927
4302,0.498213
4303,0.500648
4304,0.498510
4305,0.500966
4306,0.499615
4307,0.500435
4308,0.501011
4309,0.499177
4310,0.501036
4311,0.500019
4312,0.499784
4313,0.499143
4314,0.500815
4315,0.500599
4316,0.500401
4317,0.499608
4318,0.499253
4319,0.499784
4320,0.499687
4321,0.502894
4322,0.498423
4323,0.500544
4324,0.501513
4325,0.498400
4326,0.500132
4327,0.500679
4328,0.499546
4329,0.499431
4330,0.499293
4331,0.497836
4332,0.500349
4333,0.497899
4334,0.498930
4335,0.499374
4336,0.500349
4337,0.500000
4338,0.500247
4339,0.498123
4340,0.497582
4341,0.500349
4342,0.499493
4343,0.500247
4344,0.499253
4345,0.500679
4346,0.498916
4347,0.499177
4348,0.500043
4349,0.498708
4350,0.498874
4351,0.500467
4352,0.500482
4353,0.499934
4354,0.500401
4355,0.501053
4356,0.499050
4357,0.501011
4358,0.499934
4359,0.501168
4360,0.500349
4361,0.499207
4362,0.499026
4363,0.498704
4364,0.498967
4365,0.498930
4366,0.499546
4367,0.499780
4368,0.499927
4369,0.499069
4370,0.498123
4371,0.501168
4372,0.499883
4373,0.498754
4374,0.497425
4375,0.499310
4376,0.499849
4377,0.498423
4378,0.498162
4379,0.500000
4380,0.499700
4381,0.502962
4382,0.499971
4383,0.499784
4384,0.498213
4385,0.500435
4386,0.499700
4387,0.501620
4388,0.501101
4389,0.499893
4390,0.500482
4391,0.499927
4392,0.499293
4393,0.499615
4394,0.498874
4395,0.499383
4396,0.500014
4397,0.498769
4398,0.501168
4399,0.498533
4400,0.502855
4401,0.501620
4402,0.499526
4403,0.499728
4404,0.501965
4405,0.499700
4406,0.498766
4407,0.500668
4408,0.501658
4409,0.499153
4410,0.499026
4411,0.501101
4412,0.500435
4413,0.500786
4414,0.500830
4415,0.500164
4416,0.500019
4417,0.497820
4418,0.501093
4419,0.497903
4420,0.501513
4421,0.498769
4422,0.500675
4423,0.496342
4424,0.500503
4425,0.501654
4426,0.500595
4427,0.500446
4428,0.500349
4429,0.500000
4430,0.500503
4431,0.500148
4432,0.499463
4433,0.500071
4434,0.499383
4435,0.500377
4436,0.500303
4437,0.498423
4438,0.502350
4439,0.501390
4440,0.499153
4441,0.499253
4442,0.499546
4443,0.499526
4444,0.501036
4445,0.499893
4446,0.500446
4447,0.499063
4448,0.497899
4449,0.501363
4450,0.501181
4451,0.501177
4452,0.500452
4453,0.498213
4454,0.499172
4455,0.501168
4456,0.499545
4457,0.500303
4458,0.499651
4459,0.498901
4460,0.499265
4461,0.500515
4462,0.501053
4463,0.500840
4464,0.499687
4465,0.499253
4466,0.498512
4467,0.499009
4468,0.500482
4469,0.498800
4470,0.501260
4471,0.499215
4472,0.499177
4473,0.500865
4474,0.501378
4475,0.501654
4476,0.499177
4477,0.501323
4478,0.497963
4479,0.497836
4480,0.501093
4481,0.497943
4482,0.500000
4483,0.501513
4484,0.499153
4485,0.501323
4486,0.500377
4487,0.498754
4488,0.500738
4489,0.498901
4490,0.501269
4491,0.500679
4492,0.501719
4493,0.499161
4494,0.498546
4495,0.499784
4496,0.498172
4497,0.500024
4498,0.499934
4499,0.499934
4500,0.500349
4501,0.499215
4502,0.500247
4503,0.500043
4504,0.500303
4505,0.499702
4506,0.497086
4507,0.500638
4508,0.498588
4509,0.499406
4510,0.498162
4511,0.501058
4512,0.501616
4513,0.499507
4514,0.499545
4515,0.498510
4516,0.501181
4517,0.500599
4518,0.498593
4519,0.501548
4520,0.499927
4521,0.498407
4522,0.500599
4523,0.500000
4524,0.500014
4525,0.500803
4526,0.500289
4527,0.499971
4528,0.501608
4529,0.500435
4530,0.499012
4531,0.498990
4532,0.500786
4533,0.498440
4534,0.500997
4535,0.497820
4536,0.499143
4537,0.499784
4538,0.498990
4539,0.499009
4540,0.498176
4541,0.499642
4542,0.499201
4543,0.499153
4544,0.500840
4545,0.500531
4546,0.497972
4547,0.500308
4548,0.497842
4549,0.500928
4550,0.499253
4551,0.499293
4552,0.498208
4553,0.501228
4554,0.500960
4555,0.499924
4556,0.498213
4557,0.499265
4558,0.499858
4559,0.500840
4560,0.498754
4561,0.499383
4562,0.499642
4563,0.499114
4564,0.501241
4565,0.499927
4566,0.500766
4567,0.499700
4568,0.500815
4569,0.499012
4570,0.499050
4571,0.499927
4572,0.498945
4573,0.498213
4574,0.499651
4575,0.499463
4576,0.500377
4577,0.499265
4578,0.500043
4579,0.502206
4580,0.500349
4581,0.498512
4582,0.499383
4583,0.501465
4584,0.498176
4585,0.498081
4586,0.499050
4587,0.498930
4588,0.499026
4589,0.500719
4590,0.498800
4591,0.499063
4592,0.498512
4593,0.499463
4594,0.500452
4595,0.500789
4596,0.500148
4597,0.499971
4598,0.500815
4599,0.502962
4600,0.500377
4601,0.498081
4602,0.498667
4603,0.498651
4604,0.499927
4605,0.498162
4606,0.498975
4607,0.500599
4608,0.499599
4609,0.499463
4610,0.500816
4611,0.500489
4612,0.500385
4613,0.499417
4614,0.499615
4615,0.499204
4616,0.499924
4617,0.500024
4618,0.499359
4619,0.499417
4620,0.500840
4621,0.499069
4622,0.499063
4623,0.500043
4624,0.498428
4625,0.499265
4626,0.499651
4627,0.499615
4628,0.499927
4629,0.499207
4630,0.502350
4631,0.499599
4632,0.499608
4633,0.499927
4634,0.500712
4635,0.499153
4636,0.497917
4637,0.499927
4638,0.499924
4639,0.500997
4640,0.499069
4641,0.499207
4642,0.501513
4643,0.500349
4644,0.500071
4645,0.497873
4646,0.500148
4647,0.499265
4648,0.499507
4649,0.499207
4650,0.499507
4651,0.500665
4652,0.501827
4653,0.497976
4654,0.499018
4655,0.497739
4656,0.500821
4657,0.500544
4658,0.500665
4659,0.501269
4660,0.499135
4661,0.500446
4662,0.501719
4663,0.499069
4664,0.497587
4665,0.499050
4666,0.500789
4667,0.501181
4668,0.499700
4669,0.499204
4670,0.500901
4671,0.499383
4672,0.500719
4673,0.498172
4674,0.499546
4675,0.498874
4676,0.500986
4677,0.499463
4678,0.499161
4679,0.500544
4680,0.499642
4681,0.501241
4682,0.499608
4683,0.499383
4684,0.498708
4685,0.501608
4686,0.500349
4687,0.499359
4688,0.500815
4689,0.501740
4690,0.500024
4691,0.500679
4692,0.500401
4693,0.499069
4694,0.498510
4695,0.500821
4696,0.500489
4697,0.499431
4698,0.499469
4699,0.499050
4700,0.499493
4701,0.498405
4702,0.498512
4703,0.498916
4704,0.499177
4705,0.499599
4706,0.500452
4707,0.500599
4708,0.497874
4709,0.498874
4710,0.499406
4711,0.500786
4712,0.501763
4713,0.499631
4714,0.499018
4715,0.500482
4716,0.498874
4717,0.499730
4718,0.498945
4719,0.499215
4720,0.499204
4721,0.497280
4722,0.498967
4723,0.497557
4724,0.500821
4725,0.500719
4726,0.499897
4727,0.499893
4728,0.501028
4729,0.500830
4730,0.498930
4731,0.499215
4732,0.502700
4733,0.498405
4734,0.499114
4735,0.501763
4736,0.500599
4737,0.498704
4738,0.498901
4739,0.499545
4740,0.499026
4741,0.501513
4742,0.500679
4743,0.502247
4744,0.500446
4745,0.500446
4746,0.503040
4747,0.499153
4748,0.502176
4749,0.497067
4750,0.499700
4751,0.499687
4752,0.501589
4753,0.499161
4754,0.499651
4755,0.501056
4756,0.499253
4757,0.500467
4758,0.501608
4759,0.499700
4760,0.499780
4761,0.500638
4762,0.502076
4763,0.499177
4764,0.499204
4765,0.500308
4766,0.499406
4767,0.498353
4768,0.499784
4769,0.499383
4770,0.496528
4771,0.498754
4772,0.498916
4773,0.500377
4774,0.499026
4775,0.501036
4776,0.498226
4777,0.500645
4778,0.502176
4779,0.502247
4780,0.500019
4781,0.499608
4782,0.499063
4783,0.501101
4784,0.500489
4785,0.501390
4786,0.499493
4787,0.500014
4788,0.498040
4789,0.497899
4790,0.500452
4791,0.500043
4792,0.500246
4793,0.499051
4794,0.499204
4795,0.500172
4796,0.499135
4797,0.498208
4798,0.500452
4799,0.500544
4800,0.501228
4801,0.501929
4802,0.499153
4803,0.498565
4804,0.498962
4805,0.501890
4806,0.500515
4807,0.497987
4808,0.500303
4809,0.501269
4810,0.501181
4811,0.498512
4812,0.500816
4813,0.501286
4814,0.499204
4815,0.498176
4816,0.499700
4817,0.500247
4818,0.500043
4819,0.498708
4820,0.500132
4821,0.499608
4822,0.499700
4823,0.497235
4824,0.499526
4825,0.500148
4826,0.501119
4827,0.499469
4828,0.500583
4829,0.499374
4830,0.500385
4831,0.498769
4832,0.500024
4833,0.499063
4834,0.501390
4835,0.499546
4836,0.501168
4837,0.497067
4838,0.498613
4839,0.499971
4840,0.500544
4841,0.501486
4842,0.498510
4843,0.500401
4844,0.498874
4845,0.498423
4846,0.501053
4847,0.499934
4848,0.500247
4849,0.498778
4850,0.499417
4851,0.500303
4852,0.500303
4853,0.498213
4854,0.498800
4855,0.500043
4856,0.499359
4857,0.499934
4858,0.498440
4859,0.502452
4860,0.499728
4861,0.498777
4862,0.500377
4863,0.499374
4864,0.498512
4865,0.503133
4866,0.498754
4867,0.500071
4868,0.501263
4869,0.501513
4870,0.500816
4871,0.498967
4872,0.498172
4873,0.499143
4874,0.499924
4875,0.499359
4876,0.499493
4877,0.499934
4878,0.501168
4879,0.498667
4880,0.499265
4881,0.499642
4882,0.499493
4883,0.501323
4884,0.499897
4885,0.501470
4886,0.499545
4887,0.501056
4888,0.498502
4889,0.498550
4890,0.500648
4891,0.500645
4892,0.498533
4893,0.499207
4894,0.499780
4895,0.499608
4896,0.500712
4897,0.499359
4898,0.498876
4899,0.500928
4900,0.499253
4901,0.499897
4902,0.500303
4903,0.500148
4904,0.498754
4905,0.501028
4906,0.501635
4907,0.500786
4908,0.499700
4909,0.499971
4910,0.500467
4911,0.500599
4912,0.500000
4913,0.499135
4914,0.499526
4915,0.500803
4916,0.497987
4917,0.500503
4918,0.503121
4919,0.499642
4920,0.500515
4921,0.498533
4922,0.501028
4923,0.498533
4924,0.498918
4925,0.500665
4926,0.498874
4927,0.500803
4928,0.498708
4929,0.498533
4930,0.500377
4931,0.499050
4932,0.498704
4933,0.500247
4934,0.500014
4935,0.498502
4936,0.500816
4937,0.499897
4938,0.499784
4939,0.500452
4940,0.498356
4941,0.499207
4942,0.499687
4943,0.501444
4944,0.497739
4945,0.500000
4946,0.499849
4947,0.502101
4948,0.500515
4949,0.499012
4950,0.497807
4951,0.501608
4952,0.500901
4953,0.499651
4954,0.499026
4955,0.499374
4956,0.499924
4957,0.502076
4958,0.501631
4959,0.499233
4960,0.500830
4961,0.499201
4962,0.498778
4963,0.500339
4964,0.500997
4965,0.499018
4966,0.499051
4967,0.499161
4968,0.500599
4969,0.498708
4970,0.500482
4971,0.498876
4972,0.499050
4973,0.498459
4974,0.499406
4975,0.499493
4976,0.500019
4977,0.500766
4978,0.498708
4979,0.498769
4980,0.500588
4981,0.500467
4982,0.499177
4983,0.499359
4984,0.498916
4985,0.500164
4986,0.502572
4987,0.499204
4988,0.498930
4989,0.499728
4990,0.502496
4991,0.499599
4992,0.497961
4993,0.501890
4994,0.498945
4995,0.500452
4996,0.499069
4997,0.499153
4998,0.500482
4999,0.501177
5000,0.499177
5001,0.497677
5002,0.499030
5003,0.498916
5004,0.498553
5005,0.501790
5006,0.500385
5007,0.498651
5008,0.501390
5009,0.501513
5010,0.498428
5011,0.499383
5012,0.499207
5013,0.499709
5014,0.500467
5015,0.499215
5016,0.499143
5017,0.499114
5018,0.500452
5019,0.499431
5020,0.498405
5021,0.499026
5022,0.499161
5023,0.501101
5024,0.499631
5025,0.499051
5026,0.500024
5027,0.499143
5028,0.498040
5029,0.499069
5030,0.499153
5031,0.500599
5032,0.501011
5033,0.500830
5034,0.499063
5035,0.500997
5036,0.501323
5037,0.499897
5038,0.499469
5039,0.499153
5040,0.501101
5041,0.500148
5042,0.499507
5043,0.500467
5044,0.498593
5045,0.499897
5046,0.499177
5047,0.500786
5048,0.500815
5049,0.498510
5050,0.500385
5051,0.498918
5052,0.500247
5053,0.498876
5054,0.498945
5055,0.497409
5056,0.498162
5057,0.499493
5058,0.499615
5059,0.499615
5060,0.499207
5061,0.498990
5062,0.500712
5063,0.499063
5064,0.500766
5065,0.498708
5066,0.499281
5067,0.500467
5068,0.500679
5069,0.501280
5070,0.499207
5071,0.501028
5072,0.498502
5073,0.499207
5074,0.503925
5075,0.499012
5076,0.501028
5077,0.500645
5078,0.498916
5079,0.500712
5080,0.501056
5081,0.500014
5082,0.499207
5083,0.498550
5084,0.498512
5085,0.500679
5086,0.499687
5087,0.498512
5088,0.501765
5089,0.499253
5090,0.499924
5091,0.497099
5092,0.499050
5093,0.498550
5094,0.500132
5095,0.500140
5096,0.500719
5097,0.500978
5098,0.498769
5099,0.498932
5100,0.499177
5101,0.499215
5102,0.498962
5103,0.499642
5104,0.498405
5105,0.500997
5106,0.500140
5107,0.499507
5108,0.500599
5109,0.498932
5110,0.499924
5111,0.500446
5112,0.498168
5113,0.499545
5114,0.499897
5115,0.499143
5116,0.499233
5117,0.499700
5118,0.500997
5119,0.499207
5120,0.498975
5121,0.499215
5122,0.498423
5123,0.500679
5124,0.499161
5125,0.499651
5126,0.499729
5127,0.497265
5128,0.498123
5129,0.499026
5130,0.499784
5131,0.499359
5132,0.498708
5133,0.497963
5134,0.500377
5135,0.501713
5136,0.499026
5137,0.500172
5138,0.501168
5139,0.500531
5140,0.500304
5141,0.499545
5142,0.499651
5143,0.499651
5144,0.500140
5145,0.500172
5146,0.500435
5147,0.500024
5148,0.499207
5149,0.498708
5150,0.499177
5151,0.499177
5152,0.499018
5153,0.499114
5154,0.500816
5155,0.499253
5156,0.499207
5157,0.498550
5158,0.501011
5159,0.500401
5160,0.499063
5161,0.501028
5162,0.502350
5163,0.499201
5164,0.500815
5165,0.502056
5166,0.500140
5167,0.500446
5168,0.498172
5169,0.499177
5170,0.502908
5171,0.498705
5172,0.501119
5173,0.500821
5174,0.501260
5175,0.501140
5176,0.500172
5177,0.501465
5178,0.500172
5179,0.499012
5180,0.499608
5181,0.497582
5182,0.499784
5183,0.499545
5184,0.501238
5185,0.499310
5186,0.498405
5187,0.501548
5188,0.500786
5189,0.498565
5190,0.500786
5191,0.498874
5192,0.502853
5193,0.500304
5194,0.500385
5195,0.498705
5196,0.498930
5197,0.501228
5198,0.499728
5199,0.500978
5200,0.499114
5201,0.499615
5202,0.499253
5203,0.500583
5204,0.499784
5205,0.499063
5206,0.498440
5207,0.499253
5208,0.500830
5209,0.500815
5210,0.499063
5211,0.499700
5212,0.500435
5213,0.500997
5214,0.499700
5215,0.498176
5216,0.500148
5217,0.499493
5218,0.500304
5219,0.497820
5220,0.499012
5221,0.499526
5222,0.499615
5223,0.499777
5224,0.499383
5225,0.498704
5226,0.498778
5227,0.500803
5228,0.500379
5229,0.501011
5230,0.499507
5231,0.500303
5232,0.501953
5233,0.499063
5234,0.500132
5235,0.499493
5236,0.501323
5237,0.501589
5238,0.499924
5239,0.501036
5240,0.500531
5241,0.501248
5242,0.501053
5243,0.498708
5244,0.499177
5245,0.499293
5246,0.500000
5247,0.498172
5248,0.499293
5249,0.498213
5250,0.501260
5251,0.499463
5252,0.500024
5253,0.501280
5254,0.499383
5255,0.499293
5256,0.501662
5257,0.499687
5258,0.501857
5259,0.500071
5260,0.498400
5261,0.500000
5262,0.500377
5263,0.500928
5264,0.499374
5265,0.499517
5266,0.500951
5267,0.498651
5268,0.497283
5269,0.499406
5270,0.500246
5271,0.499012
5272,0.498356
5273,0.498916
5274,0.499642
5275,0.498651
5276,0.502950
5277,0.500786
5278,0.498916
5279,0.502206
5280,0.499780
5281,0.499253
5282,0.499493
5283,0.500172
5284,0.502772
5285,0.499201
5286,0.498705
5287,0.501058
5288,0.499784
5289,0.499383
5290,0.498876
5291,0.499153
5292,0.499383
5293,0.502552
5294,0.499599
5295,0.501260
5296,0.499897
5297,0.499728
5298,0.499161
5299,0.498651
5300,0.501101
5301,0.501036
5302,0.500719
5303,0.500840
5304,0.502079
5305,0.499729
5306,0.501965
5307,0.502910
5308,0.499018
5309,0.499700
5310,0.499700
5311,0.499161
5312,0.500467
5313,0.499201
5314,0.499728
5315,0.501177
5316,0.498565
5317,0.499517
5318,0.500482
5319,0.497943
5320,0.501011
5321,0.500719
5322,0.499927
5323,0.499924
5324,0.502238
5325,0.499858
5326,0.500043
5327,0.499729
5328,0.498565
5329,0.502101
5330,0.501620
5331,0.502350
5332,0.499642
5333,0.501465
5334,0.498754
5335,0.499063
5336,0.499599
5337,0.499012
5338,0.498945
5339,0.500024
5340,0.500803
5341,0.498651
5342,0.499050
5343,0.498040
5344,0.499493
5345,0.499201
5346,0.498945
5347,0.500043
5348,0.500679
5349,0.499927
5350,0.500588
5351,0.499233
5352,0.498510
5353,0.499253
5354,0.500304
5355,0.500445
5356,0.501795
5357,0.500583
5358,0.501633
5359,0.499201
5360,0.499608
5361,0.499463
5362,0.500452
5363,0.499153
5364,0.499687
5365,0.499417
5366,0.500339
5367,0.502444
5368,0.501181
5369,0.500830
5370,0.500648
5371,0.500789
5372,0.498874
5373,0.502444
5374,0.498932
5375,0.500303
5376,0.498172
5377,0.498901
5378,0.501011
5379,0.498400
5380,0.500132
5381,0.498502
5382,0.499143
5383,0.500599
5384,0.501053
5385,0.499383
5386,0.497987
5387,0.499204
5388,0.501513
5389,0.501011
5390,0.500435
5391,0.499608
5392,0.501795
5393,0.498945
5394,0.499545
5395,0.500172
5396,0.499463
5397,0.500148
5398,0.498945
5399,0.500467
5400,0.498901
5401,0.499114
5402,0.499651
5403,0.498930
5404,0.502076
5405,0.498704
5406,0.498705
5407,0.499493
5408,0.500132
5409,0.501260
5410,0.497464
5411,0.499359
5412,0.498423
5413,0.500308
5414,0.501228
5415,0.499233
5416,0.500377
5417,0.501011
5418,0.497874
5419,0.499026
5420,0.499526
5421,0.500513
5422,0.499293
5423,0.500019
5424,0.500830
5425,0.499700
5426,0.501011
5427,0.500461
5428,0.499927
5429,0.500304
5430,0.500000
5431,0.500016
5432,0.499417
5433,0.499927
5434,0.500377
5435,0.498708
5436,0.498916
5437,0.499700
5438,0.501795
5439,0.498533
5440,0.499018
5441,0.498550
5442,0.501625
5443,0.499728
5444,0.499143
5445,0.498565
5446,0.499897
5447,0.499177
5448,0.500997
5449,0.498930
5450,0.500391
5451,0.501263
5452,0.498512
5453,0.500978
5454,0.499204
5455,0.499651
5456,0.499546
5457,0.502050
5458,0.498629
5459,0.499278
5460,0.499766
5461,0.498040
5462,0.500303
5463,0.501286
5464,0.498405
5465,0.498512
5466,0.499201
5467,0.500666
5468,0.499406
5469,0.499651
5470,0.501053
5471,0.498876
5472,0.498777
5473,0.497917
5474,0.498704
5475,0.499012
5476,0.499063
5477,0.500489
5478,0.499651
5479,0.500830
5480,0.499730
5481,0.499599
5482,0.500815
5483,0.502114
5484,0.501028
5485,0.499161
5486,0.498754
5487,0.497926
5488,0.500071
5489,0.499924
5490,0.499383
5491,0.500043
5492,0.499642
5493,0.500349
5494,0.498013
5495,0.500043
5496,0.499009
5497,0.500401
5498,0.501248
5499,0.497739
5500,0.502303
5501,0.500019
5502,0.499642
5503,0.497899
5504,0.502444
5505,0.501011
5506,0.500648
5507,0.497976
5508,0.499135
5509,0.499172
5510,0.499687
5511,0.498176
5512,0.499927
5513,0.499897
5514,0.498769
5515,0.499069
5516,0.499615
5517,0.499009
5518,0.500172
5519,0.499215
5520,0.500712
5521,0.499281
5522,0.501053
5523,0.498613
5524,0.500385
5525,0.499927
5526,0.499201
5527,0.499700
5528,0.499253
5529,0.501269
5530,0.499893
5531,0.499469
5532,0.500803
5533,0.500000
5534,0.501790
5535,0.499615
5536,0.501795
5537,0.499265
5538,0.501168
5539,0.500816
5540,0.502346
5541,0.500247
5542,0.501635
5543,0.499050
5544,0.500815
5545,0.501053
5546,0.497976
5547,0.501625
5548,0.499766
5549,0.498766
5550,0.500638
5551,0.499161
5552,0.500599
5553,0.499545
5554,0.499651
5555,0.499012
5556,0.503121
5557,0.497972
5558,0.502817
5559,0.499700
5560,0.499517
5561,0.499608
5562,0.498901
5563,0.498379
5564,0.500172
5565,0.499207
5566,0.502271
5567,0.499463
5568,0.500997
5569,0.500928
5570,0.501011
5571,0.498553
5572,0.500132
5573,0.497899
5574,0.501719
5575,0.499063
5576,0.501513
5577,0.498533
5578,0.500719
5579,0.498172
5580,0.500132
5581,0.500164
5582,0.498353
5583,0.501131
5584,0.502247
5585,0.499012
5586,0.497842
5587,0.500132
5588,0.499293
5589,0.501263
5590,0.500816
5591,0.499893
5592,0.499517
5593,0.499161
5594,0.500014
5595,0.499729
5596,0.499642
5597,0.499442
5598,0.501929
5599,0.499849
5600,0.500738
5601,0.499161
5602,0.500304
5603,0.502631
5604,0.499406
5605,0.498565
5606,0.501241
5607,0.499233
5608,0.499526
5609,0.499253
5610,0.498930
5611,0.502076
5612,0.498213
5613,0.499545
5614,0.499012
5615,0.498428
5616,0.498769
5617,0.498945
5618,0.500152
5619,0.499700
5620,0.499009
5621,0.499114
5622,0.502651
5623,0.498769
5624,0.499063
5625,0.500821
5626,0.499431
5627,0.498778
5628,0.499608
5629,0.498510
5630,0.498962
5631,0.500247
5632,0.501269
5633,0.498916
5634,0.502552
5635,0.499493
5636,0.499728
5637,0.500246
5638,0.501011
5639,0.499730
5640,0.500435
5641,0.501131
5642,0.500143
5643,0.499253
5644,0.498168
5645,0.499849
5646,0.500960
5647,0.500000
5648,0.499700
5649,0.498651
5650,0.499599
5651,0.500379
5652,0.499545
5653,0.499201
5654,0.499858
5655,0.499971
5656,0.499493
5657,0.500803
5658,0.499177
5659,0.499018
5660,0.502114
5661,0.500840
5662,0.499493
5663,0.500978
5664,0.502496
5665,0.498081
5666,0.498176
5667,0.501036
5668,0.498945
5669,0.499599
5670,0.501548
5671,0.499615
5672,0.499293
5673,0.500247
5674,0.500997
5675,0.501168
5676,0.500303
5677,0.500132
5678,0.498930
5679,0.498876
